Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.500,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.510,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.520,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.530,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.540,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.550,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.560,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.570,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.580,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.590,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.600,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.610,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.620,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.630,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.640,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.650,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.660,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.670,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.680,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.690,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.700,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.710,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.720,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.730,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.740,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.750,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.760,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.770,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.780,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.790,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.800,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.810,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.820,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.830,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.840,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.850,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.860,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.870,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.880,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.890,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.900,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.910,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.920,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.930,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.940,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.950,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.960,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.970,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.980,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.00,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.010,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.020,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.030,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.040,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.050,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.060,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.070,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.080,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.090,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.100,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.110,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.120,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.130,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.140,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.150,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.160,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.170,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.180,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.190,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.200,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.210,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.220,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.230,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.240,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.250,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.260,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.270,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.280,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.290,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.300,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.310,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.320,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.330,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.340,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.350,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.360,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.370,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.380,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.390,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.400,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.410,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.420,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.430,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.440,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.450,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.460,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.470,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.480,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.490,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.500,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.510,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.520,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.530,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.540,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.550,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.560,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.570,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.580,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.590,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.600,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.610,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.620,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.630,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.640,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.650,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.660,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.670,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.680,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.690,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.700,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.710,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.720,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.730,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.740,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.750,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.760,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.770,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.780,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.790,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.800,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.810,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.820,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.830,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.840,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.850,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.860,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.870,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.880,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.890,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.900,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.910,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.920,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.930,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.940,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.950,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.960,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.970,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.980,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.990,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.00,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.010,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.020,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.030,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.040,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.050,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.060,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.070,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.080,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.090,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.100,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.110,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.120,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.130,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.140,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.150,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.160,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.170,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.180,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.190,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.200,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.210,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.220,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.230,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.240,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.250,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.260,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.270,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.280,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.290,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.300,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.310,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.320,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.330,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.340,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.350,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.360,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.370,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.380,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.390,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.400,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.410,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.420,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.430,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.440,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.450,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.460,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.470,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.480,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.490,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.500,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.510,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.520,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.530,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.540,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.550,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.560,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.570,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.580,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.590,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.600,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.610,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.620,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.630,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.640,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.650,1700.0,True,0,0,0,0,0,0,21.823529411764707
2.660,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.670,1833.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.680,1866.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.690,1883.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.700,2100.0,True,0,0,0,0,0,0,21.823529411764707
2.710,2083.3333333333335,True,0,0,0,0,0,0,21.823529411764707
2.720,2483.3333333333335,True,0,0,0,0,0,0,21.823529411764707
2.730,2416.6666666666665,True,0,0,0,0,0,0,21.823529411764707
2.740,2500.0,True,0,0,0,0,0,0,21.823529411764707
2.750,2416.6666666666665,True,0,0,0,0,0,0,21.823529411764707
2.760,2366.6666666666665,True,0,0,0,0,0,0,21.823529411764707
2.770,2300.0,True,0,0,0,0,0,0,21.823529411764707
2.780,2350.0,True,0,0,0,0,0,0,21.823529411764707
2.790,2316.6666666666665,True,0,0,0,0,0,0,21.823529411764707
2.800,2616.6666666666665,True,0,0,0,0,0,0,21.823529411764707
2.810,3200.0,True,0,0,0,0,0,0,21.823529411764707
2.820,4550.0,True,0,0,0,0,0,0,21.823529411764707
2.830,3433.3333333333335,True,0,0,0,0,0,0,21.823529411764707
2.840,1750.0,True,0,0,0,0,0,0,21.823529411764707
2.850,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.860,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.870,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.880,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.890,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.900,1133.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.910,750.0,True,0,0,0,0,0,0,21.823529411764707
2.920,416.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.930,766.6666666666666,True,0,0,0,0,0,0,21.823529411764707
2.940,1016.6666666666666,True,0,0,0,0,0,0,21.823529411764707
2.950,1200.0,True,0,0,0,0,0,0,21.823529411764707
2.960,1416.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.970,1383.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.980,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.990,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.00,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.010,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.020,1683.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.030,1683.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.040,1650.0,True,0,0,0,0,0,0,21.823529411764707
3.050,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.060,1416.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.070,1016.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.080,483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.090,233.33333333333334,True,0,0,0,0,0,0,21.823529411764707
3.100,800.0,True,0,0,0,0,0,0,21.823529411764707
3.110,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.120,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.130,1400.0,True,0,0,0,0,0,0,21.823529411764707
3.140,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.150,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.160,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.170,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.180,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.190,1750.0,True,0,0,0,0,0,0,21.823529411764707
3.200,2066.6666666666665,True,0,0,0,0,0,0,21.823529411764707
3.210,1816.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.220,1766.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.230,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.240,1700.0,True,0,0,0,0,0,0,21.823529411764707
3.250,1766.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.260,1783.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.270,1866.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.280,1800.0,True,0,0,0,0,0,0,21.823529411764707
3.290,1650.0,True,0,0,0,0,0,0,21.823529411764707
3.300,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.310,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.320,1766.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.330,2000.0,True,0,0,0,0,0,0,21.823529411764707
3.340,3933.3333333333335,True,0,0,0,0,0,0,21.823529411764707
3.350,3950.0,True,0,0,0,0,0,0,21.823529411764707
3.360,2016.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.370,1750.0,True,0,0,0,0,0,0,21.823529411764707
3.380,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.390,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.400,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.410,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.420,1333.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.430,950.0,True,0,0,0,0,0,0,21.823529411764707
3.440,533.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.450,533.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.460,800.0,True,0,0,0,0,0,0,21.823529411764707
3.470,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.480,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.490,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.500,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.510,1700.0,True,0,0,0,0,0,0,21.823529411764707
3.520,1983.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.530,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.540,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.550,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.560,2200.0,True,0,0,0,0,0,0,21.823529411764707
3.570,1866.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.580,1683.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.590,1650.0,True,0,0,0,0,0,0,21.823529411764707
3.600,1283.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.610,650.0,True,0,0,0,0,0,0,21.823529411764707
3.620,1333.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.630,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.640,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.650,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.660,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.670,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.680,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.690,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.700,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.710,1766.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.720,1850.0,True,0,0,0,0,0,0,21.823529411764707
3.730,1900.0,True,0,0,0,0,0,0,21.823529411764707
3.740,2000.0,True,0,0,0,0,0,0,21.823529411764707
3.750,2050.0,True,0,0,0,0,0,0,21.823529411764707
3.760,1883.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.770,1800.0,True,0,0,0,0,0,0,21.823529411764707
3.780,1966.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.790,1850.0,True,0,0,0,0,0,0,21.823529411764707
3.800,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.810,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.820,1650.0,True,0,0,0,0,0,0,21.823529411764707
3.830,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.840,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.850,2033.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.860,3600.0,True,0,0,0,0,0,0,21.823529411764707
3.870,3100.0,True,0,0,0,0,0,0,21.823529411764707
3.880,2300.0,True,0,0,0,0,0,0,21.823529411764707
3.890,1950.0,True,0,0,0,0,0,0,21.823529411764707
3.900,1883.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.910,1733.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.920,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.930,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.940,1283.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.950,916.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.960,550.0,True,0,0,0,0,0,0,21.823529411764707
3.970,816.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.980,1916.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.990,3466.6666666666665,True,0,0,0,0,0,0,21.823529411764707
4.00,2866.6666666666665,True,0,0,0,0,0,0,21.823529411764707
4.010,1083.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.020,1333.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.030,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.040,1366.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.050,833.3333333333334,True,0,0,0,0,0,0,21.823529411764707
4.060,633.3333333333334,True,0,0,0,0,0,0,21.823529411764707
4.070,500.0,True,0,0,0,0,0,0,21.823529411764707
4.080,300.0,True,0,0,0,0,0,0,21.823529411764707
4.090,266.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.100,283.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.110,350.0,True,0,0,0,0,0,0,21.823529411764707
4.120,683.3333333333334,True,0,0,0,0,0,0,21.823529411764707
4.130,1166.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.140,1400.0,True,0,0,0,0,0,0,21.823529411764707
4.150,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.160,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.170,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.180,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.190,1550.0,True,0,0,0,0,0,0,21.823529411764707
4.200,1683.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.210,1700.0,True,0,0,0,0,0,0,21.823529411764707
4.220,2000.0,True,0,0,0,0,0,0,21.823529411764707
4.230,2366.6666666666665,True,0,0,0,0,0,0,21.823529411764707
