Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.780,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.790,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.800,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.810,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.820,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.830,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.840,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.850,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.860,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.870,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.880,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.890,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.900,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.910,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.920,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.930,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.940,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.950,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.00,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.010,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.020,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.030,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.050,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.060,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.080,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.090,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.100,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.110,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.120,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.130,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.150,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.160,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.170,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.200,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.220,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.230,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.240,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.250,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.260,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.270,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.280,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.290,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.310,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.320,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.330,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.340,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.350,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.360,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.380,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.390,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.410,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.440,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.450,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.470,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.480,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.490,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.500,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.520,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.530,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.550,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.560,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.580,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.590,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.610,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.620,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.640,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.650,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.670,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.680,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.700,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.710,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.730,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.740,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.760,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.770,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.780,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.790,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.800,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.810,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.820,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.830,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.840,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.850,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.860,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.870,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.880,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.890,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.900,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.910,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.920,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.930,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.940,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.950,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.960,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
1.970,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.980,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
1.990,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.00,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.010,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.020,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.030,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.050,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.060,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.080,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.090,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.100,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.110,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.130,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.160,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.170,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.190,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.200,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.220,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.230,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.240,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.250,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.260,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.270,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.280,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.290,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.300,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.310,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.320,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.330,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.340,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.350,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.360,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.380,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.390,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.410,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.420,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.440,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.450,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.470,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.480,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.490,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.500,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.520,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.530,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.550,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.560,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.580,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.590,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.610,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.620,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.640,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.650,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.670,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.680,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.700,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.710,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.730,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.740,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.760,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.770,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.780,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.790,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.800,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.810,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.820,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.830,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.840,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.850,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.860,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.870,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.880,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.890,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.900,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.910,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.920,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.930,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.940,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.950,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.960,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
2.970,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.980,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
2.990,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.00,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.010,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.020,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.030,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.040,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.050,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.060,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.070,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.080,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.090,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.100,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.110,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.130,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.160,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.170,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.190,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.200,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.220,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.230,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.240,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.250,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.260,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.270,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.280,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.290,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.300,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.310,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.320,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.330,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.340,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.350,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.360,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.380,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.390,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.410,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.440,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.450,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.470,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.480,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.490,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.500,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.520,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.530,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.550,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.560,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.580,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.590,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.610,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.620,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.640,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.650,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.670,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.680,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.700,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.710,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.730,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.740,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.760,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.770,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.780,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.790,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.800,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.810,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.820,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.830,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.840,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.850,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.860,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.870,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.880,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.890,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.900,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.910,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
3.920,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
3.930,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
