Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.600,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.610,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.620,1100.0,True,0,0,0,0,0,0,22.152941176470588
1.630,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.640,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.650,1100.0,True,0,0,0,0,0,0,22.152941176470588
1.660,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.670,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.680,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.690,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.700,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.710,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.720,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.730,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.740,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.750,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.760,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.770,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.780,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.790,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.800,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.810,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.820,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.830,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.840,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.850,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.860,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.870,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.880,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.890,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.900,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.910,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.920,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.930,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.940,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.950,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.960,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.970,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.980,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.990,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.00,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.010,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.020,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.030,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.040,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.050,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.060,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.070,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.080,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.090,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.100,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.110,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.120,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.130,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.140,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.150,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.160,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.170,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.180,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.190,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.200,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.210,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.220,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.230,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.240,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.250,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.260,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.270,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.280,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.290,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.300,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.310,1183.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.320,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.330,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.340,1183.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.350,1183.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.360,1183.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.370,1200.0,True,0,0,0,0,0,0,22.152941176470588
2.380,1200.0,True,0,0,0,0,0,0,22.152941176470588
2.390,1200.0,True,0,0,0,0,0,0,22.152941176470588
2.400,1216.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.410,1200.0,True,0,0,0,0,0,0,22.152941176470588
2.420,1216.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.430,1216.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.440,1216.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.450,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.460,1216.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.470,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.480,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.490,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.500,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.510,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.520,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.530,1250.0,True,0,0,0,0,0,0,22.152941176470588
2.540,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.550,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.560,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.570,1250.0,True,0,0,0,0,0,0,22.152941176470588
2.580,1250.0,True,0,0,0,0,0,0,22.152941176470588
2.590,1250.0,True,0,0,0,0,0,0,22.152941176470588
2.600,1250.0,True,0,0,0,0,0,0,22.152941176470588
2.610,1266.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.620,1266.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.630,1266.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.640,1283.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.650,1266.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.660,1266.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.670,1250.0,True,0,0,0,0,0,0,22.152941176470588
2.680,1250.0,True,0,0,0,0,0,0,22.152941176470588
2.690,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.700,1250.0,True,0,0,0,0,0,0,22.152941176470588
2.710,1250.0,True,0,0,0,0,0,0,22.152941176470588
2.720,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.730,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.740,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.750,1200.0,True,0,0,0,0,0,0,22.152941176470588
2.760,1183.3333333333333,True,0,0,0,0,0,0,22.152941176470588
2.770,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.780,1150.0,True,0,0,0,0,0,0,22.152941176470588
2.790,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.800,1050.0,True,0,0,0,0,0,0,22.152941176470588
2.810,933.3333333333334,True,0,0,0,0,0,0,22.152941176470588
2.820,716.6666666666666,True,0,0,0,0,0,0,22.152941176470588
2.830,500.0,True,0,0,0,0,0,0,22.152941176470588
2.840,366.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.850,416.6666666666667,True,0,0,0,0,0,0,22.152941176470588
2.860,550.0,True,0,0,0,0,0,0,22.152941176470588
2.870,600.0,True,0,0,0,0,0,0,22.152941176470588
2.880,733.3333333333334,True,0,0,0,0,0,0,22.152941176470588
2.890,750.0,True,0,0,0,0,0,0,22.152941176470588
2.900,800.0,True,0,0,0,0,0,0,22.152941176470588
2.910,850.0,True,0,0,0,0,0,0,22.152941176470588
2.920,866.6666666666666,True,0,0,0,0,0,0,22.152941176470588
2.930,900.0,True,0,0,0,0,0,0,22.152941176470588
2.940,883.3333333333334,True,0,0,0,0,0,0,22.152941176470588
2.950,850.0,True,0,0,0,0,0,0,22.152941176470588
2.960,816.6666666666666,True,0,0,0,0,0,0,22.152941176470588
2.970,716.6666666666666,True,0,0,0,0,0,0,22.152941176470588
2.980,550.0,True,0,0,0,0,0,0,22.152941176470588
2.990,383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.00,233.33333333333334,True,0,0,0,0,0,0,22.152941176470588
3.010,450.0,True,0,0,0,0,0,0,22.152941176470588
3.020,1016.6666666666666,True,0,0,0,0,0,0,22.152941176470588
3.030,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.040,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.050,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.060,1216.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.070,1250.0,True,0,0,0,0,0,0,22.152941176470588
3.080,1316.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.090,1350.0,True,0,0,0,0,0,0,22.152941176470588
3.100,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.110,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.120,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.130,1400.0,True,0,0,0,0,0,0,22.152941176470588
3.140,1366.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.150,1366.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.160,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.170,1333.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.180,1433.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.190,1433.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.200,1433.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.210,1483.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.220,1616.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.230,2033.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.240,2516.6666666666665,True,0,0,0,0,0,0,22.152941176470588
3.250,2000.0,True,0,0,0,0,0,0,22.152941176470588
3.260,1516.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.270,1366.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.280,1266.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.290,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.300,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.310,1083.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.320,833.3333333333334,True,0,0,0,0,0,0,22.152941176470588
3.330,583.3333333333334,True,0,0,0,0,0,0,22.152941176470588
3.340,333.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.350,483.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.360,816.6666666666666,True,0,0,0,0,0,0,22.152941176470588
3.370,1616.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.380,1716.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.390,1433.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.400,1583.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.410,1583.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.420,1050.0,True,0,0,0,0,0,0,22.152941176470588
3.430,833.3333333333334,True,0,0,0,0,0,0,22.152941176470588
3.440,583.3333333333334,True,0,0,0,0,0,0,22.152941176470588
3.450,516.6666666666666,True,0,0,0,0,0,0,22.152941176470588
3.460,550.0,True,0,0,0,0,0,0,22.152941176470588
3.470,633.3333333333334,True,0,0,0,0,0,0,22.152941176470588
3.480,1016.6666666666666,True,0,0,0,0,0,0,22.152941176470588
3.490,1100.0,True,0,0,0,0,0,0,22.152941176470588
3.500,800.0,True,0,0,0,0,0,0,22.152941176470588
3.510,516.6666666666666,True,0,0,0,0,0,0,22.152941176470588
3.520,716.6666666666666,True,0,0,0,0,0,0,22.152941176470588
3.530,1050.0,True,0,0,0,0,0,0,22.152941176470588
3.540,1100.0,True,0,0,0,0,0,0,22.152941176470588
3.550,1100.0,True,0,0,0,0,0,0,22.152941176470588
3.560,1166.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.570,1200.0,True,0,0,0,0,0,0,22.152941176470588
3.580,1150.0,True,0,0,0,0,0,0,22.152941176470588
3.590,1200.0,True,0,0,0,0,0,0,22.152941176470588
3.600,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.610,1266.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.620,1366.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.630,1416.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.640,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.650,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.660,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.670,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.680,1366.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.690,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.700,1350.0,True,0,0,0,0,0,0,22.152941176470588
3.710,1316.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.720,1250.0,True,0,0,0,0,0,0,22.152941176470588
3.730,1300.0,True,0,0,0,0,0,0,22.152941176470588
3.740,1383.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.750,1650.0,True,0,0,0,0,0,0,22.152941176470588
3.760,2600.0,True,0,0,0,0,0,0,22.152941176470588
3.770,2166.6666666666665,True,0,0,0,0,0,0,22.152941176470588
3.780,1550.0,True,0,0,0,0,0,0,22.152941176470588
3.790,1366.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.800,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.810,1150.0,True,0,0,0,0,0,0,22.152941176470588
3.820,1083.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.830,916.6666666666666,True,0,0,0,0,0,0,22.152941176470588
3.840,650.0,True,0,0,0,0,0,0,22.152941176470588
3.850,333.3333333333333,True,0,0,0,0,0,0,22.152941176470588
3.860,233.33333333333334,True,0,0,0,0,0,0,22.152941176470588
3.870,250.0,True,0,0,0,0,0,0,22.152941176470588
3.880,316.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.890,450.0,True,0,0,0,0,0,0,22.152941176470588
3.900,900.0,True,0,0,0,0,0,0,22.152941176470588
3.910,1400.0,True,0,0,0,0,0,0,22.152941176470588
3.920,1616.6666666666667,True,0,0,0,0,0,0,22.152941176470588
3.930,1050.0,True,0,0,0,0,0,0,22.152941176470588
3.940,933.3333333333334,True,0,0,0,0,0,0,22.152941176470588
3.950,833.3333333333334,True,0,0,0,0,0,0,22.152941176470588
3.960,816.6666666666666,True,0,0,0,0,0,0,22.152941176470588
3.970,700.0,True,0,0,0,0,0,0,22.152941176470588
3.980,666.6666666666666,True,0,0,0,0,0,0,22.152941176470588
3.990,833.3333333333334,True,0,0,0,0,0,0,22.152941176470588
4.00,716.6666666666666,True,0,0,0,0,0,0,22.152941176470588
4.010,633.3333333333334,True,0,0,0,0,0,0,22.152941176470588
4.020,566.6666666666666,True,0,0,0,0,0,0,22.152941176470588
4.030,816.6666666666666,True,0,0,0,0,0,0,22.152941176470588
4.040,1050.0,True,0,0,0,0,0,0,22.152941176470588
4.050,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
4.060,1183.3333333333333,True,0,0,0,0,0,0,22.152941176470588
4.070,1200.0,True,0,0,0,0,0,0,22.152941176470588
4.080,1200.0,True,0,0,0,0,0,0,22.152941176470588
4.090,1183.3333333333333,True,0,0,0,0,0,0,22.152941176470588
4.100,1216.6666666666667,True,0,0,0,0,0,0,22.152941176470588
4.110,1233.3333333333333,True,0,0,0,0,0,0,22.152941176470588
4.120,1316.6666666666667,True,0,0,0,0,0,0,22.152941176470588
4.130,1333.3333333333333,True,0,0,0,0,0,0,22.152941176470588
4.140,1416.6666666666667,True,0,0,0,0,0,0,22.152941176470588
4.150,1533.3333333333333,True,0,0,0,0,0,0,22.152941176470588
4.160,1400.0,True,0,0,0,0,0,0,22.152941176470588
