Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.430,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.440,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.450,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.460,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.470,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.480,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.490,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.500,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.510,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.520,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.530,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.540,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.550,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.560,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.570,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.580,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.590,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.600,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.610,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.620,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.630,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.640,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.650,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.660,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.670,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.680,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.690,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.700,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.710,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.720,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.730,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.740,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.750,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.760,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.770,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.780,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.790,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.800,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.810,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.820,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.830,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.840,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.850,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.860,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.870,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.880,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.890,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.900,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.910,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.920,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.930,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.940,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.950,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.960,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.00,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.010,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.020,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.030,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.040,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.050,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.060,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.070,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.080,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.090,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.100,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.110,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.120,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.130,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.140,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.150,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.160,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.170,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.180,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.190,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.200,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.210,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.220,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.230,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.240,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.250,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.260,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.270,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.280,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.290,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.300,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.310,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.320,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.330,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.340,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.350,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.360,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.370,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.380,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.390,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.400,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.410,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.420,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.430,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.440,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.450,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.460,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.470,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.480,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.490,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.500,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.510,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.520,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.530,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.540,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.550,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.560,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.570,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.580,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.590,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.600,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.610,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.620,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.630,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.640,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.650,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.660,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.670,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.680,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.690,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.700,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.710,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.720,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.730,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.740,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.750,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.760,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.770,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.780,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.790,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.800,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.810,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.820,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.830,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.840,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.850,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.860,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.870,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.880,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.890,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.900,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.910,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.920,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.930,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.940,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.950,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.960,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.970,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.980,1700.0,True,0,0,0,0,0,0,21.44705882352941
1.990,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.00,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.010,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.020,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.030,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.040,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.050,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.060,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.070,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.080,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.090,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.100,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.110,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.120,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.130,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.140,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.150,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.160,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.170,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.180,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.190,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.200,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.210,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.220,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.230,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.240,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.250,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.260,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.270,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.280,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.290,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.300,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.310,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.320,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.330,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.340,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.350,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.360,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.370,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.380,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.390,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.400,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.410,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.420,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.430,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.440,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.450,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.460,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.470,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.480,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.490,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.500,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.510,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.520,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.530,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.540,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.550,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.560,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.570,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.580,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.590,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.600,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.610,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.620,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.630,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.640,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.650,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.660,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.670,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.680,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.690,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.700,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.710,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.720,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.730,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.740,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.750,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.760,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.770,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.780,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.790,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.800,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.810,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.820,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.830,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.840,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.850,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.860,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.870,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.880,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.890,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.900,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.910,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.920,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.930,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.940,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.950,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.960,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.970,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.980,1700.0,True,0,0,0,0,0,0,21.44705882352941
2.990,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.00,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.010,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.020,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.030,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.040,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.050,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.060,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.070,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.080,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.090,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.100,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.110,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.120,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.130,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.140,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.150,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.160,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.170,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.180,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.190,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.200,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.210,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.220,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.230,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.240,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.250,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.260,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.270,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.280,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.290,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.300,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.310,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.320,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.330,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.340,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.350,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.360,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.370,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.380,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.390,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.400,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.410,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.420,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.430,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.440,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.450,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.460,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.470,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.480,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.490,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.500,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.510,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.520,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.530,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.540,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.550,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.560,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.570,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.580,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.590,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.600,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.610,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.620,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.630,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.640,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.650,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.660,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.670,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.680,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.690,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.700,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.710,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.720,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.730,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.740,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.750,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.760,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.770,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.780,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.790,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.800,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.810,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.820,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.830,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.840,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.850,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.860,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.870,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.880,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.890,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.900,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.910,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.920,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.930,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.940,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.950,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.960,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.970,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.980,1700.0,True,0,0,0,0,0,0,21.44705882352941
3.990,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.00,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.010,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.020,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.030,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.040,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.050,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.060,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.070,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.080,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.090,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.100,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.110,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.120,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.130,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.140,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.150,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.160,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.170,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.180,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.190,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.200,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.210,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.220,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.230,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.240,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.250,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.260,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.270,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.280,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.290,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.300,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.310,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.320,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.330,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.340,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.350,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.360,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.370,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.380,1700.0,True,0,0,0,0,0,0,21.44705882352941
4.390,1700.0,True,0,0,0,0,0,0,21.44705882352941
