Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.510,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.520,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.530,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.540,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.550,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.560,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.570,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.580,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.590,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.600,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.610,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.620,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.630,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.640,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.650,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.660,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.670,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.680,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.690,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.700,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.710,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.720,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.730,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.740,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.750,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.760,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.770,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.780,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.790,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.800,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.810,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.820,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.830,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.840,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.850,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.860,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.870,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.880,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.890,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.900,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.910,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.920,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.930,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.940,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.950,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.00,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.010,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.020,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.030,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.040,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.050,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.060,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.070,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.080,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.090,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.100,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.110,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.120,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.130,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.140,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.150,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.160,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.170,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.180,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.190,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.200,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.210,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.220,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.230,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.240,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.250,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.260,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.270,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.280,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.290,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.300,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.310,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.320,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.330,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.340,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.350,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.360,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.370,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.380,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.390,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.400,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.410,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.420,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.430,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.440,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.450,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.460,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.470,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.480,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.490,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.500,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.510,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.520,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.530,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.540,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.550,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.560,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.570,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.580,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.590,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.600,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.610,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.620,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.630,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.640,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.650,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
1.660,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.670,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.680,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.690,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.700,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.710,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.720,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.730,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.740,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.750,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.760,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.770,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.780,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.790,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.800,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.810,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.820,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.830,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.840,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.850,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.860,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.870,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.880,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.890,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.900,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.910,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.920,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.930,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.940,1450.0,True,0,0,0,0,0,0,22.011764705882353
1.950,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.960,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.970,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.980,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
1.990,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.00,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.010,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.020,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.030,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.040,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.050,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.060,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.070,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.080,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.090,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.100,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.110,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.120,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.130,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.140,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.150,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.160,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.170,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.180,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.190,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.200,1400.0,True,0,0,0,0,0,0,22.011764705882353
2.210,1400.0,True,0,0,0,0,0,0,22.011764705882353
2.220,1400.0,True,0,0,0,0,0,0,22.011764705882353
2.230,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.240,1400.0,True,0,0,0,0,0,0,22.011764705882353
2.250,1400.0,True,0,0,0,0,0,0,22.011764705882353
2.260,1400.0,True,0,0,0,0,0,0,22.011764705882353
2.270,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.280,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.290,1366.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.300,1366.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.310,1366.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.320,1350.0,True,0,0,0,0,0,0,22.011764705882353
2.330,1350.0,True,0,0,0,0,0,0,22.011764705882353
2.340,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.350,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.360,1316.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.370,1316.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.380,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.390,1316.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.400,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.410,1316.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.420,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.430,1350.0,True,0,0,0,0,0,0,22.011764705882353
2.440,1350.0,True,0,0,0,0,0,0,22.011764705882353
2.450,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.460,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.470,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.480,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.490,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.500,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.510,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.520,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.530,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.540,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.550,1450.0,True,0,0,0,0,0,0,22.011764705882353
2.560,1450.0,True,0,0,0,0,0,0,22.011764705882353
2.570,1450.0,True,0,0,0,0,0,0,22.011764705882353
2.580,1450.0,True,0,0,0,0,0,0,22.011764705882353
2.590,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.600,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.610,1450.0,True,0,0,0,0,0,0,22.011764705882353
2.620,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.630,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.640,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.650,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.660,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.670,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.680,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.690,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.700,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.710,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.720,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.730,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.740,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.750,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.760,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.770,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.780,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.790,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.800,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.810,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.820,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.830,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.840,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.850,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.860,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.870,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.880,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.890,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.900,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.910,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.920,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.930,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.940,1500.0,True,0,0,0,0,0,0,22.011764705882353
2.950,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.960,1550.0,True,0,0,0,0,0,0,22.011764705882353
2.970,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
2.980,1533.3333333333333,True,0,0,0,0,0,0,22.011764705882353
2.990,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.00,1533.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.010,1533.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.020,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.030,1500.0,True,0,0,0,0,0,0,22.011764705882353
3.040,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.050,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.060,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.070,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.080,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.090,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.100,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.110,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.120,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.130,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.140,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.150,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.160,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.170,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.180,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.190,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.200,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.210,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.220,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.230,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.240,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.250,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.260,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.270,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.280,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.290,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.300,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.310,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.320,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.330,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.340,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.350,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.360,1366.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.370,1350.0,True,0,0,0,0,0,0,22.011764705882353
3.380,1350.0,True,0,0,0,0,0,0,22.011764705882353
3.390,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.400,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.410,1316.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.420,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.430,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.440,1333.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.450,1350.0,True,0,0,0,0,0,0,22.011764705882353
3.460,1350.0,True,0,0,0,0,0,0,22.011764705882353
3.470,1366.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.480,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.490,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.500,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.510,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.520,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.530,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.540,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.550,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.560,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.570,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.580,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.590,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.600,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.610,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.620,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.630,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.640,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.650,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.660,1383.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.670,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.680,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.690,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.700,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.710,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.720,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.730,1400.0,True,0,0,0,0,0,0,22.011764705882353
3.740,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.750,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.760,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.770,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.780,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.790,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.800,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.810,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.820,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.830,1416.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.840,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.850,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.860,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.870,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.880,1433.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.890,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.900,1450.0,True,0,0,0,0,0,0,22.011764705882353
3.910,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.920,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.930,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.940,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.950,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.960,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.970,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
3.980,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
3.990,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
4.00,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
4.010,1500.0,True,0,0,0,0,0,0,22.011764705882353
4.020,1500.0,True,0,0,0,0,0,0,22.011764705882353
4.030,1500.0,True,0,0,0,0,0,0,22.011764705882353
4.040,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
4.050,1483.3333333333333,True,0,0,0,0,0,0,22.011764705882353
4.060,1500.0,True,0,0,0,0,0,0,22.011764705882353
4.070,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
4.080,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
4.090,1500.0,True,0,0,0,0,0,0,22.011764705882353
4.100,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
4.110,1500.0,True,0,0,0,0,0,0,22.011764705882353
4.120,1500.0,True,0,0,0,0,0,0,22.011764705882353
4.130,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
4.140,1516.6666666666667,True,0,0,0,0,0,0,22.011764705882353
4.150,1500.0,True,0,0,0,0,0,0,22.011764705882353
4.160,1500.0,True,0,0,0,0,0,0,22.011764705882353
