Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.860,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.870,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.880,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.890,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.900,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.910,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.920,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.930,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.940,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.950,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.960,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.970,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.980,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.990,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.00,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.010,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.020,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.030,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.040,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.050,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.060,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.070,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.080,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.090,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.100,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.110,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.120,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.130,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.140,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.150,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.160,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.170,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.180,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.190,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.200,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.210,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.220,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.230,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.240,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.250,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.260,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.270,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.280,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.290,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.300,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.310,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.320,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.330,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.340,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.350,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.360,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.370,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.380,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.390,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.400,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.410,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.420,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.430,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.440,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.450,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.460,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.470,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.480,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.490,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.500,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.510,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.520,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.530,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.540,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.550,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.560,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.570,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.580,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.590,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.600,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.610,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.620,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.630,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.640,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.650,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.660,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.670,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.680,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.690,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.700,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.710,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.720,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.730,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.740,1550.0,True,0,0,0,0,0,0,21.776470588235295
2.750,1550.0,True,0,0,0,0,0,0,21.776470588235295
2.760,1550.0,True,0,0,0,0,0,0,21.776470588235295
2.770,1550.0,True,0,0,0,0,0,0,21.776470588235295
2.780,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.790,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.800,1500.0,True,0,0,0,0,0,0,21.776470588235295
2.810,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.820,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.830,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.840,1450.0,True,0,0,0,0,0,0,21.776470588235295
2.850,1450.0,True,0,0,0,0,0,0,21.776470588235295
2.860,1450.0,True,0,0,0,0,0,0,21.776470588235295
2.870,1466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.880,1450.0,True,0,0,0,0,0,0,21.776470588235295
2.890,1450.0,True,0,0,0,0,0,0,21.776470588235295
2.900,1466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.910,1466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.920,1466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.930,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.940,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.950,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.960,1500.0,True,0,0,0,0,0,0,21.776470588235295
2.970,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.980,1500.0,True,0,0,0,0,0,0,21.776470588235295
2.990,1500.0,True,0,0,0,0,0,0,21.776470588235295
3.00,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.010,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.020,1500.0,True,0,0,0,0,0,0,21.776470588235295
3.030,1500.0,True,0,0,0,0,0,0,21.776470588235295
3.040,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.050,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.060,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.070,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.080,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.090,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.100,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.110,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.120,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.130,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.140,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.150,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.160,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.170,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.180,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.190,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.200,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.210,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.220,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.230,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.240,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.250,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.260,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.270,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.280,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.290,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.300,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.310,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.320,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.330,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.340,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.350,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.360,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.370,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.380,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.390,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.400,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.410,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.420,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.430,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.440,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.450,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.460,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.470,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.480,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.490,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.500,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.510,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.520,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.530,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.540,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.550,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.560,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.570,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.580,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.590,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.600,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.610,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.620,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.630,1650.0,True,0,0,0,0,0,0,21.776470588235295
3.640,1650.0,True,0,0,0,0,0,0,21.776470588235295
3.650,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.660,1650.0,True,0,0,0,0,0,0,21.776470588235295
3.670,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.680,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.690,1650.0,True,0,0,0,0,0,0,21.776470588235295
3.700,1650.0,True,0,0,0,0,0,0,21.776470588235295
3.710,1650.0,True,0,0,0,0,0,0,21.776470588235295
3.720,1650.0,True,0,0,0,0,0,0,21.776470588235295
3.730,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.740,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.750,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.760,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.770,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.780,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.790,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.800,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.810,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.820,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.830,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.840,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.850,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.860,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.870,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.880,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.890,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.900,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.910,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.920,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.930,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.940,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.950,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.960,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.970,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.980,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.990,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
4.00,1466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.010,1416.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.020,1366.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.030,1316.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.040,1233.3333333333333,True,0,0,0,0,0,0,21.776470588235295
4.050,1183.3333333333333,True,0,0,0,0,0,0,21.776470588235295
4.060,1166.6666666666667,True,0,0,0,0,0,0,21.776470588235295
