Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.460,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.470,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.480,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.490,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.500,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.510,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.520,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.530,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.540,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.550,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.560,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.570,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.580,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.590,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.600,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.610,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.620,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.630,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.640,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.650,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.660,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.670,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.680,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.690,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.700,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.710,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.720,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.730,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.740,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.750,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.760,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.770,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.780,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.790,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.800,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.810,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.820,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.830,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.840,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.850,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.860,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.870,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.880,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.890,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.900,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.910,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.920,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.930,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.940,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.950,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.960,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.970,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.980,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.00,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.010,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.020,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.030,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.040,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.050,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.060,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.070,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.080,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.090,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.100,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.110,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.120,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.130,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.140,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.150,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.160,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.170,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.180,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.190,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.200,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.210,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.220,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.230,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.240,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.250,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.260,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.270,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.280,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.290,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.300,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.310,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.320,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.330,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.340,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.350,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.360,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.370,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.380,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.390,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.400,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.410,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.420,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.430,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.440,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.450,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.460,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.470,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.480,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.490,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.500,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.510,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.520,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.530,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.540,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.550,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.560,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.570,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.580,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.590,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.600,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.610,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.620,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.630,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.640,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.650,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.660,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.670,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.680,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.690,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.700,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.710,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.720,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.730,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.740,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.750,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.760,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.770,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.780,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.790,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.800,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.810,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.820,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.830,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.840,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.850,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.860,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.870,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.880,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.890,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.900,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.910,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.920,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.930,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.940,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.950,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.960,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.970,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.980,1400.0,True,0,0,0,0,0,0,21.541176470588237
1.990,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.00,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.010,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.020,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.030,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.040,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.050,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.060,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.070,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.080,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.090,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.100,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.110,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.120,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.130,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.140,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.150,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.160,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.170,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.180,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.190,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.200,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.210,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.220,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.230,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.240,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.250,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.260,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.270,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.280,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.290,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.300,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.310,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.320,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.330,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.340,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.350,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.360,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.370,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.380,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.390,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.400,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.410,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.420,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.430,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.440,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.450,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.460,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.470,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.480,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.490,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.500,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.510,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.520,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.530,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.540,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.550,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.560,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.570,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.580,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.590,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.600,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.610,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.620,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.630,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.640,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.650,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.660,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.670,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.680,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.690,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.700,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.710,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.720,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.730,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.740,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.750,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.760,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.770,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.780,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.790,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.800,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.810,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.820,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.830,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.840,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.850,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.860,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.870,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.880,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.890,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.900,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.910,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.920,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.930,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.940,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.950,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.960,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.970,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.980,1400.0,True,0,0,0,0,0,0,21.541176470588237
2.990,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.00,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.010,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.020,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.030,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.040,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.050,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.060,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.070,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.080,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.090,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.100,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.110,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.120,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.130,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.140,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.150,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.160,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.170,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.180,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.190,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.200,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.210,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.220,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.230,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.240,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.250,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.260,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.270,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.280,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.290,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.300,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.310,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.320,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.330,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.340,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.350,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.360,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.370,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.380,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.390,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.400,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.410,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.420,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.430,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.440,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.450,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.460,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.470,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.480,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.490,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.500,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.510,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.520,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.530,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.540,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.550,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.560,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.570,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.580,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.590,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.600,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.610,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.620,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.630,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.640,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.650,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.660,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.670,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.680,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.690,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.700,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.710,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.720,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.730,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.740,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.750,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.760,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.770,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.780,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.790,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.800,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.810,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.820,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.830,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.840,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.850,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.860,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.870,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.880,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.890,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.900,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.910,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.920,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.930,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.940,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.950,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.960,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.970,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.980,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.990,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.00,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.010,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.020,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.030,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.040,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.050,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.060,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.070,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.080,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.090,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.100,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.110,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.120,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.130,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.140,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.150,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.160,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.170,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.180,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.190,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.200,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.210,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.220,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.230,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.240,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.250,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.260,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.270,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.280,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.290,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.300,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.310,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.320,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.330,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.340,1400.0,True,0,0,0,0,0,0,21.541176470588237
4.350,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
