Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.740,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.750,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.760,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.770,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.780,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.790,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.800,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.810,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.820,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.830,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.840,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.850,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.860,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.870,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.880,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.890,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.900,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.910,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.920,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.930,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.940,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.950,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.960,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.970,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.980,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.990,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.00,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.010,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.020,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.030,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.040,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.050,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.060,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.070,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.080,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.090,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.100,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.110,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.120,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.130,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.140,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.150,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.160,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.170,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.180,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.190,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.200,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.210,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.220,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.230,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.240,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.250,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.260,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.270,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.280,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.290,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.300,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.310,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.320,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.330,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.340,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.350,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.360,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.370,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.380,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.390,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.400,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.410,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.420,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.430,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.440,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.450,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.460,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.470,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.480,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.490,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.500,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.510,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.520,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.530,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.540,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.550,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.560,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.570,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.580,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.590,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.600,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.610,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.620,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.630,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.640,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.650,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.660,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.670,833.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.680,850.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.690,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.700,833.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.710,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.720,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.730,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.740,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.750,833.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.760,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.770,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.780,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.790,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.800,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.810,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.820,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.830,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.840,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.850,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.860,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.870,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.880,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.890,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.900,766.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.910,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.920,766.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
2.930,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.940,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
2.950,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.960,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.970,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.980,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.990,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.00,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.010,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.020,833.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.030,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.040,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.050,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.060,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.070,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.080,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.090,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.100,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.110,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.120,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.130,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.160,750.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.170,750.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.180,733.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.190,733.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.200,716.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.210,716.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.220,716.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.230,700.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.240,683.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.250,700.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.260,683.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.270,683.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.280,683.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.290,683.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.300,666.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.310,683.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.320,683.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.330,666.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.340,666.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.350,650.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.360,650.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.370,616.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.380,616.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.390,566.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.400,550.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.410,516.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.420,483.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.430,433.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.440,433.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.450,416.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.460,400.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.470,383.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.480,383.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.490,366.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.500,366.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.510,383.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.520,400.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.530,433.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.540,516.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.550,600.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.560,666.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.570,750.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.580,783.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.590,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.600,833.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.610,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.620,833.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.630,833.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.640,866.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.650,883.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.660,916.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.670,933.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.680,933.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.690,933.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.700,933.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.710,933.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.720,950.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.730,933.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.740,950.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.750,950.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.760,983.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.770,1000.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.780,1050.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.790,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.800,1466.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.810,1666.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.820,1200.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.830,983.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.840,900.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.850,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.860,733.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.870,633.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
3.880,466.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.890,366.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.900,316.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.910,416.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.920,516.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.930,616.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.940,716.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.950,766.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
3.960,850.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.970,850.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.980,900.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.990,916.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
4.00,933.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
4.010,883.3333333333330,TRUE,0,0,0,0,0,0,21.96470588235290
4.020,900.0,TRUE,0,0,0,0,0,0,21.96470588235290
4.030,866.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
4.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
4.050,666.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
