Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.00,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.010,1400.0,True,0,0,0,0,0,0,21.63529411764706
1.020,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.030,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.040,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.050,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.060,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.070,1400.0,True,0,0,0,0,0,0,21.63529411764706
1.080,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.090,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.100,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.110,1400.0,True,0,0,0,0,0,0,21.63529411764706
1.120,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.130,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.140,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.150,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.160,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.170,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.180,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.190,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.200,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.210,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.220,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.230,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.240,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.250,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.260,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.270,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.280,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.290,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.300,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.310,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.320,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.330,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.340,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.350,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.360,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.370,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.380,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.390,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.400,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.410,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.420,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.430,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.440,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.450,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.460,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.470,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.480,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.490,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.500,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.510,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.520,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.530,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.540,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.550,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.560,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.570,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.580,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.590,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.600,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.610,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.620,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.630,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.640,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.650,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.660,1316.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.670,1316.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.680,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.690,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.700,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.710,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.720,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.730,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.740,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.750,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.760,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.770,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.780,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.790,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.800,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.810,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.820,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.830,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.840,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.850,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.860,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.870,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.880,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.890,1350.0,True,0,0,0,0,0,0,21.63529411764706
1.900,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.910,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.920,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.930,1400.0,True,0,0,0,0,0,0,21.63529411764706
1.940,1400.0,True,0,0,0,0,0,0,21.63529411764706
1.950,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.960,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.970,1450.0,True,0,0,0,0,0,0,21.63529411764706
1.980,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.990,1433.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.00,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.010,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.020,1433.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.030,1466.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.040,1483.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.050,1516.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.060,1616.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.070,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.080,1800.0,True,0,0,0,0,0,0,21.63529411764706
2.090,1800.0,True,0,0,0,0,0,0,21.63529411764706
2.100,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.110,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.120,1866.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.130,2100.0,True,0,0,0,0,0,0,21.63529411764706
2.140,2433.3333333333335,True,0,0,0,0,0,0,21.63529411764706
2.150,2283.3333333333335,True,0,0,0,0,0,0,21.63529411764706
2.160,2333.3333333333335,True,0,0,0,0,0,0,21.63529411764706
2.170,2383.3333333333335,True,0,0,0,0,0,0,21.63529411764706
2.180,2616.6666666666665,True,0,0,0,0,0,0,21.63529411764706
2.190,3066.6666666666665,True,0,0,0,0,0,0,21.63529411764706
2.200,3283.3333333333335,True,0,0,0,0,0,0,21.63529411764706
2.210,2283.3333333333335,True,0,0,0,0,0,0,21.63529411764706
2.220,1583.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.230,1483.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.240,1466.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.250,1433.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.260,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.270,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.280,1266.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.290,950.0,True,0,0,0,0,0,0,21.63529411764706
2.300,633.3333333333334,True,0,0,0,0,0,0,21.63529411764706
2.310,350.0,True,0,0,0,0,0,0,21.63529411764706
2.320,633.3333333333334,True,0,0,0,0,0,0,21.63529411764706
2.330,833.3333333333334,True,0,0,0,0,0,0,21.63529411764706
2.340,966.6666666666666,True,0,0,0,0,0,0,21.63529411764706
2.350,1000.0,True,0,0,0,0,0,0,21.63529411764706
2.360,1050.0,True,0,0,0,0,0,0,21.63529411764706
2.370,1066.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.380,1166.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.390,1183.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.400,1216.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.410,1200.0,True,0,0,0,0,0,0,21.63529411764706
2.420,1216.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.430,1250.0,True,0,0,0,0,0,0,21.63529411764706
2.440,1166.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.450,933.3333333333334,True,0,0,0,0,0,0,21.63529411764706
2.460,433.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.470,266.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.480,350.0,True,0,0,0,0,0,0,21.63529411764706
2.490,1233.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.500,1283.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.510,1283.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.520,1300.0,True,0,0,0,0,0,0,21.63529411764706
2.530,1316.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.540,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.550,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.560,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.570,1583.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.580,1800.0,True,0,0,0,0,0,0,21.63529411764706
2.590,1600.0,True,0,0,0,0,0,0,21.63529411764706
2.600,1583.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.610,1550.0,True,0,0,0,0,0,0,21.63529411764706
2.620,1550.0,True,0,0,0,0,0,0,21.63529411764706
2.630,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.640,1600.0,True,0,0,0,0,0,0,21.63529411764706
2.650,1600.0,True,0,0,0,0,0,0,21.63529411764706
2.660,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.670,1583.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.680,1566.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.690,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.700,1800.0,True,0,0,0,0,0,0,21.63529411764706
2.710,1866.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.720,3266.6666666666665,True,0,0,0,0,0,0,21.63529411764706
2.730,3983.3333333333335,True,0,0,0,0,0,0,21.63529411764706
2.740,2166.6666666666665,True,0,0,0,0,0,0,21.63529411764706
2.750,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.760,1483.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.770,1466.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.780,1400.0,True,0,0,0,0,0,0,21.63529411764706
2.790,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.800,1350.0,True,0,0,0,0,0,0,21.63529411764706
2.810,1250.0,True,0,0,0,0,0,0,21.63529411764706
2.820,933.3333333333334,True,0,0,0,0,0,0,21.63529411764706
2.830,633.3333333333334,True,0,0,0,0,0,0,21.63529411764706
2.840,483.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.850,666.6666666666666,True,0,0,0,0,0,0,21.63529411764706
2.860,1066.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.870,1250.0,True,0,0,0,0,0,0,21.63529411764706
2.880,1066.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.890,1266.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.900,1133.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.910,1000.0,True,0,0,0,0,0,0,21.63529411764706
2.920,1050.0,True,0,0,0,0,0,0,21.63529411764706
2.930,1183.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.940,1116.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.950,1116.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.960,1166.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.970,900.0,True,0,0,0,0,0,0,21.63529411764706
2.980,700.0,True,0,0,0,0,0,0,21.63529411764706
2.990,666.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.00,700.0,True,0,0,0,0,0,0,21.63529411764706
3.010,700.0,True,0,0,0,0,0,0,21.63529411764706
3.020,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.030,1600.0,True,0,0,0,0,0,0,21.63529411764706
3.040,1500.0,True,0,0,0,0,0,0,21.63529411764706
3.050,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.060,1466.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.070,1466.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.080,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.090,1400.0,True,0,0,0,0,0,0,21.63529411764706
3.100,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.110,1450.0,True,0,0,0,0,0,0,21.63529411764706
3.120,1500.0,True,0,0,0,0,0,0,21.63529411764706
3.130,1516.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.140,1550.0,True,0,0,0,0,0,0,21.63529411764706
3.150,1600.0,True,0,0,0,0,0,0,21.63529411764706
3.160,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.170,1616.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.180,1616.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.190,1616.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.200,1583.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.210,1583.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.220,1533.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.230,1533.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.240,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.250,2666.6666666666665,True,0,0,0,0,0,0,21.63529411764706
3.260,4050.0,True,0,0,0,0,0,0,21.63529411764706
3.270,2316.6666666666665,True,0,0,0,0,0,0,21.63529411764706
3.280,1600.0,True,0,0,0,0,0,0,21.63529411764706
3.290,1483.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.300,1433.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.310,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.320,1350.0,True,0,0,0,0,0,0,21.63529411764706
3.330,1283.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.340,1000.0,True,0,0,0,0,0,0,21.63529411764706
3.350,616.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.360,166.66666666666666,True,0,0,0,0,0,0,21.63529411764706
3.370,350.0,True,0,0,0,0,0,0,21.63529411764706
3.380,450.0,True,0,0,0,0,0,0,21.63529411764706
3.390,533.3333333333334,True,0,0,0,0,0,0,21.63529411764706
3.400,716.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.410,983.3333333333334,True,0,0,0,0,0,0,21.63529411764706
3.420,1000.0,True,0,0,0,0,0,0,21.63529411764706
3.430,1133.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.440,1066.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.450,1166.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.460,1400.0,True,0,0,0,0,0,0,21.63529411764706
3.470,1466.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.480,1216.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.490,1350.0,True,0,0,0,0,0,0,21.63529411764706
3.500,1433.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.510,1083.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.520,866.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.530,716.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.540,1150.0,True,0,0,0,0,0,0,21.63529411764706
3.550,1350.0,True,0,0,0,0,0,0,21.63529411764706
3.560,1500.0,True,0,0,0,0,0,0,21.63529411764706
3.570,1533.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.580,1433.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.590,1400.0,True,0,0,0,0,0,0,21.63529411764706
3.600,1350.0,True,0,0,0,0,0,0,21.63529411764706
3.610,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.620,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.630,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.640,1550.0,True,0,0,0,0,0,0,21.63529411764706
3.650,1500.0,True,0,0,0,0,0,0,21.63529411764706
3.660,1816.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.670,1833.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.680,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.690,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.700,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.710,1600.0,True,0,0,0,0,0,0,21.63529411764706
3.720,1516.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.730,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.740,1433.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.750,1466.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.760,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.770,2083.3333333333335,True,0,0,0,0,0,0,21.63529411764706
3.780,3200.0,True,0,0,0,0,0,0,21.63529411764706
3.790,2766.6666666666665,True,0,0,0,0,0,0,21.63529411764706
3.800,1866.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.810,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.820,1500.0,True,0,0,0,0,0,0,21.63529411764706
3.830,1400.0,True,0,0,0,0,0,0,21.63529411764706
3.840,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.850,1350.0,True,0,0,0,0,0,0,21.63529411764706
3.860,1116.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.870,883.3333333333334,True,0,0,0,0,0,0,21.63529411764706
3.880,750.0,True,0,0,0,0,0,0,21.63529411764706
3.890,1333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.900,1466.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.910,900.0,True,0,0,0,0,0,0,21.63529411764706
3.920,683.3333333333334,True,0,0,0,0,0,0,21.63529411764706
3.930,566.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.940,600.0,True,0,0,0,0,0,0,21.63529411764706
3.950,900.0,True,0,0,0,0,0,0,21.63529411764706
3.960,966.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.970,1116.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.980,983.3333333333334,True,0,0,0,0,0,0,21.63529411764706
3.990,716.6666666666666,True,0,0,0,0,0,0,21.63529411764706
4.00,733.3333333333334,True,0,0,0,0,0,0,21.63529411764706
4.010,916.6666666666666,True,0,0,0,0,0,0,21.63529411764706
4.020,766.6666666666666,True,0,0,0,0,0,0,21.63529411764706
4.030,733.3333333333334,True,0,0,0,0,0,0,21.63529411764706
4.040,500.0,True,0,0,0,0,0,0,21.63529411764706
4.050,1050.0,True,0,0,0,0,0,0,21.63529411764706
4.060,1316.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.070,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.080,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.090,1550.0,True,0,0,0,0,0,0,21.63529411764706
