Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.640,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.650,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.660,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.670,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.680,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.690,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.700,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.710,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.720,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.730,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.740,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.750,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.760,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.770,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.780,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.790,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.800,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.810,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.820,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.830,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.840,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.850,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.860,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.870,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.880,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.890,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.900,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.910,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.920,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.930,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.940,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.950,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.960,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.970,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.980,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.00,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.010,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.020,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.030,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.040,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.050,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.060,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.070,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.080,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.090,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.100,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.110,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.120,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.130,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.140,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.150,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.160,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.170,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.180,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.190,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.200,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.210,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.220,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.230,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.240,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.250,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.260,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.270,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.280,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.290,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.300,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.310,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.320,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.330,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.340,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.350,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.360,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.370,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.380,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.390,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.400,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.410,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.420,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.430,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.440,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.450,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.460,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.470,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.480,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.490,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.500,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.510,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.520,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.530,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.540,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.550,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.560,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.570,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.580,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.590,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.600,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.610,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.620,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.630,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.640,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.650,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.660,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.670,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.680,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.690,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.700,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.710,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.720,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.730,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.740,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.750,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.760,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.770,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.780,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.790,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.800,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.810,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.820,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.830,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.840,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.850,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.860,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.870,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.880,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.890,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.900,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.910,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.920,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.930,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.940,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.950,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.960,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.970,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.980,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.990,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.00,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.010,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.020,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.030,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.040,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.050,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.060,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.070,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.080,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.090,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.100,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.110,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.120,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.130,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.140,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.150,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.160,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.170,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.180,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.190,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.200,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.210,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.220,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.230,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.240,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.250,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.260,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.270,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.280,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.290,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.300,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.310,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.320,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.330,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.340,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.350,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.360,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.370,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.380,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.390,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.400,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.410,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.420,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.430,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.440,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.450,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.460,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.470,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.480,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.490,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.500,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.510,1150.0,True,0,0,0,0,0,0,21.96470588235294
2.520,1150.0,True,0,0,0,0,0,0,21.96470588235294
2.530,1150.0,True,0,0,0,0,0,0,21.96470588235294
2.540,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.550,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.560,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.570,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.580,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.590,1050.0,True,0,0,0,0,0,0,21.96470588235294
2.600,1000.0,True,0,0,0,0,0,0,21.96470588235294
2.610,950.0,True,0,0,0,0,0,0,21.96470588235294
2.620,833.3333333333334,True,0,0,0,0,0,0,21.96470588235294
2.630,700.0,True,0,0,0,0,0,0,21.96470588235294
2.640,600.0,True,0,0,0,0,0,0,21.96470588235294
2.650,516.6666666666666,True,0,0,0,0,0,0,21.96470588235294
2.660,350.0,True,0,0,0,0,0,0,21.96470588235294
2.670,316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.680,333.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.690,383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.700,433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.710,450.0,True,0,0,0,0,0,0,21.96470588235294
2.720,483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.730,466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.740,500.0,True,0,0,0,0,0,0,21.96470588235294
2.750,516.6666666666666,True,0,0,0,0,0,0,21.96470588235294
2.760,483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.770,466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.780,383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.790,316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.800,266.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.810,616.6666666666666,True,0,0,0,0,0,0,21.96470588235294
2.820,1033.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.830,1150.0,True,0,0,0,0,0,0,21.96470588235294
2.840,1150.0,True,0,0,0,0,0,0,21.96470588235294
2.850,1150.0,True,0,0,0,0,0,0,21.96470588235294
2.860,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.870,1200.0,True,0,0,0,0,0,0,21.96470588235294
2.880,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.890,1250.0,True,0,0,0,0,0,0,21.96470588235294
2.900,1316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.910,1350.0,True,0,0,0,0,0,0,21.96470588235294
2.920,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.930,1400.0,True,0,0,0,0,0,0,21.96470588235294
2.940,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.950,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.960,1400.0,True,0,0,0,0,0,0,21.96470588235294
2.970,1400.0,True,0,0,0,0,0,0,21.96470588235294
2.980,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.990,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.00,1400.0,True,0,0,0,0,0,0,21.96470588235294
3.010,1400.0,True,0,0,0,0,0,0,21.96470588235294
3.020,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.030,1566.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.040,1733.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.050,2450.0,True,0,0,0,0,0,0,21.96470588235294
3.060,3033.3333333333335,True,0,0,0,0,0,0,21.96470588235294
3.070,1850.0,True,0,0,0,0,0,0,21.96470588235294
3.080,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.090,1300.0,True,0,0,0,0,0,0,21.96470588235294
3.100,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.110,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.120,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.130,1033.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.140,816.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.150,633.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.160,516.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.170,583.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.180,750.0,True,0,0,0,0,0,0,21.96470588235294
3.190,683.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.200,783.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.210,783.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.220,1016.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.230,1066.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.240,1000.0,True,0,0,0,0,0,0,21.96470588235294
3.250,900.0,True,0,0,0,0,0,0,21.96470588235294
3.260,1000.0,True,0,0,0,0,0,0,21.96470588235294
3.270,966.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.280,883.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.290,1000.0,True,0,0,0,0,0,0,21.96470588235294
3.300,900.0,True,0,0,0,0,0,0,21.96470588235294
3.310,733.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.320,650.0,True,0,0,0,0,0,0,21.96470588235294
3.330,400.0,True,0,0,0,0,0,0,21.96470588235294
3.340,666.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.350,1083.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.360,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.370,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.380,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.390,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.400,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.410,1266.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.420,1316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.430,1366.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.440,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.450,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.460,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.470,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.480,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.490,1366.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.500,1350.0,True,0,0,0,0,0,0,21.96470588235294
3.510,1350.0,True,0,0,0,0,0,0,21.96470588235294
3.520,1333.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.530,1300.0,True,0,0,0,0,0,0,21.96470588235294
3.540,1350.0,True,0,0,0,0,0,0,21.96470588235294
3.550,1350.0,True,0,0,0,0,0,0,21.96470588235294
3.560,1366.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.570,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.580,2016.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.590,2816.6666666666665,True,0,0,0,0,0,0,21.96470588235294
3.600,1900.0,True,0,0,0,0,0,0,21.96470588235294
3.610,1550.0,True,0,0,0,0,0,0,21.96470588235294
3.620,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.630,1283.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.640,1250.0,True,0,0,0,0,0,0,21.96470588235294
3.650,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.660,1016.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.670,733.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.680,450.0,True,0,0,0,0,0,0,21.96470588235294
3.690,366.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.700,450.0,True,0,0,0,0,0,0,21.96470588235294
3.710,566.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.720,666.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.730,700.0,True,0,0,0,0,0,0,21.96470588235294
3.740,783.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.750,866.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.760,1033.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.770,1350.0,True,0,0,0,0,0,0,21.96470588235294
3.780,1050.0,True,0,0,0,0,0,0,21.96470588235294
3.790,1000.0,True,0,0,0,0,0,0,21.96470588235294
3.800,866.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.810,916.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.820,816.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.830,866.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.840,750.0,True,0,0,0,0,0,0,21.96470588235294
3.850,1050.0,True,0,0,0,0,0,0,21.96470588235294
3.860,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.870,1333.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.880,1316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.890,1283.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.900,1283.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.910,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.920,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.930,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.940,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.950,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.960,1316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.970,1366.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.980,1400.0,True,0,0,0,0,0,0,21.96470588235294
3.990,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.00,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.010,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.020,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.030,1366.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.040,1366.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.050,1333.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.060,1283.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.070,1316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.080,1333.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.090,1450.0,True,0,0,0,0,0,0,21.96470588235294
4.100,1850.0,True,0,0,0,0,0,0,21.96470588235294
4.110,2483.3333333333335,True,0,0,0,0,0,0,21.96470588235294
4.120,1866.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.130,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.140,1300.0,True,0,0,0,0,0,0,21.96470588235294
4.150,1200.0,True,0,0,0,0,0,0,21.96470588235294
4.160,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.170,1050.0,True,0,0,0,0,0,0,21.96470588235294
4.180,833.3333333333334,True,0,0,0,0,0,0,21.96470588235294
4.190,533.3333333333334,True,0,0,0,0,0,0,21.96470588235294
4.200,283.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.210,316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.220,416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.230,716.6666666666666,True,0,0,0,0,0,0,21.96470588235294
4.240,850.0,True,0,0,0,0,0,0,21.96470588235294
4.250,1050.0,True,0,0,0,0,0,0,21.96470588235294
