Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.190,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.200,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.210,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.220,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.230,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.240,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.250,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.260,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.270,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.280,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.290,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.300,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.310,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.320,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.330,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.340,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.350,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.360,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.370,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.380,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.390,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.400,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.410,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.420,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.430,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.440,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.450,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.460,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.470,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.480,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.490,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.500,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.510,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.520,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.530,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.540,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.550,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.560,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.570,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.580,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.590,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.600,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.610,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.620,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.630,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.640,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.650,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.660,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.670,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.680,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.690,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.700,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.710,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.720,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.730,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.740,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.750,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.760,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.770,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.780,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.790,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.800,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.810,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.820,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.830,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.840,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.850,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.860,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.870,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.880,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.890,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.900,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.910,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.920,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.930,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.940,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.950,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.960,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.970,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.980,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.990,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.00,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.010,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.020,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.030,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.040,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.050,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.060,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.070,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.080,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.090,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.100,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.110,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.120,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.130,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.140,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.150,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.160,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.170,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.180,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.190,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.200,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.210,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.220,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.230,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.240,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.250,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.260,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.270,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.280,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.290,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.300,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.310,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.320,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.330,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.340,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.350,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.360,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.370,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.380,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.390,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.400,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.410,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.420,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.430,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.440,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.450,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.460,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.470,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.480,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.490,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.500,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.510,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.520,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.530,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.540,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.550,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.560,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.570,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.580,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.590,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.600,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.610,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.620,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.630,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.640,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.650,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.660,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.670,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.680,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.690,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.700,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.710,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.720,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.730,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.740,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.750,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.760,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.770,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.780,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.790,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.800,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.810,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.820,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.830,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.840,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.850,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.860,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.870,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.880,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.890,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.900,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.910,1500.0,True,0,0,0,0,0,0,21.96470588235294
2.920,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.930,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.940,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.950,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.960,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.970,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.980,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.990,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.00,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.010,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.020,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.030,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.040,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.050,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.060,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.070,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.080,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.090,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.100,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.110,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.120,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.130,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.140,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.150,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.160,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.170,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.180,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.190,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.200,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.210,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.220,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.230,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.240,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.250,1550.0,True,0,0,0,0,0,0,21.96470588235294
3.260,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.270,1550.0,True,0,0,0,0,0,0,21.96470588235294
3.280,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.290,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.300,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.310,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.320,1550.0,True,0,0,0,0,0,0,21.96470588235294
3.330,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.340,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.350,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.360,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.370,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.380,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.390,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.400,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.410,1500.0,True,0,0,0,0,0,0,21.96470588235294
3.420,1500.0,True,0,0,0,0,0,0,21.96470588235294
3.430,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.440,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.450,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.460,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.470,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.480,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.490,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.500,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.510,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.520,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.530,1400.0,True,0,0,0,0,0,0,21.96470588235294
3.540,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.550,1350.0,True,0,0,0,0,0,0,21.96470588235294
3.560,1333.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.570,1316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.580,1283.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.590,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.600,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.610,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.620,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.630,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.640,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.650,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.660,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.670,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.680,1266.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.690,1300.0,True,0,0,0,0,0,0,21.96470588235294
3.700,1316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.710,1350.0,True,0,0,0,0,0,0,21.96470588235294
3.720,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.730,1400.0,True,0,0,0,0,0,0,21.96470588235294
3.740,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.750,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.760,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.770,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.780,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.790,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.800,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.810,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.820,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.830,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.840,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.850,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.860,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.870,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.880,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.890,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.900,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.910,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.920,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.930,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.940,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.950,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.960,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.970,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.980,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.990,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.00,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.010,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
