Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.440,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.450,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.460,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.470,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.480,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.490,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.500,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.510,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.520,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.530,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.540,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.550,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.560,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.570,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.580,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.590,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.600,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.610,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.620,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.630,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.640,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.650,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.660,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.670,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.680,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.690,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.700,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.710,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.720,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.730,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.740,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.750,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.760,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.770,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.780,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.790,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.800,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.810,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.820,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.830,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.840,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.850,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.860,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.870,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.880,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.890,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.900,1750.0,True,0,0,0,0,0,0,21.63529411764706
0.910,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.920,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.930,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.940,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.950,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.960,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.970,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.980,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.00,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.010,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.020,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.030,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.040,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.050,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.060,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.070,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.080,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.090,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.100,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.110,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.120,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.130,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.140,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.150,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.160,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.170,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.180,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.190,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.200,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.210,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.220,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.230,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.240,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.250,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.260,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.270,1750.0,True,0,0,0,0,0,0,21.63529411764706
1.280,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.290,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.300,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.310,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.320,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.330,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.340,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.350,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.360,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.370,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.380,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.390,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.400,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.410,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.420,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.430,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.440,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.450,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.460,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.470,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.480,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.490,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.500,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.510,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.520,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.530,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.540,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.550,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.560,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.570,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.580,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.590,1750.0,True,0,0,0,0,0,0,21.63529411764706
1.600,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.610,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.620,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.630,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.640,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.650,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.660,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.670,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.680,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.690,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.700,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.710,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.720,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.730,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.740,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.750,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.760,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.770,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.780,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.790,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.800,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.810,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.820,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.830,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.840,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.850,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.860,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.870,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.880,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.890,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.900,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.910,1750.0,True,0,0,0,0,0,0,21.63529411764706
1.920,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.930,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.940,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.950,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.960,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
1.970,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.980,1700.0,True,0,0,0,0,0,0,21.63529411764706
1.990,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.00,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.010,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.020,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.030,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.040,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.050,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.060,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.070,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.080,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.090,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.100,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.110,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.120,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.130,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.140,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.150,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.160,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.170,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.180,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.190,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.200,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.210,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.220,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.230,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.240,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.250,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.260,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.270,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.280,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.290,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.300,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.310,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.320,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.330,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.340,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.350,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.360,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.370,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.380,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.390,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.400,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.410,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.420,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.430,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.440,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.450,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.460,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.470,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.480,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.490,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.500,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.510,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.520,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.530,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.540,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.550,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.560,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.570,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.580,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.590,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.600,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.610,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.620,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.630,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.640,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.650,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.660,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.670,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.680,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.690,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.700,1750.0,True,0,0,0,0,0,0,21.63529411764706
2.710,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.720,1700.0,True,0,0,0,0,0,0,21.63529411764706
2.730,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.740,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.750,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.760,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.770,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.780,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.790,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.800,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.810,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.820,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.830,1616.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.840,1566.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.850,1533.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.860,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.870,1216.6666666666667,True,0,0,0,0,0,0,21.63529411764706
2.880,1050.0,True,0,0,0,0,0,0,21.63529411764706
2.890,950.0,True,0,0,0,0,0,0,21.63529411764706
2.900,816.6666666666666,True,0,0,0,0,0,0,21.63529411764706
2.910,583.3333333333334,True,0,0,0,0,0,0,21.63529411764706
2.920,333.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.930,383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.940,450.0,True,0,0,0,0,0,0,21.63529411764706
2.950,550.0,True,0,0,0,0,0,0,21.63529411764706
2.960,683.3333333333334,True,0,0,0,0,0,0,21.63529411764706
2.970,750.0,True,0,0,0,0,0,0,21.63529411764706
2.980,750.0,True,0,0,0,0,0,0,21.63529411764706
2.990,766.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.00,750.0,True,0,0,0,0,0,0,21.63529411764706
3.010,683.3333333333334,True,0,0,0,0,0,0,21.63529411764706
3.020,716.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.030,600.0,True,0,0,0,0,0,0,21.63529411764706
3.040,600.0,True,0,0,0,0,0,0,21.63529411764706
3.050,1216.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.060,1616.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.070,1750.0,True,0,0,0,0,0,0,21.63529411764706
3.080,1750.0,True,0,0,0,0,0,0,21.63529411764706
3.090,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.100,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.110,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.120,1700.0,True,0,0,0,0,0,0,21.63529411764706
3.130,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.140,1816.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.150,1916.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.160,2000.0,True,0,0,0,0,0,0,21.63529411764706
3.170,2066.6666666666665,True,0,0,0,0,0,0,21.63529411764706
3.180,2066.6666666666665,True,0,0,0,0,0,0,21.63529411764706
3.190,2050.0,True,0,0,0,0,0,0,21.63529411764706
3.200,2033.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.210,2000.0,True,0,0,0,0,0,0,21.63529411764706
3.220,2033.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.230,1966.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.240,1933.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.250,1866.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.260,1900.0,True,0,0,0,0,0,0,21.63529411764706
3.270,2166.6666666666665,True,0,0,0,0,0,0,21.63529411764706
3.280,2216.6666666666665,True,0,0,0,0,0,0,21.63529411764706
3.290,3300.0,True,0,0,0,0,0,0,21.63529411764706
3.300,5166.666666666667,True,0,0,0,0,0,0,21.63529411764706
3.310,3633.3333333333335,True,0,0,0,0,0,0,21.63529411764706
3.320,1900.0,True,0,0,0,0,0,0,21.63529411764706
3.330,1800.0,True,0,0,0,0,0,0,21.63529411764706
3.340,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.350,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.360,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.370,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.380,1500.0,True,0,0,0,0,0,0,21.63529411764706
3.390,1066.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.400,666.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.410,450.0,True,0,0,0,0,0,0,21.63529411764706
3.420,883.3333333333334,True,0,0,0,0,0,0,21.63529411764706
3.430,1116.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.440,1016.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.450,1016.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.460,1133.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.470,1116.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.480,1216.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.490,1300.0,True,0,0,0,0,0,0,21.63529411764706
3.500,1416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.510,1433.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.520,1466.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.530,1283.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.540,1183.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.550,1050.0,True,0,0,0,0,0,0,21.63529411764706
3.560,966.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.570,783.3333333333334,True,0,0,0,0,0,0,21.63529411764706
3.580,950.0,True,0,0,0,0,0,0,21.63529411764706
3.590,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.600,1783.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.610,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.620,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.630,1600.0,True,0,0,0,0,0,0,21.63529411764706
3.640,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.650,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.660,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.670,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.680,1816.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.690,1950.0,True,0,0,0,0,0,0,21.63529411764706
3.700,2066.6666666666665,True,0,0,0,0,0,0,21.63529411764706
3.710,2033.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.720,2000.0,True,0,0,0,0,0,0,21.63529411764706
3.730,1983.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.740,1966.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.750,1933.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.760,1900.0,True,0,0,0,0,0,0,21.63529411764706
3.770,1916.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.780,1850.0,True,0,0,0,0,0,0,21.63529411764706
3.790,1966.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.800,1900.0,True,0,0,0,0,0,0,21.63529411764706
3.810,1850.0,True,0,0,0,0,0,0,21.63529411764706
3.820,1883.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.830,2450.0,True,0,0,0,0,0,0,21.63529411764706
3.840,4700.0,True,0,0,0,0,0,0,21.63529411764706
3.850,3750.0,True,0,0,0,0,0,0,21.63529411764706
3.860,2150.0,True,0,0,0,0,0,0,21.63529411764706
3.870,1933.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.880,1816.6666666666667,True,0,0,0,0,0,0,21.63529411764706
3.890,1733.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.900,1750.0,True,0,0,0,0,0,0,21.63529411764706
3.910,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.920,1400.0,True,0,0,0,0,0,0,21.63529411764706
3.930,983.3333333333334,True,0,0,0,0,0,0,21.63529411764706
3.940,566.6666666666666,True,0,0,0,0,0,0,21.63529411764706
3.950,700.0,True,0,0,0,0,0,0,21.63529411764706
3.960,950.0,True,0,0,0,0,0,0,21.63529411764706
3.970,1150.0,True,0,0,0,0,0,0,21.63529411764706
3.980,1400.0,True,0,0,0,0,0,0,21.63529411764706
3.990,1200.0,True,0,0,0,0,0,0,21.63529411764706
4.00,1183.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.010,1116.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.020,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.030,1483.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.040,1533.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.050,1200.0,True,0,0,0,0,0,0,21.63529411764706
4.060,1233.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.070,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.080,783.3333333333334,True,0,0,0,0,0,0,21.63529411764706
4.090,750.0,True,0,0,0,0,0,0,21.63529411764706
4.100,633.3333333333334,True,0,0,0,0,0,0,21.63529411764706
4.110,1116.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.120,1800.0,True,0,0,0,0,0,0,21.63529411764706
4.130,1783.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.140,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.150,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.160,1766.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.170,1666.6666666666667,True,0,0,0,0,0,0,21.63529411764706
4.180,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.190,1566.6666666666667,True,0,0,0,0,0,0,21.63529411764706
