Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.760,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.770,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.780,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.790,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.800,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.810,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.820,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.830,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.840,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.850,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.860,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.870,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.880,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.890,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.900,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.910,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.920,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.930,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.940,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.950,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.960,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.970,1700.0,True,0,0,0,0,0,0,21.58823529411765
0.980,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.00,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.010,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.020,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.030,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.040,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.050,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.060,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.070,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.080,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.090,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.100,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.110,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.120,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.130,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.140,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.150,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.160,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.170,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.180,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.190,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.200,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.210,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.220,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.230,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.240,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.250,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.260,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.270,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.280,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.290,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.300,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.310,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.320,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.330,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.340,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.350,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.360,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.370,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.380,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.390,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.400,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.410,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.420,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.430,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.440,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.450,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.460,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.470,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.480,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.490,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.500,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.510,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.520,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.530,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.540,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.550,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.560,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.570,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.580,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.590,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.600,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.610,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.620,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.630,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.640,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.650,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.660,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.670,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.680,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.690,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.700,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.710,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.720,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.730,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.740,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.750,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.760,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.770,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.780,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.790,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.800,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.810,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.820,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.830,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.840,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.850,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.860,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.870,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.880,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.890,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.900,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.910,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.920,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.930,1700.0,True,0,0,0,0,0,0,21.58823529411765
1.940,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.950,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.960,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.970,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.980,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.990,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.00,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.010,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.020,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.030,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.040,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.050,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.060,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.070,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.080,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.090,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.100,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.110,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.120,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.130,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.140,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.150,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.160,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.170,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.180,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.190,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.200,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.210,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.220,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.230,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.240,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.250,1750.0,True,0,0,0,0,0,0,21.58823529411765
2.260,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.270,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.280,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.290,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.300,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.310,1700.0,True,0,0,0,0,0,0,21.58823529411765
2.320,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.330,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.340,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.350,1700.0,True,0,0,0,0,0,0,21.58823529411765
2.360,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.370,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.380,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.390,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.400,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.410,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.420,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.430,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.440,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.450,1750.0,True,0,0,0,0,0,0,21.58823529411765
2.460,1750.0,True,0,0,0,0,0,0,21.58823529411765
2.470,1750.0,True,0,0,0,0,0,0,21.58823529411765
2.480,1750.0,True,0,0,0,0,0,0,21.58823529411765
2.490,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.500,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.510,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.520,1750.0,True,0,0,0,0,0,0,21.58823529411765
2.530,1750.0,True,0,0,0,0,0,0,21.58823529411765
2.540,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.550,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.560,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.570,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.580,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.590,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.600,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.610,1700.0,True,0,0,0,0,0,0,21.58823529411765
2.620,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.630,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.640,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.650,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.660,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.670,1650.0,True,0,0,0,0,0,0,21.58823529411765
2.680,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.690,1650.0,True,0,0,0,0,0,0,21.58823529411765
2.700,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.710,1650.0,True,0,0,0,0,0,0,21.58823529411765
2.720,1633.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.730,1616.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.740,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.750,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.760,1433.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.770,1200.0,True,0,0,0,0,0,0,21.58823529411765
2.780,1033.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.790,933.3333333333334,True,0,0,0,0,0,0,21.58823529411765
2.800,783.3333333333334,True,0,0,0,0,0,0,21.58823529411765
2.810,516.6666666666666,True,0,0,0,0,0,0,21.58823529411765
2.820,516.6666666666666,True,0,0,0,0,0,0,21.58823529411765
2.830,616.6666666666666,True,0,0,0,0,0,0,21.58823529411765
2.840,716.6666666666666,True,0,0,0,0,0,0,21.58823529411765
2.850,800.0,True,0,0,0,0,0,0,21.58823529411765
2.860,800.0,True,0,0,0,0,0,0,21.58823529411765
2.870,766.6666666666666,True,0,0,0,0,0,0,21.58823529411765
2.880,766.6666666666666,True,0,0,0,0,0,0,21.58823529411765
2.890,733.3333333333334,True,0,0,0,0,0,0,21.58823529411765
2.900,716.6666666666666,True,0,0,0,0,0,0,21.58823529411765
2.910,700.0,True,0,0,0,0,0,0,21.58823529411765
2.920,700.0,True,0,0,0,0,0,0,21.58823529411765
2.930,483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.940,600.0,True,0,0,0,0,0,0,21.58823529411765
2.950,1216.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.960,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.970,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.980,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.990,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.00,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.010,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.020,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.030,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.040,1850.0,True,0,0,0,0,0,0,21.58823529411765
3.050,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.060,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.070,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
3.080,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
3.090,2050.0,True,0,0,0,0,0,0,21.58823529411765
3.100,2033.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.110,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.120,2000.0,True,0,0,0,0,0,0,21.58823529411765
3.130,1933.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.140,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.150,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.160,2016.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.170,2033.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.180,2166.6666666666665,True,0,0,0,0,0,0,21.58823529411765
3.190,3000.0,True,0,0,0,0,0,0,21.58823529411765
3.200,5716.666666666667,True,0,0,0,0,0,0,21.58823529411765
3.210,3900.0,True,0,0,0,0,0,0,21.58823529411765
3.220,1950.0,True,0,0,0,0,0,0,21.58823529411765
3.230,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.240,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.250,1700.0,True,0,0,0,0,0,0,21.58823529411765
3.260,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.270,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.280,1550.0,True,0,0,0,0,0,0,21.58823529411765
3.290,1150.0,True,0,0,0,0,0,0,21.58823529411765
3.300,816.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.310,383.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.320,633.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.330,1150.0,True,0,0,0,0,0,0,21.58823529411765
3.340,1100.0,True,0,0,0,0,0,0,21.58823529411765
3.350,816.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.360,966.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.370,883.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.380,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.390,1933.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.400,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.410,1333.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.420,1066.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.430,1066.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.440,1366.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.450,1283.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.460,850.0,True,0,0,0,0,0,0,21.58823529411765
3.470,750.0,True,0,0,0,0,0,0,21.58823529411765
3.480,433.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.490,1283.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.500,1750.0,True,0,0,0,0,0,0,21.58823529411765
3.510,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.520,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.530,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.540,1550.0,True,0,0,0,0,0,0,21.58823529411765
3.550,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.560,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.570,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.580,1850.0,True,0,0,0,0,0,0,21.58823529411765
3.590,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
3.600,2216.6666666666665,True,0,0,0,0,0,0,21.58823529411765
3.610,2233.3333333333335,True,0,0,0,0,0,0,21.58823529411765
3.620,2150.0,True,0,0,0,0,0,0,21.58823529411765
3.630,2100.0,True,0,0,0,0,0,0,21.58823529411765
3.640,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
3.650,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
3.660,2000.0,True,0,0,0,0,0,0,21.58823529411765
3.670,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
3.680,1950.0,True,0,0,0,0,0,0,21.58823529411765
3.690,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.700,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.710,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.720,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.730,2483.3333333333335,True,0,0,0,0,0,0,21.58823529411765
3.740,4466.666666666667,True,0,0,0,0,0,0,21.58823529411765
3.750,3550.0,True,0,0,0,0,0,0,21.58823529411765
3.760,2300.0,True,0,0,0,0,0,0,21.58823529411765
3.770,2033.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.780,1966.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.790,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.800,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.810,1700.0,True,0,0,0,0,0,0,21.58823529411765
3.820,1433.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.830,933.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.840,400.0,True,0,0,0,0,0,0,21.58823529411765
3.850,566.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.860,850.0,True,0,0,0,0,0,0,21.58823529411765
3.870,966.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.880,1000.0,True,0,0,0,0,0,0,21.58823529411765
3.890,1050.0,True,0,0,0,0,0,0,21.58823529411765
3.900,1033.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.910,1200.0,True,0,0,0,0,0,0,21.58823529411765
3.920,1233.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.930,1083.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.940,1366.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.950,2583.3333333333335,True,0,0,0,0,0,0,21.58823529411765
3.960,1100.0,True,0,0,0,0,0,0,21.58823529411765
3.970,816.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.980,1066.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.990,966.6666666666666,True,0,0,0,0,0,0,21.58823529411765
4.00,583.3333333333334,True,0,0,0,0,0,0,21.58823529411765
4.010,1183.3333333333333,True,0,0,0,0,0,0,21.58823529411765
4.020,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
4.030,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.040,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
4.050,1800.0,True,0,0,0,0,0,0,21.58823529411765
4.060,1750.0,True,0,0,0,0,0,0,21.58823529411765
4.070,1700.0,True,0,0,0,0,0,0,21.58823529411765
4.080,1650.0,True,0,0,0,0,0,0,21.58823529411765
4.090,1600.0,True,0,0,0,0,0,0,21.58823529411765
4.100,1616.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.110,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.120,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.130,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
4.140,2266.6666666666665,True,0,0,0,0,0,0,21.58823529411765
4.150,2400.0,True,0,0,0,0,0,0,21.58823529411765
4.160,2350.0,True,0,0,0,0,0,0,21.58823529411765
4.170,2183.3333333333335,True,0,0,0,0,0,0,21.58823529411765
4.180,2083.3333333333335,True,0,0,0,0,0,0,21.58823529411765
4.190,2033.3333333333333,True,0,0,0,0,0,0,21.58823529411765
