Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
2.480,933.3333333333334,True,0,0,0,0,0,0,21.96470588235294
2.490,666.6666666666666,True,0,0,0,0,0,0,21.96470588235294
2.500,383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.510,233.33333333333334,True,0,0,0,0,0,0,21.96470588235294
2.520,216.66666666666666,True,0,0,0,0,0,0,21.96470588235294
2.530,1316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.540,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.550,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.560,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.570,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.580,1583.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.590,1683.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.600,1700.0,True,0,0,0,0,0,0,21.96470588235294
2.610,1683.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.620,1833.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.630,1950.0,True,0,0,0,0,0,0,21.96470588235294
2.640,1916.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.650,1933.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.660,1833.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.670,1966.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.680,1966.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.690,1900.0,True,0,0,0,0,0,0,21.96470588235294
2.700,1866.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.710,1800.0,True,0,0,0,0,0,0,21.96470588235294
2.720,1966.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.730,2316.6666666666665,True,0,0,0,0,0,0,21.96470588235294
2.740,3983.3333333333335,True,0,0,0,0,0,0,21.96470588235294
2.750,4033.3333333333335,True,0,0,0,0,0,0,21.96470588235294
2.760,3883.3333333333335,True,0,0,0,0,0,0,21.96470588235294
2.770,2850.0,True,0,0,0,0,0,0,21.96470588235294
2.780,1816.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.790,1650.0,True,0,0,0,0,0,0,21.96470588235294
2.800,1566.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.810,1550.0,True,0,0,0,0,0,0,21.96470588235294
2.820,1550.0,True,0,0,0,0,0,0,21.96470588235294
2.830,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.840,1400.0,True,0,0,0,0,0,0,21.96470588235294
2.850,1000.0,True,0,0,0,0,0,0,21.96470588235294
2.860,700.0,True,0,0,0,0,0,0,21.96470588235294
2.870,350.0,True,0,0,0,0,0,0,21.96470588235294
2.880,383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.890,366.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.900,316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.910,350.0,True,0,0,0,0,0,0,21.96470588235294
2.920,533.3333333333334,True,0,0,0,0,0,0,21.96470588235294
2.930,716.6666666666666,True,0,0,0,0,0,0,21.96470588235294
2.940,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.950,2466.6666666666665,True,0,0,0,0,0,0,21.96470588235294
2.960,1900.0,True,0,0,0,0,0,0,21.96470588235294
2.970,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.980,900.0,True,0,0,0,0,0,0,21.96470588235294
2.990,783.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.00,750.0,True,0,0,0,0,0,0,21.96470588235294
3.010,833.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.020,933.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.030,600.0,True,0,0,0,0,0,0,21.96470588235294
3.040,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.050,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.060,1450.0,True,0,0,0,0,0,0,21.96470588235294
3.070,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.080,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.090,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.100,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.110,1633.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.120,1550.0,True,0,0,0,0,0,0,21.96470588235294
3.130,1600.0,True,0,0,0,0,0,0,21.96470588235294
3.140,1683.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.150,1816.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.160,1800.0,True,0,0,0,0,0,0,21.96470588235294
3.170,1833.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.180,1833.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.190,1750.0,True,0,0,0,0,0,0,21.96470588235294
3.200,1850.0,True,0,0,0,0,0,0,21.96470588235294
3.210,1883.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.220,1933.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.230,1850.0,True,0,0,0,0,0,0,21.96470588235294
3.240,1716.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.250,1866.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.260,2016.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.270,2233.3333333333335,True,0,0,0,0,0,0,21.96470588235294
3.280,3700.0,True,0,0,0,0,0,0,21.96470588235294
3.290,3800.0,True,0,0,0,0,0,0,21.96470588235294
3.300,2216.6666666666665,True,0,0,0,0,0,0,21.96470588235294
3.310,1733.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.320,1633.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.330,1583.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.340,1550.0,True,0,0,0,0,0,0,21.96470588235294
3.350,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.360,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.370,966.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.380,550.0,True,0,0,0,0,0,0,21.96470588235294
3.390,366.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.400,350.0,True,0,0,0,0,0,0,21.96470588235294
3.410,400.0,True,0,0,0,0,0,0,21.96470588235294
3.420,450.0,True,0,0,0,0,0,0,21.96470588235294
3.430,966.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.440,1650.0,True,0,0,0,0,0,0,21.96470588235294
3.450,1300.0,True,0,0,0,0,0,0,21.96470588235294
3.460,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.470,1433.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.480,1250.0,True,0,0,0,0,0,0,21.96470588235294
3.490,1083.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.500,1250.0,True,0,0,0,0,0,0,21.96470588235294
3.510,866.6666666666666,True,0,0,0,0,0,0,21.96470588235294
3.520,750.0,True,0,0,0,0,0,0,21.96470588235294
3.530,583.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.540,600.0,True,0,0,0,0,0,0,21.96470588235294
3.550,466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.560,950.0,True,0,0,0,0,0,0,21.96470588235294
3.570,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.580,1633.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.590,1750.0,True,0,0,0,0,0,0,21.96470588235294
3.600,1850.0,True,0,0,0,0,0,0,21.96470588235294
3.610,2033.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.620,1833.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.630,1583.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.640,1500.0,True,0,0,0,0,0,0,21.96470588235294
3.650,1683.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.660,1716.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.670,1666.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.680,1666.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.690,1666.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.700,1800.0,True,0,0,0,0,0,0,21.96470588235294
3.710,1833.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.720,1766.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.730,1800.0,True,0,0,0,0,0,0,21.96470588235294
3.740,1750.0,True,0,0,0,0,0,0,21.96470588235294
3.750,1650.0,True,0,0,0,0,0,0,21.96470588235294
3.760,1616.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.770,1700.0,True,0,0,0,0,0,0,21.96470588235294
3.780,1716.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.790,2316.6666666666665,True,0,0,0,0,0,0,21.96470588235294
3.800,3300.0,True,0,0,0,0,0,0,21.96470588235294
3.810,3500.0,True,0,0,0,0,0,0,21.96470588235294
3.820,2666.6666666666665,True,0,0,0,0,0,0,21.96470588235294
3.830,1800.0,True,0,0,0,0,0,0,21.96470588235294
3.840,1633.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.850,1583.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.860,1583.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.870,1633.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.880,1783.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.890,1583.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.900,1050.0,True,0,0,0,0,0,0,21.96470588235294
3.910,750.0,True,0,0,0,0,0,0,21.96470588235294
3.920,900.0,True,0,0,0,0,0,0,21.96470588235294
3.930,800.0,True,0,0,0,0,0,0,21.96470588235294
3.940,783.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.950,500.0,True,0,0,0,0,0,0,21.96470588235294
3.960,583.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.970,700.0,True,0,0,0,0,0,0,21.96470588235294
3.980,633.3333333333334,True,0,0,0,0,0,0,21.96470588235294
3.990,633.3333333333334,True,0,0,0,0,0,0,21.96470588235294
4.00,750.0,True,0,0,0,0,0,0,21.96470588235294
4.010,800.0,True,0,0,0,0,0,0,21.96470588235294
4.020,1100.0,True,0,0,0,0,0,0,21.96470588235294
4.030,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.040,833.3333333333334,True,0,0,0,0,0,0,21.96470588235294
4.050,716.6666666666666,True,0,0,0,0,0,0,21.96470588235294
4.060,816.6666666666666,True,0,0,0,0,0,0,21.96470588235294
4.070,1000.0,True,0,0,0,0,0,0,21.96470588235294
4.080,1066.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.090,300.0,True,0,0,0,0,0,0,21.96470588235294
4.100,750.0,True,0,0,0,0,0,0,21.96470588235294
4.110,1383.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.120,1416.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.130,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.140,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.150,1500.0,True,0,0,0,0,0,0,21.96470588235294
4.160,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.170,1833.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.180,1933.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.190,1833.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.200,1733.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.210,1916.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.220,2066.6666666666665,True,0,0,0,0,0,0,21.96470588235294
4.230,1883.3333333333333,True,0,0,0,0,0,0,21.96470588235294
