Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.960,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.00,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.010,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.020,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.030,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.050,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.060,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.080,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.090,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.100,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.110,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.130,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.140,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.160,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.170,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.200,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.220,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.230,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.240,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.250,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.260,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.270,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.280,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.290,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.310,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.320,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.330,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.340,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.350,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.360,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.380,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.390,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.410,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.440,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.450,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.470,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.480,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.490,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.500,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.520,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.530,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.550,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.560,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.580,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.590,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.610,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.620,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.640,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.650,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.670,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
1.680,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.700,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.710,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.730,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.740,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.750,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.760,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.770,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.780,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.790,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.800,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.810,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.820,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.830,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
1.840,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.850,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
1.860,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.870,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.880,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.890,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.900,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.910,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.920,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.930,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.940,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
1.950,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.960,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.970,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.980,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
1.990,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.00,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.010,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.020,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.030,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.050,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.060,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.080,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.090,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.100,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.110,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.130,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.150,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.160,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.170,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.200,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.220,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.230,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.240,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.250,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.260,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.270,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.280,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.290,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.310,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.320,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.330,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.340,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.350,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.360,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.380,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.390,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.410,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.440,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.450,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.470,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.480,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.490,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.500,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.510,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.520,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.530,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.540,716.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.550,716.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.560,716.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.570,716.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.580,700.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.590,716.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.600,700.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.610,683.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.620,700.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.630,683.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.640,666.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.650,666.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.660,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.670,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.680,616.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.690,616.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.700,600.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.710,583.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.720,566.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.730,550.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.740,533.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.750,533.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.760,500.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.770,516.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.780,500.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.790,516.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.800,516.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.810,533.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.820,566.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.830,566.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.840,600.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.850,616.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.860,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.870,666.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.880,683.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.890,700.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.900,716.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.910,716.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
2.920,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.930,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.940,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.950,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
2.960,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.970,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.980,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
2.990,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.00,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.010,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.020,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.030,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.040,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.050,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.060,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.070,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.080,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.090,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.100,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.110,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.130,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.140,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.160,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.170,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.200,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.210,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.220,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.230,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.240,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.250,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.260,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.270,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.280,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.290,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.300,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.310,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.320,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.330,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.340,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.350,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.360,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.370,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.380,800.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.390,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.400,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.410,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.420,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.430,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.440,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.450,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.470,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.480,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.490,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.500,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.520,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.530,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.550,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.560,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.580,783.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.590,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.610,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.620,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.640,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.650,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.660,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.670,733.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.680,716.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.690,700.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.700,716.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.710,700.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.720,683.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.730,683.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.740,666.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.750,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.760,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.770,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.780,633.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.790,633.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.800,633.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.810,633.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.820,633.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
3.830,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.840,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.850,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.860,650.0,TRUE,0,0,0,0,0,0,21.870588235294100
3.870,666.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.880,666.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.890,666.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
3.900,683.3333333333330,TRUE,0,0,0,0,0,0,21.870588235294100
