Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.680,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.690,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.700,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.710,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.720,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.730,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.740,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.750,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.760,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.770,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.780,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.790,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.800,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.810,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.820,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.830,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.840,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.850,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.860,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.870,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.880,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.890,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.900,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.910,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.920,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.930,1400.0,True,0,0,0,0,0,0,21.44705882352941
0.940,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.00,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.010,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.020,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.030,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.040,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.050,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.060,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.070,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.080,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.090,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.100,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.110,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.120,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.130,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.140,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.150,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.160,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.170,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.180,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.190,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.200,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.210,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.220,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.230,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.240,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.250,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.260,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.270,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.280,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.290,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.300,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.310,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.320,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.330,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.340,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.350,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.360,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.370,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.380,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.390,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.400,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.410,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.420,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.430,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.440,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.450,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.460,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.470,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.480,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.490,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.500,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.510,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.520,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.530,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.540,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.550,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.560,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.570,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.580,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.590,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.600,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.610,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.620,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.630,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.640,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.650,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.660,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.670,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.680,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.690,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.700,1400.0,True,0,0,0,0,0,0,21.44705882352941
1.710,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.720,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.730,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.740,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.750,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.760,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.770,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.780,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.790,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.800,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.810,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.820,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.830,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.840,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.850,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.860,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.870,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.880,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.890,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.900,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
1.910,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.920,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.930,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.940,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.950,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.960,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.970,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
1.980,1450.0,True,0,0,0,0,0,0,21.44705882352941
1.990,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.00,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.010,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.020,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.030,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.040,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.050,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.060,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.070,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.080,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.090,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.100,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.110,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.120,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.130,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.140,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.150,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.160,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.170,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.180,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.190,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.200,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.210,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.220,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.230,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.240,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.250,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.260,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.270,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.280,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.290,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.300,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.310,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.320,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.330,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.340,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.350,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.360,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.370,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.380,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.390,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.400,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.410,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.420,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.430,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.440,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.450,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.460,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.470,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.480,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.490,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.500,1450.0,True,0,0,0,0,0,0,21.44705882352941
2.510,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.520,1400.0,True,0,0,0,0,0,0,21.44705882352941
2.530,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.540,1400.0,True,0,0,0,0,0,0,21.44705882352941
2.550,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.560,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.570,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.580,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.590,1350.0,True,0,0,0,0,0,0,21.44705882352941
2.600,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.610,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.620,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.630,1300.0,True,0,0,0,0,0,0,21.44705882352941
2.640,1300.0,True,0,0,0,0,0,0,21.44705882352941
2.650,1300.0,True,0,0,0,0,0,0,21.44705882352941
2.660,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.670,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.680,1250.0,True,0,0,0,0,0,0,21.44705882352941
2.690,1250.0,True,0,0,0,0,0,0,21.44705882352941
2.700,1250.0,True,0,0,0,0,0,0,21.44705882352941
2.710,1250.0,True,0,0,0,0,0,0,21.44705882352941
2.720,1250.0,True,0,0,0,0,0,0,21.44705882352941
2.730,1250.0,True,0,0,0,0,0,0,21.44705882352941
2.740,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.750,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.760,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.770,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.780,1300.0,True,0,0,0,0,0,0,21.44705882352941
2.790,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.800,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.810,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.820,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.830,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.840,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.850,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.860,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.870,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.880,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.890,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.900,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.910,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.920,1350.0,True,0,0,0,0,0,0,21.44705882352941
2.930,1350.0,True,0,0,0,0,0,0,21.44705882352941
2.940,1350.0,True,0,0,0,0,0,0,21.44705882352941
2.950,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.960,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.970,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
2.980,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
2.990,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.00,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.010,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.020,1400.0,True,0,0,0,0,0,0,21.44705882352941
3.030,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.040,1400.0,True,0,0,0,0,0,0,21.44705882352941
3.050,1400.0,True,0,0,0,0,0,0,21.44705882352941
3.060,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.070,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.080,1400.0,True,0,0,0,0,0,0,21.44705882352941
3.090,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.100,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.110,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.120,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.130,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.140,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.150,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.160,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.170,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.180,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.190,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.200,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.210,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.220,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.230,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.240,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.250,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.260,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.270,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.280,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.290,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.300,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.310,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.320,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.330,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.340,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.350,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.360,1400.0,True,0,0,0,0,0,0,21.44705882352941
3.370,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.380,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.390,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.400,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.410,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.420,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.430,1450.0,True,0,0,0,0,0,0,21.44705882352941
3.440,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.450,1450.0,True,0,0,0,0,0,0,21.44705882352941
3.460,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.470,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.480,1450.0,True,0,0,0,0,0,0,21.44705882352941
3.490,1450.0,True,0,0,0,0,0,0,21.44705882352941
3.500,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.510,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.520,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.530,1466.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.540,1450.0,True,0,0,0,0,0,0,21.44705882352941
3.550,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.560,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.570,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.580,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.590,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.600,1400.0,True,0,0,0,0,0,0,21.44705882352941
3.610,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.620,1400.0,True,0,0,0,0,0,0,21.44705882352941
3.630,1416.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.640,1400.0,True,0,0,0,0,0,0,21.44705882352941
3.650,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.660,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.670,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.680,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.690,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.700,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.710,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.720,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.730,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.740,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.750,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.760,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.770,1350.0,True,0,0,0,0,0,0,21.44705882352941
3.780,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.790,1350.0,True,0,0,0,0,0,0,21.44705882352941
3.800,1350.0,True,0,0,0,0,0,0,21.44705882352941
3.810,1350.0,True,0,0,0,0,0,0,21.44705882352941
3.820,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.830,1300.0,True,0,0,0,0,0,0,21.44705882352941
3.840,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.850,1283.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.860,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.870,1200.0,True,0,0,0,0,0,0,21.44705882352941
3.880,1166.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.890,1100.0,True,0,0,0,0,0,0,21.44705882352941
3.900,1066.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.910,1050.0,True,0,0,0,0,0,0,21.44705882352941
3.920,1050.0,True,0,0,0,0,0,0,21.44705882352941
3.930,1066.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.940,1133.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.950,1183.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.960,1233.3333333333333,True,0,0,0,0,0,0,21.44705882352941
3.970,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.980,1266.6666666666667,True,0,0,0,0,0,0,21.44705882352941
3.990,1300.0,True,0,0,0,0,0,0,21.44705882352941
4.00,1316.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.010,1333.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.020,1350.0,True,0,0,0,0,0,0,21.44705882352941
4.030,1350.0,True,0,0,0,0,0,0,21.44705882352941
4.040,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.050,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.060,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.070,1350.0,True,0,0,0,0,0,0,21.44705882352941
4.080,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.090,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.100,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.110,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.120,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.130,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.140,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.150,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.160,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.170,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.180,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.190,1366.6666666666667,True,0,0,0,0,0,0,21.44705882352941
4.200,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.210,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.220,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
4.230,1383.3333333333333,True,0,0,0,0,0,0,21.44705882352941
