Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.580,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.590,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.600,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.610,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
0.620,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.630,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.640,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.650,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.660,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.670,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.680,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.690,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.700,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.710,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.720,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.730,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.740,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.750,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.760,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
0.770,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.780,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.790,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.800,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.810,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.820,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.830,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.840,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.850,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.860,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
0.870,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.880,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
0.890,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
0.900,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
0.910,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.920,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.930,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.940,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.950,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.00,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.010,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.020,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.030,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.040,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.050,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.060,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.070,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.080,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.090,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.100,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.110,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.120,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.130,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.140,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.150,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.160,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.170,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.180,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.190,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.200,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.210,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.220,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.230,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.240,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.250,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.260,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.270,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.280,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.290,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.300,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.310,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.320,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.330,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.340,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.350,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.360,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.370,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.380,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.390,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.400,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.410,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.420,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.430,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.440,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.450,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.460,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.470,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.480,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.490,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.500,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.510,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.520,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.530,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.540,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.550,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.560,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.570,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.580,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.590,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.600,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.610,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.620,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.630,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.640,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.650,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.660,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.670,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.680,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.690,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.700,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.710,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.720,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.730,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.740,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.750,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.760,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.770,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.780,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.790,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.800,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.810,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.820,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.830,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.840,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.850,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.860,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.870,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.880,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.890,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.900,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.910,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
1.920,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.930,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.940,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.950,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.960,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.970,1550.0,True,0,0,0,0,0,0,21.91764705882353
1.980,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
1.990,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.00,1550.0,True,0,0,0,0,0,0,21.91764705882353
2.010,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.020,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.030,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.040,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.050,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.060,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.070,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.080,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.090,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.100,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.110,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.120,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.130,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.140,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.150,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.160,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.170,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.180,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.190,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.200,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.210,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.220,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.230,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.240,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.250,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.260,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.270,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.280,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.290,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.300,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.310,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.320,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.330,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.340,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.350,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.360,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.370,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.380,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.390,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.400,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.410,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.420,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.430,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.440,1450.0,True,0,0,0,0,0,0,21.91764705882353
2.450,1450.0,True,0,0,0,0,0,0,21.91764705882353
2.460,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.470,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.480,1450.0,True,0,0,0,0,0,0,21.91764705882353
2.490,1450.0,True,0,0,0,0,0,0,21.91764705882353
2.500,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.510,1450.0,True,0,0,0,0,0,0,21.91764705882353
2.520,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.530,1450.0,True,0,0,0,0,0,0,21.91764705882353
2.540,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.550,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.560,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.570,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.580,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.590,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.600,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.610,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.620,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.630,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.640,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.650,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.660,1500.0,True,0,0,0,0,0,0,21.91764705882353
2.670,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.680,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.690,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.700,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.710,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.720,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.730,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.740,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.750,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.760,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.770,1550.0,True,0,0,0,0,0,0,21.91764705882353
2.780,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
2.790,1550.0,True,0,0,0,0,0,0,21.91764705882353
2.800,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.810,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.820,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.830,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.840,1550.0,True,0,0,0,0,0,0,21.91764705882353
2.850,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.860,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.870,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.880,1550.0,True,0,0,0,0,0,0,21.91764705882353
2.890,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.900,1550.0,True,0,0,0,0,0,0,21.91764705882353
2.910,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.920,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.930,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.940,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.950,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
2.960,1550.0,True,0,0,0,0,0,0,21.91764705882353
2.970,1550.0,True,0,0,0,0,0,0,21.91764705882353
2.980,1550.0,True,0,0,0,0,0,0,21.91764705882353
2.990,1550.0,True,0,0,0,0,0,0,21.91764705882353
3.00,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.010,1550.0,True,0,0,0,0,0,0,21.91764705882353
3.020,1550.0,True,0,0,0,0,0,0,21.91764705882353
3.030,1550.0,True,0,0,0,0,0,0,21.91764705882353
3.040,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.050,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.060,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.070,1600.0,True,0,0,0,0,0,0,21.91764705882353
3.080,1600.0,True,0,0,0,0,0,0,21.91764705882353
3.090,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.100,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.110,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.120,1600.0,True,0,0,0,0,0,0,21.91764705882353
3.130,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.140,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.150,1550.0,True,0,0,0,0,0,0,21.91764705882353
3.160,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.170,1550.0,True,0,0,0,0,0,0,21.91764705882353
3.180,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.190,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.200,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.210,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.220,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.230,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.240,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.250,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.260,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.270,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.280,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.290,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.300,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.310,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.320,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.330,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.340,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.350,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.360,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.370,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.380,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.390,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.400,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.410,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.420,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.430,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.440,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.450,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.460,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.470,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.480,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.490,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.500,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.510,1416.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.520,1400.0,True,0,0,0,0,0,0,21.91764705882353
3.530,1400.0,True,0,0,0,0,0,0,21.91764705882353
3.540,1383.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.550,1416.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.560,1400.0,True,0,0,0,0,0,0,21.91764705882353
3.570,1416.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.580,1433.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.590,1466.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.600,1450.0,True,0,0,0,0,0,0,21.91764705882353
3.610,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.620,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.630,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.640,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.650,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.660,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.670,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.680,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.690,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.700,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.710,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.720,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.730,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.740,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.750,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.760,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.770,1483.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.780,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.790,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.800,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.810,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.820,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.830,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.840,1500.0,True,0,0,0,0,0,0,21.91764705882353
3.850,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.860,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.870,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.880,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.890,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.900,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
3.910,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.920,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.930,1550.0,True,0,0,0,0,0,0,21.91764705882353
3.940,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.950,1550.0,True,0,0,0,0,0,0,21.91764705882353
3.960,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.970,1550.0,True,0,0,0,0,0,0,21.91764705882353
3.980,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
3.990,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.00,1550.0,True,0,0,0,0,0,0,21.91764705882353
4.010,1516.6666666666667,True,0,0,0,0,0,0,21.91764705882353
4.020,1550.0,True,0,0,0,0,0,0,21.91764705882353
4.030,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.040,1550.0,True,0,0,0,0,0,0,21.91764705882353
4.050,1550.0,True,0,0,0,0,0,0,21.91764705882353
4.060,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
4.070,1550.0,True,0,0,0,0,0,0,21.91764705882353
4.080,1550.0,True,0,0,0,0,0,0,21.91764705882353
4.090,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
4.100,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.110,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.120,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
4.130,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
4.140,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
4.150,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.160,1600.0,True,0,0,0,0,0,0,21.91764705882353
4.170,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.180,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.190,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
4.200,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.210,1600.0,True,0,0,0,0,0,0,21.91764705882353
4.220,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.230,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.240,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.250,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.260,1600.0,True,0,0,0,0,0,0,21.91764705882353
4.270,1583.3333333333333,True,0,0,0,0,0,0,21.91764705882353
4.280,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
