Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.570,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.580,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.590,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.600,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.610,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.620,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.630,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.640,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.650,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.660,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.670,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.680,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.690,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.700,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.710,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.720,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.730,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.740,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.750,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.760,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.770,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.780,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.790,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.800,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.810,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.820,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.830,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.840,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.850,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.860,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.870,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.880,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.890,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.900,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.910,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.920,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.930,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.940,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.950,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.00,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.010,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.020,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.030,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.040,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.050,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.060,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.070,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.080,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.090,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.100,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.110,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.120,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.130,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.140,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.150,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.160,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.170,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.180,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.190,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.200,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.210,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.220,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.230,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.240,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.250,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.260,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.270,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.280,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.290,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.300,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.310,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.320,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.330,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.340,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.350,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.360,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.370,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.380,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.390,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.400,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.410,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.420,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.430,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.440,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.450,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.460,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.470,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.480,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.490,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.500,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.510,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.520,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.530,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.540,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.550,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.560,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.570,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.580,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.590,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.600,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.610,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.620,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.630,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.640,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.650,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.660,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.670,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.680,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.690,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.700,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.710,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.720,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.730,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.740,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.750,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.760,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.770,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.780,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.790,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.800,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.810,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.820,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.830,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.840,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.850,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.860,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.870,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.880,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.890,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.900,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.910,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.920,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.930,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.940,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.950,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.960,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.970,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.980,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.990,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.00,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.010,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.020,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.030,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.040,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.050,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.060,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.070,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.080,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.090,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.100,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.110,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.120,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.130,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.140,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.150,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.160,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.170,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.180,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.190,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.200,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.210,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.220,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.230,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.240,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.250,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.260,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.270,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.280,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.290,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.300,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.310,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.320,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.330,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.340,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.350,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.360,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.370,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.380,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.390,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.400,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.410,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.420,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.430,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.440,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.450,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.460,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.470,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.480,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.490,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.500,1650.0,True,0,0,0,0,0,0,21.870588235294118
2.510,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.520,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.530,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.540,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.550,1650.0,True,0,0,0,0,0,0,21.870588235294118
2.560,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.570,1650.0,True,0,0,0,0,0,0,21.870588235294118
2.580,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.590,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.600,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.610,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.620,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.630,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.640,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.650,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.660,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.670,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.680,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.690,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.700,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.710,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.720,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.730,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.740,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.750,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.760,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.770,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.780,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.790,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.800,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.810,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.820,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.830,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.840,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.850,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.860,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.870,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.880,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.890,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.900,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.910,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.920,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.930,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.940,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.950,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.960,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.970,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.980,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.990,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.00,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.010,1500.0,True,0,0,0,0,0,0,21.870588235294118
3.020,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.030,1500.0,True,0,0,0,0,0,0,21.870588235294118
3.040,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.050,1500.0,True,0,0,0,0,0,0,21.870588235294118
3.060,1500.0,True,0,0,0,0,0,0,21.870588235294118
3.070,1500.0,True,0,0,0,0,0,0,21.870588235294118
3.080,1500.0,True,0,0,0,0,0,0,21.870588235294118
3.090,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.100,1500.0,True,0,0,0,0,0,0,21.870588235294118
3.110,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.120,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.130,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.140,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.150,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.160,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.170,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.180,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.190,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.200,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.210,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.220,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.230,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.240,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.250,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.260,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.270,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.280,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.290,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.300,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.310,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.320,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.330,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.340,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.350,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.360,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.370,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.380,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.390,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.400,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.410,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.420,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.430,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.440,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.450,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.460,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.470,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.480,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.490,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.500,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.510,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.520,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.530,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.540,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.550,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.560,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.570,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.580,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.590,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.600,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.610,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.620,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.630,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.640,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.650,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.660,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.670,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.680,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.690,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.700,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.710,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.720,1650.0,True,0,0,0,0,0,0,21.870588235294118
3.730,1650.0,True,0,0,0,0,0,0,21.870588235294118
3.740,1666.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.750,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.760,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.770,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.780,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.790,1650.0,True,0,0,0,0,0,0,21.870588235294118
3.800,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.810,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.820,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.830,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.840,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.850,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.860,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.870,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.880,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.890,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.900,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.910,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.920,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.930,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.940,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.950,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.960,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.970,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.980,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.990,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.00,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.010,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.020,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.030,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.040,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.050,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.060,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.070,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.080,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.090,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.100,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.110,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.120,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.130,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.140,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.150,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.160,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.170,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.180,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.190,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.200,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.210,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.220,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.230,1550.0,True,0,0,0,0,0,0,21.870588235294118
