Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.030,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.040,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.050,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.060,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.070,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.080,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.090,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.100,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.110,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.120,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.130,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.140,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.150,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.160,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.170,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.180,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.190,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.200,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.210,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.220,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.230,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.240,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.250,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.260,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.270,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.280,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.290,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.300,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.310,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.320,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.330,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.340,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.350,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.360,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.370,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.380,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.390,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.400,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.410,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.420,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.430,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.440,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.450,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.460,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.470,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.480,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.490,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.500,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.510,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.520,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.530,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.540,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.550,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.560,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.570,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.580,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.590,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.600,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.610,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.620,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.630,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.640,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.650,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.660,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.670,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.680,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.690,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.700,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.710,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.720,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.730,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.740,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.750,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.760,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.770,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.780,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.790,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.800,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.810,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.820,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.830,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.840,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.850,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.860,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.870,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.880,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.890,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.900,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.910,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.920,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.930,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.940,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.950,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.960,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.970,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.980,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.990,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.00,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.010,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.020,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.030,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.040,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.050,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.060,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.070,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.080,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.090,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.100,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.110,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.120,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.130,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.140,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.150,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.160,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.170,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.180,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.190,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.200,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.210,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.220,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.230,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.240,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.250,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.260,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.270,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.280,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.290,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.300,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.310,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.320,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.330,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.340,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.350,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.360,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.370,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.380,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.390,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.400,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.410,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.420,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.430,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.440,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.450,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.460,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.470,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.480,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.490,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.500,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.510,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.520,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.530,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.540,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.550,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.560,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.570,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.580,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.590,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.600,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.610,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.620,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.630,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.640,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.650,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.660,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.670,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.680,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.690,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.700,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.710,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.720,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.730,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.740,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.750,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.760,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.770,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.780,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.790,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.800,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.810,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.820,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.830,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.840,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.850,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.860,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.870,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.880,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.890,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.900,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.910,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.920,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.930,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.940,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.950,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.960,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.970,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.980,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.990,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.00,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.010,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.020,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.030,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.040,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.050,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.060,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.070,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.080,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.090,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.100,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.110,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.120,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.130,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.140,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.150,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.160,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.170,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.180,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.190,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.200,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.210,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.220,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.230,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.240,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.250,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.260,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.270,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.280,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.290,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.300,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.310,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.320,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.330,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.340,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.350,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.360,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.370,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.380,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.390,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.400,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.410,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.420,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.430,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.440,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.450,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.460,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.470,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.480,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.490,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.500,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.510,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.520,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.530,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.540,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.550,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.560,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.570,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.580,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.590,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.600,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.610,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.620,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.630,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.640,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.650,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.660,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.670,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.680,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.690,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.700,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.710,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.720,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.730,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.740,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.750,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.760,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.770,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.780,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.790,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.800,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.810,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.820,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.830,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.840,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.850,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.860,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.870,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.880,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.890,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.900,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.910,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.920,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.930,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.940,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.950,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.960,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.970,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.980,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.990,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.00,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.010,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.020,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.030,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.040,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.050,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.060,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.070,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.080,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.090,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.100,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.110,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.120,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.130,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.140,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.150,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.160,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.170,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.180,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.190,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.200,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.210,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.220,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.230,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.240,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.250,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.260,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.270,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.280,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.290,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.300,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.310,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.320,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.330,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.340,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.350,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.360,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.370,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.380,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
