Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.290,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.300,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.310,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.320,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.330,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.340,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.350,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.360,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.370,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.380,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.390,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.400,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.410,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.420,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.430,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.440,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.450,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.460,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.470,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.480,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.490,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.500,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.510,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.520,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.530,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.540,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.550,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.560,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.570,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.580,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.590,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.600,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.610,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.620,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.630,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.640,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.650,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.660,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.670,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.680,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.690,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.700,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.710,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.720,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.730,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.740,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.750,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.760,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.770,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.780,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.790,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.800,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.810,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.820,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.830,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.840,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.850,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.860,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.870,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.880,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.890,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.900,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.910,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.920,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.930,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.940,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.950,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.960,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.970,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.00,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.010,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.020,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.030,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.040,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.050,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.060,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.070,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.080,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.090,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.100,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.110,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.120,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.130,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.140,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.150,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.160,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.170,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.180,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.190,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.200,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.210,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.220,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.230,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.240,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.250,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.260,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.270,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.280,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.290,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.300,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.310,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.320,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.330,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.340,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.350,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.360,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.370,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.380,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.390,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.400,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.410,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.420,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.430,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.440,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.450,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.460,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.470,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.480,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.490,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.500,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.510,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.520,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.530,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.540,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.550,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.560,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.570,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.580,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.590,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.600,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.610,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.620,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.630,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.640,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.650,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.660,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.670,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.680,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.690,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.700,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.710,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.720,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.730,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.740,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.750,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.760,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.770,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.780,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.790,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.800,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.810,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.820,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.830,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.840,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.850,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.860,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.870,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.880,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.890,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.900,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.910,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.920,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.930,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.940,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.950,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.960,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.970,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.980,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.990,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.00,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.010,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.020,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.030,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.040,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.050,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.060,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.070,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.080,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.090,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.100,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.110,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.120,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.130,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.140,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.150,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.160,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.170,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.180,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.190,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.200,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.210,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.220,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.230,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.240,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.250,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.260,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.270,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.280,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.290,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.300,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.310,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.320,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.330,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.340,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.350,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.360,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.370,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.380,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.390,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.400,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.410,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.420,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.430,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.440,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.450,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.460,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.470,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.480,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.490,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.500,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.510,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.520,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.530,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.540,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.550,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.560,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.570,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.580,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.590,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.600,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.610,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.620,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.630,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.640,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.650,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.660,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.670,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.680,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.690,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.700,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.710,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.720,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.730,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.740,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.750,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.760,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.770,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.780,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.790,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.800,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.810,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.820,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.830,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.840,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.850,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.860,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.870,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.880,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.890,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.900,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.910,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.920,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.930,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.940,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.950,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.960,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.970,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.980,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.990,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.00,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.010,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.020,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.030,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.040,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.050,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.060,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.070,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.080,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.090,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.100,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.110,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.120,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.130,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.140,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.150,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.160,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.170,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.180,1550.0,True,0,0,0,0,0,0,21.58823529411765
3.190,1550.0,True,0,0,0,0,0,0,21.58823529411765
3.200,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.210,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.220,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.230,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.240,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.250,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.260,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.270,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.280,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.290,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.300,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.310,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.320,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.330,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.340,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.350,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.360,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.370,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.380,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.390,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.400,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.410,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.420,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.430,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.440,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.450,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.460,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.470,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.480,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.490,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.500,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.510,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.520,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.530,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.540,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.550,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.560,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.570,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.580,1483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.590,1483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.600,1483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.610,1466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.620,1483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.630,1466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.640,1466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.650,1466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.660,1450.0,True,0,0,0,0,0,0,21.58823529411765
3.670,1450.0,True,0,0,0,0,0,0,21.58823529411765
3.680,1450.0,True,0,0,0,0,0,0,21.58823529411765
3.690,1450.0,True,0,0,0,0,0,0,21.58823529411765
3.700,1450.0,True,0,0,0,0,0,0,21.58823529411765
3.710,1450.0,True,0,0,0,0,0,0,21.58823529411765
3.720,1433.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.730,1433.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.740,1416.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.750,1416.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.760,1400.0,True,0,0,0,0,0,0,21.58823529411765
3.770,1400.0,True,0,0,0,0,0,0,21.58823529411765
3.780,1383.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.790,1366.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.800,1366.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.810,1350.0,True,0,0,0,0,0,0,21.58823529411765
3.820,1350.0,True,0,0,0,0,0,0,21.58823529411765
3.830,1333.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.840,1316.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.850,1316.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.860,1283.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.870,1283.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.880,1250.0,True,0,0,0,0,0,0,21.58823529411765
3.890,1233.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.900,1183.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.910,1166.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.920,1150.0,True,0,0,0,0,0,0,21.58823529411765
3.930,1116.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.940,1116.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.950,1116.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.960,1133.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.970,1150.0,True,0,0,0,0,0,0,21.58823529411765
3.980,1216.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.990,1266.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.00,1300.0,True,0,0,0,0,0,0,21.58823529411765
4.010,1333.3333333333333,True,0,0,0,0,0,0,21.58823529411765
4.020,1383.3333333333333,True,0,0,0,0,0,0,21.58823529411765
4.030,1416.6666666666667,True,0,0,0,0,0,0,21.58823529411765
