Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
3.130,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.160,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.170,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.200,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.220,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.230,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.240,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.250,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.260,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.270,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.280,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.290,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.310,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.320,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.330,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.340,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.350,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.360,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.380,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.390,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.410,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.440,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.450,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.470,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.480,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.490,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.500,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.520,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.530,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.550,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.560,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.580,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.590,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.610,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.620,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.640,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.650,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.670,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.680,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.700,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.710,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.730,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.740,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.760,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.770,750.0,TRUE,0,0,0,0,0,0,21.68235294117650
3.780,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.790,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.800,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
3.810,766.6666666666670,TRUE,0,0,0,0,0,0,21.68235294117650
