Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.810,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.820,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.830,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.840,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.850,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.860,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.870,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.880,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.890,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.900,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.910,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.920,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.930,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.940,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.950,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.960,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.970,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.00,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.010,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.020,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.030,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.040,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.050,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.060,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.070,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.080,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.090,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.100,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.110,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.120,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.130,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.140,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.150,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.160,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.170,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.180,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.190,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.200,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.210,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.220,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.230,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.240,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.250,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.260,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.270,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.280,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.290,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.300,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.310,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.320,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.330,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.340,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.350,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.360,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.370,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.380,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.390,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.400,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.410,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.420,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.430,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.440,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.450,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.460,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.470,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.480,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.490,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.500,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.510,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.520,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.530,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.540,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.550,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.560,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.570,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.580,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.590,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.600,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.610,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.620,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.630,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.640,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.650,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.660,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.670,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.680,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.690,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.700,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.710,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.720,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.730,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.740,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.750,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.760,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.770,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.780,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.790,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.800,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.810,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.820,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.830,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.840,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.850,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.860,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.870,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.880,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.890,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.900,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.910,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.920,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.930,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.940,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.950,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.960,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.970,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.980,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.990,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.00,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.010,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.020,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.030,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.040,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.050,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.060,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.070,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.080,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.090,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.100,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.110,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.120,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.130,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.140,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.150,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.160,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.170,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.180,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.190,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.200,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.210,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.220,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.230,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.240,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.250,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.260,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.270,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.280,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.290,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.300,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.310,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.320,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.330,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.340,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.350,1450.0,True,0,0,0,0,0,0,21.870588235294118
2.360,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.370,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.380,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.390,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.400,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.410,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.420,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.430,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.440,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.450,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.460,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.470,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.480,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.490,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.500,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.510,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.520,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.530,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.540,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.550,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.560,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.570,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.580,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.590,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.600,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.610,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.620,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.630,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.640,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.650,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.660,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.670,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.680,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.690,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.700,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.710,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.720,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.730,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.740,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.750,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.760,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.770,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.780,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.790,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.800,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.810,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.820,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.830,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.840,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.850,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.860,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.870,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.880,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.890,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.900,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.910,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.920,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.930,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.940,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.950,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.960,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.970,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.980,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.990,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.00,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.010,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.020,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.030,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.040,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.050,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.060,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.070,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.080,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.090,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.100,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.110,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.120,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.130,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.140,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.150,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.160,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.170,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.180,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.190,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.200,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.210,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.220,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.230,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.240,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.250,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.260,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.270,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.280,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.290,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.300,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.310,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.320,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.330,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.340,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.350,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.360,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.370,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.380,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.390,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.400,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.410,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.420,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.430,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.440,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.450,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.460,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.470,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.480,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.490,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.500,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.510,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.520,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.530,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.540,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.550,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.560,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.570,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.580,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.590,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.600,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.610,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.620,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.630,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.640,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.650,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.660,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.670,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.680,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.690,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.700,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.710,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.720,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.730,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.740,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.750,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.760,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.770,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.780,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.790,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.800,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.810,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.820,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.830,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.840,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.850,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.860,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.870,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.880,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.890,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.900,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.910,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.920,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.930,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.940,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.950,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.960,1450.0,True,0,0,0,0,0,0,21.870588235294118
3.970,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.980,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
