Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.640,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.650,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.660,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.670,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.680,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.690,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.700,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.710,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.720,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.730,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.740,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.750,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.760,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.770,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.780,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.790,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.800,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.810,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.820,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.830,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.840,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.850,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.860,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.870,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.880,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.890,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.900,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.910,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.920,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.930,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.940,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.950,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.960,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.970,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.00,1150.0,True,0,0,0,0,0,0,21.96470588235294
1.010,1100.0,True,0,0,0,0,0,0,21.96470588235294
1.020,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.030,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.040,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.050,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.060,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.070,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.080,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.090,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.100,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.110,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.120,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.130,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.140,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.150,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.160,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.170,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.180,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.190,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.200,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.210,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.220,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.230,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.240,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.250,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.260,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.270,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.280,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.290,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.300,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.310,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.320,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.330,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.340,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.350,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.360,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.370,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.380,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.390,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.400,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.410,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.420,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.430,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.440,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.450,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.460,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.470,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.480,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.490,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.500,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.510,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.520,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.530,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.540,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.550,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.560,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.570,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.580,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.590,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.600,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.610,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.620,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.630,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.640,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.650,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.660,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.670,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.680,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.690,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.700,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.710,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.720,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.730,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.740,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.750,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.760,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.770,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.780,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.790,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.800,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.810,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.820,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.830,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.840,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.850,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.860,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.870,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.880,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.890,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.900,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.910,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.920,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.930,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.940,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.950,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.960,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.970,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.980,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.990,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.00,1150.0,True,0,0,0,0,0,0,21.96470588235294
2.010,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.020,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.030,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.040,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.050,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.060,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.070,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.080,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.090,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.100,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.110,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.120,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.130,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.140,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.150,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.160,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.170,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.180,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.190,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.200,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.210,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.220,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.230,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.240,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.250,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.260,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.270,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.280,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.290,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.300,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.310,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.320,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.330,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.340,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.350,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.360,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.370,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.380,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.390,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.400,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.410,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.420,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.430,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.440,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.450,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.460,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.470,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.480,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.490,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.500,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.510,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.520,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.530,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.540,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.550,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.560,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.570,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.580,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.590,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.600,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.610,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.620,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.630,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.640,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.650,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.660,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.670,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.680,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.690,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.700,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.710,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.720,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.730,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.740,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.750,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.760,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.770,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.780,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.790,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.800,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.810,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.820,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.830,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.840,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.850,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.860,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.870,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.880,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.890,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.900,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.910,1083.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.920,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.930,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.940,1083.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.950,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.960,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.970,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.980,1100.0,True,0,0,0,0,0,0,21.96470588235294
2.990,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.00,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.010,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.020,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.030,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.040,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.050,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.060,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.070,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.080,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.090,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.100,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.110,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.120,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.130,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.140,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.150,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.160,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.170,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.180,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.190,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.200,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.210,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.220,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.230,1083.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.240,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.250,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.260,1100.0,True,0,0,0,0,0,0,21.96470588235294
3.270,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.280,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.290,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.300,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.310,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.320,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.330,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.340,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.350,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.360,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.370,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.380,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.390,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.400,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.410,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.420,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.430,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.440,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.450,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.460,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.470,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.480,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.490,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.500,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.510,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.520,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.530,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.540,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.550,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.560,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.570,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.580,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.590,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.600,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.610,1250.0,True,0,0,0,0,0,0,21.96470588235294
3.620,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.630,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.640,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.650,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.660,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.670,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.680,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.690,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.700,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.710,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.720,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.730,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.740,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.750,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.760,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.770,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.780,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.790,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.800,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.810,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.820,1216.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.830,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.840,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.850,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.860,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.870,1200.0,True,0,0,0,0,0,0,21.96470588235294
3.880,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.890,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.900,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.910,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.920,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.930,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.940,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.950,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
3.960,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.970,1150.0,True,0,0,0,0,0,0,21.96470588235294
3.980,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
3.990,1150.0,True,0,0,0,0,0,0,21.96470588235294
4.00,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.010,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
4.020,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
4.030,1100.0,True,0,0,0,0,0,0,21.96470588235294
