Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.710,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.720,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.730,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.740,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.750,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.760,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.770,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.780,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.790,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.800,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.810,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.820,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.830,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.840,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.850,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.860,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.870,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.880,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.890,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.900,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.910,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.920,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.930,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.940,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.950,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.960,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.00,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.010,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.020,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.030,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.040,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.050,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.060,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.070,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.080,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.090,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.100,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.110,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.120,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.130,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.140,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.150,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.160,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.170,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.180,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.190,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.200,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.210,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.220,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.230,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.240,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.250,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.260,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.270,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.280,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.290,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.300,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.310,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.320,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.330,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.340,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.350,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.360,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.370,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.380,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.390,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.400,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.410,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.420,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.430,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.440,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.450,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.460,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.470,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.480,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.490,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.500,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.510,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.520,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.530,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.540,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.550,1683.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.560,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.570,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.580,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.590,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.600,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.610,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.620,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.630,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.640,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.650,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.660,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.670,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.680,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.690,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.700,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.710,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.720,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.730,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.740,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.750,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.760,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.770,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.780,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.790,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.800,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.810,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.820,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.830,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.840,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.850,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.860,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.870,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.880,1650.0,True,0,0,0,0,0,0,21.823529411764707
1.890,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.900,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.910,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.920,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.930,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.940,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.950,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.960,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.970,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.980,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.990,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.00,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.010,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.020,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.030,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.040,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.050,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.060,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.070,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.080,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.090,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.100,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.110,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.120,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.130,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.140,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.150,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.160,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.170,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.180,1450.0,True,0,0,0,0,0,0,21.823529411764707
2.190,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.200,1416.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.210,1383.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.220,1366.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.230,1366.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.240,1350.0,True,0,0,0,0,0,0,21.823529411764707
2.250,1366.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.260,1416.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.270,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.280,1450.0,True,0,0,0,0,0,0,21.823529411764707
2.290,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.300,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.310,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.320,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.330,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.340,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.350,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.360,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.370,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.380,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.390,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.400,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.410,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.420,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.430,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.440,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.450,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.460,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.470,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.480,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.490,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.500,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.510,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.520,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.530,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.540,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.550,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.560,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.570,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.580,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.590,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.600,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.610,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.620,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.630,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.640,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.650,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.660,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.670,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.680,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.690,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.700,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.710,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.720,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.730,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.740,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.750,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.760,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.770,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.780,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.790,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.800,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.810,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.820,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.830,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.840,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.850,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.860,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.870,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.880,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.890,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.900,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.910,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.920,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.930,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.940,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.950,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.960,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.970,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.980,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.990,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.00,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.010,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.020,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.030,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.040,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.050,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.060,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.070,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.080,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.090,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.100,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.110,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.120,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.130,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.140,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.150,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.160,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.170,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.180,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.190,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.200,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.210,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.220,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.230,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.240,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.250,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.260,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.270,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.280,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.290,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.300,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.310,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.320,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.330,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.340,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.350,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.360,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.370,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.380,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.390,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.400,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.410,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.420,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.430,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.440,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.450,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.460,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.470,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.480,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.490,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.500,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.510,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.520,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.530,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.540,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.550,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.560,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.570,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.580,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.590,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.600,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.610,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.620,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.630,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.640,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.650,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.660,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.670,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.680,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.690,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.700,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.710,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.720,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.730,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.740,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.750,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.760,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.770,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.780,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.790,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.800,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.810,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.820,1650.0,True,0,0,0,0,0,0,21.823529411764707
3.830,1650.0,True,0,0,0,0,0,0,21.823529411764707
3.840,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.850,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.860,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.870,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.880,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.890,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.900,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.910,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.920,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.930,1600.0,True,0,0,0,0,0,0,21.823529411764707
3.940,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.950,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.960,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.970,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.980,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.990,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.00,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.010,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.020,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.030,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.040,1600.0,True,0,0,0,0,0,0,21.823529411764707
4.050,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.060,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.070,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.080,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.090,1650.0,True,0,0,0,0,0,0,21.823529411764707
4.100,1683.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.110,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.120,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.130,1683.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.140,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.150,1650.0,True,0,0,0,0,0,0,21.823529411764707
4.160,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.170,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
