Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.490,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.500,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.510,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.520,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.530,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.540,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.550,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.560,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.570,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.580,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.590,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.600,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.610,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.620,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.630,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.640,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.650,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.660,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.670,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.680,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.690,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.700,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.710,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.720,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.730,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.740,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.750,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.760,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.770,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.780,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.790,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.800,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.810,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.820,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.830,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.840,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.850,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.860,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.870,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.880,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.890,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.900,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.910,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.920,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.930,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.940,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.950,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.960,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.00,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.010,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.020,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.030,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.040,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.050,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.060,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.070,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.080,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.090,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.100,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.110,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.120,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.130,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.140,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.150,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.160,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.170,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.180,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.190,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.200,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.210,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.220,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.230,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.240,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.250,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.260,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.270,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.280,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.290,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.300,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.310,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.320,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.330,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.340,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.350,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.360,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.370,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.380,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.390,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.400,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.410,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.420,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.430,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.440,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.450,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.460,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.470,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.480,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.490,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.500,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.510,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.520,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.530,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.540,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.550,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.560,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.570,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.580,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.590,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.600,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.610,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.620,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.630,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.640,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.650,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.660,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.670,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.680,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.690,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.700,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.710,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.720,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.730,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.740,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.750,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.760,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.770,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.780,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.790,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.800,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.810,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.820,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.830,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.840,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.850,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.860,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.870,833.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
1.880,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.890,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.900,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.910,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.920,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.930,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.940,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.950,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.960,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.970,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.980,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.990,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.00,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.010,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.020,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.030,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.040,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.050,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.060,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.070,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.080,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.090,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.100,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.110,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.120,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.130,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.140,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.150,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.160,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.170,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.180,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.190,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.200,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.210,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.220,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.230,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.240,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.250,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.260,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.270,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.280,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.290,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.300,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.310,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.320,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.330,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.340,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.350,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.360,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.370,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.380,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.390,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.400,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.410,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.420,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.430,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.440,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.450,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.460,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.470,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.480,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.490,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.500,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.510,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.520,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.530,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.540,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.550,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.560,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.570,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.580,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.590,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.600,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.610,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.620,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.630,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.640,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.650,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.660,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.670,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.680,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.690,733.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.700,733.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.710,716.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.720,700.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.730,700.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.740,666.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.750,666.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.760,650.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.770,633.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.780,616.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.790,600.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.800,583.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.810,566.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.820,566.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.830,550.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.840,550.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.850,533.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.860,516.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.870,516.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.880,500.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.890,500.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.900,500.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.910,483.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.920,500.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.930,500.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.940,500.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.950,516.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.960,533.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.970,533.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.980,583.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
2.990,600.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.00,633.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.010,666.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.020,700.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.030,733.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.050,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.060,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.070,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.080,850.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.090,850.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.100,866.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.110,883.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.120,883.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.130,916.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.140,933.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.150,950.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.160,950.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.170,950.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.180,950.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.190,950.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.200,950.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.210,966.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.220,983.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.230,983.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.240,1000.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.250,1066.6666666666700,TRUE,0,0,0,0,0,0,21.91764705882350
3.260,1183.3333333333300,TRUE,0,0,0,0,0,0,21.91764705882350
3.270,1500.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.280,1616.6666666666700,TRUE,0,0,0,0,0,0,21.91764705882350
3.290,1116.6666666666700,TRUE,0,0,0,0,0,0,21.91764705882350
3.300,950.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.310,866.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.320,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.330,716.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.340,600.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.350,450.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.360,333.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.370,350.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.380,450.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.390,566.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.400,666.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.410,716.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.420,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.430,833.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.440,883.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.450,900.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.460,916.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.470,900.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.480,900.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.490,916.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.500,833.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.520,550.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.530,300.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.540,383.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.550,666.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.560,700.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.570,716.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.580,716.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.590,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.610,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.620,833.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.630,833.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.640,866.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.650,883.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.660,883.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.670,883.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.680,883.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.690,900.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.700,916.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.710,900.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.720,916.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.730,883.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.740,866.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.750,866.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
3.760,900.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.770,933.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
3.780,1066.6666666666700,TRUE,0,0,0,0,0,0,21.91764705882350
3.790,1366.6666666666700,TRUE,0,0,0,0,0,0,21.91764705882350
3.800,1516.6666666666700,TRUE,0,0,0,0,0,0,21.91764705882350
3.810,1133.3333333333300,TRUE,0,0,0,0,0,0,21.91764705882350
3.820,950.0,TRUE,0,0,0,0,0,0,21.91764705882350
3.830,850.0,TRUE,0,0,0,0,0,0,21.91764705882350
4.00,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
4.010,666.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
4.020,550.0,TRUE,0,0,0,0,0,0,21.91764705882350
4.030,483.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
4.040,483.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
4.050,600.0,TRUE,0,0,0,0,0,0,21.91764705882350
4.060,650.0,TRUE,0,0,0,0,0,0,21.91764705882350
4.070,783.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
4.080,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
4.090,833.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
4.100,850.0,TRUE,0,0,0,0,0,0,21.91764705882350
4.110,833.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
4.120,883.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
4.130,950.0,TRUE,0,0,0,0,0,0,21.91764705882350
4.140,916.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
4.150,866.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
4.160,833.3333333333330,TRUE,0,0,0,0,0,0,21.91764705882350
