Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.550,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.560,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.570,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.580,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.590,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.600,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.610,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.620,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.630,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.640,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.650,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.660,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.670,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.680,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.690,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.700,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.710,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.720,1750.0,True,0,0,0,0,0,0,21.541176470588237
1.730,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.740,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.750,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.760,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.770,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.780,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.790,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.800,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.810,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.820,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.830,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.840,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.850,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.860,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.870,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.880,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.890,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.900,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.910,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.920,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.930,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.940,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.950,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.960,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.970,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.980,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.990,1750.0,True,0,0,0,0,0,0,21.541176470588237
2.00,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.010,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.020,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.030,1750.0,True,0,0,0,0,0,0,21.541176470588237
2.040,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.050,1750.0,True,0,0,0,0,0,0,21.541176470588237
2.060,1766.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.070,1766.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.080,1750.0,True,0,0,0,0,0,0,21.541176470588237
2.090,1750.0,True,0,0,0,0,0,0,21.541176470588237
2.100,1750.0,True,0,0,0,0,0,0,21.541176470588237
2.110,1750.0,True,0,0,0,0,0,0,21.541176470588237
2.120,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.130,1766.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.140,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.150,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.160,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.170,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.180,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.190,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.200,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.210,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.220,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.230,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.240,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.250,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.260,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.270,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.280,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.290,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.300,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.310,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.320,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.330,1600.0,True,0,0,0,0,0,0,21.541176470588237
2.340,1600.0,True,0,0,0,0,0,0,21.541176470588237
2.350,1566.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.360,1533.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.370,1516.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.380,1466.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.390,1450.0,True,0,0,0,0,0,0,21.541176470588237
2.400,1433.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.410,1433.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.420,1450.0,True,0,0,0,0,0,0,21.541176470588237
2.430,1483.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.440,1516.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.450,1533.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.460,1550.0,True,0,0,0,0,0,0,21.541176470588237
2.470,1583.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.480,1583.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.490,1616.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.500,1616.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.510,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.520,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.530,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.540,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.550,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.560,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.570,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.580,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.590,1616.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.600,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.610,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.620,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.630,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.640,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.650,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.660,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.670,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.680,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.690,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.700,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.710,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.720,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.730,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.740,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.750,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.760,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.770,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.780,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.790,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.800,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.810,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.820,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.830,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.840,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.850,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.860,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.870,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.880,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.890,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.900,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.910,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.920,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.930,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.940,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.950,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.960,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.970,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.980,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.990,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.00,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.010,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.020,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.030,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.040,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.050,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.060,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.070,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.080,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.090,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.100,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.110,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.120,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.130,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.140,1750.0,True,0,0,0,0,0,0,21.541176470588237
3.150,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.160,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.170,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.180,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.190,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.200,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.210,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.220,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.230,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.240,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.250,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.260,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.270,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.280,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.290,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.300,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.310,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.320,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.330,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.340,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.350,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.360,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.370,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.380,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.390,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.400,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.410,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.420,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.430,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.440,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.450,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.460,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.470,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.480,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.490,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.500,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.510,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.520,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.530,1616.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.540,1583.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.550,1550.0,True,0,0,0,0,0,0,21.541176470588237
3.560,1500.0,True,0,0,0,0,0,0,21.541176470588237
3.570,1400.0,True,0,0,0,0,0,0,21.541176470588237
3.580,1250.0,True,0,0,0,0,0,0,21.541176470588237
3.590,1166.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.600,1100.0,True,0,0,0,0,0,0,21.541176470588237
3.610,1100.0,True,0,0,0,0,0,0,21.541176470588237
3.620,1100.0,True,0,0,0,0,0,0,21.541176470588237
3.630,1183.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.640,1283.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.650,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.660,1500.0,True,0,0,0,0,0,0,21.541176470588237
3.670,1566.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.680,1600.0,True,0,0,0,0,0,0,21.541176470588237
3.690,1616.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.700,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.710,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.720,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.730,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.740,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.750,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.760,1616.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.770,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.780,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.790,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.800,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.810,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.820,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.830,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.840,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.850,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.860,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.870,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.880,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.890,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.900,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.910,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.920,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.930,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.940,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.950,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.960,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.970,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.980,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.990,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.00,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.010,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.020,1700.0,True,0,0,0,0,0,0,21.541176470588237
4.030,1700.0,True,0,0,0,0,0,0,21.541176470588237
4.040,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.050,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.060,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.070,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.080,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.090,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.100,1700.0,True,0,0,0,0,0,0,21.541176470588237
4.110,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.120,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.130,1700.0,True,0,0,0,0,0,0,21.541176470588237
4.140,1700.0,True,0,0,0,0,0,0,21.541176470588237
4.150,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.160,1700.0,True,0,0,0,0,0,0,21.541176470588237
4.170,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.180,1700.0,True,0,0,0,0,0,0,21.541176470588237
4.190,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.200,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.210,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.220,1700.0,True,0,0,0,0,0,0,21.541176470588237
4.230,1700.0,True,0,0,0,0,0,0,21.541176470588237
