Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.700,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.710,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.720,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.730,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.740,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.750,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.760,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.770,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.780,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.790,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.800,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.810,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.820,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.830,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.840,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.850,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.860,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.870,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.880,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.890,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.900,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.910,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.920,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.930,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.940,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.950,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.960,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.970,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.00,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.010,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.020,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.030,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.040,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.050,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.060,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.070,1683.3333333333333,True,0,0,0,0,0,0,21.352941176470587
1.080,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.090,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.100,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.110,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.120,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.130,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.140,1683.3333333333333,True,0,0,0,0,0,0,21.352941176470587
1.150,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.160,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.170,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.180,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.190,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.200,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.210,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.220,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.230,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.240,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.250,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.260,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.270,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.280,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.290,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.300,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.310,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.320,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.330,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.340,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.350,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.360,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.370,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.380,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.390,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.400,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.410,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.420,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.430,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.440,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.450,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.460,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.470,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.480,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.490,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.500,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.510,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.520,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.530,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.540,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.550,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.560,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.570,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.580,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.590,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.600,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.610,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.620,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.630,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.640,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.650,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.660,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.670,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.680,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.690,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.700,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.710,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.720,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.730,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.740,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.750,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.760,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.770,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.780,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.790,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.800,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.810,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.820,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.830,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.840,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.850,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.860,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.870,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.880,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
1.890,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.900,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.910,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.920,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.930,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.940,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.950,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.960,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.970,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.980,1700.0,True,0,0,0,0,0,0,21.352941176470587
1.990,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.00,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.010,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.020,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.030,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.040,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.050,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.060,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.070,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.080,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.090,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.100,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.110,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.120,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.130,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.140,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.150,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.160,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.170,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.180,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.190,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.200,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.210,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.220,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.230,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.240,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.250,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.260,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.270,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.280,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.290,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.300,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.310,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.320,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.330,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.340,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.350,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.360,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.370,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.380,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.390,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.400,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.410,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.420,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.430,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.440,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.450,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.460,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.470,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.480,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.490,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.500,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.510,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.520,1683.3333333333333,True,0,0,0,0,0,0,21.352941176470587
2.530,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.540,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.550,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.560,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.570,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.580,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.590,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.600,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.610,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.620,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.630,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.640,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.650,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.660,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.670,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.680,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.690,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.700,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.710,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.720,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.730,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.740,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.750,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.760,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.770,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.780,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.790,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.800,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.810,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.820,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.830,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.840,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.850,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.860,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.870,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.880,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.890,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.900,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
2.910,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.920,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.930,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.940,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.950,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.960,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.970,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.980,1700.0,True,0,0,0,0,0,0,21.352941176470587
2.990,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.00,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.010,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.020,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.030,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.040,1683.3333333333333,True,0,0,0,0,0,0,21.352941176470587
3.050,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.060,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.070,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.080,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.090,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.100,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.110,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.120,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.130,1683.3333333333333,True,0,0,0,0,0,0,21.352941176470587
3.140,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.150,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.160,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.170,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.180,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.190,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.200,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.210,1683.3333333333333,True,0,0,0,0,0,0,21.352941176470587
3.220,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.230,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.240,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.250,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.260,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.270,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.280,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.290,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.300,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.310,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.320,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.330,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.340,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.350,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.360,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.370,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.380,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.390,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.400,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.410,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.420,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.430,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.440,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.450,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.460,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.470,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.480,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.490,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.500,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.510,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.520,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.530,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.540,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.550,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.560,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.570,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.580,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.590,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.600,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.610,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.620,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.630,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.640,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.650,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.660,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.670,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.680,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.690,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.700,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.710,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.720,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.730,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.740,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.750,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.760,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.770,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.780,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.790,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.800,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.810,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.820,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.830,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.840,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.850,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.860,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.870,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.880,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.890,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.900,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.910,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.920,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.930,1683.3333333333333,True,0,0,0,0,0,0,21.352941176470587
3.940,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.950,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
3.960,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.970,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.980,1700.0,True,0,0,0,0,0,0,21.352941176470587
3.990,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.00,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.010,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.020,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.030,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.040,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.050,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.060,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.070,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.080,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
4.090,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.100,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.110,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.120,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.130,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.140,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.150,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.160,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.170,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.180,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.190,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
4.200,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.210,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.220,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.230,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.240,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.250,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.260,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.270,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.280,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.290,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
4.300,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.310,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.320,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.330,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.340,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.350,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.360,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.370,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
4.380,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.390,1700.0,True,0,0,0,0,0,0,21.352941176470587
4.400,1700.0,True,0,0,0,0,0,0,21.352941176470587
