Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.450,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.460,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.470,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.480,1316.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.490,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.500,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.510,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.520,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.530,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.540,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.550,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.560,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.570,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.580,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.590,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.600,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.610,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.620,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.630,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.640,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.650,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.660,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.670,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.680,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.690,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.700,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.710,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.720,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.730,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.740,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.750,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.760,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.770,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.780,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.790,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.800,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.810,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.820,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.830,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.840,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.850,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.860,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.870,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.880,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.890,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.900,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.910,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.920,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.930,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.940,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.950,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.960,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.00,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.010,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.020,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.030,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.040,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.050,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.060,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.070,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.080,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.090,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.100,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.110,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.120,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.130,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.140,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.150,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.160,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.170,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.180,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.190,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.200,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.210,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.220,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.230,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.240,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.250,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.260,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.270,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.280,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.290,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.300,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.310,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.320,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.330,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.340,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.350,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.360,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.370,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.380,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.390,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.400,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.410,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.420,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.430,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.440,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.450,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.460,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.470,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.480,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.490,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.500,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.510,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.520,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.530,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.540,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.550,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.560,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.570,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.580,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.590,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.600,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.610,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.620,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.630,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.640,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.650,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.660,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.670,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.680,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.690,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.700,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.710,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.720,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.730,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.740,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.750,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.760,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.770,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.780,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.790,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.800,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.810,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.820,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.830,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.840,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.850,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.860,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.870,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.880,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.890,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.900,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.910,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.920,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.930,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.940,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.950,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.960,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.970,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.980,1650.0,True,0,0,0,0,0,0,21.776470588235295
1.990,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.00,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.010,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.020,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.030,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.040,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.050,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.060,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.070,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.080,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.090,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.100,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.110,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.120,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.130,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.140,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.150,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.160,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.170,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.180,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.190,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.200,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.210,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.220,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.230,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.240,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.250,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.260,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.270,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.280,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.290,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.300,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.310,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.320,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.330,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.340,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.350,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.360,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.370,1550.0,True,0,0,0,0,0,0,21.776470588235295
2.380,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.390,1550.0,True,0,0,0,0,0,0,21.776470588235295
2.400,1550.0,True,0,0,0,0,0,0,21.776470588235295
2.410,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.420,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.430,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.440,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.450,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.460,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.470,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.480,1466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.490,1450.0,True,0,0,0,0,0,0,21.776470588235295
2.500,1450.0,True,0,0,0,0,0,0,21.776470588235295
2.510,1433.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.520,1433.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.530,1416.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.540,1400.0,True,0,0,0,0,0,0,21.776470588235295
2.550,1366.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.560,1316.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.570,1266.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.580,1250.0,True,0,0,0,0,0,0,21.776470588235295
2.590,1216.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.600,1183.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.610,1183.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.620,1200.0,True,0,0,0,0,0,0,21.776470588235295
2.630,1200.0,True,0,0,0,0,0,0,21.776470588235295
2.640,1250.0,True,0,0,0,0,0,0,21.776470588235295
2.650,1316.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.660,1366.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.670,1433.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.680,1450.0,True,0,0,0,0,0,0,21.776470588235295
2.690,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.700,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.710,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.720,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.730,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.740,1600.0,True,0,0,0,0,0,0,21.776470588235295
2.750,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.760,1650.0,True,0,0,0,0,0,0,21.776470588235295
2.770,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.780,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.790,1733.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.800,1883.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.810,1900.0,True,0,0,0,0,0,0,21.776470588235295
2.820,2016.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.830,2083.3333333333335,True,0,0,0,0,0,0,21.776470588235295
2.840,2066.6666666666665,True,0,0,0,0,0,0,21.776470588235295
2.850,1983.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.860,1916.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.870,1916.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.880,1900.0,True,0,0,0,0,0,0,21.776470588235295
2.890,1883.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.900,1866.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.910,1866.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.920,1850.0,True,0,0,0,0,0,0,21.776470588235295
2.930,1983.3333333333333,True,0,0,0,0,0,0,21.776470588235295
2.940,2450.0,True,0,0,0,0,0,0,21.776470588235295
2.950,2900.0,True,0,0,0,0,0,0,21.776470588235295
2.960,5833.333333333333,True,0,0,0,0,0,0,21.776470588235295
2.970,2850.0,True,0,0,0,0,0,0,21.776470588235295
2.980,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
2.990,1650.0,True,0,0,0,0,0,0,21.776470588235295
3.00,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.010,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.020,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.030,1316.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.040,883.3333333333334,True,0,0,0,0,0,0,21.776470588235295
3.050,466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.060,583.3333333333334,True,0,0,0,0,0,0,21.776470588235295
3.070,916.6666666666666,True,0,0,0,0,0,0,21.776470588235295
3.080,1050.0,True,0,0,0,0,0,0,21.776470588235295
3.090,1216.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.100,1333.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.110,1466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.120,1483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.130,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.140,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.150,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.160,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.170,1716.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.180,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.190,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.200,1400.0,True,0,0,0,0,0,0,21.776470588235295
3.210,866.6666666666666,True,0,0,0,0,0,0,21.776470588235295
3.220,366.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.230,1350.0,True,0,0,0,0,0,0,21.776470588235295
3.240,1450.0,True,0,0,0,0,0,0,21.776470588235295
3.250,1450.0,True,0,0,0,0,0,0,21.776470588235295
3.260,1416.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.270,1416.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.280,1416.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.290,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.300,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.310,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.320,1850.0,True,0,0,0,0,0,0,21.776470588235295
3.330,1766.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.340,1716.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.350,1733.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.360,1733.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.370,1783.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.380,1833.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.390,1816.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.400,1733.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.410,1833.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.420,1733.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.430,1800.0,True,0,0,0,0,0,0,21.776470588235295
3.440,1750.0,True,0,0,0,0,0,0,21.776470588235295
3.450,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.460,1650.0,True,0,0,0,0,0,0,21.776470588235295
3.470,1900.0,True,0,0,0,0,0,0,21.776470588235295
3.480,3733.3333333333335,True,0,0,0,0,0,0,21.776470588235295
3.490,5016.666666666667,True,0,0,0,0,0,0,21.776470588235295
3.500,2133.3333333333335,True,0,0,0,0,0,0,21.776470588235295
3.510,1766.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.520,1716.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.530,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.540,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.550,1500.0,True,0,0,0,0,0,0,21.776470588235295
3.560,1166.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.570,1016.6666666666666,True,0,0,0,0,0,0,21.776470588235295
3.580,933.3333333333334,True,0,0,0,0,0,0,21.776470588235295
3.590,1033.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.600,966.6666666666666,True,0,0,0,0,0,0,21.776470588235295
3.610,966.6666666666666,True,0,0,0,0,0,0,21.776470588235295
3.620,1350.0,True,0,0,0,0,0,0,21.776470588235295
3.630,1816.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.640,2300.0,True,0,0,0,0,0,0,21.776470588235295
3.650,1733.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.660,1316.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.670,1233.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.680,1383.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.690,1850.0,True,0,0,0,0,0,0,21.776470588235295
3.700,1966.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.710,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.720,1200.0,True,0,0,0,0,0,0,21.776470588235295
3.730,1133.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.740,750.0,True,0,0,0,0,0,0,21.776470588235295
3.750,1100.0,True,0,0,0,0,0,0,21.776470588235295
3.760,1733.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.770,1766.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.780,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.790,1466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.800,1433.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.810,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.820,1850.0,True,0,0,0,0,0,0,21.776470588235295
3.830,1600.0,True,0,0,0,0,0,0,21.776470588235295
3.840,1550.0,True,0,0,0,0,0,0,21.776470588235295
3.850,1766.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.860,1883.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.870,1766.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.880,1833.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.890,1900.0,True,0,0,0,0,0,0,21.776470588235295
3.900,2033.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.910,2050.0,True,0,0,0,0,0,0,21.776470588235295
3.920,1950.0,True,0,0,0,0,0,0,21.776470588235295
3.930,1783.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.940,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.950,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
3.960,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.970,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.980,1616.6666666666667,True,0,0,0,0,0,0,21.776470588235295
3.990,2016.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.00,3483.3333333333335,True,0,0,0,0,0,0,21.776470588235295
4.010,3783.3333333333335,True,0,0,0,0,0,0,21.776470588235295
4.020,2150.0,True,0,0,0,0,0,0,21.776470588235295
4.030,1866.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.040,1783.3333333333333,True,0,0,0,0,0,0,21.776470588235295
4.050,1666.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.060,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
4.070,1516.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.080,1050.0,True,0,0,0,0,0,0,21.776470588235295
4.090,583.3333333333334,True,0,0,0,0,0,0,21.776470588235295
4.100,216.66666666666666,True,0,0,0,0,0,0,21.776470588235295
4.110,350.0,True,0,0,0,0,0,0,21.776470588235295
4.120,600.0,True,0,0,0,0,0,0,21.776470588235295
4.130,816.6666666666666,True,0,0,0,0,0,0,21.776470588235295
4.140,1250.0,True,0,0,0,0,0,0,21.776470588235295
4.150,1233.3333333333333,True,0,0,0,0,0,0,21.776470588235295
4.160,1350.0,True,0,0,0,0,0,0,21.776470588235295
4.170,1833.3333333333333,True,0,0,0,0,0,0,21.776470588235295
4.180,1850.0,True,0,0,0,0,0,0,21.776470588235295
4.190,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.200,1216.6666666666667,True,0,0,0,0,0,0,21.776470588235295
4.210,1466.6666666666667,True,0,0,0,0,0,0,21.776470588235295
