Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.640,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.650,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.660,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.670,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.680,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.690,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.700,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.710,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.720,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.730,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.740,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.750,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.760,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.770,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.780,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.790,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.800,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.810,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.820,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.830,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.840,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.850,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.860,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.870,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.880,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.890,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.900,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.910,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.920,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.930,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.940,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.950,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.960,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.970,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.980,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.00,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.010,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.020,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.030,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.040,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.050,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.060,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.070,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.080,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.090,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.100,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.110,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.120,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.130,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.140,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.150,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.160,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.170,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.180,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.190,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.200,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.210,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.220,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.230,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.240,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.250,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.260,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.270,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.280,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.290,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.300,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.310,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.320,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.330,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.340,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.350,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.360,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.370,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.380,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.390,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.400,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.410,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.420,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.430,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.440,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.450,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.460,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.470,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.480,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.490,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.500,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.510,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.520,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.530,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.540,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.550,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.560,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.570,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.580,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.590,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.600,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.610,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.620,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.630,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.640,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.650,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.660,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.670,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.680,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.690,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.700,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.710,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.720,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.730,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.740,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.750,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.760,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.770,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.780,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.790,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.800,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.810,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.820,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.830,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.840,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.850,1500.0,True,0,0,0,0,0,0,21.823529411764707
1.860,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.870,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.880,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.890,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.900,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.910,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.920,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.930,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.940,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.950,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.960,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.970,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.980,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.990,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.00,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.010,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.020,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.030,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.040,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.050,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.060,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.070,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.080,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.090,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.100,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.110,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.120,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.130,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.140,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.150,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.160,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.170,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.180,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.190,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.200,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.210,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.220,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.230,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.240,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.250,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.260,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.270,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.280,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.290,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.300,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.310,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.320,1783.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.330,1933.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.340,1916.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.350,1750.0,True,0,0,0,0,0,0,21.823529411764707
2.360,1683.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.370,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.380,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.390,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.400,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.410,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.420,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.430,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.440,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.450,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.460,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.470,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.480,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.490,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.500,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.510,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.520,1600.0,True,0,0,0,0,0,0,21.823529411764707
2.530,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.540,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.550,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.560,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.570,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.580,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.590,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.600,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.610,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.620,1416.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.630,1366.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.640,1133.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.650,933.3333333333334,True,0,0,0,0,0,0,21.823529411764707
2.660,833.3333333333334,True,0,0,0,0,0,0,21.823529411764707
2.670,533.3333333333334,True,0,0,0,0,0,0,21.823529411764707
2.680,633.3333333333334,True,0,0,0,0,0,0,21.823529411764707
2.690,783.3333333333334,True,0,0,0,0,0,0,21.823529411764707
2.700,816.6666666666666,True,0,0,0,0,0,0,21.823529411764707
2.710,916.6666666666666,True,0,0,0,0,0,0,21.823529411764707
2.720,850.0,True,0,0,0,0,0,0,21.823529411764707
2.730,816.6666666666666,True,0,0,0,0,0,0,21.823529411764707
2.740,850.0,True,0,0,0,0,0,0,21.823529411764707
2.750,816.6666666666666,True,0,0,0,0,0,0,21.823529411764707
2.760,833.3333333333334,True,0,0,0,0,0,0,21.823529411764707
2.770,900.0,True,0,0,0,0,0,0,21.823529411764707
2.780,833.3333333333334,True,0,0,0,0,0,0,21.823529411764707
2.790,883.3333333333334,True,0,0,0,0,0,0,21.823529411764707
2.800,666.6666666666666,True,0,0,0,0,0,0,21.823529411764707
2.810,500.0,True,0,0,0,0,0,0,21.823529411764707
2.820,916.6666666666666,True,0,0,0,0,0,0,21.823529411764707
2.830,1416.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.840,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.850,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.860,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.870,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.880,1650.0,True,0,0,0,0,0,0,21.823529411764707
2.890,1700.0,True,0,0,0,0,0,0,21.823529411764707
2.900,1766.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.910,1816.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.920,2116.6666666666665,True,0,0,0,0,0,0,21.823529411764707
2.930,1916.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.940,1766.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.950,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.960,1733.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.970,1733.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.980,1733.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.990,1733.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.00,1750.0,True,0,0,0,0,0,0,21.823529411764707
3.010,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.020,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.030,1916.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.040,2883.3333333333335,True,0,0,0,0,0,0,21.823529411764707
3.050,4666.666666666667,True,0,0,0,0,0,0,21.823529411764707
3.060,4800.0,True,0,0,0,0,0,0,21.823529411764707
3.070,2883.3333333333335,True,0,0,0,0,0,0,21.823529411764707
3.080,2016.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.090,1766.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.100,1650.0,True,0,0,0,0,0,0,21.823529411764707
3.110,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.120,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.130,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.140,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.150,1333.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.160,1100.0,True,0,0,0,0,0,0,21.823529411764707
3.170,883.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.180,1050.0,True,0,0,0,0,0,0,21.823529411764707
3.190,950.0,True,0,0,0,0,0,0,21.823529411764707
3.200,1133.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.210,1033.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.220,650.0,True,0,0,0,0,0,0,21.823529411764707
3.230,566.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.240,550.0,True,0,0,0,0,0,0,21.823529411764707
3.250,666.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.260,850.0,True,0,0,0,0,0,0,21.823529411764707
3.270,1183.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.280,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.290,1166.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.300,966.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.310,783.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.320,833.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.330,533.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.340,716.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.350,950.0,True,0,0,0,0,0,0,21.823529411764707
3.360,1416.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.370,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.380,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.390,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.400,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.410,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.420,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.430,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.440,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.450,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.460,1766.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.470,2000.0,True,0,0,0,0,0,0,21.823529411764707
3.480,2166.6666666666665,True,0,0,0,0,0,0,21.823529411764707
3.490,2133.3333333333335,True,0,0,0,0,0,0,21.823529411764707
3.500,2066.6666666666665,True,0,0,0,0,0,0,21.823529411764707
3.510,1966.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.520,1916.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.530,1916.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.540,1950.0,True,0,0,0,0,0,0,21.823529411764707
3.550,1900.0,True,0,0,0,0,0,0,21.823529411764707
3.560,1900.0,True,0,0,0,0,0,0,21.823529411764707
3.570,1800.0,True,0,0,0,0,0,0,21.823529411764707
3.580,1766.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.590,1983.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.600,3633.3333333333335,True,0,0,0,0,0,0,21.823529411764707
3.610,3883.3333333333335,True,0,0,0,0,0,0,21.823529411764707
3.620,2533.3333333333335,True,0,0,0,0,0,0,21.823529411764707
3.630,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.640,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.650,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.660,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.670,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.680,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.690,1350.0,True,0,0,0,0,0,0,21.823529411764707
3.700,1000.0,True,0,0,0,0,0,0,21.823529411764707
3.710,816.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.720,583.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.730,666.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.740,633.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.750,450.0,True,0,0,0,0,0,0,21.823529411764707
3.760,450.0,True,0,0,0,0,0,0,21.823529411764707
3.770,733.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.780,1200.0,True,0,0,0,0,0,0,21.823529411764707
3.790,1400.0,True,0,0,0,0,0,0,21.823529411764707
3.800,1033.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.810,1066.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.820,1166.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.830,1066.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.840,933.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.850,716.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.860,583.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.870,583.3333333333334,True,0,0,0,0,0,0,21.823529411764707
3.880,566.6666666666666,True,0,0,0,0,0,0,21.823529411764707
3.890,1300.0,True,0,0,0,0,0,0,21.823529411764707
3.900,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.910,1616.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.920,1783.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.930,1750.0,True,0,0,0,0,0,0,21.823529411764707
3.940,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.950,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.960,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.970,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.980,1683.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.990,1750.0,True,0,0,0,0,0,0,21.823529411764707
4.00,1883.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.010,2000.0,True,0,0,0,0,0,0,21.823529411764707
4.020,1750.0,True,0,0,0,0,0,0,21.823529411764707
4.030,1783.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.040,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.050,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.060,1783.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.070,1850.0,True,0,0,0,0,0,0,21.823529411764707
4.080,1833.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.090,1716.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.100,1733.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.110,1666.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.120,1816.6666666666667,True,0,0,0,0,0,0,21.823529411764707
4.130,2250.0,True,0,0,0,0,0,0,21.823529411764707
4.140,4850.0,True,0,0,0,0,0,0,21.823529411764707
4.150,3266.6666666666665,True,0,0,0,0,0,0,21.823529411764707
