Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.650,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.660,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.670,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.680,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.690,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.700,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.710,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.720,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.730,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.740,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.750,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.760,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.770,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.780,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.790,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.800,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.810,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.820,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.830,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.840,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.850,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.860,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.870,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.880,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.890,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.900,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.910,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.920,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.930,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.940,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.950,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.960,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.970,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.980,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
1.990,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.00,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.010,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.020,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.030,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.040,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.050,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.060,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.070,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.080,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.090,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.100,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.110,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.120,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.130,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.140,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.150,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.160,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.170,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.180,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.190,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.200,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.210,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.220,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.230,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.240,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.250,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.260,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.270,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.280,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.290,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.300,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.310,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.320,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.330,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.340,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.350,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.360,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.370,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.380,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.390,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.400,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.410,1550.0,True,0,0,0,0,0,0,21.823529411764707
2.420,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.430,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.440,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.450,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.460,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.470,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.480,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.490,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.500,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.510,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.520,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.530,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.540,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.550,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.560,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.570,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.580,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.590,1450.0,True,0,0,0,0,0,0,21.823529411764707
2.600,1450.0,True,0,0,0,0,0,0,21.823529411764707
2.610,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.620,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.630,1450.0,True,0,0,0,0,0,0,21.823529411764707
2.640,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.650,1450.0,True,0,0,0,0,0,0,21.823529411764707
2.660,1450.0,True,0,0,0,0,0,0,21.823529411764707
2.670,1433.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.680,1450.0,True,0,0,0,0,0,0,21.823529411764707
2.690,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.700,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.710,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.720,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.730,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.740,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.750,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.760,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.770,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.780,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.790,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.800,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.810,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.820,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.830,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.840,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.850,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.860,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.870,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.880,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.890,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.900,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.910,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
2.920,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.930,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.940,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.950,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.960,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.970,1500.0,True,0,0,0,0,0,0,21.823529411764707
2.980,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
2.990,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.00,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.010,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.020,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.030,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.040,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.050,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.060,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.070,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.080,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.090,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.100,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.110,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.120,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.130,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.140,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.150,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.160,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.170,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.180,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.190,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.200,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.210,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.220,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.230,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.240,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.250,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.260,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.270,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.280,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.290,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.300,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.310,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.320,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.330,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.340,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.350,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.360,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.370,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.380,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.390,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.400,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.410,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.420,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.430,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.440,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.450,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.460,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.470,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.480,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.490,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.500,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.510,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.520,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.530,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.540,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.550,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.560,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.570,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.580,1566.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.590,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.600,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.610,1550.0,True,0,0,0,0,0,0,21.823529411764707
3.620,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.630,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.640,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.650,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.660,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.670,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.680,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.690,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.700,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.710,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.720,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.730,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.740,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.750,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.760,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.770,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.780,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.790,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.800,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.810,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.820,1500.0,True,0,0,0,0,0,0,21.823529411764707
3.830,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.840,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.850,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.860,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.870,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.880,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.890,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.900,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.910,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.920,1450.0,True,0,0,0,0,0,0,21.823529411764707
3.930,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.940,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.950,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.960,1466.6666666666667,True,0,0,0,0,0,0,21.823529411764707
3.970,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.980,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
3.990,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.00,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.010,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.020,1500.0,True,0,0,0,0,0,0,21.823529411764707
4.030,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.040,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.050,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.060,1500.0,True,0,0,0,0,0,0,21.823529411764707
4.070,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.080,1500.0,True,0,0,0,0,0,0,21.823529411764707
4.090,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.100,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.110,1500.0,True,0,0,0,0,0,0,21.823529411764707
4.120,1483.3333333333333,True,0,0,0,0,0,0,21.823529411764707
4.130,1500.0,True,0,0,0,0,0,0,21.823529411764707
