Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.430,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.440,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.450,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.460,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.470,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.480,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.490,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.500,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.510,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.520,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.530,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.540,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.550,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.560,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.570,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.580,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.590,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.600,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.610,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.620,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.630,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.640,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.650,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.660,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.670,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.680,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.690,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.700,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.710,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.720,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.730,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.740,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.750,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.760,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.770,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.780,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.790,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.800,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.810,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.820,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.830,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.840,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.850,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.860,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.870,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.880,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.890,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.900,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.910,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.920,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.930,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.940,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.950,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.960,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.970,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.00,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.010,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.020,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.030,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.040,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.050,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.060,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.070,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.080,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.090,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.100,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.110,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.120,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.130,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.140,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.150,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.160,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.170,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.180,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.190,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.200,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.210,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.220,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.230,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.240,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.250,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.260,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.270,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.280,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.290,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.300,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.310,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.320,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.330,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.340,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.350,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.360,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.370,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.380,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.390,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.400,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.410,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.420,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.430,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.440,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.450,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.460,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.470,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.480,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.490,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.500,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.510,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.520,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.530,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.540,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.550,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.560,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.570,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.580,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.590,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.600,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.610,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.620,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.630,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.640,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.650,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.660,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.670,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.680,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.690,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.700,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.710,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.720,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.730,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.740,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.750,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.760,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.770,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.780,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.790,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.800,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.810,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.820,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.830,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.840,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.850,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.860,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.870,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.880,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.890,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.900,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.910,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.920,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.930,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.940,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.950,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.960,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
1.970,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.980,1150.0,True,0,0,0,0,0,0,22.058823529411764
1.990,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.00,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.010,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.020,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.030,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.040,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.050,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.060,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.070,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.080,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.090,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.100,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.110,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.120,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.130,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.140,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.150,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.160,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.170,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.180,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.190,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.200,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.210,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.220,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.230,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.240,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.250,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.260,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.270,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.280,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.290,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.300,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.310,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.320,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.330,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.340,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.350,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.360,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.370,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.380,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.390,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.400,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.410,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.420,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.430,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.440,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.450,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.460,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.470,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.480,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.490,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.500,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.510,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.520,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.530,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.540,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.550,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.560,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.570,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.580,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.590,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.600,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.610,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.620,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.630,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.640,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.650,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.660,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.670,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.680,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.690,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.700,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.710,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.720,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.730,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.740,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.750,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.760,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.770,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.780,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.790,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.800,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.810,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.820,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.830,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.840,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.850,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.860,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.870,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.880,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.890,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.900,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.910,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.920,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.930,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.940,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.950,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.960,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
2.970,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.980,1150.0,True,0,0,0,0,0,0,22.058823529411764
2.990,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.00,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.010,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.020,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.030,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.040,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.050,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.060,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.070,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.080,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.090,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.100,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.110,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.120,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.130,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.140,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.150,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.160,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.170,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.180,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.190,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.200,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.210,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.220,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.230,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.240,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.250,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.260,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.270,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.280,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.290,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.300,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.310,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.320,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.330,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.340,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.350,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.360,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.370,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.380,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.390,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.400,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.410,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.420,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.430,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.440,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.450,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.460,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.470,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.480,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.490,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.500,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.510,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.520,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.530,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.540,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.550,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.560,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.570,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.580,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.590,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.600,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.610,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.620,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.630,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.640,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.650,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.660,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.670,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.680,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.690,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.700,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.710,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.720,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.730,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.740,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.750,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.760,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.770,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.780,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.790,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.800,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.810,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.820,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.830,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.840,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.850,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.860,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.870,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.880,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.890,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.900,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.910,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.920,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.930,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.940,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.950,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.960,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.970,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
3.980,1150.0,True,0,0,0,0,0,0,22.058823529411764
3.990,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.00,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.010,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.020,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.030,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.040,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.050,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.060,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.070,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.080,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.090,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.100,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.110,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.120,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.130,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.140,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.150,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.160,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.170,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.180,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.190,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.200,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.210,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.220,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.230,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.240,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.250,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.260,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.270,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.280,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.290,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.300,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
4.310,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.320,1150.0,True,0,0,0,0,0,0,22.058823529411764
4.330,1150.0,True,0,0,0,0,0,0,22.058823529411764
