Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.580,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.590,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.600,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.610,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.620,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.630,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.640,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.650,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.660,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.670,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.680,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
0.690,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.700,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.710,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.720,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
0.730,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
0.740,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.750,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.760,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.770,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.780,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.790,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.800,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.810,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.820,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
0.830,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.840,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
0.850,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
0.860,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.870,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.880,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.890,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.900,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.910,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.920,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.930,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.940,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.950,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.00,1583.3333333333333,True,0,0,0,0,0,0,21.729411764705883
1.010,1516.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.020,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.030,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.040,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.050,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.060,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.070,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.080,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.090,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.100,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.110,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.120,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.130,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.140,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.150,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.160,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.170,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.180,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.190,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.200,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.210,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.220,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.230,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.240,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
1.250,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.260,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.270,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.280,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.290,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.300,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.310,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.320,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.330,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.340,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.350,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.360,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.370,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
1.380,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.390,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.400,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.410,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.420,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.430,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.440,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.450,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.460,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.470,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.480,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.490,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.500,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.510,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
1.520,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.530,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.540,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.550,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.560,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.570,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.580,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.590,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.600,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.610,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.620,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
1.630,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
1.640,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.650,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.660,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.670,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.680,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.690,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.700,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.710,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.720,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.730,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.740,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.750,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.760,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.770,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.780,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.790,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.800,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.810,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.820,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.830,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.840,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.850,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.860,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.870,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.880,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.890,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
1.900,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.910,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.920,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.930,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.940,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.950,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.960,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.970,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.980,1550.0,True,0,0,0,0,0,0,21.729411764705883
1.990,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.00,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.010,1516.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.020,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.030,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.040,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.050,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.060,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.070,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.080,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.090,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.100,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.110,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.120,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.130,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.140,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.150,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.160,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.170,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.180,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.190,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.200,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.210,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.220,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.230,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.240,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.250,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.260,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.270,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.280,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.290,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.300,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.310,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.320,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.330,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.340,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.350,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.360,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.370,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.380,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.390,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.400,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.410,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.420,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.430,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.440,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.450,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.460,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.470,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.480,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.490,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.500,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.510,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.520,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.530,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.540,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.550,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.560,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.570,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.580,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.590,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.600,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.610,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.620,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.630,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.640,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.650,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.660,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.670,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.680,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.690,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.700,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.710,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.720,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.730,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.740,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.750,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.760,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.770,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.780,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.790,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.800,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.810,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.820,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.830,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.840,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.850,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.860,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.870,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
2.880,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.890,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.900,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.910,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.920,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.930,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.940,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.950,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.960,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.970,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.980,1550.0,True,0,0,0,0,0,0,21.729411764705883
2.990,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.00,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
3.010,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.020,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.030,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.040,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.050,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.060,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
3.070,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.080,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.090,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.100,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.110,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.120,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.130,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.140,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.150,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.160,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.170,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.180,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.190,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
3.200,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.210,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.220,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.230,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.240,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
3.250,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.260,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
3.270,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.280,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
3.290,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.300,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.310,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.320,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.330,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.340,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.350,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.360,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.370,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.380,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.390,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
3.400,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.410,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.420,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.430,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.440,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.450,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.460,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.470,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.480,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.490,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.500,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
3.510,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.520,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.530,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.540,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.550,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.560,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.570,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.580,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.590,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.600,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.610,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.620,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.630,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.640,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.650,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.660,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.670,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.680,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.690,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
3.700,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.710,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.720,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.730,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.740,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.750,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.760,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.770,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.780,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
3.790,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
3.800,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.810,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.820,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.830,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.840,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.850,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.860,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.870,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.880,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.890,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.900,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.910,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.920,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.930,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.940,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.950,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.960,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.970,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.980,1550.0,True,0,0,0,0,0,0,21.729411764705883
3.990,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.00,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.010,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.020,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.030,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.040,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.050,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.060,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.070,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.080,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.090,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.100,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.110,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.120,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.130,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.140,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.150,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.160,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.170,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.180,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
4.190,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
4.200,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.210,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.220,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.230,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.240,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.250,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.260,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.270,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.280,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.290,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.300,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.310,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.320,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.330,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.340,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.350,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.360,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.370,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.380,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.390,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.400,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.410,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.420,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.430,1550.0,True,0,0,0,0,0,0,21.729411764705883
4.440,1550.0,True,0,0,0,0,0,0,21.729411764705883
