Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.870,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.880,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.890,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.900,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.910,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.920,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.930,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.940,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.950,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.960,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.970,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.00,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.010,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.020,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.030,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.040,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.050,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.060,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.070,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.080,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.090,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.100,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.110,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.120,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.130,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.140,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.150,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.160,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.170,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.180,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.190,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.200,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.210,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.220,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.230,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.240,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.250,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.260,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.270,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.280,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.290,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.300,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.310,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.320,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.330,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.340,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.350,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.360,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.370,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.380,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.390,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.400,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.410,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.420,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.430,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.440,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.450,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.460,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.470,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.480,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.490,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.500,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.510,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.520,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.530,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.540,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.550,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.560,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.570,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.580,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.590,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.600,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.610,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.620,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.630,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.640,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.650,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.660,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.670,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.680,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.690,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.700,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.710,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.720,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.730,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.740,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.750,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.760,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.770,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.780,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.790,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.800,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.810,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.820,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.830,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.840,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.850,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.860,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.870,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.880,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.890,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.900,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.910,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.920,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.930,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.940,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.950,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.960,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.970,1650.0,True,0,0,0,0,0,0,21.63529411764706
1.980,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
1.990,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.00,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.010,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.020,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.030,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.040,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.050,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.060,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.070,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.080,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.090,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.100,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.110,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.120,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.130,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.140,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.150,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.160,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.170,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.180,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.190,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.200,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.210,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.220,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.230,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.240,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.250,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.260,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.270,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.280,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.290,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.300,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.310,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.320,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.330,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.340,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.350,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.360,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.370,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.380,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.390,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.400,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.410,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.420,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.430,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.440,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.450,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.460,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.470,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.480,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.490,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.500,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.510,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.520,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.530,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.540,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.550,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.560,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.570,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.580,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.590,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.600,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.610,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.620,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.630,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.640,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.650,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.660,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.670,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.680,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.690,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.700,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.710,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.720,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.730,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.740,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.750,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.760,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.770,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.780,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.790,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.800,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.810,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.820,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.830,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.840,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.850,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.860,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.870,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.880,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.890,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.900,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.910,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.920,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.930,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.940,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.950,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.960,1650.0,True,0,0,0,0,0,0,21.63529411764706
2.970,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.980,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
2.990,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.00,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.010,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.020,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.030,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.040,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.050,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.060,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.070,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.080,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.090,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.100,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.110,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.120,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.130,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.140,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.150,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.160,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.170,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.180,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.190,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.200,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.210,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.220,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.230,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.240,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.250,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.260,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.270,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.280,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.290,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.300,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.310,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.320,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.330,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.340,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.350,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.360,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.370,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.380,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.390,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.400,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.410,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.420,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.430,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.440,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.450,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.460,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.470,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.480,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.490,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.500,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.510,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.520,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.530,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.540,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.550,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.560,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.570,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.580,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.590,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.600,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.610,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.620,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.630,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.640,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.650,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.660,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.670,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.680,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.690,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.700,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.710,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.720,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.730,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.740,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.750,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.760,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.770,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.780,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.790,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.800,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.810,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.820,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.830,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.840,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.850,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.860,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.870,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.880,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.890,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.900,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.910,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.920,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.930,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.940,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.950,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.960,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.970,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
3.980,1650.0,True,0,0,0,0,0,0,21.63529411764706
3.990,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.00,1650.0,True,0,0,0,0,0,0,21.63529411764706
4.010,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.020,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.030,1650.0,True,0,0,0,0,0,0,21.63529411764706
4.040,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.050,1650.0,True,0,0,0,0,0,0,21.63529411764706
4.060,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.070,1650.0,True,0,0,0,0,0,0,21.63529411764706
4.080,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.090,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.100,1650.0,True,0,0,0,0,0,0,21.63529411764706
4.110,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.120,1650.0,True,0,0,0,0,0,0,21.63529411764706
4.130,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.140,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
4.150,1650.0,True,0,0,0,0,0,0,21.63529411764706
4.160,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
