Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.030,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.040,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.050,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.060,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.070,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.080,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.090,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.100,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.110,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.120,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.130,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.140,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.150,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.160,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.170,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.180,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.190,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.200,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.210,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.220,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.230,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.240,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.250,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.260,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.270,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.280,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.290,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.300,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.310,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.320,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.330,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.340,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.350,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.360,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.370,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.380,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.390,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.400,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.410,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.420,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.430,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.440,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.450,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.460,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.470,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.480,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.490,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.500,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.510,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.520,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.530,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.540,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.550,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.560,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.570,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.580,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.590,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.600,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.610,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.620,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.630,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.640,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.650,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.660,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.670,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.680,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.690,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.700,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.710,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.720,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.730,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.740,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.750,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.760,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.770,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.780,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.790,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.800,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.810,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.820,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.830,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.840,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.850,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.860,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.870,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.880,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.890,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.900,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.910,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.920,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.930,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.940,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.950,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.960,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.970,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.980,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.990,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.00,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.010,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.020,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.030,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.040,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.050,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.060,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.070,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.080,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.090,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.100,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.110,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.120,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.130,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.140,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.150,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.160,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.170,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.180,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.190,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.200,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.210,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.220,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.230,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.240,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.250,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.260,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.270,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.280,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.290,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.300,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.310,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.320,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.330,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.340,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.350,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.360,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.370,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.380,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.390,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.400,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.410,1650.0,True,0,0,0,0,0,0,21.541176470588237
2.420,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.430,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.440,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.450,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.460,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.470,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.480,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.490,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.500,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.510,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.520,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.530,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.540,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.550,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.560,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.570,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.580,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.590,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.600,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.610,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.620,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.630,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.640,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.650,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.660,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.670,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.680,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.690,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.700,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.710,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.720,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.730,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.740,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.750,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.760,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.770,1766.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.780,1750.0,True,0,0,0,0,0,0,21.541176470588237
2.790,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.800,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.810,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.820,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.830,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.840,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.850,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.860,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.870,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.880,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.890,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.900,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.910,1750.0,True,0,0,0,0,0,0,21.541176470588237
2.920,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.930,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.940,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
2.950,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.960,1700.0,True,0,0,0,0,0,0,21.541176470588237
2.970,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.980,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
2.990,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.00,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.010,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.020,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.030,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.040,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.050,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.060,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.070,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.080,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.090,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.100,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.110,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.120,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.130,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.140,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.150,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.160,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.170,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.180,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.190,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.200,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.210,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.220,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.230,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.240,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.250,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.260,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.270,1616.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.280,1600.0,True,0,0,0,0,0,0,21.541176470588237
3.290,1600.0,True,0,0,0,0,0,0,21.541176470588237
3.300,1583.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.310,1566.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.320,1566.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.330,1550.0,True,0,0,0,0,0,0,21.541176470588237
3.340,1566.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.350,1583.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.360,1566.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.370,1616.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.380,1616.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.390,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.400,1633.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.410,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.420,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.430,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.440,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.450,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.460,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.470,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.480,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.490,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.500,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.510,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.520,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.530,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.540,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.550,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.560,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.570,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.580,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.590,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.600,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.610,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.620,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.630,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.640,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.650,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.660,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.670,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.680,1650.0,True,0,0,0,0,0,0,21.541176470588237
3.690,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.700,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.710,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.720,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.730,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.740,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.750,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.760,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.770,1700.0,True,0,0,0,0,0,0,21.541176470588237
3.780,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.790,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.800,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.810,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.820,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.830,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.840,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.850,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.860,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.870,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.880,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.890,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.900,1750.0,True,0,0,0,0,0,0,21.541176470588237
3.910,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.920,1750.0,True,0,0,0,0,0,0,21.541176470588237
3.930,1750.0,True,0,0,0,0,0,0,21.541176470588237
3.940,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
3.950,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.960,1750.0,True,0,0,0,0,0,0,21.541176470588237
3.970,1750.0,True,0,0,0,0,0,0,21.541176470588237
3.980,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
3.990,1766.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.00,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.010,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.020,1750.0,True,0,0,0,0,0,0,21.541176470588237
4.030,1766.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.040,1766.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.050,1750.0,True,0,0,0,0,0,0,21.541176470588237
4.060,1750.0,True,0,0,0,0,0,0,21.541176470588237
4.070,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.080,1733.3333333333333,True,0,0,0,0,0,0,21.541176470588237
4.090,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.100,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.110,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.120,1700.0,True,0,0,0,0,0,0,21.541176470588237
4.130,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
4.140,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
