Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.500,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.510,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.520,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.530,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.540,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.550,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.560,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.570,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.580,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.590,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.600,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.610,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.620,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.630,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.640,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.650,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.660,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.670,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.680,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.690,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.700,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.710,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.720,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.730,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.740,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.750,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.760,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.770,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.780,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.790,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.800,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.810,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.820,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.830,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.840,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.850,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.860,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.870,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.880,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.890,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.900,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.910,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.920,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.930,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.940,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.950,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.960,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.970,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.980,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.00,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.010,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.020,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.030,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.040,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.050,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.060,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.070,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.080,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.090,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.100,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.110,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.120,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.130,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.140,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.150,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.160,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.170,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.180,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.190,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.200,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.210,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.220,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.230,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.240,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.250,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.260,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.270,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.280,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.290,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.300,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.310,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.320,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.330,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.340,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.350,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.360,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.370,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.380,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.390,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.400,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.410,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.420,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.430,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.440,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.450,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.460,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.470,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.480,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.490,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.500,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.510,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.520,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.530,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.540,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.550,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.560,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.570,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.580,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.590,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.600,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.610,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.620,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.630,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.640,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.650,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.660,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.670,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.680,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.690,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.700,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.710,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.720,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.730,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.740,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.750,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.760,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.770,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.780,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.790,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.800,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.810,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.820,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.830,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.840,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.850,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.860,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.870,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.880,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.890,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.900,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.910,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.920,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.930,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.940,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.950,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
1.960,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.970,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.980,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.990,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.00,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.010,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.020,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.030,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.040,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.050,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.060,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.070,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.080,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.090,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.100,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.110,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.120,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.130,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.140,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.150,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.160,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.170,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.180,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.190,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.200,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.210,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.220,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.230,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.240,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.250,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.260,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.270,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.280,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.290,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.300,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.310,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.320,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.330,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.340,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.350,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.360,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.370,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.380,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.390,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.400,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.410,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.420,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.430,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.440,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.450,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.460,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.470,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.480,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.490,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.500,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.510,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.520,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.530,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.540,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.550,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.560,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.570,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.580,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.590,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.600,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.610,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.620,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.630,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.640,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.650,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.660,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.670,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.680,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.690,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.700,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.710,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.720,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.730,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.740,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.750,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.760,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.770,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.780,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.790,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.800,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.810,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.820,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.830,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.840,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.850,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.860,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.870,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.880,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.890,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.900,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.910,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.920,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.930,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.940,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.950,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.960,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.970,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
2.980,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
2.990,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.00,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.010,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.020,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.030,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.040,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.050,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.060,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.070,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.080,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.090,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.100,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.110,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.120,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.130,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.140,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.150,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.160,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.170,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.180,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.190,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.200,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.210,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.220,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.230,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.240,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.250,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.260,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.270,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.280,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.290,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.300,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.310,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.320,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.330,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.340,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.350,1133.3333333333300,TRUE,0,0,0,0,0,0,21.96470588235290
3.360,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.370,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.380,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.390,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.400,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.410,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.420,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.430,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.440,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.450,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.460,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.470,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.480,1133.3333333333300,TRUE,0,0,0,0,0,0,21.96470588235290
3.490,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.500,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.510,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.520,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.530,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.540,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.550,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.560,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.570,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.580,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.590,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.600,1133.3333333333300,TRUE,0,0,0,0,0,0,21.96470588235290
3.610,1133.3333333333300,TRUE,0,0,0,0,0,0,21.96470588235290
3.620,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.630,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.640,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.650,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.660,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.670,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.680,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.690,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.700,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.710,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.720,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.730,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.740,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.750,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.760,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.770,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.780,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.790,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.800,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.810,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.820,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.830,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.840,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.850,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.860,1133.3333333333300,TRUE,0,0,0,0,0,0,21.96470588235290
3.870,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
3.880,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.890,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.900,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.910,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.920,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.930,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.940,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.950,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.960,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.970,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.980,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
3.990,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
4.00,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
4.010,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
