Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.440,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.450,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.460,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.470,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.480,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.490,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.500,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.510,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.520,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.530,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.540,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.550,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.560,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.570,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.580,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.590,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.600,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.610,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.620,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.630,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.640,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.650,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.660,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.670,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.680,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.690,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.700,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.710,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.720,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.730,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.740,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.750,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.760,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.770,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.780,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.790,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.800,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.810,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.820,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.830,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.840,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.850,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.860,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.870,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.880,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.890,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.900,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.910,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.920,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.930,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.940,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.950,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.960,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.00,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.010,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.020,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.030,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.040,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.050,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.060,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.070,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.080,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.090,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.100,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.110,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.120,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.130,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.140,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.150,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.160,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.170,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.180,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.190,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.200,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.210,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.220,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.230,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.240,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.250,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.260,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.270,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.280,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.290,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.300,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.310,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.320,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.330,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.340,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.350,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.360,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.370,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.380,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.390,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.400,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.410,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.420,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.430,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.440,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.450,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.460,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.470,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.480,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.490,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.500,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.510,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.520,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.530,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.540,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.550,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.560,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.570,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.580,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.590,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.600,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.610,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.620,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.630,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.640,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.650,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.660,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.670,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.680,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.690,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.700,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.710,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.720,1550.0,True,0,0,0,0,0,0,21.58823529411765
1.730,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.740,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.750,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.760,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.770,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.780,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.790,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.800,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.810,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.820,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.830,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.840,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.850,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.860,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.870,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.880,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.890,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.900,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.910,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.920,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
1.930,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.940,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.950,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.960,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.970,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
1.980,1600.0,True,0,0,0,0,0,0,21.58823529411765
1.990,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.00,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.010,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.020,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.030,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.040,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.050,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.060,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.070,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.080,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.090,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.100,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.110,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.120,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.130,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.140,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.150,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.160,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.170,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.180,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.190,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.200,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.210,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.220,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.230,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.240,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.250,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.260,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.270,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.280,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.290,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.300,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.310,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.320,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.330,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.340,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.350,1600.0,True,0,0,0,0,0,0,21.58823529411765
2.360,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.370,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.380,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.390,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.400,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.410,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.420,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.430,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.440,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.450,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.460,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.470,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.480,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.490,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.500,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.510,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.520,1500.0,True,0,0,0,0,0,0,21.58823529411765
2.530,1500.0,True,0,0,0,0,0,0,21.58823529411765
2.540,1500.0,True,0,0,0,0,0,0,21.58823529411765
2.550,1466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.560,1450.0,True,0,0,0,0,0,0,21.58823529411765
2.570,1400.0,True,0,0,0,0,0,0,21.58823529411765
2.580,1350.0,True,0,0,0,0,0,0,21.58823529411765
2.590,1166.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.600,1000.0,True,0,0,0,0,0,0,21.58823529411765
2.610,900.0,True,0,0,0,0,0,0,21.58823529411765
2.620,800.0,True,0,0,0,0,0,0,21.58823529411765
2.630,650.0,True,0,0,0,0,0,0,21.58823529411765
2.640,433.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.650,316.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.660,300.0,True,0,0,0,0,0,0,21.58823529411765
2.670,316.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.680,350.0,True,0,0,0,0,0,0,21.58823529411765
2.690,350.0,True,0,0,0,0,0,0,21.58823529411765
2.700,316.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.710,316.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.720,333.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.730,283.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.740,266.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.750,233.33333333333334,True,0,0,0,0,0,0,21.58823529411765
2.760,333.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.770,783.3333333333334,True,0,0,0,0,0,0,21.58823529411765
2.780,1250.0,True,0,0,0,0,0,0,21.58823529411765
2.790,1466.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.800,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.810,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.820,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.830,1550.0,True,0,0,0,0,0,0,21.58823529411765
2.840,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.850,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.860,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.870,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.880,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.890,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.900,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.910,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.920,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.930,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.940,1850.0,True,0,0,0,0,0,0,21.58823529411765
2.950,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
2.960,1850.0,True,0,0,0,0,0,0,21.58823529411765
2.970,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
2.980,1850.0,True,0,0,0,0,0,0,21.58823529411765
2.990,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.00,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.010,2066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
3.020,3150.0,True,0,0,0,0,0,0,21.58823529411765
3.030,4950.0,True,0,0,0,0,0,0,21.58823529411765
3.040,3066.6666666666665,True,0,0,0,0,0,0,21.58823529411765
3.050,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.060,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.070,1616.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.080,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.090,1550.0,True,0,0,0,0,0,0,21.58823529411765
3.100,1483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.110,1216.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.120,850.0,True,0,0,0,0,0,0,21.58823529411765
3.130,416.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.140,366.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.150,550.0,True,0,0,0,0,0,0,21.58823529411765
3.160,850.0,True,0,0,0,0,0,0,21.58823529411765
3.170,766.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.180,883.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.190,1116.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.200,1100.0,True,0,0,0,0,0,0,21.58823529411765
3.210,883.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.220,1000.0,True,0,0,0,0,0,0,21.58823529411765
3.230,1116.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.240,1183.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.250,1150.0,True,0,0,0,0,0,0,21.58823529411765
3.260,983.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.270,683.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.280,666.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.290,750.0,True,0,0,0,0,0,0,21.58823529411765
3.300,483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.310,1033.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.320,1700.0,True,0,0,0,0,0,0,21.58823529411765
3.330,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.340,1600.0,True,0,0,0,0,0,0,21.58823529411765
3.350,1550.0,True,0,0,0,0,0,0,21.58823529411765
3.360,1483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.370,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.380,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.390,1633.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.400,1616.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.410,1783.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.420,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.430,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.440,1850.0,True,0,0,0,0,0,0,21.58823529411765
3.450,1866.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.460,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.470,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.480,1800.0,True,0,0,0,0,0,0,21.58823529411765
3.490,1883.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.500,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.510,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.520,1666.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.530,1633.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.540,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.550,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.560,3300.0,True,0,0,0,0,0,0,21.58823529411765
3.570,3733.3333333333335,True,0,0,0,0,0,0,21.58823529411765
3.580,2183.3333333333335,True,0,0,0,0,0,0,21.58823529411765
3.590,1800.0,True,0,0,0,0,0,0,21.58823529411765
3.600,1700.0,True,0,0,0,0,0,0,21.58823529411765
3.610,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.620,1766.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.630,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.640,1483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.650,1150.0,True,0,0,0,0,0,0,21.58823529411765
3.660,650.0,True,0,0,0,0,0,0,21.58823529411765
3.670,483.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.680,516.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.690,633.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.700,716.6666666666666,True,0,0,0,0,0,0,21.58823529411765
3.710,983.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.720,1133.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.730,1250.0,True,0,0,0,0,0,0,21.58823529411765
3.740,1333.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.750,1183.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.760,1116.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.770,1133.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.780,1450.0,True,0,0,0,0,0,0,21.58823529411765
3.790,1233.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.800,1266.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.810,733.3333333333334,True,0,0,0,0,0,0,21.58823529411765
3.820,433.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.830,1216.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.840,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.850,1600.0,True,0,0,0,0,0,0,21.58823529411765
3.860,1600.0,True,0,0,0,0,0,0,21.58823529411765
3.870,1550.0,True,0,0,0,0,0,0,21.58823529411765
3.880,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.890,1583.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.900,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.910,1500.0,True,0,0,0,0,0,0,21.58823529411765
3.920,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.930,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.940,1933.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.950,2050.0,True,0,0,0,0,0,0,21.58823529411765
3.960,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.970,1833.3333333333333,True,0,0,0,0,0,0,21.58823529411765
3.980,1816.6666666666667,True,0,0,0,0,0,0,21.58823529411765
3.990,1750.0,True,0,0,0,0,0,0,21.58823529411765
4.00,1733.3333333333333,True,0,0,0,0,0,0,21.58823529411765
4.010,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.020,1800.0,True,0,0,0,0,0,0,21.58823529411765
4.030,1650.0,True,0,0,0,0,0,0,21.58823529411765
4.040,1616.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.050,1650.0,True,0,0,0,0,0,0,21.58823529411765
4.060,1716.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.070,1916.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.080,3216.6666666666665,True,0,0,0,0,0,0,21.58823529411765
4.090,3550.0,True,0,0,0,0,0,0,21.58823529411765
4.100,2000.0,True,0,0,0,0,0,0,21.58823529411765
4.110,1800.0,True,0,0,0,0,0,0,21.58823529411765
4.120,1683.3333333333333,True,0,0,0,0,0,0,21.58823529411765
4.130,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.140,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.150,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.160,1166.6666666666667,True,0,0,0,0,0,0,21.58823529411765
4.170,716.6666666666666,True,0,0,0,0,0,0,21.58823529411765
4.180,250.0,True,0,0,0,0,0,0,21.58823529411765
4.190,333.3333333333333,True,0,0,0,0,0,0,21.58823529411765
4.200,400.0,True,0,0,0,0,0,0,21.58823529411765
