Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.400,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.410,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.420,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.430,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.440,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.450,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.460,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.470,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.480,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.490,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.500,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.510,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.520,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.530,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.540,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.550,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.560,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.570,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.580,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.590,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.600,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.610,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.620,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.630,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.640,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.650,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.660,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.670,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.680,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.690,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.700,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.710,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.720,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.730,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.740,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.750,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.760,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.770,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.780,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.790,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
1.800,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.810,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.820,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.830,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.840,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.850,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.860,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.870,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.880,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.890,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.900,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.910,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.920,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.930,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.940,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.950,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.960,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.970,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.980,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.990,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.00,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.010,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.020,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.030,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.040,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.050,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.060,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.070,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.080,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.090,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.100,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.110,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.120,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.130,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.140,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.150,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.160,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.170,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.180,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.190,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.200,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.210,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.220,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.230,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.240,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.250,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.260,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.270,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.280,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.290,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.300,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.310,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.320,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.330,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.340,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.350,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.360,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.370,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.380,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.390,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.400,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.410,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.420,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.430,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.440,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.450,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.460,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.470,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.480,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.490,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.500,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.510,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.520,1650.0,True,0,0,0,0,0,0,21.870588235294118
2.530,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.540,1650.0,True,0,0,0,0,0,0,21.870588235294118
2.550,1666.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.560,1683.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.570,1666.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.580,1650.0,True,0,0,0,0,0,0,21.870588235294118
2.590,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.600,1650.0,True,0,0,0,0,0,0,21.870588235294118
2.610,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.620,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.630,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.640,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.650,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.660,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.670,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.680,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.690,1600.0,True,0,0,0,0,0,0,21.870588235294118
2.700,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.710,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.720,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.730,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.740,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.750,1433.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.760,1066.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.770,883.3333333333334,True,0,0,0,0,0,0,21.870588235294118
2.780,566.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.790,583.3333333333334,True,0,0,0,0,0,0,21.870588235294118
2.800,633.3333333333334,True,0,0,0,0,0,0,21.870588235294118
2.810,616.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.820,716.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.830,733.3333333333334,True,0,0,0,0,0,0,21.870588235294118
2.840,866.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.850,866.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.860,950.0,True,0,0,0,0,0,0,21.870588235294118
2.870,933.3333333333334,True,0,0,0,0,0,0,21.870588235294118
2.880,916.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.890,966.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.900,916.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.910,816.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.920,616.6666666666666,True,0,0,0,0,0,0,21.870588235294118
2.930,383.3333333333333,True,0,0,0,0,0,0,21.870588235294118
2.940,300.0,True,0,0,0,0,0,0,21.870588235294118
2.950,833.3333333333334,True,0,0,0,0,0,0,21.870588235294118
2.960,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.970,1550.0,True,0,0,0,0,0,0,21.870588235294118
2.980,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
2.990,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.00,1600.0,True,0,0,0,0,0,0,21.870588235294118
3.010,1666.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.020,1750.0,True,0,0,0,0,0,0,21.870588235294118
3.030,1850.0,True,0,0,0,0,0,0,21.870588235294118
3.040,1966.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.050,1966.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.060,1950.0,True,0,0,0,0,0,0,21.870588235294118
3.070,1933.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.080,1916.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.090,1900.0,True,0,0,0,0,0,0,21.870588235294118
3.100,1916.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.110,1950.0,True,0,0,0,0,0,0,21.870588235294118
3.120,1850.0,True,0,0,0,0,0,0,21.870588235294118
3.130,2100.0,True,0,0,0,0,0,0,21.870588235294118
3.140,1933.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.150,2116.6666666666665,True,0,0,0,0,0,0,21.870588235294118
3.160,2183.3333333333335,True,0,0,0,0,0,0,21.870588235294118
3.170,3066.6666666666665,True,0,0,0,0,0,0,21.870588235294118
3.180,3833.3333333333335,True,0,0,0,0,0,0,21.870588235294118
3.190,2666.6666666666665,True,0,0,0,0,0,0,21.870588235294118
3.200,2066.6666666666665,True,0,0,0,0,0,0,21.870588235294118
3.210,1766.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.220,1650.0,True,0,0,0,0,0,0,21.870588235294118
3.230,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.240,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.250,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.260,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.270,1200.0,True,0,0,0,0,0,0,21.870588235294118
3.280,1300.0,True,0,0,0,0,0,0,21.870588235294118
3.290,2300.0,True,0,0,0,0,0,0,21.870588235294118
3.300,2233.3333333333335,True,0,0,0,0,0,0,21.870588235294118
3.310,1183.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.320,666.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.330,766.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.340,650.0,True,0,0,0,0,0,0,21.870588235294118
3.350,566.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.360,550.0,True,0,0,0,0,0,0,21.870588235294118
3.370,733.3333333333334,True,0,0,0,0,0,0,21.870588235294118
3.380,1216.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.390,966.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.400,716.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.410,583.3333333333334,True,0,0,0,0,0,0,21.870588235294118
3.420,600.0,True,0,0,0,0,0,0,21.870588235294118
3.430,1000.0,True,0,0,0,0,0,0,21.870588235294118
3.440,1150.0,True,0,0,0,0,0,0,21.870588235294118
3.450,566.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.460,616.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.470,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.480,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.490,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.500,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.510,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.520,1500.0,True,0,0,0,0,0,0,21.870588235294118
3.530,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.540,1616.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.550,1783.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.560,1966.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.570,1933.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.580,1900.0,True,0,0,0,0,0,0,21.870588235294118
3.590,1916.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.600,1883.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.610,1850.0,True,0,0,0,0,0,0,21.870588235294118
3.620,1850.0,True,0,0,0,0,0,0,21.870588235294118
3.630,1900.0,True,0,0,0,0,0,0,21.870588235294118
3.640,1866.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.650,1916.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.660,1800.0,True,0,0,0,0,0,0,21.870588235294118
3.670,1766.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.680,1916.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.690,1966.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.700,3683.3333333333335,True,0,0,0,0,0,0,21.870588235294118
3.710,4516.666666666667,True,0,0,0,0,0,0,21.870588235294118
3.720,2366.6666666666665,True,0,0,0,0,0,0,21.870588235294118
3.730,1750.0,True,0,0,0,0,0,0,21.870588235294118
3.740,1666.6666666666667,True,0,0,0,0,0,0,21.870588235294118
3.750,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.760,1550.0,True,0,0,0,0,0,0,21.870588235294118
3.770,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.780,1400.0,True,0,0,0,0,0,0,21.870588235294118
3.790,900.0,True,0,0,0,0,0,0,21.870588235294118
3.800,433.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.810,250.0,True,0,0,0,0,0,0,21.870588235294118
3.820,400.0,True,0,0,0,0,0,0,21.870588235294118
3.830,450.0,True,0,0,0,0,0,0,21.870588235294118
3.840,516.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.850,683.3333333333334,True,0,0,0,0,0,0,21.870588235294118
3.860,850.0,True,0,0,0,0,0,0,21.870588235294118
3.870,883.3333333333334,True,0,0,0,0,0,0,21.870588235294118
3.880,1033.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.890,1400.0,True,0,0,0,0,0,0,21.870588235294118
3.900,1233.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.910,900.0,True,0,0,0,0,0,0,21.870588235294118
3.920,816.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.930,1083.3333333333333,True,0,0,0,0,0,0,21.870588235294118
3.940,916.6666666666666,True,0,0,0,0,0,0,21.870588235294118
3.950,700.0,True,0,0,0,0,0,0,21.870588235294118
3.960,783.3333333333334,True,0,0,0,0,0,0,21.870588235294118
3.970,850.0,True,0,0,0,0,0,0,21.870588235294118
3.980,1250.0,True,0,0,0,0,0,0,21.870588235294118
3.990,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.00,1516.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.010,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.020,1716.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.030,1966.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.040,1750.0,True,0,0,0,0,0,0,21.870588235294118
4.050,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.060,1550.0,True,0,0,0,0,0,0,21.870588235294118
4.070,1600.0,True,0,0,0,0,0,0,21.870588235294118
4.080,1650.0,True,0,0,0,0,0,0,21.870588235294118
4.090,1883.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.100,2100.0,True,0,0,0,0,0,0,21.870588235294118
4.110,2083.3333333333335,True,0,0,0,0,0,0,21.870588235294118
4.120,2033.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.130,1966.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.140,1833.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.150,1833.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.160,1866.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.170,1750.0,True,0,0,0,0,0,0,21.870588235294118
4.180,1633.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.190,1700.0,True,0,0,0,0,0,0,21.870588235294118
4.200,1766.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.210,2216.6666666666665,True,0,0,0,0,0,0,21.870588235294118
4.220,2483.3333333333335,True,0,0,0,0,0,0,21.870588235294118
4.230,3783.3333333333335,True,0,0,0,0,0,0,21.870588235294118
4.240,3016.6666666666665,True,0,0,0,0,0,0,21.870588235294118
4.250,1883.3333333333333,True,0,0,0,0,0,0,21.870588235294118
4.260,1716.6666666666667,True,0,0,0,0,0,0,21.870588235294118
4.270,1650.0,True,0,0,0,0,0,0,21.870588235294118
4.280,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
