Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
86	19080.0	False	1.03	-0.02	-0.05	0.15	-0.02	-0.14	22.54	18.36
87	19082.0	False	1.02	-0.03	-0.05	-0.08	0.0	-0.05	22.54	18.5
88	15109.0	False	1.03	-0.03	-0.05	0.02	-0.08	0.08	22.54	18.46
89	19071.0	False	1.03	-0.02	-0.05	-0.12	-0.11	0.05	22.54	18.41
90	19074.0	False	1.03	-0.02	-0.05	0.06	-0.08	0.12	22.54	18.46
91	19070.0	False	1.02	-0.02	-0.05	-0.12	0.17	-0.14	22.45	18.5
92	19072.0	False	1.04	-0.03	-0.05	0.06	-0.15	0.02	22.54	18.46
93	19068.0	False	1.03	-0.02	-0.05	0.15	0.06	0.05	22.54	18.46
94	19073.0	False	1.03	-0.03	-0.05	-0.11	-0.12	-0.03	22.54	18.46
95	17392.0	False	1.02	-0.03	-0.06	-0.15	-0.14	-0.02	22.54	18.41
96	19072.0	False	1.03	-0.02	-0.05	-0.18	-0.18	0.06	22.54	18.46
97	19072.0	False	1.03	-0.03	-0.06	0.08	0.15	0.02	22.54	18.5
98	19071.0	False	1.03	-0.02	-0.05	0.14	-0.05	0.11	22.54	18.46
99	19072.0	False	1.03	-0.03	-0.06	-0.06	-0.12	0.05	22.54	18.36
100	19069.0	False	1.03	-0.02	-0.05	-0.06	-0.06	0.05	22.54	18.41
101	19090.0	False	1.03	-0.03	-0.06	-0.15	-0.02	0.08	22.54	18.41
102	19134.0	False	1.03	-0.02	-0.06	-0.14	0.09	0.02	22.54	18.41
103	19113.0	False	1.03	-0.02	-0.06	-0.03	0.09	0.02	22.45	18.46
104	19105.0	False	1.04	-0.02	-0.06	-0.02	0.06	0.03	22.54	18.41
105	18802.0	False	1.03	-0.02	-0.06	-0.06	-0.06	0.0	22.45	18.41
106	19091.0	False	1.03	-0.02	-0.06	0.02	-0.02	0.15	22.54	18.36
107	19071.0	False	1.03	-0.02	-0.06	-0.2	0.02	-0.03	22.54	18.5
108	19075.0	False	1.03	-0.03	-0.05	-0.12	0.08	0.11	22.54	18.46
109	19065.0	False	1.03	-0.02	-0.06	-0.08	-0.08	-0.12	22.54	18.41
110	19053.0	False	1.03	-0.02	-0.05	0.12	0.12	-0.05	22.54	18.46
111	19057.0	False	1.03	-0.02	-0.05	0.11	-0.06	0.24	22.45	18.41
112	19084.0	False	1.03	-0.02	-0.06	-0.11	0.11	0.21	22.54	18.46
113	19069.0	False	1.03	-0.03	-0.05	0.02	0.03	0.24	22.45	18.36
114	19056.0	False	1.02	-0.03	-0.06	-0.08	-0.11	0.08	22.54	18.41
115	19102.0	False	1.02	-0.03	-0.06	-0.12	0.06	0.05	22.54	18.5
116	19115.0	False	1.02	-0.03	-0.05	-0.18	0.03	0.05	22.54	18.5
117	19078.0	False	1.03	-0.03	-0.05	0.05	-0.02	-0.08	22.45	18.41
118	19071.0	False	1.03	-0.03	-0.06	0.05	0.03	0.18	22.45	18.5
119	19070.0	False	1.03	-0.02	-0.05	-0.08	-0.05	0.02	22.45	18.5
120	19067.0	False	1.03	-0.02	-0.06	0.09	-0.06	-0.02	22.54	18.41
121	19073.0	False	1.03	-0.03	-0.05	-0.08	-0.08	0.08	22.54	18.5
