Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
68	405.0	False	1.03	-0.02	-0.06	-0.06	-0.03	-0.02	22.62	18.55
69	405.0	False	1.03	-0.03	-0.06	0.23	0.02	-0.09	22.62	18.6
70	405.0	False	1.03	-0.02	-0.06	0.0	-0.12	-0.11	22.54	18.5
71	405.0	False	1.03	-0.03	-0.06	0.02	-0.03	-0.05	22.62	18.55
72	405.0	False	1.03	-0.03	-0.05	0.03	0.08	-0.09	22.62	18.64
73	405.0	False	1.03	-0.02	-0.06	0.02	-0.12	0.06	22.62	18.6
74	405.0	False	1.03	-0.02	-0.05	-0.05	-0.17	0.14	22.62	18.6
75	405.0	False	1.04	-0.03	-0.04	0.11	-0.4	0.21	22.62	18.55
76	405.0	False	1.02	-0.02	-0.06	-0.09	-0.21	0.06	22.62	18.5
77	405.0	False	1.03	-0.02	-0.06	-0.11	-0.02	0.06	22.62	18.64
78	405.0	False	1.03	-0.02	-0.06	-0.05	-0.14	0.05	22.45	18.55
79	405.0	False	1.03	-0.03	-0.06	-0.08	0.03	-0.03	22.62	18.46
80	405.0	False	1.03	-0.02	-0.06	-0.05	-0.06	0.12	22.62	18.55
81	405.0	False	1.03	-0.02	-0.07	0.03	-0.05	-0.05	22.62	18.5
82	405.0	False	1.02	-0.03	-0.06	0.09	0.14	-0.05	22.62	18.5
83	405.0	False	1.04	-0.02	-0.06	-0.02	0.17	0.05	22.54	18.55
84	405.0	False	1.03	-0.03	-0.06	0.03	-0.06	0.14	22.54	18.64
85	405.0	False	1.03	-0.02	-0.05	0.11	-0.12	0.02	22.62	18.55
86	405.0	False	1.03	-0.03	-0.06	-0.06	0.24	-0.03	22.54	18.5
87	405.0	False	1.02	-0.03	-0.06	-0.02	-0.11	0.03	22.62	18.55
88	405.0	False	1.03	-0.03	-0.05	-0.15	-0.03	0.03	22.62	18.6
89	405.0	False	1.03	-0.03	-0.05	-0.08	0.11	0.15	22.62	18.6
90	405.0	False	1.03	-0.03	-0.06	0.03	0.06	-0.02	22.62	18.55
91	405.0	False	1.03	-0.03	-0.05	-0.03	-0.08	-0.05	22.54	18.6
92	405.0	False	1.04	-0.03	-0.06	0.12	0.03	0.0	22.62	18.6
93	405.0	False	1.04	-0.02	-0.06	-0.09	0.14	-0.02	22.62	18.6
94	405.0	False	1.03	-0.02	-0.06	0.06	0.15	0.05	22.62	18.5
95	405.0	False	1.02	-0.02	-0.06	0.05	0.05	-0.09	22.62	18.5
96	405.0	False	1.03	-0.03	-0.06	-0.17	0.0	0.15	22.62	18.55
97	405.0	False	1.03	-0.03	-0.06	0.03	-0.08	-0.14	22.62	18.6
98	405.0	False	1.03	-0.02	-0.06	0.03	-0.03	0.12	22.62	18.6
99	405.0	False	1.03	-0.02	-0.06	-0.12	0.11	-0.05	22.62	18.6
100	405.0	False	1.03	-0.02	-0.05	-0.02	-0.06	-0.11	22.62	18.5
101	405.0	False	1.03	-0.02	-0.07	-0.05	-0.05	-0.14	22.62	18.55
102	405.0	False	1.04	-0.03	-0.06	0.03	-0.05	0.11	22.62	18.5
103	405.0	False	1.04	-0.02	-0.06	0.18	0.12	0.05	22.62	18.5
104	405.0	False	1.03	-0.02	-0.06	0.06	-0.03	0.17	22.62	18.6
105	405.0	False	1.03	-0.02	-0.06	-0.09	-0.08	-0.09	22.62	18.5
106	405.0	False	1.03	-0.02	-0.05	0.11	-0.14	-0.17	22.62	18.6
107	405.0	False	1.03	-0.03	-0.06	-0.02	0.08	0.03	22.62	18.55
108	405.0	False	1.03	-0.03	-0.06	0.03	0.02	0.09	22.62	18.6
109	405.0	False	1.03	-0.02	-0.06	0.03	0.0	-0.17	22.54	18.5
110	405.0	False	1.03	-0.02	-0.06	0.02	-0.03	0.05	22.62	18.46
111	405.0	False	1.03	-0.02	-0.06	0.05	-0.15	-0.12	22.62	18.6
112	405.0	False	1.03	-0.03	-0.06	-0.12	-0.2	0.12	22.62	18.55
113	405.0	False	1.03	-0.02	-0.05	0.0	-0.14	0.0	22.62	18.64
114	405.0	False	1.03	-0.03	-0.06	0.02	0.09	0.0	22.62	18.5
115	405.0	False	1.03	-0.03	-0.06	-0.09	-0.03	0.0	22.62	18.55
116	405.0	False	1.03	-0.02	-0.06	-0.32	-0.14	0.11	22.54	18.55
117	405.0	False	1.03	-0.03	-0.06	-0.08	0.08	0.06	22.62	18.5
118	405.0	False	1.03	-0.03	-0.06	-0.08	-0.03	-0.09	22.62	18.55
119	405.0	False	1.03	-0.02	-0.06	0.09	-0.02	0.05	22.62	18.6
120	405.0	False	1.03	-0.03	-0.06	-0.11	0.06	-0.08	22.62	18.55
121	405.0	False	1.03	-0.03	-0.06	-0.14	-0.02	0.0	22.62	18.55
