Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
32	0.0	False	1.03	-0.02	-0.06	-0.06	0.03	-0.02	22.54	18.5
33	0.0	False	1.03	-0.02	-0.06	-0.17	-0.15	0.06	22.62	18.55
34	0.0	False	1.03	-0.02	-0.06	-0.14	-0.11	0.03	22.54	18.5
35	0.0	False	1.03	-0.03	-0.06	0.05	-0.08	0.09	22.54	18.5
36	0.0	False	1.03	-0.02	-0.06	-0.06	-0.03	-0.05	22.62	18.6
37	0.0	False	1.03	-0.03	-0.06	-0.03	-0.05	0.09	22.62	18.55
38	0.0	False	1.03	-0.02	-0.06	0.0	0.06	-0.02	22.62	18.41
39	0.0	False	1.03	-0.03	-0.05	0.15	-0.03	-0.11	22.62	18.36
40	0.0	False	1.03	-0.02	-0.06	-0.03	0.11	0.09	22.54	18.6
41	0.0	False	1.02	-0.03	-0.06	0.0	-0.12	-0.05	22.62	18.55
42	0.0	False	1.03	-0.02	-0.06	-0.03	0.08	-0.29	22.54	18.6
43	0.0	False	1.04	-0.02	-0.06	-0.05	0.18	0.09	22.62	18.5
44	0.0	False	1.03	-0.02	-0.05	-0.02	-0.05	0.0	22.62	18.5
45	0.0	False	1.03	-0.02	-0.05	-0.14	-0.18	-0.06	22.62	18.46
46	0.0	False	1.03	-0.02	-0.06	0.03	0.0	0.18	22.62	18.5
47	0.0	False	1.03	-0.03	-0.06	-0.09	0.09	-0.02	22.62	18.55
48	0.0	False	1.03	-0.03	-0.07	0.09	-0.08	0.06	22.62	18.5
49	0.0	False	1.03	-0.03	-0.06	0.11	-0.08	-0.17	22.62	18.46
50	0.0	False	1.03	-0.02	-0.06	-0.06	-0.17	0.14	22.54	18.5
51	0.0	False	1.03	-0.02	-0.06	-0.2	0.09	0.12	22.62	18.46
52	0.0	False	1.03	-0.03	-0.06	0.17	0.14	0.14	22.62	18.5
53	0.0	False	1.03	-0.03	-0.06	0.06	-0.06	0.03	22.62	18.55
54	0.0	False	1.03	-0.02	-0.06	-0.21	-0.14	0.09	22.62	18.5
55	0.0	False	1.03	-0.03	-0.05	-0.03	0.06	-0.05	22.54	18.5
56	0.0	False	1.03	-0.03	-0.06	0.17	-0.03	-0.09	22.62	18.5
57	0.0	False	1.03	-0.02	-0.06	-0.05	-0.03	-0.03	22.54	18.5
58	0.0	False	1.03	-0.02	-0.06	-0.06	0.05	0.02	22.62	18.46
59	0.0	False	1.04	-0.03	-0.06	-0.05	0.12	0.0	22.62	18.55
60	0.0	False	1.03	-0.02	-0.06	0.06	0.08	0.06	22.54	18.41
61	14371.0	False	1.03	-0.03	-0.06	0.0	0.17	0.12	22.54	18.55
62	14493.0	False	1.03	-0.02	-0.06	-0.03	0.02	-0.05	22.54	18.55
63	14483.0	False	1.03	-0.02	-0.05	-0.05	0.05	-0.11	22.54	18.46
64	14487.0	False	1.03	-0.03	-0.06	0.02	0.02	0.02	22.54	18.6
65	14480.0	False	1.02	-0.02	-0.06	-0.11	-0.11	0.02	22.54	18.5
66	14470.0	False	1.03	-0.03	-0.06	-0.15	0.06	-0.06	22.54	18.46
67	14472.0	False	1.03	-0.02	-0.07	0.0	-0.02	0.02	22.45	18.46
68	14471.0	False	1.03	-0.03	-0.06	-0.08	0.12	0.18	22.54	18.55
69	14467.0	False	1.03	-0.03	-0.06	-0.18	-0.06	0.15	22.54	18.46
70	14465.0	False	1.02	-0.02	-0.06	-0.08	0.09	0.26	22.54	18.55
71	14460.0	False	1.03	-0.02	-0.07	-0.11	-0.12	-0.11	22.54	18.46
72	14461.0	False	1.03	-0.03	-0.06	-0.24	-0.05	-0.02	22.45	18.46
73	14456.0	False	1.03	-0.02	-0.05	0.05	0.09	-0.06	22.54	18.41
74	14459.0	False	1.03	-0.02	-0.05	-0.09	-0.02	0.05	22.54	18.55
75	14454.0	False	1.03	-0.02	-0.06	-0.09	-0.06	-0.02	22.54	18.46
76	14463.0	False	1.03	-0.03	-0.06	-0.11	0.06	-0.05	22.54	18.5
77	14460.0	False	1.03	-0.02	-0.06	-0.11	-0.12	0.0	22.45	18.6
78	14458.0	False	1.03	-0.02	-0.06	-0.08	-0.02	0.05	22.54	18.5
79	14461.0	False	1.03	-0.03	-0.06	-0.08	0.11	0.09	22.62	18.46
80	14457.0	False	1.03	-0.03	-0.06	0.18	-0.06	0.23	22.45	18.5
81	14473.0	False	1.03	-0.03	-0.06	-0.09	0.0	0.03	22.54	18.64
82	14466.0	False	1.03	-0.03	-0.06	0.08	-0.15	-0.17	22.54	18.46
83	14478.0	False	1.03	-0.02	-0.06	0.02	-0.05	0.03	22.54	18.55
84	14484.0	False	1.03	-0.02	-0.06	0.08	-0.02	0.0	22.54	18.5
85	14478.0	False	1.02	-0.03	-0.06	-0.06	0.17	0.11	22.54	18.5
86	14469.0	False	1.03	-0.03	-0.05	0.02	-0.09	0.18	22.54	18.55
87	14465.0	False	1.04	-0.03	-0.06	-0.05	-0.02	0.06	22.54	18.5
88	14464.0	False	1.03	-0.02	-0.06	0.05	-0.02	0.02	22.54	18.46
89	14463.0	False	1.03	-0.02	-0.06	-0.12	-0.2	-0.08	22.54	18.41
90	14459.0	False	1.03	-0.02	-0.06	-0.03	-0.15	-0.09	22.54	18.46
91	14462.0	False	1.02	-0.03	-0.06	-0.06	-0.02	0.11	22.54	18.46
92	14462.0	False	1.03	-0.02	-0.06	0.05	0.08	0.06	22.54	18.5
93	14456.0	False	1.03	-0.02	-0.06	-0.03	0.14	0.05	22.54	18.46
94	14457.0	False	1.03	-0.03	-0.05	-0.02	-0.03	-0.08	22.54	18.5
95	14452.0	False	1.03	-0.02	-0.06	0.09	0.15	0.06	22.54	18.6
96	14454.0	False	1.03	-0.02	-0.06	-0.02	0.05	-0.21	22.54	18.46
97	14454.0	False	1.03	-0.03	-0.06	-0.11	-0.05	0.12	22.54	18.6
98	14451.0	False	1.03	-0.02	-0.06	0.06	0.11	0.06	22.62	18.46
99	14451.0	False	1.03	-0.03	-0.06	0.02	-0.09	-0.05	22.54	18.5
100	14450.0	False	1.02	-0.02	-0.05	0.15	-0.14	-0.09	22.54	18.5
101	14453.0	False	1.03	-0.02	-0.07	0.09	0.05	-0.06	22.54	18.6
102	13642.0	False	1.03	-0.03	-0.06	0.03	-0.08	-0.09	22.54	18.55
103	14452.0	False	1.03	-0.02	-0.06	0.0	-0.08	-0.09	22.54	18.41
104	11443.0	False	1.03	-0.02	-0.07	0.03	0.08	0.15	22.54	18.55
105	14445.0	False	1.03	-0.03	-0.06	-0.02	0.17	0.02	22.54	18.5
106	14436.0	False	1.03	-0.02	-0.06	-0.11	0.23	0.02	22.54	18.6
107	14435.0	False	1.03	-0.03	-0.06	-0.05	-0.02	0.21	22.54	18.46
108	14436.0	False	1.03	-0.03	-0.05	-0.05	-0.12	0.27	22.54	18.5
109	14438.0	False	1.03	-0.02	-0.05	-0.05	-0.02	-0.05	22.54	18.55
110	14435.0	False	1.04	-0.03	-0.06	-0.08	-0.05	-0.08	22.54	18.55
111	14435.0	False	1.04	-0.03	-0.05	-0.03	0.0	0.02	22.54	18.55
112	14429.0	False	1.03	-0.03	-0.06	-0.08	0.05	0.08	22.54	18.6
113	14429.0	False	1.03	-0.02	-0.05	-0.11	-0.23	0.27	22.54	18.5
114	14433.0	False	1.03	-0.03	-0.07	0.15	-0.02	0.03	22.54	18.5
115	14435.0	False	1.03	-0.02	-0.06	0.0	0.15	0.12	22.54	18.6
116	14430.0	False	1.03	-0.03	-0.06	-0.08	-0.03	-0.11	22.54	18.5
117	14428.0	False	1.03	-0.02	-0.06	-0.12	-0.2	0.0	22.54	18.5
118	14425.0	False	1.02	-0.02	-0.06	0.05	-0.15	-0.05	22.54	18.46
119	14421.0	False	1.03	-0.03	-0.05	0.12	-0.15	0.02	22.45	18.5
120	14419.0	False	1.03	-0.03	-0.06	-0.11	-0.06	0.03	22.45	18.5
121	14420.0	False	1.03	-0.03	-0.07	-0.14	0.08	0.0	22.54	18.5
