Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
40	0.0	False	1.03	-0.03	-0.06	0.05	-0.02	0.17	22.62	18.46
41	0.0	False	1.03	-0.03	-0.05	-0.05	-0.02	0.0	22.54	18.5
42	0.0	False	1.03	-0.03	-0.06	0.03	-0.27	-0.06	22.62	18.41
43	0.0	False	1.03	-0.03	-0.05	0.02	0.09	0.14	22.54	18.41
44	0.0	False	1.03	-0.02	-0.06	0.02	-0.06	0.17	22.54	18.46
45	0.0	False	1.03	-0.03	-0.06	-0.03	0.17	-0.14	22.62	18.36
46	0.0	False	1.04	-0.02	-0.06	-0.11	0.0	0.06	22.62	18.46
47	0.0	False	1.03	-0.02	-0.05	0.0	0.14	0.06	22.54	18.41
48	0.0	False	1.04	-0.03	-0.06	0.05	0.17	-0.18	22.54	18.36
49	0.0	False	1.02	-0.02	-0.06	0.06	-0.08	0.44	22.62	18.46
50	0.0	False	1.03	-0.02	-0.06	0.02	0.06	-0.12	22.62	18.46
51	0.0	False	1.03	-0.02	-0.05	0.0	0.0	0.02	22.54	18.41
52	0.0	False	1.04	-0.03	-0.06	-0.09	0.03	0.11	22.54	18.5
53	0.0	False	1.03	-0.02	-0.06	-0.2	0.11	0.02	22.62	18.46
54	0.0	False	1.02	-0.02	-0.05	0.02	0.03	0.08	22.54	18.46
55	0.0	False	1.03	-0.02	-0.06	0.12	0.05	0.05	22.54	18.41
56	0.0	False	1.03	-0.02	-0.05	-0.11	0.09	-0.08	22.54	18.46
57	0.0	False	1.04	-0.02	-0.06	0.14	-0.03	0.09	22.54	18.41
58	0.0	False	1.02	-0.03	-0.07	-0.05	-0.05	-0.09	22.54	18.46
59	0.0	False	1.03	-0.02	-0.06	-0.06	0.15	0.0	22.54	18.41
60	0.0	False	1.03	-0.03	-0.06	0.15	-0.02	0.14	22.54	18.46
61	14483.0	False	1.03	-0.03	-0.07	0.11	0.12	-0.14	22.54	18.41
62	14592.0	False	1.03	-0.03	-0.06	-0.06	-0.08	-0.14	22.54	18.41
63	14562.0	False	1.03	-0.02	-0.06	0.03	0.06	-0.15	22.45	18.41
64	14564.0	False	1.03	-0.02	-0.06	0.0	-0.2	0.11	22.54	18.55
65	14564.0	False	1.03	-0.03	-0.06	0.09	-0.11	0.03	22.54	18.5
66	14564.0	False	1.03	-0.03	-0.06	0.05	0.02	0.38	22.54	18.41
67	14560.0	False	1.03	-0.02	-0.06	-0.02	-0.11	-0.15	22.54	18.46
68	14562.0	False	1.03	-0.02	-0.06	0.02	0.11	-0.09	22.54	18.41
69	14562.0	False	1.03	-0.02	-0.06	0.09	-0.12	0.18	22.54	18.36
70	14562.0	False	1.04	-0.03	-0.06	-0.11	0.06	0.03	22.54	18.41
71	14561.0	False	1.02	-0.02	-0.06	-0.08	0.11	0.09	22.54	18.55
72	14566.0	False	1.03	-0.02	-0.06	0.05	0.02	-0.15	22.54	18.36
73	14567.0	False	1.03	-0.03	-0.07	0.02	-0.14	0.08	22.54	18.46
74	14570.0	False	1.03	-0.03	-0.06	-0.08	-0.21	-0.06	22.54	18.55
75	14568.0	False	1.03	-0.02	-0.06	0.02	-0.09	-0.08	22.54	18.41
76	14555.0	False	1.03	-0.02	-0.06	0.17	-0.05	0.08	22.45	18.5
77	14539.0	False	1.03	-0.02	-0.06	-0.09	-0.06	0.18	22.54	18.55
78	14538.0	False	1.03	-0.02	-0.06	0.02	-0.02	0.14	22.54	18.36
79	14530.0	False	1.04	-0.03	-0.06	-0.17	-0.06	-0.03	22.54	18.55
80	14524.0	False	1.03	-0.03	-0.05	0.05	0.12	0.02	22.45	18.5
81	14504.0	False	1.03	-0.02	-0.06	-0.03	0.02	-0.17	22.54	18.46
82	14501.0	False	1.04	-0.02	-0.06	-0.05	0.06	0.09	22.54	18.5
83	14508.0	False	1.03	-0.03	-0.05	-0.06	0.02	0.0	22.54	18.5
84	14504.0	False	1.03	-0.02	-0.07	-0.17	0.05	0.12	22.54	18.46
85	14518.0	False	1.03	-0.02	-0.06	0.17	-0.15	0.05	22.54	18.6
86	14535.0	False	1.03	-0.03	-0.06	0.06	0.05	-0.21	22.54	18.46
87	14539.0	False	1.03	-0.02	-0.06	-0.11	0.08	-0.21	22.45	18.36
88	14530.0	False	1.03	-0.02	-0.07	0.06	0.09	0.08	22.54	18.5
89	14530.0	False	1.04	-0.02	-0.06	0.0	-0.06	0.21	22.54	18.55
90	14535.0	False	1.04	-0.03	-0.06	0.02	0.02	0.06	22.54	18.6
91	14548.0	False	1.03	-0.03	-0.05	0.05	0.05	-0.15	22.54	18.46
92	14545.0	False	1.03	-0.02	-0.06	-0.12	0.14	0.15	22.54	18.55
93	14536.0	False	1.03	-0.03	-0.05	-0.03	-0.23	-0.11	22.54	18.41
94	14528.0	False	1.02	-0.03	-0.06	0.18	-0.05	0.02	22.54	18.5
95	14514.0	False	1.03	-0.02	-0.05	0.05	0.06	-0.14	22.54	18.46
96	14502.0	False	1.03	-0.02	-0.05	-0.11	0.26	0.06	22.54	18.5
97	14504.0	False	1.03	-0.02	-0.06	-0.06	-0.14	-0.24	22.54	18.5
98	14504.0	False	1.02	-0.02	-0.06	0.05	0.09	0.17	22.54	18.5
99	14504.0	False	1.03	-0.02	-0.06	-0.03	-0.02	0.08	22.45	18.5
100	14503.0	False	1.04	-0.02	-0.06	0.09	-0.05	-0.08	22.54	18.5
101	14505.0	False	1.03	-0.02	-0.05	-0.06	0.06	0.05	22.45	18.5
102	14501.0	False	1.02	-0.03	-0.06	-0.05	-0.12	0.03	22.54	18.5
103	14500.0	False	1.03	-0.03	-0.05	-0.02	-0.03	-0.14	22.54	18.55
104	14500.0	False	1.03	-0.02	-0.06	-0.15	-0.06	-0.12	22.45	18.55
105	14502.0	False	1.03	-0.02	-0.06	0.2	0.08	0.14	22.54	18.5
106	14501.0	False	1.03	-0.02	-0.06	0.05	-0.05	-0.03	22.54	18.46
107	14500.0	False	1.03	-0.02	-0.05	0.0	0.05	-0.24	22.54	18.6
108	14500.0	False	1.03	-0.02	-0.06	-0.03	0.05	-0.12	22.54	18.41
109	14501.0	False	1.03	-0.03	-0.06	0.11	-0.03	0.02	22.54	18.46
110	14500.0	False	1.03	-0.02	-0.07	0.09	0.08	-0.21	22.54	18.6
111	14500.0	False	1.03	-0.02	-0.06	-0.11	-0.14	-0.06	22.54	18.55
112	14500.0	False	1.03	-0.02	-0.06	0.03	0.02	0.09	22.54	18.5
113	14501.0	False	1.03	-0.03	-0.05	-0.02	-0.17	0.05	22.54	18.46
114	14500.0	False	1.02	-0.03	-0.06	0.03	-0.14	0.11	22.54	18.55
115	14500.0	False	1.03	-0.02	-0.05	-0.03	-0.06	0.02	22.54	18.6
116	14500.0	False	1.03	-0.02	-0.06	0.14	0.02	0.26	22.54	18.5
117	14500.0	False	1.03	-0.03	-0.06	0.09	0.12	0.08	22.54	18.46
118	14500.0	False	1.03	-0.02	-0.06	0.02	-0.11	-0.02	22.54	18.46
119	14500.0	False	1.03	-0.03	-0.06	0.02	0.02	-0.03	22.45	18.55
120	14500.0	False	1.03	-0.02	-0.06	-0.12	0.05	0.03	22.54	18.46
121	14500.0	False	1.03	-0.02	-0.06	0.03	-0.12	0.24	22.54	18.64
