Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
31	0.0	False	1.03	-0.02	-0.06	0.05	0.03	-0.03	22.62	18.55
32	0.0	False	1.03	-0.02	-0.06	0.12	0.03	0.08	22.62	18.69
33	0.0	False	1.03	-0.03	-0.06	0.09	-0.15	0.08	22.62	18.6
34	0.0	False	1.03	-0.03	-0.05	0.06	-0.18	0.06	22.62	18.55
35	0.0	False	1.02	-0.03	-0.06	-0.08	0.06	-0.08	22.62	18.64
36	0.0	False	1.03	-0.02	-0.06	0.06	0.02	0.0	22.62	18.64
37	0.0	False	1.03	-0.02	-0.06	0.08	0.02	-0.23	22.62	18.6
38	0.0	False	1.03	-0.02	-0.06	-0.05	-0.27	0.11	22.62	18.55
39	0.0	False	1.03	-0.02	-0.06	0.14	0.17	-0.14	22.62	18.64
40	0.0	False	1.03	-0.02	-0.05	0.08	-0.15	-0.17	22.54	18.6
41	0.0	False	1.03	-0.02	-0.07	-0.09	-0.09	0.06	22.62	18.6
42	0.0	False	1.03	-0.02	-0.06	0.05	0.12	0.11	22.62	18.55
43	0.0	False	1.04	-0.02	-0.05	0.09	-0.2	0.17	22.62	18.6
44	0.0	False	1.03	-0.03	-0.05	-0.02	-0.06	-0.09	22.62	18.64
45	0.0	False	1.03	-0.02	-0.06	0.06	-0.08	0.03	22.62	18.6
46	0.0	False	1.03	-0.03	-0.06	0.06	-0.11	0.11	22.54	18.55
47	0.0	False	1.03	-0.03	-0.06	-0.02	0.08	-0.03	22.54	18.64
48	0.0	False	1.04	-0.03	-0.06	0.12	-0.26	0.06	22.54	18.6
49	0.0	False	1.03	-0.02	-0.06	0.02	0.11	0.2	22.62	18.64
50	0.0	False	1.03	-0.03	-0.05	0.14	-0.14	0.06	22.62	18.55
51	0.0	False	1.03	-0.02	-0.07	-0.05	0.08	-0.11	22.62	18.64
52	0.0	False	1.03	-0.03	-0.06	-0.15	-0.05	-0.05	22.54	18.6
53	0.0	False	1.03	-0.03	-0.06	0.08	0.05	0.02	22.62	18.55
54	0.0	False	1.03	-0.02	-0.07	0.06	0.0	0.11	22.62	18.6
55	0.0	False	1.03	-0.02	-0.06	-0.02	0.05	-0.12	22.62	18.64
56	0.0	False	1.02	-0.03	-0.06	-0.15	0.2	0.03	22.62	18.6
57	0.0	False	1.03	-0.03	-0.06	-0.06	0.05	0.14	22.62	18.55
58	0.0	False	1.03	-0.03	-0.06	0.03	-0.06	0.18	22.62	18.64
59	0.0	False	1.03	-0.02	-0.06	0.02	-0.02	0.06	22.62	18.6
60	0.0	False	1.03	-0.03	-0.06	-0.08	0.02	0.14	22.54	18.6
61	11012.0	False	1.03	-0.03	-0.06	-0.03	0.02	0.14	22.54	18.6
62	11104.0	False	1.03	-0.02	-0.06	-0.08	-0.09	0.0	22.54	18.64
63	11101.0	False	1.04	-0.03	-0.06	0.0	-0.11	-0.21	22.54	18.5
64	11100.0	False	1.03	-0.03	-0.06	0.2	0.11	0.0	22.45	18.6
65	11098.0	False	1.03	-0.03	-0.05	-0.09	-0.15	0.02	22.54	18.55
66	11096.0	False	1.03	-0.03	-0.05	-0.03	-0.12	-0.06	22.54	18.69
67	11099.0	False	1.03	-0.03	-0.06	-0.02	-0.14	0.0	22.54	18.64
68	11099.0	False	1.03	-0.03	-0.07	0.02	-0.06	0.21	22.54	18.69
69	11096.0	False	1.03	-0.02	-0.06	-0.03	0.06	0.0	22.54	18.6
70	11095.0	False	1.03	-0.02	-0.07	-0.11	-0.11	0.03	22.62	18.5
71	11092.0	False	1.03	-0.02	-0.07	0.15	0.0	0.06	22.54	18.6
72	11099.0	False	1.02	-0.02	-0.05	0.15	-0.08	-0.12	22.54	18.69
73	11108.0	False	1.03	-0.02	-0.06	-0.02	-0.08	-0.09	22.54	18.6
74	11138.0	False	1.03	-0.03	-0.06	0.08	-0.11	-0.09	22.54	18.6
75	11147.0	False	1.04	-0.03	-0.06	-0.08	-0.12	0.05	22.54	18.69
76	11152.0	False	1.03	-0.02	-0.07	0.09	-0.03	0.0	22.54	18.55
77	11143.0	False	1.03	-0.03	-0.06	0.05	0.12	0.06	22.54	18.64
78	11135.0	False	1.02	-0.03	-0.07	0.18	0.11	0.05	22.45	18.6
79	11122.0	False	1.03	-0.03	-0.06	-0.14	-0.06	-0.03	22.62	18.64
80	11110.0	False	1.03	-0.03	-0.07	0.11	-0.11	0.0	22.54	18.6
81	11110.0	False	1.02	-0.03	-0.06	0.05	0.09	0.08	22.54	18.64
82	11123.0	False	1.03	-0.02	-0.07	0.09	0.05	-0.14	22.54	18.69
83	11118.0	False	1.03	-0.03	-0.06	0.09	-0.14	-0.09	22.54	18.69
84	11103.0	False	1.03	-0.02	-0.05	-0.02	0.09	-0.11	22.54	18.6
85	11101.0	False	1.04	-0.02	-0.06	0.0	-0.02	-0.15	22.54	18.64
86	11100.0	False	1.03	-0.02	-0.06	0.15	0.03	0.02	22.54	18.64
87	11093.0	False	1.03	-0.03	-0.06	-0.05	-0.09	0.09	22.45	18.6
88	11088.0	False	1.03	-0.02	-0.05	-0.11	-0.11	-0.17	22.54	18.64
89	11085.0	False	1.04	-0.03	-0.06	0.05	-0.05	-0.12	22.62	18.6
90	11090.0	False	1.02	-0.02	-0.06	0.02	0.12	-0.14	22.54	18.6
91	11086.0	False	1.03	-0.03	-0.06	0.05	0.24	-0.12	22.54	18.69
92	11076.0	False	1.03	-0.03	-0.06	-0.2	-0.02	-0.06	22.54	18.6
93	11074.0	False	1.03	-0.03	-0.06	0.06	0.02	-0.06	22.54	18.69
94	11075.0	False	1.03	-0.03	-0.06	0.0	-0.05	-0.02	22.54	18.64
95	11078.0	False	1.03	-0.02	-0.06	0.03	-0.12	0.0	22.45	18.69
96	11075.0	False	1.03	-0.03	-0.06	0.02	-0.09	-0.05	22.54	18.6
97	11074.0	False	1.03	-0.03	-0.06	0.05	0.05	0.09	22.54	18.55
98	11076.0	False	1.03	-0.03	-0.06	0.05	-0.08	-0.02	22.54	18.74
99	11076.0	False	1.03	-0.03	-0.06	0.02	0.18	-0.14	22.54	18.69
100	11080.0	False	1.03	-0.02	-0.05	-0.02	-0.09	0.14	22.54	18.64
101	11080.0	False	1.03	-0.02	-0.06	0.0	-0.14	0.0	22.54	18.6
102	11079.0	False	1.03	-0.02	-0.06	-0.03	-0.02	-0.05	22.54	18.64
103	11080.0	False	1.03	-0.03	-0.06	0.06	0.06	-0.08	22.54	18.64
104	11079.0	False	1.03	-0.02	-0.05	-0.02	0.02	-0.11	22.54	18.69
105	11080.0	False	1.03	-0.02	-0.06	0.06	-0.06	-0.06	22.54	18.6
106	11080.0	False	1.03	-0.02	-0.05	-0.06	-0.11	0.0	22.54	18.6
107	11078.0	False	1.03	-0.03	-0.07	0.08	-0.18	0.09	22.54	18.5
108	11079.0	False	1.03	-0.02	-0.05	0.09	0.05	0.02	22.54	18.64
109	11077.0	False	1.02	-0.02	-0.05	0.02	0.12	-0.08	22.54	18.64
110	11070.0	False	1.03	-0.02	-0.06	-0.17	0.11	0.26	22.54	18.74
111	11071.0	False	1.03	-0.03	-0.07	-0.03	0.05	-0.11	22.62	18.55
112	11061.0	False	1.03	-0.02	-0.06	-0.12	-0.03	-0.02	22.62	18.64
113	11061.0	False	1.03	-0.02	-0.05	-0.23	0.09	-0.17	22.54	18.69
114	11059.0	False	1.03	-0.02	-0.05	0.12	-0.11	0.24	22.54	18.64
115	11058.0	False	1.03	-0.03	-0.06	0.08	-0.06	0.03	22.54	18.6
116	11057.0	False	1.03	-0.02	-0.05	0.03	0.02	-0.05	22.54	18.64
117	11059.0	False	1.03	-0.02	-0.06	0.03	0.02	0.03	22.54	18.55
118	11060.0	False	1.03	-0.03	-0.06	-0.09	-0.08	0.05	22.54	18.64
119	11061.0	False	1.03	-0.02	-0.05	-0.18	0.06	-0.09	22.54	18.69
120	11059.0	False	1.03	-0.02	-0.07	-0.12	-0.26	0.09	22.54	18.6
121	11060.0	False	1.03	-0.02	-0.05	-0.11	-0.18	0.03	22.54	18.6
