Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
33	0.0	False	1.03	-0.03	-0.06	-0.09	0.0	-0.03	22.62	18.5
34	0.0	False	1.03	-0.03	-0.06	-0.08	0.0	0.11	22.62	18.6
35	0.0	False	1.03	-0.02	-0.05	-0.17	-0.08	-0.08	22.62	18.6
36	0.0	False	1.03	-0.02	-0.06	0.0	-0.11	-0.05	22.62	18.6
37	0.0	False	1.02	-0.02	-0.07	-0.26	0.05	0.18	22.62	18.6
38	0.0	False	1.03	-0.03	-0.05	-0.03	-0.02	0.15	22.54	18.6
39	0.0	False	1.03	-0.03	-0.06	-0.11	-0.03	0.17	22.54	18.6
40	0.0	False	1.03	-0.03	-0.06	-0.02	-0.09	0.17	22.62	18.64
41	0.0	False	1.03	-0.03	-0.05	0.09	0.05	0.11	22.62	18.46
42	0.0	False	1.03	-0.02	-0.06	0.06	-0.02	-0.12	22.62	18.55
43	0.0	False	1.03	-0.03	-0.06	-0.23	-0.03	0.06	22.62	18.5
44	0.0	False	1.03	-0.03	-0.06	0.12	-0.12	-0.02	22.54	18.6
45	0.0	False	1.03	-0.02	-0.06	0.05	0.02	-0.05	22.62	18.5
46	0.0	False	1.03	-0.03	-0.06	-0.02	0.0	0.09	22.54	18.64
47	0.0	False	1.03	-0.02	-0.06	-0.11	-0.18	0.03	22.62	18.55
48	0.0	False	1.03	-0.02	-0.05	-0.11	-0.05	0.08	22.62	18.5
49	0.0	False	1.03	-0.02	-0.06	0.03	-0.11	0.17	22.62	18.6
50	0.0	False	1.03	-0.02	-0.06	-0.03	0.0	0.09	22.62	18.46
51	0.0	False	1.03	-0.03	-0.06	-0.09	0.03	0.12	22.62	18.64
52	0.0	False	1.03	-0.02	-0.07	0.02	-0.05	0.27	22.62	18.6
53	0.0	False	1.04	-0.02	-0.06	0.02	0.14	-0.09	22.54	18.55
54	0.0	False	1.03	-0.02	-0.06	-0.12	-0.2	-0.09	22.62	18.55
55	0.0	False	1.03	-0.02	-0.06	-0.05	-0.17	0.0	22.62	18.55
56	0.0	False	1.03	-0.03	-0.06	0.03	-0.08	0.03	22.54	18.6
57	0.0	False	1.03	-0.03	-0.06	0.11	-0.09	0.05	22.62	18.64
58	0.0	False	1.04	-0.03	-0.06	0.08	-0.09	0.05	22.54	18.64
59	0.0	False	1.03	-0.02	-0.05	0.0	-0.14	0.05	22.62	18.6
60	0.0	False	1.03	-0.03	-0.05	-0.09	0.18	0.14	22.54	18.6
61	385.0	False	1.03	-0.02	-0.06	0.14	0.02	-0.09	22.62	18.5
62	408.0	False	1.04	-0.02	-0.07	0.26	0.12	-0.14	22.62	18.6
63	408.0	False	1.03	-0.02	-0.06	-0.17	-0.11	0.02	22.62	18.64
64	408.0	False	1.03	-0.03	-0.06	0.09	0.06	0.0	22.62	18.6
65	408.0	False	1.03	-0.02	-0.06	0.03	0.2	-0.02	22.62	18.55
66	408.0	False	1.03	-0.02	-0.06	-0.06	-0.05	-0.08	22.62	18.6
67	408.0	False	1.03	-0.02	-0.06	-0.06	0.08	0.09	22.62	18.5
68	408.0	False	1.03	-0.03	-0.06	-0.08	0.05	0.17	22.62	18.55
69	382.0	False	1.04	-0.02	-0.06	0.17	-0.09	-0.09	22.62	18.5
70	408.0	False	1.03	-0.02	-0.05	0.03	-0.08	0.02	22.62	18.55
71	408.0	False	1.02	-0.02	-0.05	-0.05	0.12	0.06	22.62	18.6
72	408.0	False	1.03	-0.03	-0.06	-0.03	-0.09	-0.06	22.62	18.64
73	408.0	False	1.03	-0.02	-0.06	-0.05	0.03	0.15	22.62	18.6
74	408.0	False	1.03	-0.02	-0.05	-0.14	-0.02	-0.02	22.62	18.55
75	362.0	False	1.03	-0.03	-0.06	-0.05	0.12	0.0	22.62	18.6
76	408.0	False	1.03	-0.02	-0.06	-0.18	-0.09	0.2	22.62	18.5
77	408.0	False	1.03	-0.03	-0.06	0.05	-0.11	0.03	22.62	18.6
78	408.0	False	1.02	-0.02	-0.06	-0.09	-0.05	0.03	22.54	18.6
79	408.0	False	1.03	-0.02	-0.06	0.15	-0.11	0.0	22.54	18.5
80	408.0	False	1.03	-0.03	-0.07	-0.08	-0.17	0.08	22.62	18.5
81	408.0	False	1.03	-0.03	-0.06	0.05	0.11	0.17	22.62	18.64
82	408.0	False	1.02	-0.03	-0.06	-0.08	-0.03	0.2	22.62	18.6
83	408.0	False	1.03	-0.03	-0.05	0.08	0.02	-0.12	22.62	18.55
84	408.0	False	1.03	-0.02	-0.06	0.08	-0.06	-0.05	22.62	18.5
85	408.0	False	1.02	-0.03	-0.06	-0.11	0.11	-0.08	22.62	18.64
86	408.0	False	1.03	-0.03	-0.07	0.02	-0.11	0.06	22.62	18.64
87	408.0	False	1.03	-0.02	-0.07	-0.06	-0.12	-0.02	22.62	18.64
88	408.0	False	1.03	-0.03	-0.06	0.12	-0.03	0.18	22.62	18.6
89	408.0	False	1.03	-0.03	-0.05	-0.17	-0.09	-0.05	22.54	18.64
90	408.0	False	1.03	-0.02	-0.05	0.03	-0.06	0.05	22.62	18.6
91	408.0	False	1.03	-0.03	-0.06	-0.09	-0.06	0.34	22.62	18.55
92	408.0	False	1.03	-0.02	-0.06	-0.15	0.0	0.08	22.62	18.64
93	408.0	False	1.02	-0.02	-0.06	0.0	-0.11	-0.12	22.62	18.69
94	408.0	False	1.04	-0.02	-0.05	0.05	-0.23	0.05	22.62	18.55
95	408.0	False	1.03	-0.02	-0.06	0.09	-0.05	0.15	22.54	18.46
96	408.0	False	1.04	-0.03	-0.05	0.05	-0.08	-0.05	22.62	18.55
97	409.0	False	1.03	-0.03	-0.06	-0.06	0.02	0.0	22.62	18.5
98	409.0	False	1.03	-0.02	-0.06	0.08	0.0	-0.08	22.54	18.55
99	408.0	False	1.03	-0.03	-0.05	0.0	0.03	0.03	22.62	18.6
100	409.0	False	1.03	-0.02	-0.07	-0.09	0.02	0.15	22.62	18.55
101	409.0	False	1.04	-0.03	-0.07	0.05	-0.03	0.05	22.62	18.55
102	409.0	False	1.03	-0.02	-0.06	0.02	0.0	-0.05	22.62	18.55
103	409.0	False	1.03	-0.02	-0.06	0.05	-0.02	0.14	22.62	18.41
104	409.0	False	1.03	-0.03	-0.06	0.08	-0.15	0.09	22.62	18.55
105	409.0	False	1.03	-0.02	-0.05	-0.05	0.12	0.0	22.62	18.6
106	409.0	False	1.03	-0.03	-0.06	-0.27	-0.02	-0.24	22.62	18.5
107	409.0	False	1.03	-0.02	-0.05	0.0	-0.03	0.02	22.62	18.6
108	409.0	False	1.03	-0.03	-0.07	-0.05	0.06	0.02	22.62	18.55
109	409.0	False	1.03	-0.02	-0.06	0.03	-0.05	0.26	22.62	18.5
110	409.0	False	1.03	-0.03	-0.06	-0.12	-0.03	0.26	22.62	18.6
111	409.0	False	1.03	-0.03	-0.06	-0.02	0.09	0.09	22.62	18.6
112	409.0	False	1.02	-0.03	-0.06	-0.02	-0.14	0.09	22.62	18.55
113	409.0	False	1.03	-0.03	-0.05	-0.06	-0.14	0.08	22.62	18.5
114	409.0	False	1.03	-0.03	-0.05	-0.03	0.05	0.08	22.62	18.6
115	409.0	False	1.03	-0.03	-0.06	0.06	0.17	0.11	22.62	18.64
116	409.0	False	1.04	-0.02	-0.05	0.05	-0.11	-0.18	22.62	18.55
117	409.0	False	1.03	-0.02	-0.06	-0.15	-0.08	-0.12	22.62	18.6
118	409.0	False	1.03	-0.02	-0.06	0.03	-0.15	-0.11	22.62	18.46
119	409.0	False	1.03	-0.02	-0.06	0.09	0.09	0.02	22.62	18.64
120	409.0	False	1.03	-0.03	-0.06	0.0	-0.02	-0.09	22.62	18.6
121	409.0	False	1.03	-0.03	-0.05	-0.08	0.06	0.08	22.62	18.5
