Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
35	0.0	False	1.03	-0.03	-0.06	-0.11	0.14	0.06	22.62	18.6
36	0.0	False	1.03	-0.02	-0.05	-0.03	0.11	0.11	22.54	18.55
37	0.0	False	1.03	-0.03	-0.06	-0.06	-0.14	0.05	22.62	18.55
38	0.0	False	1.04	-0.02	-0.06	-0.05	0.06	-0.08	22.62	18.5
39	0.0	False	1.03	-0.02	-0.06	-0.05	-0.02	0.12	22.62	18.55
40	0.0	False	1.03	-0.03	-0.05	-0.03	0.08	-0.11	22.54	18.46
41	0.0	False	1.03	-0.02	-0.06	-0.18	-0.02	-0.09	22.62	18.55
42	0.0	False	1.03	-0.02	-0.06	-0.14	0.09	0.15	22.54	18.55
43	0.0	False	1.04	-0.03	-0.06	0.09	0.0	0.2	22.54	18.6
44	0.0	False	1.03	-0.03	-0.06	0.0	0.02	0.02	22.62	18.5
45	0.0	False	1.02	-0.03	-0.06	0.06	0.09	0.03	22.62	18.5
46	0.0	False	1.03	-0.02	-0.06	-0.06	-0.03	0.08	22.62	18.41
47	0.0	False	1.03	-0.03	-0.05	-0.2	0.08	0.0	22.62	18.5
48	0.0	False	1.03	-0.03	-0.06	0.0	-0.06	-0.08	22.62	18.46
49	0.0	False	1.03	-0.03	-0.06	0.02	-0.14	-0.08	22.62	18.41
50	0.0	False	1.03	-0.02	-0.06	-0.05	-0.03	-0.02	22.54	18.46
51	0.0	False	1.03	-0.02	-0.06	0.08	-0.06	0.02	22.54	18.5
52	0.0	False	1.03	-0.03	-0.05	-0.08	-0.06	0.17	22.62	18.5
53	0.0	False	1.03	-0.03	-0.05	-0.06	0.0	0.14	22.62	18.46
54	0.0	False	1.03	-0.03	-0.06	0.03	-0.02	0.27	22.54	18.41
55	0.0	False	1.03	-0.03	-0.06	-0.18	-0.02	0.09	22.62	18.5
56	0.0	False	1.03	-0.02	-0.06	-0.05	-0.08	0.14	22.62	18.46
57	0.0	False	1.03	-0.03	-0.05	0.03	0.17	0.18	22.62	18.6
58	0.0	False	1.03	-0.02	-0.07	0.06	0.02	0.12	22.62	18.41
59	0.0	False	1.04	-0.02	-0.05	0.02	-0.11	0.02	22.62	18.55
60	0.0	False	1.03	-0.02	-0.07	0.05	-0.11	-0.12	22.62	18.46
61	1433.0	False	1.03	-0.02	-0.05	0.11	-0.09	0.03	22.62	18.5
62	1446.0	False	1.03	-0.02	-0.05	0.0	-0.09	-0.05	22.54	18.5
63	1446.0	False	1.03	-0.03	-0.05	0.11	-0.09	0.05	22.62	18.5
64	1445.0	False	1.03	-0.02	-0.05	-0.02	0.2	-0.05	22.62	18.55
65	1445.0	False	1.02	-0.03	-0.06	-0.03	-0.05	-0.03	22.62	18.6
66	1445.0	False	1.03	-0.02	-0.06	0.02	-0.2	-0.03	22.62	18.5
67	1445.0	False	1.02	-0.03	-0.06	0.0	-0.17	0.03	22.62	18.55
68	1445.0	False	1.03	-0.02	-0.06	-0.08	-0.35	0.08	22.62	18.6
69	1445.0	False	1.03	-0.03	-0.06	-0.08	-0.05	0.17	22.62	18.5
70	1445.0	False	1.03	-0.02	-0.06	0.0	0.12	-0.08	22.54	18.46
71	1445.0	False	1.03	-0.03	-0.06	0.09	0.0	-0.02	22.62	18.5
72	1445.0	False	1.03	-0.02	-0.06	-0.11	0.0	0.06	22.62	18.55
73	1444.0	False	1.03	-0.02	-0.06	0.14	0.12	-0.11	22.54	18.6
74	1444.0	False	1.03	-0.03	-0.05	0.05	0.03	0.05	22.62	18.6
75	1444.0	False	1.03	-0.04	-0.05	-0.09	-0.26	0.08	22.62	18.6
76	1444.0	False	1.04	-0.03	-0.06	0.0	0.06	0.08	22.62	18.5
77	1444.0	False	1.02	-0.03	-0.06	0.15	0.02	0.03	22.62	18.5
78	1444.0	False	1.03	-0.02	-0.05	0.15	-0.08	0.18	22.62	18.6
79	1444.0	False	1.03	-0.03	-0.06	0.03	0.02	0.17	22.62	18.55
80	1444.0	False	1.03	-0.03	-0.05	0.03	-0.09	0.06	22.62	18.5
81	1444.0	False	1.03	-0.03	-0.05	0.09	0.23	0.02	22.62	18.6
82	1444.0	False	1.03	-0.02	-0.05	-0.06	0.03	-0.06	22.62	18.55
83	1444.0	False	1.03	-0.03	-0.06	-0.11	-0.17	0.0	22.54	18.55
84	1444.0	False	1.03	-0.02	-0.05	-0.02	-0.11	0.11	22.62	18.6
85	1444.0	False	1.03	-0.02	-0.06	-0.11	-0.08	0.15	22.62	18.55
86	1444.0	False	1.03	-0.03	-0.06	0.09	0.02	0.05	22.54	18.5
87	1444.0	False	1.03	-0.03	-0.06	-0.12	0.02	0.21	22.62	18.5
88	1444.0	False	1.03	-0.02	-0.06	0.09	0.18	-0.08	22.62	18.5
89	1444.0	False	1.04	-0.02	-0.06	0.15	-0.11	0.02	22.62	18.6
90	1444.0	False	1.03	-0.02	-0.06	-0.03	-0.05	0.08	22.62	18.64
91	1444.0	False	1.03	-0.03	-0.06	-0.02	-0.15	-0.05	22.62	18.55
92	1444.0	False	1.03	-0.03	-0.05	-0.06	-0.17	-0.11	22.62	18.5
93	1444.0	False	1.03	-0.03	-0.06	-0.14	0.03	-0.05	22.62	18.6
94	1444.0	False	1.03	-0.02	-0.06	0.08	-0.17	-0.03	22.62	18.6
95	1444.0	False	1.03	-0.03	-0.05	-0.05	0.02	-0.14	22.62	18.46
96	1444.0	False	1.03	-0.02	-0.06	0.14	0.02	0.06	22.54	18.6
97	1444.0	False	1.03	-0.02	-0.06	-0.03	0.06	-0.12	22.62	18.5
98	1444.0	False	1.03	-0.02	-0.05	-0.02	0.09	0.08	22.62	18.55
99	1444.0	False	1.03	-0.02	-0.06	0.17	-0.17	0.0	22.54	18.46
100	1444.0	False	1.02	-0.02	-0.06	-0.15	0.02	-0.03	22.54	18.6
101	1444.0	False	1.03	-0.02	-0.07	0.12	-0.05	0.2	22.54	18.55
102	1444.0	False	1.03	-0.02	-0.07	0.03	0.03	0.0	22.62	18.5
103	1444.0	False	1.03	-0.02	-0.05	0.2	0.09	-0.05	22.62	18.55
104	1444.0	False	1.03	-0.03	-0.06	-0.11	-0.06	-0.05	22.62	18.55
105	1444.0	False	1.03	-0.03	-0.06	-0.08	-0.06	-0.15	22.62	18.55
106	1444.0	False	1.03	-0.03	-0.06	0.02	-0.02	0.17	22.54	18.46
107	1444.0	False	1.03	-0.03	-0.05	-0.08	-0.02	0.0	22.62	18.6
108	1444.0	False	1.03	-0.03	-0.06	-0.06	-0.06	0.0	22.62	18.41
109	1444.0	False	1.03	-0.02	-0.06	-0.08	-0.06	0.05	22.62	18.6
110	1444.0	False	1.03	-0.02	-0.06	-0.06	-0.14	0.03	22.62	18.46
111	1444.0	False	1.03	-0.02	-0.05	0.09	-0.27	0.0	22.62	18.55
112	1294.0	False	1.03	-0.02	-0.05	-0.03	-0.09	0.06	22.62	18.55
113	1444.0	False	1.03	-0.02	-0.05	-0.18	-0.17	-0.12	22.62	18.5
114	1444.0	False	1.03	-0.02	-0.06	0.06	0.03	0.09	22.62	18.55
115	1444.0	False	1.03	-0.02	-0.06	0.08	0.03	0.15	22.62	18.55
116	1444.0	False	1.03	-0.03	-0.05	0.06	-0.02	-0.05	22.62	18.5
117	1444.0	False	1.03	-0.02	-0.06	0.06	-0.12	0.17	22.62	18.5
118	1444.0	False	1.03	-0.02	-0.06	-0.18	-0.06	0.0	22.54	18.55
119	1444.0	False	1.03	-0.03	-0.05	-0.05	-0.05	-0.09	22.62	18.55
120	1444.0	False	1.03	-0.03	-0.06	-0.09	-0.14	0.02	22.62	18.46
121	1444.0	False	1.03	-0.03	-0.06	0.14	0.02	-0.03	22.62	18.5
