Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
54	0.0	False	1.03	-0.02	-0.06	0.09	0.02	0.29	22.62	18.41
55	0.0	False	1.03	-0.03	-0.05	0.06	-0.2	-0.05	22.62	18.5
56	0.0	False	1.03	-0.02	-0.06	0.02	0.0	0.12	22.62	18.41
57	0.0	False	1.03	-0.02	-0.06	-0.02	0.18	-0.09	22.62	18.55
58	0.0	False	1.02	-0.03	-0.06	-0.14	0.14	0.0	22.62	18.46
59	0.0	False	1.03	-0.03	-0.06	0.0	0.06	-0.14	22.62	18.46
60	0.0	False	1.03	-0.03	-0.06	0.02	0.03	0.03	22.62	18.46
61	14299.0	False	1.04	-0.03	-0.06	0.05	0.06	-0.06	22.54	18.55
62	14435.0	False	1.03	-0.03	-0.06	0.03	0.02	0.08	22.45	18.46
63	14430.0	False	1.03	-0.02	-0.05	-0.05	0.05	0.09	22.54	18.46
64	14418.0	False	1.03	-0.02	-0.06	-0.06	0.08	0.06	22.54	18.5
65	14424.0	False	1.03	-0.02	-0.06	-0.02	-0.05	0.0	22.54	18.55
66	14421.0	False	1.03	-0.02	-0.06	-0.02	-0.09	0.08	22.54	18.46
67	14423.0	False	1.03	-0.02	-0.05	0.06	0.05	0.02	22.54	18.55
68	14419.0	False	1.03	-0.02	-0.06	0.15	-0.11	0.12	22.54	18.55
69	14412.0	False	1.03	-0.03	-0.06	-0.06	0.23	-0.03	22.54	18.46
70	14416.0	False	1.03	-0.02	-0.06	-0.02	-0.09	0.2	22.45	18.5
71	14464.0	False	1.03	-0.02	-0.06	0.06	0.03	0.06	22.54	18.55
72	14440.0	False	1.03	-0.02	-0.06	0.02	0.09	-0.14	22.54	18.41
73	14445.0	False	1.03	-0.03	-0.06	0.08	0.08	0.11	22.54	18.46
74	14431.0	False	1.03	-0.03	-0.06	0.11	0.17	-0.14	22.54	18.5
75	14427.0	False	1.03	-0.02	-0.06	0.15	0.02	-0.05	22.54	18.5
76	14420.0	False	1.03	-0.02	-0.05	-0.05	0.0	-0.09	22.62	18.5
77	14409.0	False	1.02	-0.02	-0.06	-0.03	0.05	0.0	22.54	18.5
78	14405.0	False	1.03	-0.02	-0.06	-0.06	-0.02	-0.03	22.54	18.5
79	14401.0	False	1.03	-0.02	-0.05	0.02	-0.17	0.05	22.45	18.41
80	14393.0	False	1.03	-0.03	-0.06	0.0	0.06	-0.09	22.54	18.5
81	14394.0	False	1.03	-0.03	-0.06	0.03	-0.29	-0.2	22.54	18.6
82	14389.0	False	1.03	-0.02	-0.06	0.0	-0.05	0.03	22.54	18.5
83	14396.0	False	1.03	-0.03	-0.07	-0.09	-0.06	-0.03	22.54	18.5
84	14397.0	False	1.03	-0.03	-0.07	-0.05	0.09	-0.06	22.54	18.55
85	14397.0	False	1.03	-0.03	-0.06	-0.09	-0.06	-0.06	22.54	18.55
86	14399.0	False	1.03	-0.03	-0.06	-0.05	-0.14	0.06	22.54	18.6
87	14397.0	False	1.03	-0.02	-0.06	-0.06	0.09	0.02	22.54	18.5
88	14394.0	False	1.03	-0.03	-0.06	-0.06	0.06	-0.15	22.54	18.55
89	14392.0	False	1.02	-0.02	-0.05	0.06	-0.06	-0.12	22.45	18.55
90	14389.0	False	1.03	-0.02	-0.06	0.0	0.11	0.2	22.54	18.5
91	14387.0	False	1.03	-0.03	-0.06	-0.03	0.0	-0.09	22.54	18.46
92	13815.0	False	1.03	-0.02	-0.05	-0.06	-0.11	-0.06	22.54	18.46
93	14390.0	False	1.02	-0.02	-0.05	-0.03	-0.08	0.0	22.62	18.41
94	14386.0	False	1.03	-0.03	-0.07	0.0	0.08	0.12	22.54	18.6
95	14388.0	False	1.04	-0.03	-0.06	-0.18	-0.09	0.03	22.54	18.55
96	14391.0	False	1.03	-0.03	-0.05	-0.09	0.12	0.08	22.54	18.5
97	14392.0	False	1.03	-0.02	-0.06	0.06	-0.05	-0.09	22.54	18.55
98	14391.0	False	1.02	-0.02	-0.06	-0.03	-0.02	-0.02	22.54	18.5
99	14393.0	False	1.03	-0.02	-0.06	-0.06	-0.31	0.31	22.54	18.55
100	14397.0	False	1.03	-0.02	-0.06	-0.09	0.0	0.06	22.54	18.5
101	14395.0	False	1.03	-0.02	-0.06	-0.02	0.06	-0.14	22.45	18.46
102	14401.0	False	1.03	-0.02	-0.05	0.0	0.06	0.02	22.54	18.55
103	14397.0	False	1.03	-0.03	-0.06	-0.09	0.08	-0.11	22.54	18.5
104	14402.0	False	1.03	-0.03	-0.06	0.0	-0.05	-0.09	22.54	18.55
105	14398.0	False	1.03	-0.03	-0.06	0.15	-0.09	-0.03	22.45	18.46
106	14400.0	False	1.03	-0.03	-0.06	-0.14	0.08	-0.09	22.45	18.55
107	14402.0	False	1.03	-0.03	-0.05	-0.09	0.14	-0.02	22.54	18.5
108	14401.0	False	1.03	-0.02	-0.06	-0.06	0.03	-0.08	22.54	18.46
109	14400.0	False	1.03	-0.02	-0.06	0.03	-0.05	-0.02	22.54	18.6
110	14394.0	False	1.03	-0.02	-0.06	-0.03	-0.11	0.24	22.54	18.5
111	14394.0	False	1.03	-0.03	-0.05	-0.11	0.14	-0.02	22.54	18.46
112	14396.0	False	1.04	-0.03	-0.06	-0.05	-0.11	-0.11	22.54	18.6
113	14395.0	False	1.03	-0.02	-0.06	0.08	-0.08	0.14	22.54	18.55
114	14387.0	False	1.03	-0.02	-0.06	0.08	-0.09	0.29	22.54	18.5
115	14386.0	False	1.03	-0.02	-0.06	0.21	0.08	0.11	22.54	18.41
116	14383.0	False	1.03	-0.03	-0.06	-0.02	0.14	-0.06	22.54	18.46
117	14379.0	False	1.03	-0.02	-0.06	0.08	-0.11	0.05	22.62	18.55
118	14373.0	False	1.03	-0.02	-0.06	-0.03	-0.11	0.18	22.45	18.69
119	14364.0	False	1.04	-0.02	-0.06	-0.06	0.14	-0.2	22.54	18.46
120	14363.0	False	1.03	-0.03	-0.06	0.08	-0.02	-0.15	22.54	18.5
121	14361.0	False	1.02	-0.02	-0.05	-0.12	-0.03	-0.05	22.45	18.5
