Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
28	0.0	False	1.04	-0.02	-0.06	0.14	0.08	0.02	22.62	18.46
29	0.0	False	1.03	-0.02	-0.06	0.0	0.2	0.11	22.62	18.46
30	0.0	False	1.03	-0.03	-0.06	0.03	-0.11	0.02	22.54	18.55
31	0.0	False	1.03	-0.02	-0.05	-0.17	0.0	0.12	22.62	18.46
32	0.0	False	1.03	-0.02	-0.06	-0.06	0.11	-0.06	22.62	18.46
33	0.0	False	1.03	-0.03	-0.06	0.14	-0.12	-0.05	22.54	18.55
34	0.0	False	1.03	-0.02	-0.05	0.12	0.0	0.17	22.62	18.41
35	0.0	False	1.03	-0.02	-0.06	-0.26	0.0	0.18	22.62	18.55
36	0.0	False	1.04	-0.03	-0.05	0.15	-0.37	-0.02	22.62	18.46
37	0.0	False	1.03	-0.02	-0.06	0.03	-0.06	-0.23	22.54	18.5
38	0.0	False	1.03	-0.02	-0.06	-0.24	0.06	0.17	22.62	18.6
39	0.0	False	1.03	-0.02	-0.05	0.06	-0.08	0.14	22.62	18.5
40	0.0	False	1.03	-0.02	-0.06	-0.09	0.03	0.23	22.62	18.41
41	0.0	False	1.04	-0.03	-0.05	0.24	0.17	0.11	22.54	18.5
42	0.0	False	1.03	-0.03	-0.05	-0.08	-0.18	0.06	22.54	18.36
43	0.0	False	1.02	-0.02	-0.04	-0.03	-0.09	-0.08	22.62	18.46
44	0.0	False	1.03	-0.03	-0.05	-0.23	-0.03	0.05	22.62	18.46
45	0.0	False	1.04	-0.02	-0.06	-0.03	0.0	-0.09	22.62	18.46
46	0.0	False	1.03	-0.02	-0.05	-0.09	-0.03	0.06	22.54	18.55
47	0.0	False	1.03	-0.02	-0.06	0.15	0.0	0.18	22.54	18.46
48	0.0	False	1.03	-0.03	-0.05	-0.08	-0.03	-0.08	22.54	18.46
49	0.0	False	1.03	-0.03	-0.06	0.0	-0.23	0.05	22.62	18.5
50	0.0	False	1.03	-0.03	-0.05	-0.11	-0.03	0.02	22.62	18.41
51	0.0	False	1.03	-0.03	-0.06	0.11	0.02	-0.02	22.62	18.46
52	0.0	False	1.02	-0.02	-0.05	-0.11	0.0	0.08	22.62	18.46
53	0.0	False	1.03	-0.03	-0.05	0.03	0.05	0.03	22.54	18.5
54	0.0	False	1.03	-0.02	-0.06	0.06	0.17	0.08	22.54	18.6
55	0.0	False	1.03	-0.03	-0.05	0.15	-0.14	-0.05	22.62	18.36
56	0.0	False	1.04	-0.03	-0.06	0.06	0.14	-0.05	22.54	18.5
57	0.0	False	1.03	-0.02	-0.05	-0.02	0.0	-0.06	22.54	18.46
58	0.0	False	1.02	-0.02	-0.05	-0.06	-0.12	0.09	22.54	18.5
59	0.0	False	1.03	-0.03	-0.06	-0.09	-0.11	-0.24	22.62	18.41
60	0.0	False	1.03	-0.03	-0.06	0.06	0.06	-0.03	22.62	18.5
61	18009.0	False	1.03	-0.02	-0.06	0.03	-0.18	-0.05	22.45	18.55
62	19077.0	False	1.03	-0.03	-0.06	-0.03	-0.08	0.02	22.54	18.46
63	19085.0	False	1.03	-0.02	-0.05	-0.02	-0.06	-0.09	22.54	18.36
64	19081.0	False	1.03	-0.02	-0.05	-0.02	0.08	0.0	22.45	18.6
65	19069.0	False	1.03	-0.02	-0.06	-0.11	-0.2	0.06	22.45	18.5
66	19074.0	False	1.03	-0.02	-0.06	0.18	-0.08	0.05	22.54	18.46
67	19074.0	False	1.03	-0.03	-0.05	0.0	-0.09	-0.02	22.54	18.46
68	19072.0	False	1.03	-0.02	-0.05	0.0	-0.02	-0.09	22.54	18.55
69	19071.0	False	1.03	-0.03	-0.05	0.0	0.02	0.0	22.45	18.41
70	19072.0	False	1.03	-0.02	-0.06	0.12	0.09	-0.08	22.54	18.5
71	19074.0	False	1.03	-0.02	-0.06	0.05	-0.21	0.03	22.45	18.5
72	19074.0	False	1.03	-0.02	-0.05	-0.05	0.08	0.06	22.54	18.46
73	19068.0	False	1.03	-0.02	-0.05	0.0	-0.08	0.11	22.54	18.41
74	15256.0	False	1.03	-0.03	-0.06	0.03	-0.11	-0.11	22.54	18.46
75	19071.0	False	1.03	-0.03	-0.05	0.14	0.12	-0.05	22.54	18.46
76	19068.0	False	1.04	-0.02	-0.06	0.02	0.14	0.11	22.45	18.5
77	19072.0	False	1.03	-0.03	-0.06	0.0	0.03	0.0	22.45	18.46
78	19074.0	False	1.04	-0.03	-0.05	0.03	0.08	0.17	22.54	18.5
79	19071.0	False	1.03	-0.03	-0.05	-0.06	-0.02	0.08	22.45	18.5
80	19074.0	False	1.03	-0.02	-0.05	-0.09	-0.03	0.08	22.54	18.5
81	19071.0	False	1.03	-0.02	-0.06	0.03	0.02	0.06	22.45	18.46
82	17853.0	False	1.03	-0.02	-0.05	-0.11	0.08	0.06	22.54	18.5
83	19080.0	False	1.04	-0.02	-0.05	0.12	0.12	0.09	22.45	18.5
84	19076.0	False	1.03	-0.03	-0.06	0.09	0.05	0.08	22.54	18.5
85	19080.0	False	1.04	-0.02	-0.06	-0.03	-0.02	0.02	22.45	18.46
86	19079.0	False	1.03	-0.02	-0.05	0.0	-0.17	0.11	22.54	18.5
87	19094.0	False	1.03	-0.02	-0.05	0.2	-0.05	0.06	22.54	18.46
88	19103.0	False	1.03	-0.03	-0.04	0.03	-0.03	0.09	22.54	18.5
89	19104.0	False	1.03	-0.02	-0.06	0.0	0.11	-0.17	22.54	18.5
90	19102.0	False	1.03	-0.03	-0.05	-0.05	0.02	-0.05	22.54	18.5
91	19105.0	False	1.03	-0.02	-0.06	-0.11	-0.02	0.15	22.45	18.46
92	18799.0	False	1.04	-0.03	-0.04	-0.03	-0.05	0.09	22.45	18.46
93	19101.0	False	1.03	-0.02	-0.06	-0.03	0.08	-0.14	22.54	18.46
94	19105.0	False	1.03	-0.02	-0.06	0.02	-0.08	0.05	22.54	18.55
95	19102.0	False	1.03	-0.03	-0.05	-0.05	0.0	0.05	22.54	18.46
96	19100.0	False	1.03	-0.03	-0.05	0.02	0.03	-0.08	22.54	18.5
97	19088.0	False	1.02	-0.02	-0.06	-0.11	-0.11	0.12	22.54	18.64
98	19102.0	False	1.03	-0.03	-0.05	-0.08	0.05	-0.09	22.54	18.55
99	19104.0	False	1.03	-0.03	-0.06	0.0	-0.03	0.06	22.45	18.46
100	19087.0	False	1.04	-0.02	-0.06	-0.03	-0.11	-0.03	22.45	18.46
101	19075.0	False	1.03	-0.03	-0.05	0.12	-0.08	0.11	22.54	18.5
102	19079.0	False	1.03	-0.02	-0.05	-0.14	-0.14	-0.06	22.54	18.41
103	19072.0	False	1.03	-0.02	-0.05	-0.06	0.11	0.15	22.54	18.46
104	19070.0	False	1.03	-0.02	-0.05	0.02	0.06	-0.03	22.45	18.5
105	19072.0	False	1.03	-0.02	-0.06	-0.05	-0.09	0.06	22.54	18.55
106	19072.0	False	1.03	-0.03	-0.05	-0.02	0.05	0.11	22.45	18.5
107	19073.0	False	1.02	-0.02	-0.05	-0.14	0.18	-0.14	22.54	18.41
108	19073.0	False	1.02	-0.02	-0.05	0.08	0.11	0.03	22.45	18.46
109	19074.0	False	1.03	-0.02	-0.06	-0.11	-0.03	0.09	22.54	18.55
110	19083.0	False	1.02	-0.02	-0.05	-0.08	-0.09	0.17	22.45	18.6
111	19112.0	False	1.03	-0.02	-0.05	0.12	-0.02	-0.12	22.54	18.46
112	19068.0	False	1.03	-0.03	-0.06	-0.12	-0.17	0.03	22.54	18.55
113	19050.0	False	1.03	-0.03	-0.05	-0.02	-0.09	-0.12	22.54	18.55
114	19048.0	False	1.03	-0.02	-0.05	-0.11	0.02	0.03	22.54	18.55
115	19052.0	False	1.03	-0.02	-0.06	0.12	-0.03	0.06	22.54	18.5
116	19089.0	False	1.03	-0.03	-0.06	0.03	0.0	0.0	22.54	18.46
117	19081.0	False	1.03	-0.03	-0.06	0.0	-0.03	-0.06	22.54	18.55
118	19075.0	False	1.03	-0.03	-0.06	-0.15	0.15	0.06	22.54	18.5
119	19099.0	False	1.07	-0.03	-0.06	-0.08	-0.26	0.15	22.54	18.5
120	19087.0	False	1.03	-0.02	-0.05	0.05	0.0	-0.05	22.45	18.55
121	19075.0	False	1.04	-0.02	-0.05	0.02	0.06	0.03	22.54	18.46
