Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
29	0.0	False	1.03	-0.03	-0.06	-0.05	0.09	-0.05	22.62	18.46
30	0.0	False	1.03	-0.03	-0.06	0.18	-0.09	0.26	22.62	18.46
31	0.0	False	1.04	-0.02	-0.06	-0.09	0.26	-0.41	22.54	18.5
32	0.0	False	1.03	-0.03	-0.06	-0.02	-0.14	-0.12	22.62	18.5
33	0.0	False	1.03	-0.02	-0.06	-0.09	0.03	-0.02	22.62	18.55
34	0.0	False	1.03	-0.02	-0.07	-0.02	0.17	-0.02	22.54	18.55
35	0.0	False	1.03	-0.03	-0.05	-0.09	0.14	-0.06	22.62	18.55
36	0.0	False	1.03	-0.03	-0.06	-0.05	0.06	0.0	22.54	18.55
37	0.0	False	1.03	-0.02	-0.05	-0.02	0.0	-0.06	22.62	18.55
38	0.0	False	1.04	-0.02	-0.05	-0.05	0.06	-0.09	22.54	18.55
39	0.0	False	1.03	-0.03	-0.06	-0.09	0.08	0.03	22.62	18.5
40	0.0	False	1.03	-0.02	-0.05	0.03	0.05	0.11	22.54	18.5
41	0.0	False	1.03	-0.02	-0.06	0.02	0.08	0.03	22.54	18.5
42	0.0	False	1.03	-0.03	-0.06	0.09	0.02	0.0	22.62	18.55
43	0.0	False	1.03	-0.02	-0.06	-0.08	0.06	-0.11	22.62	18.46
44	0.0	False	1.03	-0.03	-0.06	-0.11	-0.15	-0.02	22.62	18.46
45	0.0	False	1.03	-0.03	-0.06	0.03	0.03	0.09	22.62	18.5
46	0.0	False	1.03	-0.03	-0.06	-0.17	0.03	-0.06	22.62	18.5
47	0.0	False	1.03	-0.03	-0.06	-0.08	0.05	0.02	22.54	18.5
48	0.0	False	1.04	-0.03	-0.06	-0.03	0.09	-0.2	22.62	18.55
49	0.0	False	1.03	-0.02	-0.06	0.12	0.09	0.09	22.62	18.55
50	0.0	False	1.02	-0.03	-0.06	-0.03	0.0	-0.05	22.62	18.5
51	0.0	False	1.03	-0.03	-0.05	0.14	0.0	-0.05	22.62	18.6
52	0.0	False	1.03	-0.03	-0.06	0.0	0.11	0.08	22.54	18.5
53	0.0	False	1.03	-0.03	-0.05	-0.11	0.26	0.12	22.54	18.5
54	0.0	False	1.03	-0.02	-0.05	0.03	0.03	-0.11	22.62	18.41
55	0.0	False	1.02	-0.02	-0.06	-0.14	0.08	0.03	22.54	18.41
56	0.0	False	1.03	-0.03	-0.05	0.08	0.12	0.09	22.54	18.55
57	0.0	False	1.03	-0.03	-0.05	0.06	-0.14	0.0	22.62	18.55
58	0.0	False	1.03	-0.03	-0.06	0.03	0.08	-0.14	22.62	18.55
59	0.0	False	1.03	-0.03	-0.06	-0.15	-0.21	-0.08	22.62	18.55
60	0.0	False	1.03	-0.02	-0.06	0.15	-0.09	0.08	22.62	18.55
61	1428.0	False	1.03	-0.03	-0.06	0.08	-0.17	-0.05	22.54	18.5
62	1441.0	False	1.03	-0.03	-0.06	-0.02	0.12	-0.09	22.62	18.5
63	1441.0	False	1.03	-0.03	-0.06	0.06	-0.08	0.02	22.62	18.5
64	1440.0	False	1.03	-0.02	-0.06	-0.08	-0.09	0.11	22.62	18.55
65	1440.0	False	1.03	-0.02	-0.06	0.11	0.03	0.14	22.62	18.5
66	1440.0	False	1.03	-0.03	-0.06	-0.06	0.08	-0.12	22.62	18.55
67	1441.0	False	1.02	-0.02	-0.06	-0.14	0.03	-0.24	22.62	18.46
68	1440.0	False	1.03	-0.03	-0.05	0.18	0.02	-0.09	22.62	18.5
69	1440.0	False	1.03	-0.02	-0.05	0.11	0.17	-0.08	22.62	18.55
70	1440.0	False	1.03	-0.02	-0.05	-0.03	0.05	0.09	22.62	18.46
71	1440.0	False	1.03	-0.03	-0.06	0.15	0.06	-0.15	22.62	18.5
72	1440.0	False	1.02	-0.02	-0.06	-0.05	0.06	0.17	22.62	18.46
73	1440.0	False	1.03	-0.03	-0.06	0.08	-0.11	0.05	22.62	18.41
74	1440.0	False	1.03	-0.03	-0.06	0.11	0.24	0.0	22.62	18.46
75	1440.0	False	1.04	-0.02	-0.06	0.2	-0.18	-0.06	22.62	18.6
76	1440.0	False	1.02	-0.03	-0.07	-0.09	0.12	-0.02	22.62	18.5
77	1440.0	False	1.03	-0.02	-0.06	0.06	0.18	0.12	22.54	18.46
78	1440.0	False	1.03	-0.03	-0.05	0.05	0.0	0.06	22.62	18.6
79	1440.0	False	1.03	-0.03	-0.06	0.0	-0.09	-0.02	22.62	18.6
80	1440.0	False	1.03	-0.03	-0.06	0.06	-0.03	-0.08	22.62	18.64
81	1440.0	False	1.03	-0.02	-0.06	0.0	0.12	0.03	22.62	18.55
82	1440.0	False	1.03	-0.02	-0.06	0.05	0.18	-0.17	22.62	18.55
83	1440.0	False	1.03	-0.03	-0.06	0.0	0.08	0.03	22.54	18.5
84	1371.0	False	1.03	-0.02	-0.05	-0.02	0.06	0.03	22.62	18.6
85	1440.0	False	1.03	-0.03	-0.06	-0.08	-0.05	0.11	22.54	18.55
86	1440.0	False	1.04	-0.03	-0.06	0.02	-0.03	0.09	22.62	18.46
87	1440.0	False	1.03	-0.03	-0.06	-0.02	0.02	0.02	22.62	18.6
88	1440.0	False	1.03	-0.03	-0.06	0.17	0.18	0.02	22.54	18.5
89	1440.0	False	1.03	-0.03	-0.06	-0.06	0.15	0.0	22.54	18.55
90	1440.0	False	1.03	-0.02	-0.06	-0.11	-0.02	-0.02	22.54	18.55
91	1440.0	False	1.03	-0.02	-0.05	0.0	-0.12	0.0	22.62	18.55
92	1440.0	False	1.03	-0.02	-0.06	0.03	0.08	-0.18	22.62	18.41
93	1441.0	False	1.03	-0.02	-0.06	-0.05	0.09	0.14	22.54	18.55
94	1441.0	False	1.04	-0.02	-0.05	-0.08	0.12	0.03	22.62	18.6
95	1441.0	False	1.03	-0.03	-0.05	-0.09	-0.17	0.18	22.54	18.64
96	1441.0	False	1.03	-0.02	-0.07	-0.12	-0.05	0.03	22.62	18.46
97	1441.0	False	1.03	-0.03	-0.05	0.15	-0.02	0.0	22.54	18.5
98	1441.0	False	1.03	-0.02	-0.06	0.17	0.14	-0.2	22.62	18.55
99	1441.0	False	1.03	-0.03	-0.06	-0.11	0.12	0.05	22.62	18.46
100	1441.0	False	1.03	-0.02	-0.06	-0.08	0.02	0.08	22.62	18.55
101	1441.0	False	1.03	-0.03	-0.05	0.06	0.09	0.05	22.62	18.55
102	1325.0	False	1.03	-0.02	-0.06	0.03	0.06	-0.14	22.54	18.55
103	1441.0	False	1.03	-0.03	-0.06	-0.06	0.06	0.0	22.62	18.55
104	1441.0	False	1.03	-0.03	-0.06	0.17	0.03	-0.15	22.62	18.55
105	1441.0	False	1.02	-0.03	-0.06	-0.08	0.06	-0.02	22.62	18.6
106	1441.0	False	1.03	-0.02	-0.06	0.14	0.11	0.18	22.62	18.46
107	1245.0	False	1.03	-0.02	-0.05	-0.15	0.06	0.09	22.62	18.6
108	1441.0	False	1.03	-0.02	-0.06	0.0	-0.21	0.12	22.62	18.5
109	1441.0	False	1.03	-0.03	-0.06	-0.18	0.05	0.05	22.62	18.64
110	1441.0	False	1.03	-0.03	-0.06	-0.11	-0.02	-0.18	22.62	18.55
111	1441.0	False	1.03	-0.02	-0.06	-0.02	-0.14	0.08	22.62	18.64
112	1441.0	False	1.03	-0.03	-0.05	-0.14	0.0	0.02	22.54	18.55
113	1441.0	False	1.03	-0.02	-0.06	0.09	0.02	-0.11	22.54	18.55
114	1441.0	False	1.03	-0.02	-0.06	-0.06	0.17	0.12	22.62	18.6
115	1441.0	False	1.03	-0.02	-0.06	0.08	-0.06	0.0	22.54	18.55
116	1441.0	False	1.03	-0.03	-0.06	-0.05	0.02	0.21	22.62	18.6
117	1441.0	False	1.03	-0.03	-0.06	0.06	0.12	0.05	22.62	18.55
118	1441.0	False	1.03	-0.03	-0.06	-0.11	-0.23	0.0	22.54	18.6
119	1441.0	False	1.03	-0.02	-0.06	-0.03	0.05	-0.15	22.62	18.64
120	1441.0	False	1.03	-0.03	-0.06	-0.03	-0.09	0.15	22.62	18.5
121	1441.0	False	1.03	-0.03	-0.06	0.0	-0.17	-0.05	22.62	18.6
