Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.320	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.330	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.340	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.350	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.360	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.370	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.380	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.390	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.400	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.410	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.420	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.430	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.440	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.450	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.460	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.470	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.480	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.490	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.500	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.510	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.520	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.530	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.540	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.550	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.560	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.570	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.580	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.590	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.600	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.610	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.620	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.630	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.640	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.650	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.660	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.670	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.680	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.690	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.700	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.710	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.720	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.730	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.740	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.750	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.760	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.770	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.780	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.790	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.800	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.810	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.820	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.830	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.840	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.850	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.860	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.870	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.880	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.890	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.900	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.910	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.920	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.930	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.940	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.950	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.960	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.970	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.0	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.10	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.20	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.30	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.40	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.50	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.60	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.70	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.80	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.90	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.100	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.110	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.120	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.130	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.140	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.150	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.160	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.170	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.180	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.190	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.200	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.210	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.220	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.230	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.240	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.250	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.260	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.270	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.280	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.290	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.300	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.310	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.320	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.330	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.340	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.350	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.360	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.370	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.380	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.390	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.400	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.410	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.420	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.430	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.440	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.450	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.460	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.470	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.480	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.490	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.500	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.510	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.520	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.530	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.540	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.550	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.560	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.570	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.580	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.590	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.600	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.610	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.620	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.630	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.640	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.650	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.660	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.670	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.680	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.690	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.700	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.710	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.720	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.730	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.740	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.750	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.760	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.770	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.780	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.790	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.800	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.810	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.820	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.830	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.840	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.850	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.860	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.870	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.880	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.890	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.900	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.910	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.920	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.930	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.940	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.950	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.960	2200.0	True	0	0	0	0	0	0	25.16470588235294
1.970	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.980	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
1.990	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.0	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.10	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.20	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.30	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.40	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.50	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.60	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.70	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.80	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.90	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.100	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.110	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.120	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.130	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.140	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.150	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.160	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.170	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.180	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.190	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.200	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.210	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.220	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.230	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.240	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.250	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.260	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.270	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.280	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.290	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.300	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.310	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.320	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.330	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.340	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.350	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.360	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.370	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.380	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.390	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.400	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.410	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.420	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.430	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.440	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.450	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.460	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.470	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.480	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.490	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.500	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.510	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.520	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.530	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.540	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.550	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.560	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.570	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.580	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.590	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.600	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.610	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.620	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.630	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.640	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.650	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.660	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.670	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.680	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.690	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.700	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.710	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.720	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.730	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.740	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.750	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.760	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.770	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.780	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.790	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.800	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.810	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.820	2233.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.830	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.840	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.850	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.860	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.870	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.880	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.890	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.900	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.910	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.920	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.930	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.940	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.950	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.960	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.970	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.980	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.990	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.0	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.10	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.20	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.30	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.40	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.50	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.60	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.70	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.80	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.90	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.100	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.110	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.120	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.130	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.140	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.150	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.160	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.170	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.180	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.190	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.200	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.210	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.220	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.230	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.240	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.250	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.260	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.270	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.280	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.290	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.300	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.310	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.320	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.330	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.340	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.350	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.360	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.370	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.380	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.390	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.400	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.410	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.420	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.430	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.440	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.450	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.460	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.470	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.480	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.490	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.500	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.510	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.520	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.530	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.540	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.550	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.560	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.570	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.580	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.590	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.600	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.610	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.620	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.630	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.640	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.650	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.660	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.670	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.680	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.690	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.700	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.710	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.720	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.730	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.740	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.750	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.760	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.770	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.780	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.790	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.800	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.810	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.820	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.830	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.840	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.850	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.860	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.870	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.880	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.890	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.900	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.910	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.920	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.930	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.940	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.950	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.960	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.970	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.980	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.990	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.0	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.10	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.20	2200.0	True	0	0	0	0	0	0	25.16470588235294
4.30	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.40	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.50	2200.0	True	0	0	0	0	0	0	25.16470588235294
4.60	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.70	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.80	2200.0	True	0	0	0	0	0	0	25.16470588235294
4.90	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.100	2200.0	True	0	0	0	0	0	0	25.16470588235294
4.110	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.120	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.130	2200.0	True	0	0	0	0	0	0	25.16470588235294
4.140	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.150	2200.0	True	0	0	0	0	0	0	25.16470588235294
4.160	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.170	2200.0	True	0	0	0	0	0	0	25.16470588235294
4.180	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.190	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.200	2200.0	True	0	0	0	0	0	0	25.16470588235294
4.210	2200.0	True	0	0	0	0	0	0	25.16470588235294
4.220	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
