Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
1.150	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.160	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.170	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.180	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.190	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.200	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.210	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.220	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.230	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
1.240	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.250	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.260	2000.0	True	0	0	0	0	0	0	25.63529411764706
1.270	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.280	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.290	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
1.300	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.310	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.320	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.330	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.340	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.350	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.360	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.370	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.380	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.390	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
1.400	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.410	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.420	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.430	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.440	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.450	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.460	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.470	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.480	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.490	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.500	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.510	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.520	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.530	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.540	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
1.550	2000.0	True	0	0	0	0	0	0	25.63529411764706
1.560	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.570	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.580	2000.0	True	0	0	0	0	0	0	25.63529411764706
1.590	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.600	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.610	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.620	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.630	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.640	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.650	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.660	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.670	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.680	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.690	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.700	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.710	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.720	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.730	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.740	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.750	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.760	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.770	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.780	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.790	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.800	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.810	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.820	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.830	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.840	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.850	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.860	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.870	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.880	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.890	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.900	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.910	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.920	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
1.930	2000.0	True	0	0	0	0	0	0	25.63529411764706
1.940	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.950	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.960	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.970	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.980	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.990	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.0	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.10	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.20	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.30	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.40	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.50	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.60	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.70	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.80	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.90	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.100	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.110	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.120	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.130	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.140	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.150	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.160	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.170	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.180	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.190	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.200	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.210	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.220	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.230	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.240	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.250	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.260	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.270	2000.0	True	0	0	0	0	0	0	25.63529411764706
2.280	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.290	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.300	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.310	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.320	2000.0	True	0	0	0	0	0	0	25.63529411764706
2.330	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.340	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.350	2000.0	True	0	0	0	0	0	0	25.63529411764706
2.360	2000.0	True	0	0	0	0	0	0	25.63529411764706
2.370	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.380	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.390	2000.0	True	0	0	0	0	0	0	25.63529411764706
2.400	2000.0	True	0	0	0	0	0	0	25.63529411764706
2.410	2000.0	True	0	0	0	0	0	0	25.63529411764706
2.420	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.430	2000.0	True	0	0	0	0	0	0	25.63529411764706
2.440	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.450	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.460	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.470	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.480	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.490	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.500	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.510	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.520	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.530	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.540	1950.0	True	0	0	0	0	0	0	25.63529411764706
2.550	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.560	1950.0	True	0	0	0	0	0	0	25.63529411764706
2.570	1950.0	True	0	0	0	0	0	0	25.63529411764706
2.580	1933.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.590	1950.0	True	0	0	0	0	0	0	25.63529411764706
2.600	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.610	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.620	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.630	1900.0	True	0	0	0	0	0	0	25.63529411764706
2.640	1900.0	True	0	0	0	0	0	0	25.63529411764706
2.650	1900.0	True	0	0	0	0	0	0	25.63529411764706
2.660	1900.0	True	0	0	0	0	0	0	25.63529411764706
2.670	1866.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.680	1866.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.690	1866.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.700	1850.0	True	0	0	0	0	0	0	25.63529411764706
2.710	1833.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.720	1800.0	True	0	0	0	0	0	0	25.63529411764706
2.730	1766.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.740	1733.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.750	1700.0	True	0	0	0	0	0	0	25.63529411764706
2.760	1700.0	True	0	0	0	0	0	0	25.63529411764706
2.770	1666.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.780	1683.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.790	1666.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.800	1650.0	True	0	0	0	0	0	0	25.63529411764706
2.810	1616.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.820	1550.0	True	0	0	0	0	0	0	25.63529411764706
2.830	1500.0	True	0	0	0	0	0	0	25.63529411764706
2.840	1450.0	True	0	0	0	0	0	0	25.63529411764706
2.850	1433.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.860	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.870	1400.0	True	0	0	0	0	0	0	25.63529411764706
2.880	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.890	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.900	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.910	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.920	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
2.930	1300.0	True	0	0	0	0	0	0	25.63529411764706
2.940	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.950	1316.6666666666667	True	0	0	0	0	0	0	25.63529411764706
2.960	1350.0	True	0	0	0	0	0	0	25.63529411764706
2.970	1350.0	True	0	0	0	0	0	0	25.63529411764706
2.980	1350.0	True	0	0	0	0	0	0	25.63529411764706
2.990	1350.0	True	0	0	0	0	0	0	25.63529411764706
3.0	1350.0	True	0	0	0	0	0	0	25.63529411764706
3.10	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.20	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.30	1433.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.40	1466.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.50	1500.0	True	0	0	0	0	0	0	25.63529411764706
3.60	1566.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.70	1000.0	True	0	0	0	0	0	0	25.63529411764706
3.80	1783.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.90	1866.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.100	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.110	1966.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.120	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.130	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.140	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.150	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.160	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.170	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.180	2050.0	True	0	0	0	0	0	0	25.63529411764706
3.190	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.200	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.210	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.220	2100.0	True	0	0	0	0	0	0	25.63529411764706
3.230	2100.0	True	0	0	0	0	0	0	25.63529411764706
3.240	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.250	2150.0	True	0	0	0	0	0	0	25.63529411764706
3.260	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.270	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.280	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.290	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.300	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.310	2150.0	True	0	0	0	0	0	0	25.63529411764706
3.320	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.330	2150.0	True	0	0	0	0	0	0	25.63529411764706
3.340	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.350	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.360	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.370	2150.0	True	0	0	0	0	0	0	25.63529411764706
3.380	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.390	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.400	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.410	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.420	2150.0	True	0	0	0	0	0	0	25.63529411764706
3.430	2166.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.440	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.450	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.460	2116.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.470	2133.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.480	2100.0	True	0	0	0	0	0	0	25.63529411764706
3.490	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.500	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.510	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.520	2083.3333333333335	True	0	0	0	0	0	0	25.63529411764706
3.530	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.540	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.550	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.560	2066.6666666666665	True	0	0	0	0	0	0	25.63529411764706
3.570	2050.0	True	0	0	0	0	0	0	25.63529411764706
3.580	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.590	2050.0	True	0	0	0	0	0	0	25.63529411764706
3.600	2050.0	True	0	0	0	0	0	0	25.63529411764706
3.610	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.620	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.630	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.640	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.650	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.660	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.670	1983.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.680	1950.0	True	0	0	0	0	0	0	25.63529411764706
3.690	1916.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.700	1833.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.710	1733.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.720	1600.0	True	0	0	0	0	0	0	25.63529411764706
3.730	1500.0	True	0	0	0	0	0	0	25.63529411764706
3.740	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.750	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.760	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.770	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.780	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.790	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.800	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.810	1400.0	True	0	0	0	0	0	0	25.63529411764706
3.820	1433.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.830	1450.0	True	0	0	0	0	0	0	25.63529411764706
3.840	1516.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.850	1500.0	True	0	0	0	0	0	0	25.63529411764706
3.860	1533.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.870	1533.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.880	1533.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.890	1533.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.900	1483.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.910	1450.0	True	0	0	0	0	0	0	25.63529411764706
3.920	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.930	1400.0	True	0	0	0	0	0	0	25.63529411764706
3.940	1366.6666666666667	True	0	0	0	0	0	0	25.63529411764706
3.950	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.960	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.970	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.980	1333.3333333333333	True	0	0	0	0	0	0	25.63529411764706
3.990	1383.3333333333333	True	0	0	0	0	0	0	25.63529411764706
4.0	1416.6666666666667	True	0	0	0	0	0	0	25.63529411764706
4.10	1466.6666666666667	True	0	0	0	0	0	0	25.63529411764706
4.20	1533.3333333333333	True	0	0	0	0	0	0	25.63529411764706
4.30	1583.3333333333333	True	0	0	0	0	0	0	25.63529411764706
4.40	1683.3333333333333	True	0	0	0	0	0	0	25.63529411764706
4.50	1766.6666666666667	True	0	0	0	0	0	0	25.63529411764706
4.60	1833.3333333333333	True	0	0	0	0	0	0	25.63529411764706
4.70	1866.6666666666667	True	0	0	0	0	0	0	25.63529411764706
