Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
1.930	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.940	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.950	2150.0	True	0	0	0	0	0	0	25.11764705882353
1.960	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.970	2150.0	True	0	0	0	0	0	0	25.11764705882353
1.980	2150.0	True	0	0	0	0	0	0	25.11764705882353
1.990	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.0	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.10	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.20	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.30	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.40	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.50	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.60	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.70	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.80	2150.0	True	0	0	0	0	0	0	25.11764705882353
2.90	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.100	2150.0	True	0	0	0	0	0	0	25.11764705882353
2.110	2150.0	True	0	0	0	0	0	0	25.11764705882353
2.120	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.130	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.140	2150.0	True	0	0	0	0	0	0	25.11764705882353
2.150	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.160	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.170	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.180	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.190	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.200	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.210	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.220	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.230	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.240	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.250	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.260	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.270	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.280	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.290	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.300	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.310	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.320	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.330	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.340	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.350	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.360	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.370	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.380	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.390	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.400	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.410	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.420	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.430	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.440	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.450	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.460	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.470	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.480	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.490	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.500	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.510	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.520	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.530	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.540	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.550	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.560	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.570	2300.0	True	0	0	0	0	0	0	25.11764705882353
2.580	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.590	2300.0	True	0	0	0	0	0	0	25.11764705882353
2.600	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.610	2300.0	True	0	0	0	0	0	0	25.11764705882353
2.620	2300.0	True	0	0	0	0	0	0	25.11764705882353
2.630	2300.0	True	0	0	0	0	0	0	25.11764705882353
2.640	2300.0	True	0	0	0	0	0	0	25.11764705882353
2.650	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.660	2300.0	True	0	0	0	0	0	0	25.11764705882353
2.670	2316.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.680	2300.0	True	0	0	0	0	0	0	25.11764705882353
2.690	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.700	2300.0	True	0	0	0	0	0	0	25.11764705882353
2.710	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.720	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.730	2250.0	True	0	0	0	0	0	0	25.11764705882353
2.740	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.750	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.760	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.770	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.780	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.790	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.800	2150.0	True	0	0	0	0	0	0	25.11764705882353
2.810	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.820	1966.6666666666667	True	0	0	0	0	0	0	25.11764705882353
2.830	1566.6666666666667	True	0	0	0	0	0	0	25.11764705882353
2.840	1250.0	True	0	0	0	0	0	0	25.11764705882353
2.850	866.6666666666666	True	0	0	0	0	0	0	25.11764705882353
2.860	333.3333333333333	True	0	0	0	0	0	0	25.11764705882353
2.870	200.0	True	0	0	0	0	0	0	25.11764705882353
2.880	283.3333333333333	True	0	0	0	0	0	0	25.11764705882353
2.890	316.6666666666667	True	0	0	0	0	0	0	25.11764705882353
2.900	416.6666666666667	True	0	0	0	0	0	0	25.11764705882353
2.910	516.6666666666666	True	0	0	0	0	0	0	25.11764705882353
2.920	600.0	True	0	0	0	0	0	0	25.11764705882353
2.930	616.6666666666666	True	0	0	0	0	0	0	25.11764705882353
2.940	700.0	True	0	0	0	0	0	0	25.11764705882353
2.950	700.0	True	0	0	0	0	0	0	25.11764705882353
2.960	750.0	True	0	0	0	0	0	0	25.11764705882353
2.970	733.3333333333334	True	0	0	0	0	0	0	25.11764705882353
2.980	750.0	True	0	0	0	0	0	0	25.11764705882353
2.990	650.0	True	0	0	0	0	0	0	25.11764705882353
3.0	583.3333333333334	True	0	0	0	0	0	0	25.11764705882353
3.10	466.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.20	316.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.30	183.33333333333334	True	0	0	0	0	0	0	25.11764705882353
3.40	100.0	True	0	0	0	0	0	0	25.11764705882353
3.50	833.3333333333334	True	0	0	0	0	0	0	25.11764705882353
3.60	2050.0	True	0	0	0	0	0	0	25.11764705882353
3.70	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.80	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.90	2250.0	True	0	0	0	0	0	0	25.11764705882353
3.100	2333.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.110	2416.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.120	2466.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.130	2483.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.140	2483.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.150	2483.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.160	2583.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.170	2633.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.180	2616.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.190	2583.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.200	2683.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.210	2516.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.220	2633.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.230	2416.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.240	2500.0	True	0	0	0	0	0	0	25.11764705882353
3.250	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.260	2316.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.270	2366.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.280	2433.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.290	4300.0	True	0	0	0	0	0	0	25.11764705882353
3.300	3833.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.310	2366.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.320	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.330	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.340	2050.0	True	0	0	0	0	0	0	25.11764705882353
3.350	1400.0	True	0	0	0	0	0	0	25.11764705882353
3.360	650.0	True	0	0	0	0	0	0	25.11764705882353
3.370	150.0	True	0	0	0	0	0	0	25.11764705882353
3.380	216.66666666666666	True	0	0	0	0	0	0	25.11764705882353
3.390	283.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.400	300.0	True	0	0	0	0	0	0	25.11764705882353
3.410	550.0	True	0	0	0	0	0	0	25.11764705882353
3.420	833.3333333333334	True	0	0	0	0	0	0	25.11764705882353
3.430	800.0	True	0	0	0	0	0	0	25.11764705882353
3.440	900.0	True	0	0	0	0	0	0	25.11764705882353
3.450	1333.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.460	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.470	1133.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.480	583.3333333333334	True	0	0	0	0	0	0	25.11764705882353
3.490	866.6666666666666	True	0	0	0	0	0	0	25.11764705882353
3.500	1266.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.510	450.0	True	0	0	0	0	0	0	25.11764705882353
3.520	416.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.530	500.0	True	0	0	0	0	0	0	25.11764705882353
3.540	533.3333333333334	True	0	0	0	0	0	0	25.11764705882353
3.550	283.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.560	1100.0	True	0	0	0	0	0	0	25.11764705882353
3.570	2066.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.580	2100.0	True	0	0	0	0	0	0	25.11764705882353
3.590	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.600	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.610	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.620	2366.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.630	2400.0	True	0	0	0	0	0	0	25.11764705882353
3.640	2416.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.650	2483.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.660	2516.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.670	2500.0	True	0	0	0	0	0	0	25.11764705882353
3.680	2533.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.690	2550.0	True	0	0	0	0	0	0	25.11764705882353
3.700	2633.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.710	2566.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.720	2450.0	True	0	0	0	0	0	0	25.11764705882353
3.730	2300.0	True	0	0	0	0	0	0	25.11764705882353
3.740	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.750	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.760	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.770	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.780	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.790	2383.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.800	3833.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.810	3500.0	True	0	0	0	0	0	0	25.11764705882353
3.820	2366.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.830	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.840	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.850	2016.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.860	1350.0	True	0	0	0	0	0	0	25.11764705882353
3.870	466.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.880	150.0	True	0	0	0	0	0	0	25.11764705882353
3.890	200.0	True	0	0	0	0	0	0	25.11764705882353
3.900	450.0	True	0	0	0	0	0	0	25.11764705882353
3.910	1233.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.920	1916.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.930	1616.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.940	783.3333333333334	True	0	0	0	0	0	0	25.11764705882353
3.950	533.3333333333334	True	0	0	0	0	0	0	25.11764705882353
3.960	566.6666666666666	True	0	0	0	0	0	0	25.11764705882353
3.970	750.0	True	0	0	0	0	0	0	25.11764705882353
3.980	650.0	True	0	0	0	0	0	0	25.11764705882353
3.990	383.3333333333333	True	0	0	0	0	0	0	25.11764705882353
4.0	433.3333333333333	True	0	0	0	0	0	0	25.11764705882353
4.10	500.0	True	0	0	0	0	0	0	25.11764705882353
4.20	500.0	True	0	0	0	0	0	0	25.11764705882353
4.30	566.6666666666666	True	0	0	0	0	0	0	25.11764705882353
4.40	516.6666666666666	True	0	0	0	0	0	0	25.11764705882353
4.50	366.6666666666667	True	0	0	0	0	0	0	25.11764705882353
4.60	133.33333333333334	True	0	0	0	0	0	0	25.11764705882353
4.70	400.0	True	0	0	0	0	0	0	25.11764705882353
4.80	1683.3333333333333	True	0	0	0	0	0	0	25.11764705882353
4.90	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
4.100	2200.0	True	0	0	0	0	0	0	25.11764705882353
4.110	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.120	2400.0	True	0	0	0	0	0	0	25.11764705882353
4.130	2666.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.140	2500.0	True	0	0	0	0	0	0	25.11764705882353
4.150	2650.0	True	0	0	0	0	0	0	25.11764705882353
4.160	3100.0	True	0	0	0	0	0	0	25.11764705882353
4.170	2766.6666666666665	True	0	0	0	0	0	0	25.11764705882353
