Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.340	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.350	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.360	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.370	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.380	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.390	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.400	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.410	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.420	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.430	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.440	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.450	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.460	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.470	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.480	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.490	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.500	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.510	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.520	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.530	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.540	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.550	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.560	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.570	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
0.580	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.590	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.600	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.610	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.620	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.630	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.640	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.650	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.660	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.670	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.680	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.690	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.700	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.710	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.720	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.730	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.740	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.750	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.760	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.770	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.780	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.790	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.800	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.810	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.820	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.830	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.840	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.850	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.860	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
0.870	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.880	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.890	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.900	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.910	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.920	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.930	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.940	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.950	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.0	2050.0	True	0	0	0	0	0	0	25.070588235294117
1.10	1983.3333333333333	True	0	0	0	0	0	0	25.070588235294117
1.20	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.30	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.40	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.50	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.60	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.70	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.80	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.90	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.100	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.110	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.120	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.130	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.140	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.150	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.160	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.170	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.180	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.190	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.200	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.210	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.220	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.230	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.240	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.250	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.260	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.270	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.280	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.290	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.300	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.310	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.320	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.330	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.340	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.350	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.360	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.370	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.380	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.390	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.400	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.410	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.420	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.430	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.440	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.450	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.460	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.470	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.480	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.490	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.500	2000.0	True	0	0	0	0	0	0	25.070588235294117
1.510	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.520	2000.0	True	0	0	0	0	0	0	25.070588235294117
1.530	2000.0	True	0	0	0	0	0	0	25.070588235294117
1.540	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.550	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.560	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.570	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.580	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.590	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.600	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.610	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.620	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.630	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.640	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.650	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.660	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.670	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.680	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.690	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.700	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.710	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.720	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.730	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.740	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.750	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.760	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.770	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.780	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.790	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.800	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.810	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.820	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.830	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.840	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.850	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.860	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.870	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.880	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.890	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.900	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.910	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.920	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.930	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.940	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.950	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.960	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.970	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.980	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
1.990	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.0	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.10	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
2.20	2000.0	True	0	0	0	0	0	0	25.070588235294117
2.30	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.40	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.50	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.60	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.70	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.80	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.90	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.100	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.110	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.120	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.130	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.140	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.150	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.160	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.170	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
2.180	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.190	2000.0	True	0	0	0	0	0	0	25.070588235294117
2.200	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.210	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.220	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.230	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.240	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.250	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.260	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.270	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.280	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.290	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.300	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.310	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.320	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.330	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.340	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.350	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.360	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.370	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
2.380	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.390	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.400	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.410	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.420	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.430	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.440	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.450	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.460	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.470	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.480	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.490	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.500	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.510	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.520	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.530	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.540	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
2.550	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.560	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.570	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.580	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.590	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.600	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.610	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.620	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.630	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.640	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.650	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.660	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.670	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.680	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.690	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.700	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.710	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.720	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.730	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
2.740	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.750	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.760	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.770	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.780	2000.0	True	0	0	0	0	0	0	25.070588235294117
2.790	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.800	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
2.810	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.820	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.830	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.840	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.850	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.860	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.870	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.880	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.890	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.900	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.910	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
2.920	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.930	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.940	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.950	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.960	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.970	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.980	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
2.990	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.0	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.10	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.20	2000.0	True	0	0	0	0	0	0	25.070588235294117
3.30	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.40	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.50	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.60	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.70	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.80	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.90	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.100	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.110	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.120	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.130	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.140	2000.0	True	0	0	0	0	0	0	25.070588235294117
3.150	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.160	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.170	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.180	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.190	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.200	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.210	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.220	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.230	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.240	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.250	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.260	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.270	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.280	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.290	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.300	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.310	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.320	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.330	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.340	2000.0	True	0	0	0	0	0	0	25.070588235294117
3.350	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.360	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.370	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.380	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.390	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.400	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.410	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.420	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.430	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.440	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.450	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.460	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.470	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.480	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.490	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.500	2000.0	True	0	0	0	0	0	0	25.070588235294117
3.510	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.520	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.530	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.540	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.550	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.560	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.570	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.580	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.590	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.600	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.610	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.620	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.630	2000.0	True	0	0	0	0	0	0	25.070588235294117
3.640	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.650	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.660	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.670	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.680	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.690	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.700	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.710	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.720	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.730	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.740	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.750	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.760	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.770	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.780	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.790	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.800	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.810	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.820	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.830	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.840	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.850	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.860	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.870	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.880	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.890	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.900	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.910	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.920	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.930	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.940	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.950	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.960	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
3.970	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
3.980	2000.0	True	0	0	0	0	0	0	25.070588235294117
3.990	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
4.0	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
4.10	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
4.20	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
