Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.610	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.620	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.630	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.640	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.650	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.660	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.670	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.680	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.690	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.700	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.710	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.720	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.730	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.740	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.750	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.760	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.770	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.780	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.790	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.800	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.810	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.820	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.830	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.840	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.850	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.860	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.870	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.880	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.890	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.900	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.910	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.920	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.930	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.940	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.950	2200.0	True	0	0	0	0	0	0	25.541176470588237
0.960	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
0.970	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.0	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.10	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.20	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.30	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.40	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.50	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.60	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.70	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.80	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.90	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.100	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.110	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.120	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.130	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.140	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.150	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.160	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.170	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.180	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.190	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.200	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.210	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.220	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.230	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.240	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.250	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.260	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.270	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.280	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.290	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.300	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.310	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.320	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.330	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.340	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.350	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.360	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.370	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.380	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.390	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.400	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.410	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.420	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.430	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.440	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.450	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.460	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.470	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.480	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.490	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.500	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.510	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.520	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.530	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.540	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.550	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.560	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.570	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.580	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.590	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.600	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.610	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.620	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.630	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.640	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.650	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.660	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.670	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.680	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.690	2250.0	True	0	0	0	0	0	0	25.541176470588237
1.700	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.710	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.720	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.730	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.740	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.750	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.760	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.770	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.780	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.790	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.800	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.810	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.820	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.830	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.840	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.850	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.860	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.870	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.880	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.890	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.900	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.910	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.920	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.930	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.940	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.950	2200.0	True	0	0	0	0	0	0	25.541176470588237
1.960	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.970	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
1.980	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
1.990	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.0	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.10	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.20	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.30	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.40	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.50	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.60	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.70	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.80	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.90	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.100	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.110	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.120	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.130	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.140	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.150	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.160	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.170	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.180	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.190	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.200	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.210	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.220	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.230	2200.0	True	0	0	0	0	0	0	25.541176470588237
2.240	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.250	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.260	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.270	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.280	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.290	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.300	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.310	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.320	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.330	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.340	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.350	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.360	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.370	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.380	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.390	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.400	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.410	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.420	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.430	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.440	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.450	2150.0	True	0	0	0	0	0	0	25.541176470588237
2.460	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.470	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.480	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.490	2033.3333333333333	True	0	0	0	0	0	0	25.541176470588237
2.500	1950.0	True	0	0	0	0	0	0	25.541176470588237
2.510	1783.3333333333333	True	0	0	0	0	0	0	25.541176470588237
2.520	1600.0	True	0	0	0	0	0	0	25.541176470588237
2.530	1466.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.540	1350.0	True	0	0	0	0	0	0	25.541176470588237
2.550	1266.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.560	1216.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.570	1166.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.580	1150.0	True	0	0	0	0	0	0	25.541176470588237
2.590	1100.0	True	0	0	0	0	0	0	25.541176470588237
2.600	1083.3333333333333	True	0	0	0	0	0	0	25.541176470588237
2.610	1050.0	True	0	0	0	0	0	0	25.541176470588237
2.620	1050.0	True	0	0	0	0	0	0	25.541176470588237
2.630	1066.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.640	1066.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.650	1133.3333333333333	True	0	0	0	0	0	0	25.541176470588237
2.660	1166.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.670	1166.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.680	1216.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.690	1250.0	True	0	0	0	0	0	0	25.541176470588237
2.700	1316.6666666666667	True	0	0	0	0	0	0	25.541176470588237
2.710	1400.0	True	0	0	0	0	0	0	25.541176470588237
2.720	1500.0	True	0	0	0	0	0	0	25.541176470588237
2.730	1600.0	True	0	0	0	0	0	0	25.541176470588237
2.740	1700.0	True	0	0	0	0	0	0	25.541176470588237
2.750	1833.3333333333333	True	0	0	0	0	0	0	25.541176470588237
2.760	1950.0	True	0	0	0	0	0	0	25.541176470588237
2.770	2000.0	True	0	0	0	0	0	0	25.541176470588237
2.780	2033.3333333333333	True	0	0	0	0	0	0	25.541176470588237
2.790	2066.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.800	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.810	2100.0	True	0	0	0	0	0	0	25.541176470588237
2.820	2100.0	True	0	0	0	0	0	0	25.541176470588237
2.830	2100.0	True	0	0	0	0	0	0	25.541176470588237
2.840	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.850	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.860	2100.0	True	0	0	0	0	0	0	25.541176470588237
2.870	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.880	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.890	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.900	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.910	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.920	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.930	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.940	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.950	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.960	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.970	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
2.980	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
2.990	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.0	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.10	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.20	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.30	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.40	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.50	2200.0	True	0	0	0	0	0	0	25.541176470588237
3.60	2200.0	True	0	0	0	0	0	0	25.541176470588237
3.70	2200.0	True	0	0	0	0	0	0	25.541176470588237
3.80	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.90	2200.0	True	0	0	0	0	0	0	25.541176470588237
3.100	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.110	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.120	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.130	2250.0	True	0	0	0	0	0	0	25.541176470588237
3.140	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.150	2250.0	True	0	0	0	0	0	0	25.541176470588237
3.160	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.170	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.180	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.190	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.200	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.210	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.220	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.230	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.240	2250.0	True	0	0	0	0	0	0	25.541176470588237
3.250	2250.0	True	0	0	0	0	0	0	25.541176470588237
3.260	2250.0	True	0	0	0	0	0	0	25.541176470588237
3.270	2250.0	True	0	0	0	0	0	0	25.541176470588237
3.280	2250.0	True	0	0	0	0	0	0	25.541176470588237
3.290	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.300	2266.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.310	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.320	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.330	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.340	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.350	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.360	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.370	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.380	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.390	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.400	2250.0	True	0	0	0	0	0	0	25.541176470588237
3.410	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.420	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.430	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.440	2216.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.450	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.460	2233.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.470	2200.0	True	0	0	0	0	0	0	25.541176470588237
3.480	2200.0	True	0	0	0	0	0	0	25.541176470588237
3.490	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.500	2200.0	True	0	0	0	0	0	0	25.541176470588237
3.510	2200.0	True	0	0	0	0	0	0	25.541176470588237
3.520	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.530	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.540	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.550	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.560	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.570	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.580	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.590	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.600	2150.0	True	0	0	0	0	0	0	25.541176470588237
3.610	2166.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.620	2183.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.630	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.640	2150.0	True	0	0	0	0	0	0	25.541176470588237
3.650	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.660	2116.6666666666665	True	0	0	0	0	0	0	25.541176470588237
3.670	2100.0	True	0	0	0	0	0	0	25.541176470588237
3.680	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.690	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
3.700	2050.0	True	0	0	0	0	0	0	25.541176470588237
3.710	2050.0	True	0	0	0	0	0	0	25.541176470588237
3.720	2050.0	True	0	0	0	0	0	0	25.541176470588237
3.730	2016.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.740	2016.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.750	1966.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.760	1900.0	True	0	0	0	0	0	0	25.541176470588237
3.770	1866.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.780	1766.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.790	1683.3333333333333	True	0	0	0	0	0	0	25.541176470588237
3.800	1600.0	True	0	0	0	0	0	0	25.541176470588237
3.810	1516.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.820	1450.0	True	0	0	0	0	0	0	25.541176470588237
3.830	1416.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.840	1366.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.850	1333.3333333333333	True	0	0	0	0	0	0	25.541176470588237
3.860	1283.3333333333333	True	0	0	0	0	0	0	25.541176470588237
3.870	1266.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.880	1250.0	True	0	0	0	0	0	0	25.541176470588237
3.890	1233.3333333333333	True	0	0	0	0	0	0	25.541176470588237
3.900	1216.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.910	1216.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.920	1200.0	True	0	0	0	0	0	0	25.541176470588237
3.930	1216.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.940	1216.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.950	1233.3333333333333	True	0	0	0	0	0	0	25.541176470588237
3.960	1250.0	True	0	0	0	0	0	0	25.541176470588237
3.970	1283.3333333333333	True	0	0	0	0	0	0	25.541176470588237
3.980	1316.6666666666667	True	0	0	0	0	0	0	25.541176470588237
3.990	1400.0	True	0	0	0	0	0	0	25.541176470588237
4.0	1483.3333333333333	True	0	0	0	0	0	0	25.541176470588237
4.10	1550.0	True	0	0	0	0	0	0	25.541176470588237
4.20	1650.0	True	0	0	0	0	0	0	25.541176470588237
4.30	1750.0	True	0	0	0	0	0	0	25.541176470588237
4.40	1866.6666666666667	True	0	0	0	0	0	0	25.541176470588237
4.50	1966.6666666666667	True	0	0	0	0	0	0	25.541176470588237
4.60	2000.0	True	0	0	0	0	0	0	25.541176470588237
4.70	2050.0	True	0	0	0	0	0	0	25.541176470588237
4.80	2050.0	True	0	0	0	0	0	0	25.541176470588237
4.90	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
4.100	2066.6666666666665	True	0	0	0	0	0	0	25.541176470588237
4.110	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
4.120	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
4.130	2083.3333333333335	True	0	0	0	0	0	0	25.541176470588237
4.140	2100.0	True	0	0	0	0	0	0	25.541176470588237
4.150	2100.0	True	0	0	0	0	0	0	25.541176470588237
4.160	2100.0	True	0	0	0	0	0	0	25.541176470588237
4.170	2100.0	True	0	0	0	0	0	0	25.541176470588237
4.180	2133.3333333333335	True	0	0	0	0	0	0	25.541176470588237
