Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.710	1850.0	True	0	0	0	0	0	0	25.823529411764707
0.720	1850.0	True	0	0	0	0	0	0	25.823529411764707
0.730	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.740	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.750	1850.0	True	0	0	0	0	0	0	25.823529411764707
0.760	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.770	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.780	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.790	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.800	1850.0	True	0	0	0	0	0	0	25.823529411764707
0.810	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.820	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.830	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.840	1850.0	True	0	0	0	0	0	0	25.823529411764707
0.850	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.860	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.870	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.880	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.890	1850.0	True	0	0	0	0	0	0	25.823529411764707
0.900	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.910	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.920	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.930	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.940	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.950	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.960	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.0	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.10	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.20	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.30	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.40	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.50	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.60	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.70	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.80	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.90	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.100	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.110	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.120	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.130	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.140	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.150	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.160	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.170	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.180	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
1.190	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.200	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.210	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.220	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.230	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.240	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.250	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.260	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.270	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.280	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.290	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.300	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.310	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.320	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.330	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.340	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.350	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
1.360	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.370	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.380	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.390	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.400	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.410	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.420	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.430	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.440	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.450	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.460	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.470	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.480	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.490	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.500	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.510	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
1.520	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.530	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.540	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.550	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.560	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.570	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.580	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.590	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.600	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
1.610	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.620	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.630	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.640	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.650	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.660	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.670	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.680	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.690	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.700	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.710	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.720	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
1.730	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.740	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.750	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.760	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.770	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.780	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.790	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.800	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.810	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.820	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.830	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.840	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.850	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.860	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.870	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.880	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.890	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.900	1850.0	True	0	0	0	0	0	0	25.823529411764707
1.910	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.920	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.930	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.940	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.950	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.960	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.970	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.980	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
1.990	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.0	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.10	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.20	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.30	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.40	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.50	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.60	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.70	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.80	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.90	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.100	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.110	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.120	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.130	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.140	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.150	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.160	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.170	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.180	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.190	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.200	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.210	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.220	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.230	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.240	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.250	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.260	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.270	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.280	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.290	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.300	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.310	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.320	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.330	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.340	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.350	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.360	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.370	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.380	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.390	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.400	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.410	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.420	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.430	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.440	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.450	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.460	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.470	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.480	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.490	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.500	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.510	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.520	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.530	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.540	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.550	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.560	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.570	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.580	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.590	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.600	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.610	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.620	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.630	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.640	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.650	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.660	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.670	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.680	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.690	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.700	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.710	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.720	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.730	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.740	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.750	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.760	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.770	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.780	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.790	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.800	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.810	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.820	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.830	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.840	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.850	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.860	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.870	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.880	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.890	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.900	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.910	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
2.920	1833.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.930	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.940	1833.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.950	1833.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.960	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.970	1833.3333333333333	True	0	0	0	0	0	0	25.823529411764707
2.980	1850.0	True	0	0	0	0	0	0	25.823529411764707
2.990	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.0	1833.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.10	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.20	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.30	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.40	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.50	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.60	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.70	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.80	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.90	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.100	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.110	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.120	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.130	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.140	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.150	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.160	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.170	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.180	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.190	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.200	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.210	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.220	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.230	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.240	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.250	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.260	1833.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.270	1833.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.280	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.290	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.300	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.310	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.320	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.330	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.340	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.350	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.360	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.370	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.380	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.390	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.400	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.410	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.420	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.430	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.440	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.450	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.460	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.470	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.480	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.490	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.500	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.510	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.520	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.530	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.540	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.550	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.560	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.570	1833.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.580	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.590	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.600	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.610	1833.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.620	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.630	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.640	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.650	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.660	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.670	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.680	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.690	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.700	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.710	1766.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.720	1683.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.730	1550.0	True	0	0	0	0	0	0	25.823529411764707
3.740	1483.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.750	1433.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.760	1416.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.770	1416.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.780	1400.0	True	0	0	0	0	0	0	25.823529411764707
3.790	1416.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.800	1400.0	True	0	0	0	0	0	0	25.823529411764707
3.810	1416.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.820	1416.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.830	1450.0	True	0	0	0	0	0	0	25.823529411764707
3.840	1500.0	True	0	0	0	0	0	0	25.823529411764707
3.850	1583.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.860	1633.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.870	1733.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.880	1816.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.890	1850.0	True	0	0	0	0	0	0	25.823529411764707
3.900	1900.0	True	0	0	0	0	0	0	25.823529411764707
3.910	1916.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.920	1933.3333333333333	True	0	0	0	0	0	0	25.823529411764707
3.930	1950.0	True	0	0	0	0	0	0	25.823529411764707
3.940	1950.0	True	0	0	0	0	0	0	25.823529411764707
3.950	1950.0	True	0	0	0	0	0	0	25.823529411764707
3.960	1966.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.970	1950.0	True	0	0	0	0	0	0	25.823529411764707
3.980	1966.6666666666667	True	0	0	0	0	0	0	25.823529411764707
3.990	1933.3333333333333	True	0	0	0	0	0	0	25.823529411764707
4.0	1950.0	True	0	0	0	0	0	0	25.823529411764707
4.10	1916.6666666666667	True	0	0	0	0	0	0	25.823529411764707
4.20	1900.0	True	0	0	0	0	0	0	25.823529411764707
4.30	1850.0	True	0	0	0	0	0	0	25.823529411764707
4.40	1766.6666666666667	True	0	0	0	0	0	0	25.823529411764707
4.50	1666.6666666666667	True	0	0	0	0	0	0	25.823529411764707
4.60	1566.6666666666667	True	0	0	0	0	0	0	25.823529411764707
4.70	1533.3333333333333	True	0	0	0	0	0	0	25.823529411764707
4.80	1466.6666666666667	True	0	0	0	0	0	0	25.823529411764707
4.90	1450.0	True	0	0	0	0	0	0	25.823529411764707
4.100	1450.0	True	0	0	0	0	0	0	25.823529411764707
