Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
1.840	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.850	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
1.860	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.870	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.880	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.890	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
1.900	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.910	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
1.920	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.930	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
1.940	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.950	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
1.960	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.970	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.980	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
1.990	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.0	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.10	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.20	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.30	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.40	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.50	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.60	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.70	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.80	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.90	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.100	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.110	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.120	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.130	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.140	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.150	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.160	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.170	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.180	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.190	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.200	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.210	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.220	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.230	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.240	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.250	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.260	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.270	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.280	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.290	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.300	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.310	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.320	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.330	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.340	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.350	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.360	2233.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.370	2233.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.380	2250.0	True	0	0	0	0	0	0	25.49411764705882
2.390	2233.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.400	2250.0	True	0	0	0	0	0	0	25.49411764705882
2.410	2233.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.420	2250.0	True	0	0	0	0	0	0	25.49411764705882
2.430	2250.0	True	0	0	0	0	0	0	25.49411764705882
2.440	2266.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.450	2250.0	True	0	0	0	0	0	0	25.49411764705882
2.460	2250.0	True	0	0	0	0	0	0	25.49411764705882
2.470	2233.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.480	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.490	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.500	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.510	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.520	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.530	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.540	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.550	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.560	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.570	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.580	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.590	2200.0	True	0	0	0	0	0	0	25.49411764705882
2.600	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.610	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.620	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.630	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.640	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.650	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.660	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
2.670	2150.0	True	0	0	0	0	0	0	25.49411764705882
2.680	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.690	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.700	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.710	2116.6666666666665	True	0	0	0	0	0	0	25.49411764705882
2.720	2100.0	True	0	0	0	0	0	0	25.49411764705882
2.730	2033.3333333333333	True	0	0	0	0	0	0	25.49411764705882
2.740	1966.6666666666667	True	0	0	0	0	0	0	25.49411764705882
2.750	1783.3333333333333	True	0	0	0	0	0	0	25.49411764705882
2.760	1566.6666666666667	True	0	0	0	0	0	0	25.49411764705882
2.770	1416.6666666666667	True	0	0	0	0	0	0	25.49411764705882
2.780	1283.3333333333333	True	0	0	0	0	0	0	25.49411764705882
2.790	1200.0	True	0	0	0	0	0	0	25.49411764705882
2.800	1150.0	True	0	0	0	0	0	0	25.49411764705882
2.810	1000.0	True	0	0	0	0	0	0	25.49411764705882
2.820	800.0	True	0	0	0	0	0	0	25.49411764705882
2.830	633.3333333333334	True	0	0	0	0	0	0	25.49411764705882
2.840	500.0	True	0	0	0	0	0	0	25.49411764705882
2.850	416.6666666666667	True	0	0	0	0	0	0	25.49411764705882
2.860	333.3333333333333	True	0	0	0	0	0	0	25.49411764705882
2.870	300.0	True	0	0	0	0	0	0	25.49411764705882
2.880	300.0	True	0	0	0	0	0	0	25.49411764705882
2.890	366.6666666666667	True	0	0	0	0	0	0	25.49411764705882
2.900	433.3333333333333	True	0	0	0	0	0	0	25.49411764705882
2.910	550.0	True	0	0	0	0	0	0	25.49411764705882
2.920	733.3333333333334	True	0	0	0	0	0	0	25.49411764705882
2.930	950.0	True	0	0	0	0	0	0	25.49411764705882
2.940	1133.3333333333333	True	0	0	0	0	0	0	25.49411764705882
2.950	1216.6666666666667	True	0	0	0	0	0	0	25.49411764705882
2.960	1366.6666666666667	True	0	0	0	0	0	0	25.49411764705882
2.970	1566.6666666666667	True	0	0	0	0	0	0	25.49411764705882
2.980	1800.0	True	0	0	0	0	0	0	25.49411764705882
2.990	2000.0	True	0	0	0	0	0	0	25.49411764705882
3.0	2066.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.10	2100.0	True	0	0	0	0	0	0	25.49411764705882
3.20	2116.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.30	2150.0	True	0	0	0	0	0	0	25.49411764705882
3.40	2150.0	True	0	0	0	0	0	0	25.49411764705882
3.50	2133.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.60	2150.0	True	0	0	0	0	0	0	25.49411764705882
3.70	2133.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.80	2133.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.90	2150.0	True	0	0	0	0	0	0	25.49411764705882
3.100	2133.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.110	2133.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.120	2133.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.130	2116.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.140	2100.0	True	0	0	0	0	0	0	25.49411764705882
3.150	2100.0	True	0	0	0	0	0	0	25.49411764705882
3.160	2100.0	True	0	0	0	0	0	0	25.49411764705882
3.170	2116.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.180	2133.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.190	2150.0	True	0	0	0	0	0	0	25.49411764705882
3.200	2150.0	True	0	0	0	0	0	0	25.49411764705882
3.210	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.220	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.230	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.240	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.250	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.260	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.270	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.280	2200.0	True	0	0	0	0	0	0	25.49411764705882
3.290	2200.0	True	0	0	0	0	0	0	25.49411764705882
3.300	2200.0	True	0	0	0	0	0	0	25.49411764705882
3.310	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.320	2233.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.330	2233.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.340	2233.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.350	2250.0	True	0	0	0	0	0	0	25.49411764705882
3.360	2250.0	True	0	0	0	0	0	0	25.49411764705882
3.370	2266.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.380	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.390	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.400	2300.0	True	0	0	0	0	0	0	25.49411764705882
3.410	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.420	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.430	2300.0	True	0	0	0	0	0	0	25.49411764705882
3.440	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.450	2316.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.460	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.470	2316.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.480	2316.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.490	2350.0	True	0	0	0	0	0	0	25.49411764705882
3.500	2333.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.510	2350.0	True	0	0	0	0	0	0	25.49411764705882
3.520	2366.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.530	2366.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.540	2316.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.550	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.560	2300.0	True	0	0	0	0	0	0	25.49411764705882
3.570	2316.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.580	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.590	2266.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.600	2300.0	True	0	0	0	0	0	0	25.49411764705882
3.610	2300.0	True	0	0	0	0	0	0	25.49411764705882
3.620	2266.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.630	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.640	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.650	2233.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.660	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.670	2200.0	True	0	0	0	0	0	0	25.49411764705882
3.680	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.690	2166.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.700	2183.3333333333335	True	0	0	0	0	0	0	25.49411764705882
3.710	2150.0	True	0	0	0	0	0	0	25.49411764705882
3.720	2116.6666666666665	True	0	0	0	0	0	0	25.49411764705882
3.730	2050.0	True	0	0	0	0	0	0	25.49411764705882
3.740	1833.3333333333333	True	0	0	0	0	0	0	25.49411764705882
3.750	1533.3333333333333	True	0	0	0	0	0	0	25.49411764705882
3.760	1333.3333333333333	True	0	0	0	0	0	0	25.49411764705882
3.770	1216.6666666666667	True	0	0	0	0	0	0	25.49411764705882
3.780	1083.3333333333333	True	0	0	0	0	0	0	25.49411764705882
3.790	833.3333333333334	True	0	0	0	0	0	0	25.49411764705882
3.800	550.0	True	0	0	0	0	0	0	25.49411764705882
3.810	283.3333333333333	True	0	0	0	0	0	0	25.49411764705882
3.820	150.0	True	0	0	0	0	0	0	25.49411764705882
3.830	100.0	True	0	0	0	0	0	0	25.49411764705882
3.840	100.0	True	0	0	0	0	0	0	25.49411764705882
3.850	116.66666666666667	True	0	0	0	0	0	0	25.49411764705882
3.860	100.0	True	0	0	0	0	0	0	25.49411764705882
3.870	116.66666666666667	True	0	0	0	0	0	0	25.49411764705882
3.880	133.33333333333334	True	0	0	0	0	0	0	25.49411764705882
3.890	150.0	True	0	0	0	0	0	0	25.49411764705882
3.900	183.33333333333334	True	0	0	0	0	0	0	25.49411764705882
3.910	216.66666666666666	True	0	0	0	0	0	0	25.49411764705882
3.920	250.0	True	0	0	0	0	0	0	25.49411764705882
3.930	300.0	True	0	0	0	0	0	0	25.49411764705882
3.940	366.6666666666667	True	0	0	0	0	0	0	25.49411764705882
3.950	333.3333333333333	True	0	0	0	0	0	0	25.49411764705882
3.960	383.3333333333333	True	0	0	0	0	0	0	25.49411764705882
3.970	333.3333333333333	True	0	0	0	0	0	0	25.49411764705882
3.980	333.3333333333333	True	0	0	0	0	0	0	25.49411764705882
3.990	266.6666666666667	True	0	0	0	0	0	0	25.49411764705882
4.0	183.33333333333334	True	0	0	0	0	0	0	25.49411764705882
4.10	133.33333333333334	True	0	0	0	0	0	0	25.49411764705882
4.20	383.3333333333333	True	0	0	0	0	0	0	25.49411764705882
4.30	1533.3333333333333	True	0	0	0	0	0	0	25.49411764705882
4.40	2266.6666666666665	True	0	0	0	0	0	0	25.49411764705882
4.50	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
4.60	2216.6666666666665	True	0	0	0	0	0	0	25.49411764705882
4.70	2283.3333333333335	True	0	0	0	0	0	0	25.49411764705882
4.80	2350.0	True	0	0	0	0	0	0	25.49411764705882
