Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
1.470	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.480	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.490	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.500	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.510	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.520	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.530	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.540	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.550	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.560	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.570	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.580	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.590	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.600	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.610	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.620	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.630	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.640	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.650	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.660	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.670	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.680	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.690	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.700	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.710	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.720	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.730	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.740	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.750	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.760	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.770	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.780	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.790	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.800	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.810	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.820	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.830	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.840	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.850	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.860	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.870	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.880	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.890	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.900	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.910	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.920	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.930	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.940	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.950	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.960	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
1.970	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.980	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
1.990	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.0	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.10	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.20	2150.0	True	0	0	0	0	0	0	24.929411764705883
2.30	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.40	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.50	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.60	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.70	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.80	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.90	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.100	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.110	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.120	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.130	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.140	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.150	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.160	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.170	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.180	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.190	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.200	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.210	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.220	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.230	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.240	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.250	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.260	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.270	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.280	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.290	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.300	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.310	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.320	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.330	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.340	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.350	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.360	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.370	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.380	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.390	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.400	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.410	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.420	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.430	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.440	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.450	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.460	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.470	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.480	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.490	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.500	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.510	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.520	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.530	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.540	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.550	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.560	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.570	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.580	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.590	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.600	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.610	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.620	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.630	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.640	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.650	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.660	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.670	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.680	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.690	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.700	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.710	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.720	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.730	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.740	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.750	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.760	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.770	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.780	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.790	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.800	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.810	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.820	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.830	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.840	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.850	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.860	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.870	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.880	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.890	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.900	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.910	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.920	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.930	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.940	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.950	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
2.960	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.970	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.980	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
2.990	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.0	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.10	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.20	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.30	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.40	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.50	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.60	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.70	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.80	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.90	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.100	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.110	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.120	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.130	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.140	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.150	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.160	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.170	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.180	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.190	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.200	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.210	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.220	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.230	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.240	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.250	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.260	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.270	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.280	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.290	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.300	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.310	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.320	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.330	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.340	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.350	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.360	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.370	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.380	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.390	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.400	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.410	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.420	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.430	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.440	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.450	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.460	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.470	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.480	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.490	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.500	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.510	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.520	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.530	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.540	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.550	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.560	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.570	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.580	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.590	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.600	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.610	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.620	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.630	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.640	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.650	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.660	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.670	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.680	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.690	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.700	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.710	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.720	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.730	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.740	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.750	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.760	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.770	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.780	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.790	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.800	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.810	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.820	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.830	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.840	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.850	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.860	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.870	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.880	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.890	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.900	2183.3333333333335	True	0	0	0	0	0	0	24.929411764705883
3.910	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.920	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.930	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.940	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.950	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.960	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.970	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
3.980	2166.6666666666665	True	0	0	0	0	0	0	24.929411764705883
