Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
1.180	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.190	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.200	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.210	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.220	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.230	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.240	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.250	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.260	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.270	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.280	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.290	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.300	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.310	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.320	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.330	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.340	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.350	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.360	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.370	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.380	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.390	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.400	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.410	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.420	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.430	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.440	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.450	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.460	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.470	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.480	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.490	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.500	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.510	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.520	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.530	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.540	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.550	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.560	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.570	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.580	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.590	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.600	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.610	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.620	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.630	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.640	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.650	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.660	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.670	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.680	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.690	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.700	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.710	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.720	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.730	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.740	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.750	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.760	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.770	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.780	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.790	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.800	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.810	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.820	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.830	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.840	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.850	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.860	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.870	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.880	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
1.890	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.900	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.910	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
1.920	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.930	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.940	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.950	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.960	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
1.970	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.980	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.990	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.0	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.10	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.20	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.30	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.40	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.50	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.60	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.70	2150.0	True	0	0	0	0	0	0	25.16470588235294
2.80	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.90	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.100	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.110	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.120	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.130	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.140	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.150	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.160	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.170	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.180	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.190	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.200	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.210	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.220	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.230	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.240	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.250	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.260	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.270	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.280	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.290	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.300	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.310	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.320	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.330	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.340	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.350	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.360	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.370	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.380	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.390	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.400	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.410	2233.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.420	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.430	2233.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.440	2250.0	True	0	0	0	0	0	0	25.16470588235294
2.450	2250.0	True	0	0	0	0	0	0	25.16470588235294
2.460	2233.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.470	2250.0	True	0	0	0	0	0	0	25.16470588235294
2.480	2233.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.490	2250.0	True	0	0	0	0	0	0	25.16470588235294
2.500	2283.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.510	2283.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.520	2300.0	True	0	0	0	0	0	0	25.16470588235294
2.530	2266.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.540	2266.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.550	2283.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.560	2250.0	True	0	0	0	0	0	0	25.16470588235294
2.570	2300.0	True	0	0	0	0	0	0	25.16470588235294
2.580	2300.0	True	0	0	0	0	0	0	25.16470588235294
2.590	2283.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.600	2266.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.610	2266.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.620	2250.0	True	0	0	0	0	0	0	25.16470588235294
2.630	2283.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.640	2250.0	True	0	0	0	0	0	0	25.16470588235294
2.650	2250.0	True	0	0	0	0	0	0	25.16470588235294
2.660	2233.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.670	2233.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.680	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.690	2200.0	True	0	0	0	0	0	0	25.16470588235294
2.700	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.710	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.720	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.730	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
2.740	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.750	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.760	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.770	2116.6666666666665	True	0	0	0	0	0	0	25.16470588235294
2.780	2016.6666666666667	True	0	0	0	0	0	0	25.16470588235294
2.790	1716.6666666666667	True	0	0	0	0	0	0	25.16470588235294
2.800	1400.0	True	0	0	0	0	0	0	25.16470588235294
2.810	1216.6666666666667	True	0	0	0	0	0	0	25.16470588235294
2.820	966.6666666666666	True	0	0	0	0	0	0	25.16470588235294
2.830	533.3333333333334	True	0	0	0	0	0	0	25.16470588235294
2.840	183.33333333333334	True	0	0	0	0	0	0	25.16470588235294
2.850	150.0	True	0	0	0	0	0	0	25.16470588235294
2.860	166.66666666666666	True	0	0	0	0	0	0	25.16470588235294
2.870	250.0	True	0	0	0	0	0	0	25.16470588235294
2.880	300.0	True	0	0	0	0	0	0	25.16470588235294
2.890	350.0	True	0	0	0	0	0	0	25.16470588235294
2.900	366.6666666666667	True	0	0	0	0	0	0	25.16470588235294
2.910	400.0	True	0	0	0	0	0	0	25.16470588235294
2.920	483.3333333333333	True	0	0	0	0	0	0	25.16470588235294
2.930	533.3333333333334	True	0	0	0	0	0	0	25.16470588235294
2.940	566.6666666666666	True	0	0	0	0	0	0	25.16470588235294
2.950	566.6666666666666	True	0	0	0	0	0	0	25.16470588235294
2.960	483.3333333333333	True	0	0	0	0	0	0	25.16470588235294
2.970	483.3333333333333	True	0	0	0	0	0	0	25.16470588235294
2.980	400.0	True	0	0	0	0	0	0	25.16470588235294
2.990	283.3333333333333	True	0	0	0	0	0	0	25.16470588235294
3.0	216.66666666666666	True	0	0	0	0	0	0	25.16470588235294
3.10	116.66666666666667	True	0	0	0	0	0	0	25.16470588235294
3.20	566.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.30	1866.6666666666667	True	0	0	0	0	0	0	25.16470588235294
3.40	2150.0	True	0	0	0	0	0	0	25.16470588235294
3.50	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.60	2266.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.70	2283.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.80	2333.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.90	2400.0	True	0	0	0	0	0	0	25.16470588235294
3.100	2466.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.110	2533.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.120	2516.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.130	2500.0	True	0	0	0	0	0	0	25.16470588235294
3.140	2583.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.150	2616.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.160	2600.0	True	0	0	0	0	0	0	25.16470588235294
3.170	2600.0	True	0	0	0	0	0	0	25.16470588235294
3.180	2633.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.190	2500.0	True	0	0	0	0	0	0	25.16470588235294
3.200	2633.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.210	2450.0	True	0	0	0	0	0	0	25.16470588235294
3.220	2616.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.230	2500.0	True	0	0	0	0	0	0	25.16470588235294
3.240	2483.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.250	2466.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.260	2433.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.270	4500.0	True	0	0	0	0	0	0	25.16470588235294
3.280	4283.333333333333	True	0	0	0	0	0	0	25.16470588235294
3.290	2400.0	True	0	0	0	0	0	0	25.16470588235294
3.300	2233.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.310	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.320	2100.0	True	0	0	0	0	0	0	25.16470588235294
3.330	1483.3333333333333	True	0	0	0	0	0	0	25.16470588235294
3.340	850.0	True	0	0	0	0	0	0	25.16470588235294
3.350	166.66666666666666	True	0	0	0	0	0	0	25.16470588235294
3.360	250.0	True	0	0	0	0	0	0	25.16470588235294
3.370	666.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.380	616.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.390	800.0	True	0	0	0	0	0	0	25.16470588235294
3.400	750.0	True	0	0	0	0	0	0	25.16470588235294
3.410	683.3333333333334	True	0	0	0	0	0	0	25.16470588235294
3.420	650.0	True	0	0	0	0	0	0	25.16470588235294
3.430	683.3333333333334	True	0	0	0	0	0	0	25.16470588235294
3.440	800.0	True	0	0	0	0	0	0	25.16470588235294
3.450	1200.0	True	0	0	0	0	0	0	25.16470588235294
3.460	1083.3333333333333	True	0	0	0	0	0	0	25.16470588235294
3.470	916.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.480	983.3333333333334	True	0	0	0	0	0	0	25.16470588235294
3.490	716.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.500	600.0	True	0	0	0	0	0	0	25.16470588235294
3.510	516.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.520	483.3333333333333	True	0	0	0	0	0	0	25.16470588235294
3.530	366.6666666666667	True	0	0	0	0	0	0	25.16470588235294
3.540	933.3333333333334	True	0	0	0	0	0	0	25.16470588235294
3.550	2016.6666666666667	True	0	0	0	0	0	0	25.16470588235294
3.560	2100.0	True	0	0	0	0	0	0	25.16470588235294
3.570	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.580	2316.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.590	2316.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.600	2383.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.610	2366.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.620	2400.0	True	0	0	0	0	0	0	25.16470588235294
3.630	2416.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.640	2500.0	True	0	0	0	0	0	0	25.16470588235294
3.650	2550.0	True	0	0	0	0	0	0	25.16470588235294
3.660	2550.0	True	0	0	0	0	0	0	25.16470588235294
3.670	2600.0	True	0	0	0	0	0	0	25.16470588235294
3.680	2616.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.690	2550.0	True	0	0	0	0	0	0	25.16470588235294
3.700	2533.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.710	2483.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.720	2350.0	True	0	0	0	0	0	0	25.16470588235294
3.730	2283.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.740	2400.0	True	0	0	0	0	0	0	25.16470588235294
3.750	2200.0	True	0	0	0	0	0	0	25.16470588235294
3.760	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.770	2300.0	True	0	0	0	0	0	0	25.16470588235294
3.780	2750.0	True	0	0	0	0	0	0	25.16470588235294
3.790	3566.6666666666665	True	0	0	0	0	0	0	25.16470588235294
3.800	3333.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.810	2400.0	True	0	0	0	0	0	0	25.16470588235294
3.820	2250.0	True	0	0	0	0	0	0	25.16470588235294
3.830	2233.3333333333335	True	0	0	0	0	0	0	25.16470588235294
3.840	1850.0	True	0	0	0	0	0	0	25.16470588235294
3.850	1150.0	True	0	0	0	0	0	0	25.16470588235294
3.860	333.3333333333333	True	0	0	0	0	0	0	25.16470588235294
3.870	166.66666666666666	True	0	0	0	0	0	0	25.16470588235294
3.880	383.3333333333333	True	0	0	0	0	0	0	25.16470588235294
3.890	566.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.900	733.3333333333334	True	0	0	0	0	0	0	25.16470588235294
3.910	866.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.920	1016.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.930	900.0	True	0	0	0	0	0	0	25.16470588235294
3.940	1000.0	True	0	0	0	0	0	0	25.16470588235294
3.950	800.0	True	0	0	0	0	0	0	25.16470588235294
3.960	766.6666666666666	True	0	0	0	0	0	0	25.16470588235294
3.970	850.0	True	0	0	0	0	0	0	25.16470588235294
3.980	933.3333333333334	True	0	0	0	0	0	0	25.16470588235294
3.990	683.3333333333334	True	0	0	0	0	0	0	25.16470588235294
4.0	600.0	True	0	0	0	0	0	0	25.16470588235294
4.10	516.6666666666666	True	0	0	0	0	0	0	25.16470588235294
4.20	833.3333333333334	True	0	0	0	0	0	0	25.16470588235294
4.30	783.3333333333334	True	0	0	0	0	0	0	25.16470588235294
4.40	350.0	True	0	0	0	0	0	0	25.16470588235294
4.50	83.33333333333333	True	0	0	0	0	0	0	25.16470588235294
4.60	33.333333333333336	True	0	0	0	0	0	0	25.16470588235294
4.70	766.6666666666666	True	0	0	0	0	0	0	25.16470588235294
4.80	1916.6666666666667	True	0	0	0	0	0	0	25.16470588235294
4.90	2133.3333333333335	True	0	0	0	0	0	0	25.16470588235294
4.100	2400.0	True	0	0	0	0	0	0	25.16470588235294
4.110	2683.3333333333335	True	0	0	0	0	0	0	25.16470588235294
4.120	2700.0	True	0	0	0	0	0	0	25.16470588235294
4.130	2316.6666666666665	True	0	0	0	0	0	0	25.16470588235294
4.140	2350.0	True	0	0	0	0	0	0	25.16470588235294
