	0.41	-396	428	-16488	23.21	-380	-902	-247
	0.42	-1912	-376	-16276	23.17	-285	-1073	-211
	0.43	-2144	-384	-16488	23.17	-196	-1132	-192
	0.44	-1744	-472	-16372	23.31	-463	-1177	-231
	0.45	-2220	-56	-16876	23.31	-896	-1253	-295
	0.46	-1572	388	-16932	23.21	-759	-1089	-250
	0.47	-1216	-444	-16428	23.17	-584	-1185	-226
	0.48	-736	800	-16800	23.17	-1305	-1128	-262
	0.49	-2468	556	-16124	23.21	-1175	-1161	-232
	0.50	-1708	436	-16524	23.21	-1085	-1395	-153
	0.51	-1904	196	-16624	23.17	-1423	-1408	-257
	0.52	-1936	1432	-17680	23.26	-1779	-1020	-276
	0.53	-1812	1568	-16900	23.21	-1671	-1096	-183
	0.54	-2136	1060	-16308	23.21	-1570	-1166	-164
	0.55	-1620	1568	-17012	23.17	-2124	-1043	-138
	0.56	-1676	1544	-16376	23.35	-1979	-868	-49
	0.57	-1304	1260	-16680	23.21	-1795	-896	-9
	0.58	-1352	896	-16860	23.12	-1921	-950	5
	0.59	-1472	1544	-17200	23.35	-2192	-472	-59
	0.60	-784	1548	-17012	23.17	-2165	-822	-2
	0.61	-1268	1328	-16300	23.31	-2064	-822	-31
	0.62	-1400	1272	-16648	23.21	-2220	-602	-121
	0.63	-136	1904	-16136	23.26	-2187	-480	-105
	0.64	-420	1820	-16764	23.26	-2225	-863	16
	0.65	-1296	1588	-16784	23.12	-2243	-593	48
	0.66	-368	1420	-17112	23.21	-2165	-586	-18
	0.67	-136	2100	-16268	23.35	-2225	-425	86
	0.68	-296	1820	-16668	23.26	-2156	-486	220
	0.69	-928	1556	-16608	23.21	-2208	-445	238
	0.70	-456	2896	-17828	23.31	-1952	194	244
	0.71	468	1696	-16868	23.31	-2040	-287	339
	0.72	-304	1908	-16264	23.17	-2132	-262	421
	0.73	-392	1768	-16680	23.21	-1836	-23	372
	0.74	1008	1564	-16732	23.12	-1726	-74	387
	0.75	628	1556	-16904	23.21	-1664	35	500
	0.76	-392	2264	-16808	23.17	-1994	15	443
	0.77	12	1280	-16952	23.26	-1324	238	295
	0.78	800	1136	-16044	23.31	-1609	-39	401
	0.79	860	1348	-16936	23.21	-1380	223	447
	0.80	156	1748	-16424	23.17	-1543	92	438
	0.81	200	2032	-17060	23.26	-789	473	311
	0.82	1576	632	-16344	23.31	-1121	117	404
	0.83	180	1920	-16756	23.21	-1297	425	491
	0.84	664	1912	-16968	23.12	-626	447	347
	0.85	1316	128	-16972	23.26	-718	206	386
	0.86	876	432	-16508	23.35	-531	701	472
	0.87	704	1652	-16824	23.21	-852	599	508
	0.88	1228	1028	-17032	23.21	52	460	356
	0.89	1208	-12	-16480	23.35	-360	509	402
	0.90	1200	444	-16592	23.17	-399	695	485
	0.91	844	1000	-16732	23.21	-11	765	321
	0.92	1376	796	-17400	23.21	490	658	201
	0.93	936	-556	-16836	23.26	120	595	334
	0.94	732	944	-16836	23.26	-86	880	378
	0.95	804	-28	-16944	23.40	631	512	133
	0.96	1184	360	-16784	23.12	479	527	181
	0.97	880	-320	-16980	23.26	451	678	255
	0.98	1424	68	-16848	23.26	329	804	205
	0.99	-548	-304	-16164	23.26	1228	203	-11
	1.00	492	-1152	-16820	23.21	663	542	112
	1.01	784	-304	-16664	23.35	620	590	151
	1.02	952	-284	-16628	23.26	1082	644	-32
	1.03	188	-2028	-16756	23.26	1074	290	-33
	1.04	-80	-1280	-16472	23.31	926	432	30
	1.05	656	-1088	-16984	23.21	915	589	-16
	1.06	-140	-1936	-15924	23.26	1276	240	-179
	1.07	-468	-1436	-16684	23.26	1046	76	-131
	1.08	-124	-1132	-16612	23.21	1059	188	-57
	1.09	332	-1264	-16600	23.21	1218	449	-178
	1.10	-4	-1092	-16380	23.26	1174	-49	-210
	1.11	-548	-1520	-16704	23.17	1163	126	-202
	1.12	272	-1624	-16976	23.31	1081	182	-203
	1.13	-1008	-2816	-16164	23.21	1132	-364	-336
	1.14	-1268	-1572	-16380	23.17	1121	-82	-273
	1.15	-832	-1624	-16532	23.26	1094	-71	-152
	1.16	-484	-1476	-16428	23.21	993	-5	-225
	1.17	-560	-1836	-16836	23.21	936	-419	-307
	1.18	-1464	-1376	-16388	23.26	953	-161	-201
	1.19	-752	-1728	-16916	23.26	984	-359	-200
	1.20	-2024	-2440	-15948	23.21	580	-475	-304
	1.21	-1856	-1092	-16320	23.21	561	-380	-308
	1.22	-1616	-976	-16256	23.12	652	-469	-273
	1.23	-1232	-1420	-16560	23.35	538	-464	-332
	1.24	-1748	-676	-16392	23.21	401	-870	-380
	1.25	-2200	-904	-16756	23.21	328	-631	-286
	1.26	-1504	-1144	-16644	23.21	449	-830	-300
	1.27	-1292	-196	-16956	23.17	-100	-820	-326
	1.28	-2052	-220	-16964	23.26	0	-1047	-230
	1.29	-2464	-916	-16524	23.31	142	-893	-196
	1.30	-1532	-780	-16548	23.21	-386	-1091	-227
	1.31	-2248	588	-16236	23.35	-387	-1161	-232
	1.32	-2040	-320	-17108	23.26	-283	-907	-184
	1.33	-1672	-244	-16708	23.12	-434	-1157	-208
	1.34	-664	-228	-17476	23.31	-1044	-977	-269
	1.35	-1708	872	-16716	23.35	-873	-1116	-232
	1.36	-2176	-4	-16432	23.26	-703	-1310	-231
	1.37	-1828	-112	-16416	23.21	-1296	-1336	-278
	1.38	-1724	1372	-16576	23.21	-1309	-1225	-281
	1.39	-1672	400	-17080	23.12	-1130	-1155	-202
	1.40	-1648	252	-16728	23.35	-1407	-1389	-221
	1.41	-1016	496	-17308	23.26	-1985	-981	-229
	1.42	-984	1632	-17012	23.21	-1723	-1045	-117
	1.43	-1432	684	-16176	23.26	-1617	-1178	-100
	1.44	-1716	644	-16556	23.17	-2113	-1094	-94
	1.45	-1420	1812	-16664	23.26	-2050	-854	-66
	1.46	-1388	1632	-16872	23.21	-1901	-891	1
	1.47	-1708	1096	-16952	23.12	-1908	-928	12
	1.48	-444	376	-15920	23.26	-2272	-746	-23
	1.49	-848	1256	-16256	23.17	-2205	-883	11
	1.50	-1008	1680	-16060	23.21	-2080	-853	2
	1.51	-1416	1780	-16496	23.21	-2257	-827	-51
	1.52	-476	976	-17496	23.26	-2173	-111	-55
	1.53	-332	1508	-16776	23.26	-2203	-596	41
	1.54	-1164	2156	-16448	23.31	-2247	-657	84
	1.55	-896	1512	-16404	23.31	-2265	-342	30
	1.56	-52	1440	-17088	23.21	-2199	-320	131
	1.57	-552	1692	-17188	23.26	-2076	-350	218
	1.58	-860	2144	-16628	23.31	-2262	-456	298
	1.59	724	1436	-15744	23.21	-1915	-211	293
	1.60	188	1488	-16560	23.21	-2041	-260	368
	1.61	0	1720	-16608	23.26	-1986	-203	458
	1.62	-536	1908	-16576	23.26	-1935	-271	413
	1.63	492	2144	-17336	23.21	-1586	463	351
	1.64	824	1124	-16540	23.21	-1613	-51	445
	1.65	32	2172	-16336	23.17	-1863	67	503
	1.66	168	1700	-16728	23.17	-1455	288	395
	1.67	1208	1072	-17048	23.31	-1171	187	394
	1.68	460	1540	-17084	23.12	-1436	407	494
	1.69	264	2316	-17080	23.26	-1567	266	432
	1.70	752	108	-16224	23.17	-569	270	300
	1.71	1252	624	-16252	23.26	-1104	208	414
	1.72	1144	808	-16532	23.21	-1010	471	454
	1.73	660	1332	-16556	23.21	-860	431	429
	1.74	876	2104	-17372	23.21	-329	593	342
	1.75	1136	52	-16828	23.26	-502	516	465
	1.76	816	1664	-16688	23.21	-808	528	523
	1.77	1332	756	-17180	23.21	-60	595	370
	1.78	832	560	-16868	23.17	-156	747	428
	1.79	944	724	-16988	23.17	-256	673	468
	1.80	1040	872	-16852	23.21	-102	677	331
	1.81	1096	-300	-16404	23.31	732	510	194
	1.82	1408	-940	-16664	23.17	90	450	300
	1.83	1184	488	-16624	23.26	56	546	355
	1.84	1564	404	-16988	23.31	639	919	141
	1.85	772	-1384	-16832	23.21	844	375	125
	1.86	492	-536	-16764	23.26	301	623	297
	1.87	1260	300	-16928	23.07	552	801	187
	1.88	1172	-2072	-16436	23.26	1217	105	-26
	1.89	244	-1504	-16364	23.12	684	484	66
	1.90	576	-704	-16844	23.21	750	574	115
	1.91	912	-396	-16580	23.21	1055	662	-21
	1.92	408	-1828	-16892	23.26	1093	294	-156
	1.93	-212	-1236	-16680	23.21	1021	364	-49
	1.94	608	-880	-17076	23.21	829	719	-28
	1.95	308	-3192	-16432	23.31	1408	305	-239
	1.96	-540	-2004	-16600	23.17	1019	42	-138
	1.97	-68	-1112	-16648	23.26	1122	391	-105
	1.98	380	-1196	-16624	23.21	1264	368	-176
	1.99	284	-1324	-16640	23.31	1224	-180	-250
	2.00	-816	-1596	-16780	23.17	1168	58	-203
	2.01	-28	-1536	-16840	23.26	1104	211	-192
	2.02	-1216	-2416	-15924	23.26	1141	-395	-258
	2.03	-1228	-1652	-16500	23.21	1106	-51	-226
	2.04	-1000	-1644	-16372	23.21	1076	-128	-165
	2.05	-480	-1384	-16540	23.35	986	-37	-263
	2.06	-872	-1496	-16944	23.26	863	-595	-260
	2.07	-1636	-1296	-16584	23.31	937	-333	-227
	2.08	-1016	-1956	-16924	23.21	877	-287	-249
	2.09	72	-92	-16580	23.31	411	-586	-396
	2.10	-1908	-1032	-16636	23.35	540	-535	-289
	2.11	-1288	-1072	-16716	23.35	714	-445	-291
	2.12	-216	-484	-16428	23.31	268	-498	-317
	2.13	-2064	-700	-16184	23.31	303	-1020	-358
	2.14	-1760	-728	-16576	23.26	328	-745	-283
	2.15	-1644	-916	-16540	23.26	310	-843	-255
	2.16	-1488	-796	-17164	23.31	-260	-1021	-282
	2.17	-2336	-208	-16744	23.31	-124	-1027	-213
	2.18	-1652	-932	-16940	23.26	72	-1079	-187
	2.19	-1536	772	-16060	23.17	-721	-1279	-279
	2.20	-1824	-108	-16400	23.26	-447	-1055	-183
	2.21	-2028	132	-16380	23.31	-415	-1159	-176
	2.22	-1992	-364	-16768	23.21	-778	-1309	-258
	2.23	-1604	-336	-16080	23.26	-1031	-1351	-290
	2.24	-2292	500	-17188	23.26	-933	-1108	-270
	2.25	-2284	20	-16768	23.31	-854	-1343	-275
	2.26	-1656	672	-15940	23.31	-1659	-1418	-316
	2.27	-1572	736	-16372	23.21	-1311	-1217	-261
	2.28	-1656	416	-16016	23.17	-1345	-1444	-210
	2.29	-1892	556	-16812	23.26	-1800	-1265	-232
	2.30	-1596	1588	-16316	23.21	-1899	-1134	-165
	2.31	-1768	1500	-17112	23.21	-1756	-1101	-80
	2.32	-2036	1008	-16864	23.26	-1790	-1165	-39
	2.33	-868	792	-15884	23.26	-2358	-878	-52
	2.34	-944	1620	-16296	23.26	-2055	-874	1
	2.35	-1220	1456	-16116	23.40	-1916	-1031	92
	2.36	-1776	1396	-16804	23.26	-2138	-892	9
	2.37	-996	1480	-16840	23.35	-2196	-537	-44
	2.38	-668	1608	-16612	23.26	-2285	-936	-10
	2.39	-1428	1796	-16684	23.21	-2189	-775	-11
	2.40	-656	2684	-17120	23.21	-2212	-490	-78
	2.41	-328	2312	-16560	23.26	-2251	-563	4
	2.42	-608	1856	-16876	23.26	-2164	-563	57
	2.43	-1068	1600	-16668	23.26	-2309	-616	66
	2.44	-144	3332	-16968	23.21	-2040	77	93
	2.45	448	1844	-16708	23.21	-2194	-424	239
	2.46	-652	1756	-16436	23.17	-2232	-397	343
	2.47	-704	1732	-16736	23.17	-2009	-188	254
	2.48	636	1732	-16948	23.21	-1856	-27	389
	2.49	256	1880	-17072	23.31	-1836	-170	454
	2.50	-372	2044	-16940	23.26	-2150	-158	510
	2.51	-464	560	-16368	23.17	-1501	61	361
	2.52	1016	1556	-15772	23.26	-1708	-9	445
	2.53	616	1232	-16604	23.21	-1696	-20	490
	2.54	344	1504	-16388	23.35	-1549	-75	438
	2.55	472	2036	-17652	23.26	-1064	667	366
	2.56	892	1000	-16692	23.17	-1402	57	440
	2.57	260	2168	-16400	23.21	-1429	376	449
	2.58	564	1164	-16740	23.21	-887	255	304
	2.59	1724	572	-16560	23.26	-969	138	393
	2.60	660	1020	-17144	23.17	-837	428	447
	2.61	844	1800	-16848	23.21	-1117	427	449
	2.62	1052	-284	-15928	23.21	-10	290	321
	2.63	820	168	-16560	23.21	-546	406	473
	2.64	928	1148	-16640	23.26	-616	566	533
	2.65	1080	1496	-16740	23.26	-130	786	419
	2.66	1132	-364	-17104	23.21	36	486	347
	2.67	724	64	-16588	23.21	-20	569	429
	2.68	1124	1040	-17000	23.31	-185	861	393
	2.69	1556	-728	-16464	23.26	700	596	150
	2.70	1492	-852	-16192	23.26	140	481	277
	2.71	1048	-484	-16592	23.21	243	627	311
	2.72	1212	-420	-16604	23.26	585	616	159
	2.73	912	-264	-17532	23.35	762	500	69
	2.74	664	-964	-16800	23.26	610	676	160
	2.75	1236	248	-16520	23.21	494	651	163
	2.76	888	36	-17160	23.31	1142	728	-39
	2.77	364	-788	-16572	23.17	832	265	-30
	2.78	448	-1072	-16912	23.26	847	606	57
	2.79	828	-764	-16816	23.31	1045	604	-16
	2.80	1192	-1640	-16308	23.31	1268	387	-173
	2.81	12	-1480	-16932	23.31	1055	480	-67
	2.82	824	-1084	-16576	23.26	968	550	-49
	2.83	668	-764	-17332	23.31	1420	389	-231
	2.84	-408	-1200	-16680	23.21	1142	169	-132
	2.85	-196	-1592	-16660	23.21	1132	164	-110
	2.86	252	-880	-16440	23.26	1189	361	-202
	2.87	244	-2272	-17180	23.21	1261	-45	-312
	2.88	-1056	-2044	-16596	23.21	1174	-33	-233
	2.89	-516	-1936	-17040	23.31	1061	-17	-198
	2.90	-1212	-2192	-16672	23.26	1105	-215	-318
	2.91	-1268	-1444	-16372	23.26	1096	-31	-261
	2.92	-884	-1684	-16808	23.21	1124	-59	-161
	2.93	-600	-1408	-16460	23.31	950	-189	-277
	2.94	-1164	-1796	-16932	23.26	811	-828	-333
	2.95	-1592	-1316	-16872	23.26	850	-303	-201
	2.96	-828	-1764	-16608	23.35	835	-145	-318
	2.97	368	-380	-16364	23.21	416	-463	-417
	2.98	-1796	-484	-16524	23.21	575	-347	-341
	2.99	-2200	-1436	-16424	23.21	648	-581	-288
	3.00	-560	-964	-16468	23.26	210	-613	-320
	3.01	-2356	-764	-16568	23.31	210	-1048	-300
	3.02	-1896	-732	-16960	23.21	239	-692	-269
	3.03	-1804	-816	-16460	23.26	194	-1020	-236
	3.04	-1748	-640	-17100	23.35	-356	-989	-235
	3.05	-2268	-4	-16752	23.31	-243	-1015	-190
	3.06	-1504	-816	-16636	23.21	-2	-1007	-188
	3.07	-1196	868	-16124	23.17	-785	-1470	-248
	3.08	-1736	-76	-16152	23.26	-596	-1256	-221
	3.09	-2056	92	-16292	23.26	-530	-1238	-212
	3.10	-1776	-292	-16776	23.31	-815	-1234	-258
	3.11	-1360	-136	-15988	23.21	-1216	-1419	-316
	3.12	-2080	524	-17068	23.26	-983	-1130	-286
	3.13	-2088	168	-16864	23.26	-983	-1351	-247
	3.14	-1536	680	-15896	23.21	-1785	-1446	-280
	3.15	-1616	880	-16356	23.31	-1490	-1266	-225
	3.16	-1668	764	-16212	23.21	-1448	-1317	-183
	3.17	-1828	732	-16836	23.17	-1915	-1270	-144
	3.18	-1488	1392	-16428	23.26	-1965	-1046	-102
	3.19	-1712	1456	-17124	23.21	-1817	-973	-38
	3.20	-1936	996	-17004	23.31	-1866	-1162	-11
	3.21	-592	572	-15932	23.26	-2317	-835	-31
	3.22	-852	1596	-16304	23.26	-2078	-852	27
	3.23	-1116	1452	-16100	23.21	-1978	-1022	51
	3.24	-1848	1604	-16664	23.21	-2176	-939	-43
	3.25	-800	1576	-16932	23.35	-2252	-636	-93
	3.26	-436	1496	-16652	23.26	-2264	-777	-41
	3.27	-1364	1844	-16700	23.31	-2192	-945	4
	3.28	-764	2676	-17232	23.21	-2238	-505	-60
	3.29	-380	2324	-16616	23.31	-2250	-516	20
	3.30	-536	1732	-16884	23.17	-2190	-551	118
	3.31	-1012	1712	-16596	23.26	-2268	-350	155
	3.32	64	3372	-16704	23.31	-1982	76	177
	3.33	444	1748	-16832	23.31	-2109	-377	357
	3.34	-548	1804	-16600	23.21	-2191	-249	418
	3.35	-504	1788	-16700	23.26	-1951	-129	367
	3.36	700	1820	-16876	23.21	-1815	24	421
	3.37	356	1768	-17112	23.21	-1781	-100	495
	3.38	-160	2060	-16816	23.21	-2068	-57	469
	3.39	-276	632	-16376	23.26	-1406	138	370
	3.40	940	1352	-16252	23.26	-1657	8	448
	3.41	808	1760	-16444	23.21	-1732	-3	470
	3.42	344	1624	-16600	23.31	-1324	221	375
	3.43	792	2440	-17544	23.26	-1187	571	333
	3.44	1296	960	-16676	23.17	-1201	141	395
	3.45	704	1740	-16148	23.21	-1406	181	427
	3.46	644	2184	-17144	23.12	-931	523	327
	3.47	1520	480	-16976	23.21	-647	424	383
	3.48	844	1264	-17064	23.26	-892	387	536
	3.49	932	1628	-16904	23.26	-894	448	441
	3.50	1060	-340	-15864	23.21	128	410	351
	3.51	760	24	-16616	23.31	-506	558	509
	3.52	960	824	-16664	23.21	-509	604	580
	3.53	1220	1364	-16848	23.26	-65	729	372
	3.54	1024	-280	-17124	23.21	177	603	311
	3.55	896	-92	-16520	23.21	77	587	388
	3.56	1180	752	-17132	23.31	-162	765	345
	3.57	840	-780	-16400	23.26	751	583	114
	3.58	980	-1068	-16236	23.17	321	586	196
	3.59	884	-584	-16952	23.17	319	809	237
	3.60	752	352	-16596	23.21	548	557	138
	3.61	1228	-1124	-17040	23.21	852	658	22
	3.62	600	-1188	-16592	23.26	727	509	128
	3.63	1436	-152	-16672	23.17	504	753	132
	3.64	1396	-328	-17352	23.21	1298	507	-119
	3.65	160	-1164	-16184	23.31	824	284	5
	3.66	404	-1252	-16820	23.35	870	570	67
	3.67	568	-448	-16828	23.17	1125	570	-17
	3.68	744	-1588	-17284	23.17	1224	169	-157
	3.69	-136	-1776	-17136	23.21	1099	398	-72
	3.70	628	-928	-16608	23.21	958	543	-22
	3.71	108	-2896	-16780	23.26	1325	6	-222
	3.72	-696	-1952	-16720	23.26	1132	198	-183
	3.73	-68	-1384	-16584	23.31	1183	310	-151
	3.74	164	-1308	-16452	23.31	1190	110	-254
	3.75	-220	-1500	-16656	23.26	1192	-271	-345
	3.76	-1212	-1540	-16604	23.26	1133	-26	-238
	3.77	-276	-1624	-16864	23.21	1136	208	-186
	3.78	-1036	-1928	-16068	23.31	1017	-322	-318
	3.79	-1332	-1676	-16724	23.26	1069	-138	-254
	3.80	-1216	-1488	-16252	23.26	1034	-312	-206
	3.81	-776	-1704	-16624	23.26	866	-310	-292
	3.82	-1488	-1612	-16316	23.21	769	-786	-262
	3.83	-1992	-1464	-16636	23.31	732	-278	-250
	3.84	-1292	-1660	-16676	23.26	724	-445	-302
	3.85	-2540	-988	-16876	23.35	313	-520	-379
	3.86	-2232	-808	-16668	23.21	504	-714	-306
	3.87	-1612	-1172	-16488	23.21	622	-544	-286
	3.88	-688	248	-16500	23.26	132	-734	-335
	3.89	-2296	-508	-16076	23.26	186	-914	-313
	3.90	-2208	-792	-16536	23.21	147	-943	-215
	3.91	-1744	-804	-16528	23.21	59	-933	-252
	3.92	-1664	-712	-16020	23.17	-422	-1231	-270
	3.93	-2544	-72	-16924	23.26	-308	-956	-204
	3.94	-2152	-808	-16600	23.21	-104	-1302	-172
	3.95	-4060	-120	-16444	23.21	-991	-1331	-279
	3.96	-2612	468	-16692	23.26	-689	-1234	-198
	3.97	-1712	96	-16044	23.26	-618	-1248	-203
	3.98	-1732	-176	-16748	23.21	-1020	-1275	-302
	3.99	-2748	976	-16636	23.21	-1225	-1347	-229
	4.00	-2152	668	-17124	23.26	-1090	-1134	-198
	4.01	-2000	-24	-16812	23.17	-1141	-1441	-226
	4.02	-3436	1032	-16436	23.26	-1835	-1227	-272
	4.03	-1928	1320	-16800	23.21	-1618	-1152	-153
	4.04	-1476	808	-16092	23.21	-1589	-1277	-111
	4.05	-1840	976	-16928	23.21	-1989	-1188	-147
	4.06	-1660	2196	-16876	23.26	-1975	-903	-92
	4.07	-1452	1356	-17064	23.31	-1859	-989	22
	4.08	-2008	1220	-17056	23.21	-1922	-1002	-16
	4.09	-1896	1792	-16320	23.26	-2288	-893	8
	4.10	-892	1812	-16524	23.26	-2148	-879	20
	4.11	-1260	1704	-16152	23.21	-2050	-1021	20
	4.12	-1656	1656	-16828	23.31	-2253	-859	-75
	4.13	-484	2212	-16128	23.26	-2281	-943	-58
	4.14	-432	1656	-16792	23.26	-2255	-926	9
	4.15	-1352	1508	-16788	23.31	-2250	-688	19
	4.16	-280	2336	-17332	23.31	-2186	-478	-63
	4.17	-268	2556	-16248	23.26	-2251	-325	86
	4.18	-240	1836	-16672	23.26	-2154	-448	199
	4.19	-948	1572	-16644	23.31	-2276	-637	217
	4.20	-576	2520	-17852	23.31	-1974	267	205
	4.21	400	1680	-16952	23.21	-2080	-324	369
	4.22	-428	2220	-16360	23.17	-2174	-204	424
	4.23	-476	1576	-16564	23.21	-1902	-129	362
	4.24	624	1620	-17004	23.21	-1757	51	428
	4.25	196	1720	-17372	23.31	-1746	-2	507
	4.26	120	2192	-16716	23.26	-1961	10	465
	4.27	292	368	-16016	23.31	-1267	186	382
	4.28	480	1648	-16416	23.21	-1680	80	454
	4.29	768	988	-16668	23.35	-1394	183	473
	4.30	116	1792	-16504	23.26	-1481	190	432
	4.31	1080	2172	-17228	23.26	-1017	623	292
	4.32	800	1096	-16772	23.31	-1082	271	349
	4.33	372	2260	-16676	23.21	-1400	393	462
	4.34	1304	1096	-17032	23.35	-526	564	326
	4.35	1232	1020	-16776	23.26	-842	456	459
	4.36	644	1324	-17164	23.31	-715	376	487
	4.37	1072	1356	-16844	23.31	-671	492	457
	4.38	1096	8	-16180	23.21	58	489	373
	4.39	1460	80	-16620	23.26	-345	635	483
	4.40	876	1200	-16628	23.31	-484	618	496
	4.41	1220	1232	-16824	23.21	157	710	291
	4.42	1384	-440	-16916	23.26	279	529	285
	4.43	908	-24	-16584	23.26	91	518	356
	4.44	1204	572	-16824	23.31	-46	928	345
	4.45	16	-872	-16088	23.31	942	162	108
	4.46	632	-412	-16448	23.31	327	905	207
	4.47	1148	-72	-16620	23.26	367	297	286
	4.48	1116	440	-16700	23.17	724	791	118
	4.49	1128	-2124	-16796	23.21	958	523	26
	4.50	280	-948	-16720	23.31	737	519	138
	4.51	1168	-172	-16924	23.35	629	836	86
	4.52	1500	-2432	-16668	23.26	1276	198	-53
	4.53	176	-1628	-16144	23.26	900	323	-22
	4.54	200	-992	-16740	23.31	936	471	44
	4.55	540	-836	-16724	23.21	1161	553	-86
	4.56	-16	-1472	-16740	23.26	1180	89	-166
	4.57	-356	-1376	-16740	23.17	1111	306	-60
	4.58	376	-724	-16848	23.12	1045	372	-57
	4.59	-360	-2140	-16108	23.31	1328	68	-244
	4.60	-788	-1804	-16808	23.26	1192	198	-198
	4.61	-100	-1636	-16364	23.35	1169	104	-171
	4.62	-56	-1688	-16784	23.35	1229	75	-308
	4.63	-840	-1348	-16752	23.21	1170	-272	-312
	4.64	-1232	-1404	-16460	23.31	1130	-56	-199
	4.65	-400	-1792	-16960	23.26	1145	166	-195
	4.66	-736	-704	-16624	23.26	956	-392	-281
	4.67	-1496	-1464	-16824	23.21	992	-264	-230
	4.68	-1368	-1792	-16360	23.21	969	-456	-175
	4.69	-872	-1944	-16608	23.26	690	-261	-227
	4.70	-1772	-1316	-16224	23.35	601	-603	-315
	4.71	-1584	-1180	-16876	23.21	669	-416	-269
	4.72	-1108	-1280	-16504	23.21	713	-408	-339
	4.73	-2284	-824	-16792	23.31	346	-618	-409
	4.74	-2104	-1020	-16928	23.26	402	-587	-322
	4.75	-1724	-1356	-16864	23.26	516	-580	-307
	4.76	-3164	-1124	-16248	23.31	-57	-961	-401
	4.77	-2592	-480	-16772	23.21	49	-1055	-272
	4.78	-1924	-624	-16408	23.26	159	-887	-225
	4.79	-1344	-736	-16556	23.26	-192	-1102	-263
	4.80	-2584	-400	-16580	23.21	-479	-1214	-246
	4.81	-2144	-252	-17300	23.31	-349	-1036	-182
	4.82	-1276	-556	-16632	23.26	-284	-1281	-179
	4.83	-2584	-364	-16632	23.26	-1044	-1086	-262
	4.84	-1940	644	-16440	23.35	-803	-1169	-213
	4.85	-1580	52	-16004	23.31	-721	-1292	-206
	4.86	-1676	-240	-16484	23.31	-1194	-1326	-292
	4.87	-2512	1444	-16740	23.35	-1297	-1264	-278
	4.88	-1852	600	-16984	23.26	-1169	-1205	-209
	4.89	-1548	-192	-16676	23.21	-1326	-1404	-212
	4.90	-2800	1108	-16568	23.21	-1969	-943	-216
	4.91	-1576	1496	-16820	23.31	-1728	-1072	-177
	4.92	-1864	816	-16300	23.26	-1647	-1229	-92
	4.93	-1788	712	-16484	23.26	-2114	-1087	-135
	4.94	-1344	2040	-16700	23.21	-2026	-860	-47
	4.95	-1400	1320	-17032	23.26	-1902	-903	19
	4.96	-1772	1244	-17072	23.35	-1961	-938	8
	4.97	-2148	2360	-16356	23.35	-2270	-822	-8
	4.98	-964	1848	-16684	23.21	-2212	-819	-1
	4.99	-1068	1540	-16360	23.21	-2082	-909	-4
	5.00	-1380	1612	-16688	23.26	-2254	-792	-56
	5.01	-200	2212	-16144	23.26	-2236	-648	-60
	5.02	-468	1748	-16744	23.31	-2225	-892	92
	5.03	-1368	1584	-16944	23.31	-2325	-712	87
	5.04	-124	1876	-16856	23.31	-2113	-260	-4
	5.05	-200	2272	-16100	23.35	-2250	-446	130
	5.06	-128	1604	-16576	23.26	-2163	-519	242
