Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
30	0.0	False	1.03	-0.02	-0.06	-0.06	-0.02	-0.11	22.62	18.6
31	0.0	False	1.03	-0.03	-0.05	-0.14	0.03	0.06	22.62	18.55
32	0.0	False	1.03	-0.03	-0.06	0.11	-0.08	-0.06	22.62	18.6
33	0.0	False	1.04	-0.02	-0.05	-0.05	0.11	-0.02	22.62	18.6
34	0.0	False	1.03	-0.03	-0.05	-0.05	0.12	0.12	22.62	18.6
35	0.0	False	1.03	-0.02	-0.06	-0.06	-0.05	0.32	22.62	18.6
36	0.0	False	1.03	-0.03	-0.06	0.06	0.06	0.12	22.62	18.64
37	0.0	False	1.03	-0.03	-0.06	0.08	-0.06	0.03	22.54	18.5
38	0.0	False	1.03	-0.02	-0.06	0.09	0.0	-0.17	22.54	18.5
39	0.0	False	1.03	-0.02	-0.06	0.17	-0.09	-0.14	22.62	18.64
40	0.0	False	1.03	-0.03	-0.05	-0.08	-0.11	0.08	22.62	18.55
41	0.0	False	1.03	-0.02	-0.07	-0.17	-0.17	-0.03	22.62	18.6
42	0.0	False	1.02	-0.02	-0.06	-0.12	-0.08	0.08	22.62	18.55
43	0.0	False	1.03	-0.02	-0.06	-0.15	-0.06	-0.08	22.62	18.55
44	0.0	False	1.02	-0.03	-0.06	-0.05	0.09	0.2	22.62	18.6
45	0.0	False	1.03	-0.03	-0.07	0.0	-0.17	0.09	22.62	18.5
46	0.0	False	1.03	-0.02	-0.05	0.09	0.06	-0.11	22.54	18.55
47	0.0	False	1.03	-0.02	-0.06	0.08	0.02	0.15	22.54	18.55
48	0.0	False	1.03	-0.03	-0.06	-0.02	0.02	0.06	22.54	18.55
49	0.0	False	1.03	-0.02	-0.06	0.11	0.03	0.05	22.62	18.55
50	0.0	False	1.03	-0.02	-0.05	-0.03	-0.2	-0.08	22.62	18.5
51	0.0	False	1.03	-0.02	-0.06	0.0	0.11	-0.17	22.54	18.5
52	0.0	False	1.03	-0.03	-0.06	0.12	0.03	0.08	22.62	18.6
53	0.0	False	1.04	-0.03	-0.06	-0.14	0.18	0.18	22.62	18.64
54	0.0	False	1.03	-0.02	-0.06	-0.05	0.08	-0.09	22.62	18.55
55	0.0	False	1.04	-0.02	-0.06	-0.08	0.08	-0.18	22.62	18.64
56	0.0	False	1.03	-0.02	-0.06	-0.09	-0.06	0.15	22.62	18.5
57	0.0	False	1.03	-0.03	-0.06	-0.15	0.02	-0.09	22.62	18.64
58	0.0	False	1.03	-0.02	-0.05	-0.18	-0.05	-0.08	22.62	18.6
59	0.0	False	1.03	-0.03	-0.06	-0.05	-0.23	-0.12	22.62	18.69
60	0.0	False	1.03	-0.02	-0.06	0.08	-0.05	0.09	22.62	18.64
61	5369.0	False	1.03	-0.03	-0.07	-0.11	0.06	0.11	22.62	18.55
62	5416.0	False	1.03	-0.03	-0.05	-0.12	-0.05	-0.11	22.62	18.6
63	4159.0	False	1.02	-0.02	-0.06	-0.2	-0.08	0.08	22.62	18.64
64	5415.0	False	1.02	-0.02	-0.06	0.02	-0.14	0.06	22.54	18.55
65	5414.0	False	1.03	-0.02	-0.06	-0.15	0.09	-0.29	22.54	18.64
66	5414.0	False	1.03	-0.02	-0.06	0.09	0.0	0.0	22.62	18.55
67	5413.0	False	1.03	-0.02	-0.06	-0.05	0.06	0.06	22.54	18.55
68	5413.0	False	1.03	-0.03	-0.06	-0.09	-0.06	-0.03	22.62	18.64
69	5412.0	False	1.04	-0.02	-0.05	-0.14	0.03	-0.03	22.62	18.64
70	5410.0	False	1.03	-0.03	-0.06	0.03	0.15	0.03	22.62	18.69
71	5409.0	False	1.03	-0.02	-0.05	0.06	-0.05	0.0	22.62	18.6
72	5409.0	False	1.04	-0.03	-0.06	-0.02	0.0	-0.21	22.62	18.6
73	5410.0	False	1.03	-0.03	-0.06	-0.03	0.08	0.05	22.54	18.69
74	5408.0	False	1.03	-0.03	-0.06	-0.03	-0.02	0.02	22.62	18.6
75	5407.0	False	1.03	-0.03	-0.06	-0.06	-0.05	0.05	22.62	18.6
76	5406.0	False	1.02	-0.02	-0.06	-0.03	0.05	-0.08	22.62	18.74
77	5405.0	False	1.03	-0.03	-0.06	0.0	0.06	0.02	22.54	18.55
78	5405.0	False	1.03	-0.03	-0.06	-0.18	0.03	0.05	22.62	18.6
79	5404.0	False	1.03	-0.03	-0.06	0.09	-0.09	-0.03	22.54	18.69
80	5403.0	False	1.03	-0.03	-0.06	0.0	0.18	-0.06	22.62	18.6
81	5402.0	False	1.03	-0.03	-0.06	-0.05	0.09	0.05	22.62	18.6
82	5401.0	False	1.02	-0.03	-0.05	-0.17	0.02	-0.17	22.62	18.6
83	5401.0	False	1.03	-0.02	-0.06	0.05	0.09	-0.03	22.54	18.64
84	5401.0	False	1.03	-0.03	-0.06	-0.08	0.2	-0.09	22.62	18.69
85	5401.0	False	1.03	-0.03	-0.05	-0.08	0.05	-0.11	22.62	18.69
86	5402.0	False	1.03	-0.03	-0.06	0.0	0.18	0.09	22.62	18.6
87	5402.0	False	1.03	-0.03	-0.05	0.0	0.09	-0.05	22.54	18.6
88	5403.0	False	1.03	-0.03	-0.07	-0.15	0.02	0.0	22.54	18.6
89	5403.0	False	1.03	-0.03	-0.05	-0.23	-0.17	0.02	22.62	18.6
90	5402.0	False	1.03	-0.02	-0.05	-0.08	0.05	0.05	22.62	18.69
91	5402.0	False	1.03	-0.02	-0.06	0.06	0.0	0.05	22.54	18.69
92	5401.0	False	1.03	-0.02	-0.06	0.02	-0.09	-0.03	22.54	18.64
93	5401.0	False	1.03	-0.03	-0.06	-0.11	-0.08	0.08	22.62	18.64
94	5401.0	False	1.03	-0.02	-0.05	-0.2	0.14	0.21	22.54	18.6
95	5401.0	False	1.03	-0.03	-0.06	-0.11	0.02	-0.03	22.62	18.6
96	5401.0	False	1.03	-0.03	-0.06	-0.12	0.14	0.0	22.54	18.69
97	5400.0	False	1.03	-0.02	-0.06	-0.06	0.26	0.05	22.54	18.6
98	5401.0	False	1.03	-0.02	-0.06	-0.17	-0.14	-0.12	22.62	18.74
99	5401.0	False	1.04	-0.03	-0.06	-0.27	-0.02	-0.03	22.54	18.64
100	5400.0	False	1.02	-0.02	-0.06	0.15	-0.08	-0.08	22.62	18.69
101	5401.0	False	1.03	-0.02	-0.06	0.03	0.03	0.17	22.62	18.69
102	5401.0	False	1.03	-0.02	-0.06	-0.06	0.05	0.08	22.62	18.64
103	5401.0	False	1.03	-0.03	-0.05	-0.06	0.05	0.11	22.62	18.6
104	5401.0	False	1.03	-0.03	-0.06	0.11	-0.08	-0.03	22.54	18.74
105	5401.0	False	1.03	-0.03	-0.05	-0.05	0.05	-0.11	22.62	18.6
106	5403.0	False	1.03	-0.03	-0.06	-0.05	0.21	-0.09	22.62	18.69
107	5404.0	False	1.03	-0.03	-0.05	-0.23	0.11	0.0	22.62	18.64
108	4322.0	False	1.03	-0.03	-0.05	-0.08	0.18	-0.06	22.54	18.64
109	5402.0	False	1.03	-0.03	-0.06	0.05	0.02	0.09	22.62	18.6
110	5400.0	False	1.03	-0.02	-0.06	0.03	0.0	-0.08	22.62	18.6
111	5398.0	False	1.03	-0.02	-0.06	-0.06	-0.09	0.0	22.62	18.74
112	5398.0	False	1.03	-0.02	-0.05	-0.02	-0.09	0.02	22.62	18.69
113	5397.0	False	1.03	-0.03	-0.06	-0.06	-0.05	0.11	22.54	18.64
114	4793.0	False	1.03	-0.03	-0.05	0.09	0.03	-0.15	22.62	18.6
115	5397.0	False	1.03	-0.03	-0.07	0.06	-0.08	-0.02	22.54	18.6
116	5397.0	False	1.03	-0.02	-0.06	-0.02	0.02	-0.02	22.62	18.6
117	5398.0	False	1.03	-0.03	-0.06	-0.08	-0.09	-0.17	22.62	18.69
118	5398.0	False	1.03	-0.03	-0.05	-0.14	-0.02	-0.05	22.54	18.6
119	5398.0	False	1.03	-0.03	-0.06	-0.11	0.0	0.05	22.62	18.64
120	5397.0	False	1.03	-0.03	-0.06	-0.08	-0.21	-0.02	22.62	18.64
121	5397.0	False	1.03	-0.02	-0.06	-0.06	-0.23	0.11	22.62	18.6
