Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
28	0.0	False	1.03	-0.03	-0.06	-0.05	-0.08	0.15	22.62	18.55
29	0.0	False	1.03	-0.03	-0.06	0.11	0.03	-0.08	22.54	18.55
30	0.0	False	1.03	-0.02	-0.06	0.24	-0.03	0.08	22.62	18.46
31	0.0	False	1.03	-0.02	-0.06	-0.14	-0.06	0.08	22.62	18.5
32	0.0	False	1.03	-0.02	-0.06	-0.09	0.0	0.09	22.62	18.46
33	0.0	False	1.03	-0.03	-0.05	0.08	-0.09	-0.08	22.62	18.55
34	0.0	False	1.04	-0.02	-0.06	0.02	-0.11	0.05	22.54	18.55
35	0.0	False	1.03	-0.02	-0.06	-0.06	-0.02	0.03	22.62	18.46
36	0.0	False	1.03	-0.02	-0.06	0.08	0.06	0.08	22.62	18.5
37	0.0	False	1.03	-0.02	-0.06	-0.09	-0.03	0.14	22.62	18.46
38	0.0	False	1.03	-0.03	-0.06	-0.17	-0.05	-0.02	22.54	18.55
39	0.0	False	1.03	-0.03	-0.06	0.06	-0.03	-0.03	22.62	18.46
40	0.0	False	1.03	-0.02	-0.06	0.0	-0.12	-0.08	22.62	18.55
41	0.0	False	1.03	-0.02	-0.06	0.02	-0.15	-0.08	22.54	18.6
42	0.0	False	1.03	-0.03	-0.06	-0.06	-0.17	-0.08	22.62	18.5
43	0.0	False	1.03	-0.02	-0.06	0.08	-0.26	0.09	22.54	18.6
44	0.0	False	1.04	-0.02	-0.06	-0.03	-0.09	-0.03	22.54	18.5
45	0.0	False	1.03	-0.03	-0.05	-0.12	-0.08	-0.14	22.62	18.46
46	0.0	False	1.03	-0.02	-0.05	-0.06	0.11	0.08	22.62	18.6
47	0.0	False	1.03	-0.03	-0.06	-0.06	0.02	-0.02	22.62	18.6
48	0.0	False	1.03	-0.02	-0.06	0.0	0.03	0.14	22.62	18.46
49	0.0	False	1.04	-0.02	-0.06	0.02	-0.02	-0.03	22.62	18.6
50	0.0	False	1.03	-0.02	-0.06	-0.09	0.11	0.02	22.62	18.41
51	0.0	False	1.03	-0.03	-0.06	-0.03	-0.17	0.02	22.62	18.55
52	0.0	False	1.03	-0.02	-0.06	-0.03	0.12	-0.06	22.62	18.55
53	0.0	False	1.03	-0.03	-0.06	-0.08	-0.11	0.03	22.54	18.5
54	0.0	False	1.03	-0.02	-0.06	0.08	-0.09	0.18	22.62	18.5
55	0.0	False	1.03	-0.02	-0.06	0.0	0.08	0.03	22.54	18.64
56	0.0	False	1.03	-0.02	-0.07	0.08	0.03	0.05	22.54	18.55
57	0.0	False	1.03	-0.02	-0.06	0.18	-0.03	-0.05	22.62	18.6
58	0.0	False	1.02	-0.02	-0.07	0.17	-0.02	-0.03	22.62	18.64
59	0.0	False	1.03	-0.03	-0.05	0.02	-0.05	0.26	22.62	18.64
60	0.0	False	1.03	-0.03	-0.05	-0.02	-0.06	-0.11	22.54	18.64
61	11087.0	False	1.03	-0.03	-0.05	-0.03	0.05	-0.02	22.54	18.55
62	11176.0	False	1.03	-0.02	-0.06	0.05	-0.17	-0.05	22.45	18.5
63	11167.0	False	1.03	-0.03	-0.06	0.12	-0.02	0.08	22.54	18.5
64	11166.0	False	1.03	-0.02	-0.06	-0.05	-0.09	0.0	22.62	18.46
65	11166.0	False	1.03	-0.02	-0.06	0.02	-0.03	-0.14	22.54	18.55
66	11166.0	False	1.03	-0.02	-0.06	0.05	0.05	-0.23	22.62	18.46
67	11166.0	False	1.03	-0.03	-0.06	0.0	0.0	-0.02	22.54	18.55
68	11166.0	False	1.04	-0.02	-0.06	0.02	0.06	-0.08	22.54	18.55
69	11166.0	False	1.04	-0.02	-0.06	-0.03	-0.08	0.18	22.54	18.6
70	11166.0	False	1.03	-0.03	-0.06	-0.12	-0.11	-0.14	22.54	18.6
71	11165.0	False	1.03	-0.02	-0.06	-0.03	-0.29	0.2	22.54	18.6
72	11164.0	False	1.03	-0.02	-0.07	-0.03	0.14	-0.03	22.54	18.6
73	11164.0	False	1.03	-0.03	-0.06	-0.08	-0.2	-0.12	22.54	18.55
74	11166.0	False	1.03	-0.02	-0.06	-0.02	0.14	-0.02	22.54	18.6
75	11166.0	False	1.03	-0.03	-0.06	-0.09	-0.06	0.11	22.45	18.6
76	11166.0	False	1.03	-0.02	-0.05	-0.05	0.09	0.11	22.54	18.6
77	11165.0	False	1.03	-0.02	-0.06	-0.03	-0.17	-0.09	22.54	18.55
78	11166.0	False	1.03	-0.03	-0.06	-0.09	-0.23	0.05	22.54	18.5
79	11165.0	False	1.02	-0.03	-0.05	-0.09	0.11	-0.11	22.54	18.6
80	11165.0	False	1.03	-0.02	-0.06	0.09	-0.06	0.05	22.54	18.55
81	11165.0	False	1.03	-0.03	-0.06	-0.09	-0.03	0.06	22.54	18.6
82	10092.0	False	1.03	-0.03	-0.06	0.06	-0.09	0.05	22.54	18.6
83	11161.0	False	1.03	-0.03	-0.06	-0.02	0.12	-0.17	22.45	18.5
84	11155.0	False	1.03	-0.02	-0.06	0.17	0.0	-0.09	22.54	18.6
85	11151.0	False	1.03	-0.02	-0.07	0.02	0.0	-0.02	22.62	18.55
86	11157.0	False	1.02	-0.03	-0.06	-0.17	-0.05	0.14	22.45	18.55
87	11155.0	False	1.03	-0.02	-0.06	-0.12	-0.02	0.0	22.54	18.55
88	11154.0	False	1.03	-0.02	-0.06	-0.02	-0.09	0.03	22.54	18.46
89	11153.0	False	1.03	-0.03	-0.06	0.02	0.02	-0.08	22.54	18.46
90	11151.0	False	1.03	-0.02	-0.06	0.09	-0.02	0.05	22.54	18.64
91	11150.0	False	1.04	-0.02	-0.06	0.0	-0.06	0.02	22.54	18.55
92	11152.0	False	1.03	-0.02	-0.05	-0.02	0.11	0.23	22.54	18.5
93	11152.0	False	1.03	-0.03	-0.05	0.03	-0.06	-0.03	22.54	18.6
94	11149.0	False	1.03	-0.03	-0.06	0.12	-0.11	-0.12	22.45	18.5
95	11149.0	False	1.03	-0.03	-0.06	0.02	0.09	0.23	22.54	18.55
96	11151.0	False	1.03	-0.03	-0.06	0.14	-0.03	-0.18	22.54	18.55
97	9459.0	False	1.02	-0.03	-0.07	-0.02	0.02	-0.14	22.54	18.5
98	11151.0	False	1.03	-0.03	-0.06	-0.05	0.03	-0.11	22.54	18.6
99	11152.0	False	1.03	-0.03	-0.06	-0.05	-0.05	-0.08	22.54	18.6
100	11150.0	False	1.03	-0.03	-0.07	-0.02	-0.03	0.02	22.62	18.6
101	11152.0	False	1.03	-0.03	-0.05	-0.03	-0.12	0.09	22.54	18.5
102	11152.0	False	1.03	-0.03	-0.06	-0.15	0.06	-0.03	22.45	18.6
103	11150.0	False	1.03	-0.03	-0.07	0.05	-0.02	0.09	22.54	18.5
104	11148.0	False	1.03	-0.02	-0.06	-0.08	-0.05	0.0	22.62	18.46
105	11144.0	False	1.02	-0.03	-0.06	0.08	0.02	0.06	22.54	18.6
106	11143.0	False	1.03	-0.02	-0.07	-0.03	-0.12	-0.15	22.54	18.55
107	11144.0	False	1.03	-0.03	-0.06	-0.05	-0.12	-0.02	22.54	18.46
108	11139.0	False	1.03	-0.03	-0.05	0.09	0.06	0.02	22.54	18.64
109	11140.0	False	1.03	-0.02	-0.06	-0.03	-0.09	0.0	22.62	18.55
110	11140.0	False	1.03	-0.03	-0.06	-0.03	-0.14	-0.02	22.54	18.5
111	11141.0	False	1.03	-0.03	-0.06	-0.18	-0.23	-0.05	22.54	18.46
112	11140.0	False	1.04	-0.02	-0.06	0.2	0.0	-0.12	22.54	18.55
113	11135.0	False	1.03	-0.03	-0.05	0.09	-0.03	0.06	22.54	18.55
114	11131.0	False	1.03	-0.03	-0.05	-0.06	0.03	-0.05	22.54	18.6
115	11133.0	False	1.03	-0.03	-0.06	-0.08	-0.06	0.05	22.54	18.55
116	11133.0	False	1.03	-0.02	-0.06	-0.03	0.0	0.03	22.62	18.6
117	11148.0	False	1.03	-0.03	-0.06	-0.11	-0.12	-0.06	22.54	18.6
118	11140.0	False	1.03	-0.03	-0.06	0.02	0.12	-0.03	22.54	18.6
119	11140.0	False	1.02	-0.03	-0.05	-0.05	0.08	0.08	22.54	18.5
120	11135.0	False	1.03	-0.03	-0.06	-0.06	0.08	-0.14	22.54	18.6
121	11134.0	False	1.03	-0.02	-0.06	-0.08	-0.12	0.2	22.45	18.6
