Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
85	1859.0	False	1.04	-0.03	-0.06	0.06	0.06	0.15	22.62	18.6
86	2445.0	False	1.03	-0.02	-0.06	-0.17	-0.12	-0.09	22.62	18.55
87	2445.0	False	1.02	-0.03	-0.06	-0.17	0.05	0.08	22.62	18.64
88	2445.0	False	1.03	-0.03	-0.06	0.06	-0.18	0.14	22.62	18.6
89	2445.0	False	1.03	-0.02	-0.06	-0.09	-0.14	-0.05	22.62	18.55
90	2445.0	False	1.03	-0.03	-0.07	0.12	-0.03	0.02	22.54	18.55
91	2445.0	False	1.03	-0.03	-0.06	0.11	0.14	-0.12	22.54	18.55
92	2445.0	False	1.03	-0.02	-0.06	0.17	0.09	0.06	22.62	18.5
93	2446.0	False	1.03	-0.03	-0.06	0.05	0.2	0.18	22.62	18.46
94	2446.0	False	1.03	-0.02	-0.06	0.15	-0.06	0.08	22.62	18.6
95	2406.0	False	1.03	-0.02	-0.05	0.05	-0.08	-0.02	22.62	18.5
96	2445.0	False	1.03	-0.02	-0.05	-0.09	0.02	-0.05	22.62	18.55
97	2445.0	False	1.03	-0.02	-0.05	-0.09	-0.11	0.0	22.62	18.6
98	2445.0	False	1.03	-0.03	-0.06	0.05	0.08	-0.12	22.62	18.55
99	2445.0	False	1.03	-0.03	-0.06	-0.05	0.0	-0.03	22.62	18.55
100	2445.0	False	1.03	-0.03	-0.06	-0.12	-0.15	0.11	22.62	18.55
101	2445.0	False	1.03	-0.02	-0.05	0.18	0.11	0.23	22.62	18.46
102	2444.0	False	1.02	-0.03	-0.06	-0.12	0.06	0.09	22.62	18.6
103	2444.0	False	1.03	-0.02	-0.06	0.08	0.03	-0.06	22.62	18.6
104	2444.0	False	1.03	-0.03	-0.06	-0.12	-0.08	0.14	22.62	18.46
105	2444.0	False	1.02	-0.02	-0.05	0.0	0.02	0.26	22.62	18.6
106	2444.0	False	1.03	-0.02	-0.06	-0.2	0.14	-0.03	22.62	18.55
107	2444.0	False	1.03	-0.03	-0.06	-0.17	0.06	0.12	22.54	18.46
108	2444.0	False	1.03	-0.03	-0.05	-0.11	0.02	0.05	22.62	18.6
109	2444.0	False	1.04	-0.02	-0.06	0.11	-0.02	0.08	22.62	18.64
110	2444.0	False	1.03	-0.02	-0.06	-0.03	0.02	0.12	22.62	18.5
111	2445.0	False	1.03	-0.02	-0.05	0.14	-0.17	-0.11	22.54	18.55
112	2445.0	False	1.03	-0.02	-0.06	-0.12	-0.12	0.14	22.54	18.5
113	2445.0	False	1.03	-0.02	-0.06	-0.08	0.11	0.0	22.62	18.6
114	2445.0	False	1.02	-0.02	-0.06	0.06	-0.05	-0.06	22.62	18.55
115	2444.0	False	1.03	-0.02	-0.06	0.02	-0.02	-0.03	22.62	18.55
116	2445.0	False	1.03	-0.02	-0.06	-0.08	0.03	-0.12	22.62	18.6
117	2445.0	False	1.03	-0.02	-0.06	0.02	-0.05	-0.09	22.54	18.46
118	2444.0	False	1.03	-0.03	-0.06	-0.03	-0.12	-0.14	22.62	18.69
119	2444.0	False	1.03	-0.02	-0.06	-0.06	0.05	-0.12	22.62	18.5
120	2444.0	False	1.03	-0.02	-0.06	0.03	-0.05	0.06	22.62	18.41
121	2444.0	False	1.02	-0.02	-0.06	-0.11	-0.09	0.0	22.54	18.55
