Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
28	0.0	False	1.03	-0.02	-0.06	0.12	0.15	-0.15	22.62	18.69
29	0.0	False	1.03	-0.03	-0.06	-0.05	0.05	0.24	22.62	18.79
30	0.0	False	1.03	-0.03	-0.06	0.14	0.11	-0.12	22.62	18.69
31	0.0	False	1.03	-0.02	-0.06	-0.09	-0.05	0.06	22.54	18.64
32	0.0	False	1.03	-0.03	-0.06	0.09	-0.12	-0.08	22.62	18.79
33	0.0	False	1.03	-0.03	-0.06	-0.02	-0.03	0.05	22.62	18.74
34	0.0	False	1.03	-0.02	-0.06	-0.02	0.03	-0.09	22.62	18.79
35	0.0	False	1.03	-0.03	-0.05	-0.02	-0.03	-0.12	22.54	18.74
36	0.0	False	1.03	-0.03	-0.05	0.11	0.02	-0.03	22.62	18.74
37	0.0	False	1.03	-0.03	-0.06	-0.15	-0.11	-0.09	22.62	18.64
38	0.0	False	1.03	-0.03	-0.06	0.02	-0.11	-0.06	22.62	18.69
39	0.0	False	1.03	-0.03	-0.06	-0.08	-0.05	0.09	22.62	18.69
40	0.0	False	1.03	-0.03	-0.06	-0.14	0.02	0.15	22.62	18.74
41	0.0	False	1.03	-0.03	-0.06	-0.21	0.03	0.05	22.62	18.74
42	0.0	False	1.03	-0.03	-0.07	-0.11	0.05	-0.08	22.62	18.79
43	0.0	False	1.03	-0.02	-0.05	0.08	0.05	0.0	22.62	18.64
44	0.0	False	1.03	-0.03	-0.06	-0.03	0.14	0.02	22.54	18.79
45	0.0	False	1.03	-0.03	-0.06	0.05	0.05	0.05	22.62	18.64
46	0.0	False	1.02	-0.02	-0.06	0.02	-0.12	0.0	22.62	18.74
47	0.0	False	1.03	-0.03	-0.06	-0.05	0.03	0.18	22.62	18.74
48	0.0	False	1.03	-0.03	-0.06	-0.03	-0.09	-0.06	22.62	18.79
49	0.0	False	1.03	-0.02	-0.06	0.05	-0.06	0.09	22.62	18.64
50	0.0	False	1.03	-0.02	-0.06	-0.02	0.21	-0.02	22.62	18.74
51	0.0	False	1.03	-0.02	-0.05	0.03	0.03	0.02	22.54	18.79
52	0.0	False	1.03	-0.02	-0.06	0.05	0.14	-0.02	22.62	18.64
53	0.0	False	1.03	-0.02	-0.06	-0.17	-0.26	0.06	22.62	18.69
54	0.0	False	1.03	-0.03	-0.06	0.08	-0.03	-0.05	22.62	18.79
55	0.0	False	1.03	-0.02	-0.06	-0.15	0.06	0.05	22.62	18.64
56	0.0	False	1.03	-0.03	-0.06	0.0	0.0	-0.09	22.62	18.69
57	0.0	False	1.03	-0.03	-0.05	0.03	-0.03	0.03	22.62	18.74
58	0.0	False	1.03	-0.03	-0.06	-0.03	0.06	0.09	22.54	18.69
59	0.0	False	1.03	-0.02	-0.06	0.0	-0.02	0.05	22.62	18.64
60	0.0	False	1.03	-0.03	-0.06	-0.03	0.09	0.03	22.62	18.79
61	5340.0	False	1.02	-0.02	-0.05	-0.09	0.06	-0.24	22.62	18.69
62	5385.0	False	1.03	-0.02	-0.06	-0.11	-0.24	0.05	22.62	18.74
63	5385.0	False	1.03	-0.02	-0.05	-0.02	0.06	0.11	22.62	18.79
64	5382.0	False	1.03	-0.03	-0.06	0.15	-0.12	-0.06	22.62	18.69
65	5382.0	False	1.03	-0.03	-0.06	0.0	0.12	0.11	22.54	18.69
66	5382.0	False	1.03	-0.03	-0.06	0.02	-0.12	0.03	22.62	18.79
67	5381.0	False	1.03	-0.03	-0.05	-0.14	0.12	0.02	22.62	18.69
68	5381.0	False	1.03	-0.03	-0.06	-0.06	-0.15	-0.02	22.62	18.74
69	5379.0	False	1.03	-0.03	-0.06	-0.08	-0.08	0.03	22.62	18.69
70	5379.0	False	1.03	-0.03	-0.06	0.02	-0.09	0.03	22.54	18.79
71	5378.0	False	1.02	-0.02	-0.06	0.11	0.06	0.15	22.62	18.74
72	5377.0	False	1.03	-0.02	-0.06	-0.29	0.03	0.11	22.54	18.79
73	5377.0	False	1.03	-0.03	-0.06	-0.12	-0.02	-0.06	22.62	18.64
74	5379.0	False	1.04	-0.02	-0.06	-0.03	-0.11	0.11	22.62	18.74
75	5378.0	False	1.03	-0.02	-0.06	0.03	0.06	0.14	22.62	18.74
76	5378.0	False	1.03	-0.02	-0.07	0.0	-0.05	-0.02	22.62	18.74
77	5378.0	False	1.03	-0.03	-0.06	-0.11	-0.12	-0.05	22.62	18.69
78	5378.0	False	1.03	-0.03	-0.06	0.08	-0.15	0.12	22.62	18.74
79	5376.0	False	1.03	-0.02	-0.06	-0.11	-0.11	0.03	22.62	18.79
80	5376.0	False	1.03	-0.02	-0.05	-0.02	0.03	-0.05	22.62	18.74
81	5375.0	False	1.03	-0.02	-0.06	-0.06	-0.14	-0.15	22.62	18.74
82	5375.0	False	1.03	-0.02	-0.06	-0.03	0.06	0.11	22.54	18.69
83	5375.0	False	1.03	-0.03	-0.06	0.0	0.0	-0.26	22.62	18.74
84	5374.0	False	1.03	-0.03	-0.05	-0.06	0.06	0.08	22.62	18.69
85	5374.0	False	1.03	-0.02	-0.06	0.02	0.09	0.21	22.54	18.69
86	5373.0	False	1.03	-0.03	-0.06	-0.02	-0.02	0.09	22.54	18.64
87	5372.0	False	1.03	-0.02	-0.06	-0.09	0.09	-0.09	22.54	18.69
88	5372.0	False	1.03	-0.03	-0.06	-0.02	-0.11	-0.2	22.54	18.79
89	5373.0	False	1.03	-0.03	-0.05	0.05	-0.03	0.02	22.62	18.79
90	5372.0	False	1.03	-0.02	-0.05	0.03	0.11	0.2	22.62	18.79
91	5372.0	False	1.03	-0.02	-0.06	-0.18	-0.06	-0.02	22.62	18.74
92	5372.0	False	1.03	-0.02	-0.06	-0.18	0.11	-0.05	22.62	18.69
93	5371.0	False	1.03	-0.02	-0.06	-0.06	-0.03	0.14	22.62	18.69
94	5156.0	False	1.03	-0.03	-0.05	-0.11	0.06	-0.03	22.62	18.69
95	4124.0	False	1.03	-0.03	-0.06	-0.06	0.03	-0.09	22.62	18.79
96	5370.0	False	1.03	-0.03	-0.06	-0.15	-0.17	0.12	22.54	18.74
97	5369.0	False	1.03	-0.02	-0.06	-0.14	0.03	0.11	22.62	18.74
98	5368.0	False	1.03	-0.03	-0.07	0.03	0.05	-0.14	22.62	18.69
99	5367.0	False	1.04	-0.03	-0.06	-0.12	-0.12	0.0	22.62	18.79
100	5368.0	False	1.03	-0.03	-0.05	-0.14	0.02	-0.08	22.62	18.69
101	5367.0	False	1.03	-0.02	-0.05	-0.08	0.11	0.14	22.62	18.74
102	5368.0	False	1.03	-0.03	-0.06	0.14	-0.06	0.14	22.62	18.69
103	5370.0	False	1.03	-0.03	-0.06	-0.02	0.06	-0.02	22.62	18.69
104	5369.0	False	1.03	-0.02	-0.06	-0.08	0.18	0.0	22.62	18.74
105	5369.0	False	1.03	-0.03	-0.06	0.12	-0.14	0.05	22.62	18.79
106	5370.0	False	1.03	-0.02	-0.06	0.08	0.05	0.14	22.62	18.88
107	5369.0	False	1.03	-0.03	-0.05	-0.05	-0.03	0.11	22.62	18.74
108	5369.0	False	1.03	-0.03	-0.05	-0.12	0.03	-0.05	22.54	18.79
109	5368.0	False	1.03	-0.03	-0.07	0.03	-0.08	0.11	22.62	18.74
110	5367.0	False	1.03	-0.02	-0.05	-0.02	0.09	0.03	22.62	18.79
111	5366.0	False	1.03	-0.02	-0.06	-0.18	0.06	0.0	22.62	18.83
112	5366.0	False	1.03	-0.03	-0.05	0.03	0.08	-0.08	22.62	18.69
113	5365.0	False	1.03	-0.02	-0.06	-0.14	-0.08	-0.05	22.62	18.74
114	5365.0	False	1.03	-0.03	-0.07	0.05	0.05	0.08	22.62	18.74
115	5363.0	False	1.03	-0.02	-0.07	0.03	-0.05	-0.11	22.54	18.64
116	5365.0	False	1.03	-0.02	-0.06	-0.08	0.08	0.05	22.54	18.74
117	5363.0	False	1.03	-0.03	-0.07	0.06	0.26	-0.03	22.62	18.74
118	5363.0	False	1.04	-0.02	-0.07	-0.05	0.09	0.0	22.54	18.64
119	5362.0	False	1.03	-0.03	-0.06	-0.09	-0.05	-0.09	22.54	18.79
120	5362.0	False	1.03	-0.03	-0.06	0.15	-0.09	0.12	22.62	18.74
121	5362.0	False	1.03	-0.03	-0.06	0.0	-0.03	-0.11	22.62	18.64
