Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
106	1433.0	False	1.03	-0.02	-0.06	0.18	-0.03	0.26	22.62	18.5
107	1433.0	False	1.02	-0.02	-0.05	0.14	-0.03	0.0	22.62	18.55
108	1330.0	False	1.03	-0.02	-0.06	-0.05	-0.12	-0.03	22.62	18.46
109	1434.0	False	1.03	-0.02	-0.07	0.05	-0.18	0.02	22.62	18.46
110	1434.0	False	1.04	-0.03	-0.05	-0.08	-0.06	-0.2	22.62	18.46
111	1434.0	False	1.03	-0.03	-0.06	0.09	-0.09	0.03	22.62	18.55
112	1434.0	False	1.03	-0.03	-0.06	-0.11	-0.11	0.03	22.62	18.41
113	1434.0	False	1.03	-0.03	-0.06	0.05	0.18	0.0	22.54	18.55
114	1434.0	False	1.03	-0.03	-0.06	0.2	-0.02	0.0	22.62	18.5
115	1434.0	False	1.03	-0.03	-0.06	0.02	-0.09	-0.08	22.62	18.5
116	1434.0	False	1.01	-0.02	-0.06	-0.03	-0.02	0.06	22.62	18.55
117	1434.0	False	1.05	-0.03	-0.06	0.0	0.0	-0.2	22.62	18.5
118	1434.0	False	1.03	-0.03	-0.06	-0.02	-0.03	0.17	22.62	18.5
119	1434.0	False	1.03	-0.03	-0.06	-0.05	-0.21	0.03	22.54	18.64
120	1434.0	False	1.03	-0.03	-0.06	-0.03	-0.05	-0.14	22.62	18.6
121	1434.0	False	1.03	-0.03	-0.06	-0.03	-0.09	0.2	22.62	18.55
