Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
41	0.0	False	1.03	-0.02	-0.06	-0.06	-0.15	-0.05	22.62	18.64
42	0.0	False	1.03	-0.02	-0.06	-0.06	0.03	0.15	22.62	18.6
43	0.0	False	1.03	-0.02	-0.05	0.0	0.02	-0.06	22.62	18.5
44	0.0	False	1.03	-0.03	-0.06	0.06	-0.37	-0.11	22.54	18.55
45	0.0	False	1.03	-0.03	-0.05	-0.08	-0.03	-0.02	22.54	18.64
46	0.0	False	1.03	-0.03	-0.06	0.0	0.03	-0.11	22.62	18.64
47	0.0	False	1.03	-0.02	-0.06	0.02	0.09	0.05	22.54	18.6
48	0.0	False	1.03	-0.03	-0.06	-0.03	0.08	-0.15	22.62	18.69
49	0.0	False	1.02	-0.02	-0.06	-0.23	-0.05	-0.14	22.54	18.46
50	0.0	False	1.03	-0.03	-0.06	-0.08	0.03	-0.15	22.62	18.6
51	0.0	False	1.03	-0.02	-0.06	0.06	-0.05	-0.03	22.54	18.55
52	0.0	False	1.04	-0.03	-0.06	0.11	0.09	-0.11	22.62	18.55
53	0.0	False	1.02	-0.02	-0.06	-0.11	-0.03	0.11	22.62	18.55
54	0.0	False	1.03	-0.03	-0.05	-0.18	0.09	-0.23	22.62	18.6
55	0.0	False	1.03	-0.02	-0.05	-0.08	-0.09	0.08	22.62	18.5
56	0.0	False	1.03	-0.02	-0.06	-0.26	0.06	-0.02	22.62	18.5
57	0.0	False	1.03	-0.02	-0.06	-0.09	-0.03	0.03	22.62	18.64
58	0.0	False	1.03	-0.02	-0.06	0.03	0.09	-0.08	22.62	18.64
59	0.0	False	1.03	-0.03	-0.06	-0.03	0.0	0.02	22.62	18.55
60	0.0	False	1.03	-0.03	-0.06	0.03	-0.15	0.09	22.62	18.5
61	410.0	False	1.03	-0.03	-0.06	-0.18	-0.02	-0.02	22.62	18.55
62	413.0	False	1.02	-0.02	-0.05	0.08	-0.08	-0.05	22.62	18.55
63	413.0	False	1.03	-0.02	-0.06	0.15	0.05	-0.08	22.62	18.6
64	413.0	False	1.03	-0.02	-0.05	-0.05	-0.06	0.17	22.62	18.5
65	413.0	False	1.03	-0.03	-0.05	-0.03	0.02	-0.03	22.62	18.6
66	413.0	False	1.03	-0.03	-0.06	-0.11	-0.12	-0.09	22.62	18.5
67	311.0	False	1.03	-0.02	-0.06	0.12	-0.02	0.06	22.54	18.6
68	413.0	False	1.03	-0.03	-0.06	-0.06	0.09	-0.03	22.62	18.55
69	413.0	False	1.03	-0.03	-0.06	-0.08	0.08	-0.02	22.62	18.69
70	413.0	False	1.03	-0.03	-0.06	0.03	-0.2	0.12	22.62	18.55
71	413.0	False	1.03	-0.02	-0.06	-0.2	0.02	0.0	22.62	18.55
72	413.0	False	1.03	-0.03	-0.06	-0.09	0.17	-0.02	22.62	18.64
73	413.0	False	1.03	-0.03	-0.06	-0.02	0.02	0.08	22.62	18.55
74	413.0	False	1.03	-0.03	-0.05	0.12	0.03	0.0	22.62	18.6
75	413.0	False	1.04	-0.02	-0.05	0.06	-0.05	0.11	22.54	18.55
76	413.0	False	1.04	-0.02	-0.06	0.09	-0.03	0.02	22.62	18.55
77	414.0	False	1.03	-0.02	-0.05	-0.03	-0.08	0.17	22.62	18.55
78	414.0	False	1.03	-0.03	-0.05	-0.24	0.08	-0.09	22.62	18.6
79	321.0	False	1.03	-0.02	-0.06	-0.08	-0.2	0.03	22.62	18.5
80	414.0	False	1.03	-0.02	-0.06	-0.06	-0.05	0.05	22.62	18.6
81	414.0	False	1.03	-0.02	-0.06	-0.17	-0.02	0.05	22.62	18.6
82	414.0	False	1.03	-0.02	-0.06	0.03	0.02	0.09	22.54	18.6
83	414.0	False	1.03	-0.02	-0.05	-0.08	0.05	0.03	22.54	18.6
84	414.0	False	1.03	-0.02	-0.06	0.06	-0.12	0.0	22.62	18.55
85	414.0	False	1.03	-0.03	-0.06	-0.03	0.0	-0.02	22.62	18.5
86	414.0	False	1.03	-0.03	-0.05	0.05	-0.02	-0.17	22.54	18.55
87	414.0	False	1.03	-0.03	-0.06	0.14	-0.02	0.05	22.62	18.64
88	414.0	False	1.03	-0.02	-0.05	-0.08	0.02	0.18	22.62	18.55
89	414.0	False	1.03	-0.03	-0.05	0.0	0.08	-0.08	22.62	18.55
90	414.0	False	1.03	-0.02	-0.06	-0.08	0.0	-0.12	22.62	18.6
91	414.0	False	1.03	-0.03	-0.07	-0.09	0.14	-0.05	22.62	18.55
92	414.0	False	1.03	-0.03	-0.06	-0.09	-0.06	-0.2	22.62	18.5
93	414.0	False	1.03	-0.02	-0.06	-0.02	-0.06	0.06	22.62	18.6
94	414.0	False	1.03	-0.02	-0.06	-0.09	-0.11	0.0	22.62	18.55
95	414.0	False	1.03	-0.02	-0.05	0.0	0.08	0.03	22.62	18.6
96	414.0	False	1.03	-0.02	-0.05	0.0	-0.12	-0.03	22.62	18.5
97	414.0	False	1.03	-0.02	-0.07	-0.17	-0.02	-0.03	22.62	18.55
98	414.0	False	1.03	-0.02	-0.05	0.08	0.11	0.09	22.62	18.5
99	401.0	False	1.03	-0.02	-0.07	0.0	0.05	0.02	22.62	18.5
100	414.0	False	1.03	-0.03	-0.06	0.15	-0.05	0.14	22.62	18.55
101	414.0	False	1.03	-0.03	-0.06	-0.06	0.14	-0.03	22.54	18.55
102	415.0	False	1.03	-0.03	-0.06	0.0	0.03	-0.14	22.62	18.55
103	414.0	False	1.04	-0.02	-0.06	0.03	-0.08	-0.08	22.62	18.55
104	415.0	False	1.03	-0.03	-0.05	-0.03	0.02	-0.05	22.54	18.55
105	415.0	False	1.03	-0.03	-0.06	-0.03	-0.02	0.05	22.62	18.55
106	415.0	False	1.02	-0.02	-0.06	0.0	-0.09	-0.02	22.62	18.6
107	415.0	False	1.03	-0.03	-0.06	-0.05	-0.11	0.05	22.62	18.55
108	415.0	False	1.02	-0.02	-0.07	0.0	0.12	0.18	22.62	18.6
109	415.0	False	1.03	-0.03	-0.06	0.06	0.06	0.0	22.62	18.5
110	415.0	False	1.03	-0.02	-0.05	-0.05	-0.03	0.03	22.54	18.55
111	415.0	False	1.03	-0.02	-0.07	-0.05	0.17	-0.06	22.62	18.6
112	415.0	False	1.03	-0.03	-0.05	0.12	0.15	-0.02	22.62	18.6
113	415.0	False	1.03	-0.02	-0.06	-0.02	0.0	-0.02	22.62	18.5
114	415.0	False	1.03	-0.02	-0.06	0.02	0.05	0.03	22.62	18.55
115	415.0	False	1.03	-0.03	-0.07	-0.05	-0.02	-0.06	22.62	18.55
116	415.0	False	1.02	-0.02	-0.06	0.12	-0.2	0.05	22.62	18.46
117	415.0	False	1.03	-0.02	-0.06	0.08	-0.06	0.08	22.62	18.5
118	415.0	False	1.02	-0.03	-0.06	-0.12	-0.03	0.18	22.62	18.64
119	415.0	False	1.03	-0.03	-0.06	-0.11	0.11	0.11	22.62	18.5
120	415.0	False	1.03	-0.03	-0.06	-0.05	0.0	0.02	22.54	18.55
121	415.0	False	1.03	-0.02	-0.06	0.17	0.02	0.14	22.62	18.5
