Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
24	0.0	False	1.03	-0.03	-0.06	-0.03	-0.09	-0.09	22.62	18.6
25	0.0	False	1.03	-0.02	-0.05	-0.02	-0.03	-0.14	22.54	18.64
26	0.0	False	1.03	-0.03	-0.04	0.05	0.0	-0.05	22.54	18.64
27	0.0	False	1.03	-0.02	-0.06	0.09	0.0	-0.09	22.62	18.6
28	0.0	False	1.03	-0.02	-0.05	-0.03	-0.2	0.06	22.62	18.55
29	0.0	False	1.03	-0.02	-0.05	-0.02	-0.11	0.03	22.54	18.64
30	0.0	False	1.02	-0.03	-0.06	0.03	0.06	0.0	22.62	18.6
31	0.0	False	1.03	-0.02	-0.05	0.0	-0.17	0.23	22.62	18.6
32	0.0	False	1.03	-0.02	-0.05	0.02	-0.03	0.27	22.62	18.6
33	0.0	False	1.03	-0.03	-0.05	-0.05	0.08	0.0	22.62	18.5
34	0.0	False	1.03	-0.03	-0.05	-0.12	0.02	0.03	22.62	18.64
35	0.0	False	1.03	-0.02	-0.06	0.17	-0.05	-0.09	22.62	18.6
36	0.0	False	1.03	-0.02	-0.06	0.02	0.08	0.08	22.54	18.6
37	0.0	False	1.04	-0.02	-0.06	-0.11	-0.09	0.08	22.62	18.6
38	0.0	False	1.03	-0.02	-0.05	-0.06	-0.26	-0.17	22.62	18.6
39	0.0	False	1.03	-0.02	-0.06	-0.11	0.23	-0.09	22.62	18.6
40	0.0	False	1.03	-0.03	-0.05	-0.11	0.06	0.2	22.54	18.6
41	0.0	False	1.03	-0.02	-0.06	0.06	0.08	0.06	22.62	18.55
42	0.0	False	1.02	-0.02	-0.06	0.08	-0.14	0.09	22.54	18.55
43	0.0	False	1.03	-0.02	-0.06	0.08	-0.08	0.09	22.54	18.55
44	0.0	False	1.03	-0.03	-0.05	-0.02	0.06	-0.11	22.62	18.6
45	0.0	False	1.03	-0.02	-0.05	-0.11	0.06	-0.11	22.62	18.55
46	0.0	False	1.03	-0.02	-0.06	0.08	-0.06	-0.02	22.54	18.6
47	0.0	False	1.03	-0.02	-0.06	-0.03	-0.06	0.06	22.54	18.55
48	0.0	False	1.03	-0.03	-0.06	-0.12	-0.03	-0.06	22.54	18.6
49	0.0	False	1.04	-0.03	-0.06	-0.05	0.0	-0.09	22.54	18.5
50	0.0	False	1.02	-0.03	-0.07	0.11	0.03	-0.12	22.54	18.5
51	0.0	False	1.02	-0.02	-0.06	0.08	0.17	-0.06	22.54	18.55
52	0.0	False	1.03	-0.02	-0.05	-0.03	0.03	-0.09	22.54	18.6
53	0.0	False	1.03	-0.02	-0.05	-0.05	-0.14	0.08	22.62	18.6
54	0.0	False	1.03	-0.03	-0.05	-0.05	-0.21	-0.02	22.62	18.55
55	0.0	False	1.03	-0.02	-0.06	-0.08	-0.17	0.14	22.62	18.5
56	0.0	False	1.04	-0.02	-0.06	-0.12	-0.24	-0.03	22.62	18.46
57	0.0	False	1.03	-0.02	-0.05	-0.06	0.08	0.03	22.62	18.5
58	0.0	False	1.03	-0.02	-0.05	0.0	-0.05	0.08	22.62	18.55
59	0.0	False	1.03	-0.03	-0.06	-0.05	0.12	0.09	22.54	18.6
60	0.0	False	1.03	-0.03	-0.05	0.06	-0.05	0.14	22.62	18.55
61	18934.0	False	1.04	-0.02	-0.05	0.06	-0.11	-0.24	22.54	18.46
62	19103.0	False	1.03	-0.03	-0.06	-0.21	0.02	0.08	22.45	18.55
63	19101.0	False	1.03	-0.02	-0.05	-0.03	0.08	-0.12	22.54	18.55
64	19077.0	False	1.03	-0.03	-0.06	0.06	0.2	-0.05	22.54	18.6
65	19079.0	False	1.03	-0.03	-0.05	0.02	0.06	-0.18	22.54	18.55
66	19079.0	False	1.03	-0.02	-0.07	-0.05	-0.24	-0.11	22.54	18.69
67	19078.0	False	1.03	-0.03	-0.05	0.09	0.24	0.15	22.54	18.6
68	19075.0	False	1.03	-0.02	-0.06	0.08	0.0	-0.08	22.54	18.46
69	19079.0	False	1.03	-0.02	-0.06	-0.06	0.17	-0.02	22.45	18.5
70	19082.0	False	1.04	-0.02	-0.05	-0.02	-0.08	-0.08	22.45	18.5
71	19075.0	False	1.03	-0.03	-0.05	-0.14	0.03	0.11	22.54	18.64
72	19074.0	False	1.02	-0.02	-0.06	-0.15	-0.09	0.14	22.54	18.6
73	19075.0	False	1.03	-0.02	-0.06	0.0	-0.03	0.06	22.54	18.55
74	19075.0	False	1.02	-0.03	-0.05	0.12	-0.05	-0.17	22.54	18.64
75	19068.0	False	1.03	-0.03	-0.06	-0.17	-0.03	-0.08	22.54	18.64
76	19072.0	False	1.03	-0.02	-0.05	0.02	0.06	-0.02	22.54	18.55
77	19070.0	False	1.03	-0.02	-0.06	0.24	-0.14	0.14	22.54	18.46
78	19071.0	False	1.03	-0.03	-0.06	0.12	0.03	0.09	22.54	18.55
79	19071.0	False	1.03	-0.03	-0.05	0.03	0.08	0.11	22.54	18.6
80	19074.0	False	1.03	-0.03	-0.05	0.06	-0.02	-0.02	22.54	18.5
81	19073.0	False	1.03	-0.02	-0.06	-0.06	0.14	-0.06	22.54	18.6
82	19071.0	False	1.03	-0.02	-0.06	-0.02	-0.08	-0.09	22.54	18.55
83	19070.0	False	1.03	-0.02	-0.06	-0.03	0.0	0.09	22.54	18.5
84	19072.0	False	1.03	-0.03	-0.06	-0.15	-0.15	-0.08	22.54	18.55
85	19074.0	False	1.03	-0.02	-0.05	0.11	-0.06	0.09	22.54	18.64
86	19078.0	False	1.03	-0.02	-0.05	-0.14	-0.18	-0.12	22.54	18.55
87	19082.0	False	1.03	-0.02	-0.06	0.06	0.14	0.12	22.54	18.46
88	19086.0	False	1.03	-0.03	-0.06	0.08	0.03	0.0	22.45	18.5
89	19080.0	False	1.03	-0.02	-0.06	-0.18	-0.11	-0.06	22.54	18.55
90	19074.0	False	1.03	-0.03	-0.06	-0.12	0.11	0.11	22.54	18.6
91	19070.0	False	1.03	-0.03	-0.05	0.0	0.11	0.08	22.45	18.6
92	19070.0	False	1.03	-0.02	-0.05	0.05	-0.06	-0.15	22.54	18.6
93	19070.0	False	1.03	-0.03	-0.05	-0.05	-0.03	-0.03	22.54	18.6
94	15561.0	False	1.03	-0.02	-0.06	-0.23	-0.06	0.09	22.54	18.5
95	19075.0	False	1.03	-0.03	-0.05	-0.02	0.14	0.03	22.54	18.55
96	19077.0	False	1.03	-0.02	-0.06	0.09	0.06	-0.08	22.54	18.55
97	19095.0	False	1.03	-0.03	-0.06	0.05	-0.14	0.03	22.45	18.46
98	19096.0	False	1.04	-0.02	-0.05	-0.14	-0.09	0.0	22.54	18.5
99	19077.0	False	1.03	-0.03	-0.05	0.15	-0.15	-0.14	22.54	18.55
100	19073.0	False	1.03	-0.03	-0.06	0.05	-0.06	0.05	22.54	18.36
101	19069.0	False	1.03	-0.02	-0.06	0.06	-0.09	0.11	22.54	18.6
102	19072.0	False	1.03	-0.02	-0.06	-0.05	-0.09	0.08	22.54	18.5
103	19069.0	False	1.03	-0.02	-0.06	0.08	0.06	0.14	22.54	18.46
104	19071.0	False	1.03	-0.03	-0.06	-0.14	-0.02	0.11	22.45	18.55
105	19069.0	False	1.03	-0.02	-0.05	0.03	0.02	0.15	22.54	18.55
106	19070.0	False	1.03	-0.02	-0.05	0.14	-0.11	-0.27	22.54	18.5
107	19072.0	False	1.03	-0.02	-0.05	0.0	0.02	0.03	22.54	18.46
108	19072.0	False	1.03	-0.03	-0.06	0.03	-0.09	0.03	22.54	18.55
109	16177.0	False	1.03	-0.02	-0.05	0.02	-0.18	0.24	22.54	18.46
110	19071.0	False	1.03	-0.02	-0.06	-0.06	0.09	-0.08	22.54	18.46
111	19077.0	False	1.03	-0.03	-0.06	0.06	0.03	0.11	22.54	18.5
112	19115.0	False	1.03	-0.02	-0.06	0.02	-0.02	0.03	22.54	18.46
113	19110.0	False	1.03	-0.02	-0.06	0.08	0.02	-0.06	22.54	18.5
114	19087.0	False	1.03	-0.02	-0.06	0.08	0.05	0.09	22.54	18.6
115	19084.0	False	1.03	-0.02	-0.05	-0.06	0.17	-0.08	22.54	18.5
116	19107.0	False	1.03	-0.03	-0.06	0.05	-0.05	0.15	22.45	18.5
117	19097.0	False	1.03	-0.03	-0.05	-0.12	0.06	-0.03	22.54	18.55
118	19130.0	False	1.03	-0.03	-0.05	-0.15	0.17	0.02	22.54	18.55
119	19113.0	False	1.03	-0.03	-0.05	-0.05	0.05	-0.06	22.45	18.5
120	19095.0	False	1.03	-0.02	-0.06	-0.09	0.2	-0.06	22.45	18.5
121	19137.0	False	1.03	-0.02	-0.06	-0.08	-0.06	0.02	22.54	18.55
